F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2537,3723.9,4473,9.2967,26.607,42.621,2707.6,75.311,120.43,0.3577,80.059,49.82,2636.2,24.239,50.964,3106.8,23.106,65.486,224.32,340.67,94.471,77.288
0.24223,3692.4,4555.6,9.344,26.601,42.698,2706.9,75.728,120.43,0.34241,80.171,50.232,2636.8,27.233,49.306,3105.7,22.964,65.499,224.4,340.64,94.493,77.417
0.24136,3651.8,4499.8,9.417,27.244,42.221,2706.7,75.345,120.39,0.3438,80.182,49.519,2635,26.192,49.588,3105.8,22.149,65.49,223.54,339.82,94.446,77.435
0.2785,3740.1,4557.2,9.3621,27.376,42.145,2708.6,74.835,120.42,0.3255,80.353,48.065,2637.9,24.038,50.121,3107.9,23.035,65.528,223.13,339.98,94.278,77.745
0.27733,3741.2,4470.8,9.3103,26.586,42.394,2707.6,76.219,120.41,0.32721,80.318,49.824,2635.7,24.155,49.603,3107.5,23.769,65.554,223.36,339.91,94.32,77.23
0.25032,3681.1,4399.8,9.2624,27.242,42.673,2702.6,75.018,120.38,0.32224,80.164,49.708,2631,25.452,52.508,3102.1,21.779,65.556,220.58,339.53,94.479,77.113
0.25352,3667.3,4432.8,9.2744,27.008,42.813,2701.6,75.341,120.39,0.32036,80.138,48.228,2630.3,23.442,48.853,3101.1,24.301,65.538,224.12,340.26,94.555,77.31
0.24218,3628.6,4517.6,9.382,27.035,42.32,2702.5,75.885,120.36,0.32757,80.185,50.01,2630.9,23.967,49.227,3099.1,22.931,65.54,222.69,340.56,94.744,77.03
0.2447,3631.3,4496.2,9.3838,26.862,42.263,2701.5,75.668,120.38,0.32716,80.034,50.154,2630.1,23.064,51.636,3099.7,22.95,65.499,222.7,340.24,94.844,77.063
0.28628,3584.1,4465.4,9.2918,26.48,42.29,2703,76.268,120.37,0.33275,79.981,49.242,2631.5,24.226,50.547,3100.2,21.994,65.449,224.09,340.52,94.837,77.056
0.28479,3589.8,4461.9,9.3154,27.087,41.971,2705.3,75.901,120.35,0.33272,79.988,47.431,2633.3,25.197,50.474,3101.5,22.794,65.39,223.75,340.48,94.811,77.225
0.21962,3626.6,4503.7,9.2535,27.159,42.558,2703.6,75.423,120.4,0.34732,79.996,49.334,2632.1,23.441,51.004,3102.6,23.248,65.404,221.52,340.19,94.871,77.385
0.22067,3634.5,4492.3,9.3474,26.685,42.372,2706.3,74.014,120.4,0.35201,80.209,50.315,2635.1,23.946,48.094,3102.4,23.363,65.43,221.52,340.89,94.747,77.654
0.27646,3652.3,4536,9.3199,27.258,42.471,2709.5,75.306,120.44,0.32747,80.36,51.137,2637.3,26.255,49.93,3107.1,23.435,65.489,220.99,340.48,94.501,77.343
0.27714,3701,4564.1,9.4215,27.096,42.662,2707.2,75.583,120.43,0.32605,80.166,47.69,2635.8,26.473,50.605,3109,22.436,65.515,223.16,339.96,94.476,77.201
0.27866,3655.4,4537.6,9.2348,26.827,42.372,2706.9,74.845,120.42,0.3307,80.146,49.775,2635.5,25.21,49.12,3105,21.976,65.464,221.19,340.5,94.576,77.052
0.28011,3692.8,4518.9,9.1748,26.735,42.075,2703.7,75.241,120.4,0.33181,79.949,50.14,2631.6,23.55,51.315,3103.8,22.592,65.418,220.4,340.08,94.605,76.886
0.29787,3669.7,4562.2,9.3157,26.904,42.458,2704.4,76.237,120.42,0.3346,79.911,49.186,2633.9,25.053,50.093,3101.4,23.132,65.321,220.29,340.8,94.613,77.025
0.29773,3683.7,4497.6,9.272,27.113,42.417,2705.4,74.955,120.43,0.33311,79.966,49.917,2633.5,25.643,51.09,3103.2,23.036,65.287,217.67,340.36,94.589,77.345
0.28572,3729.9,4413.8,9.3671,26.815,42.464,2707.3,75.113,120.41,0.33096,80.243,49.955,2636.2,24.997,51.198,3104.4,22.474,65.284,219.48,341.27,94.554,77.383
0.28778,3685.7,4445.8,9.216,27.033,42.38,2703.4,74.584,120.44,0.33196,80.014,47.523,2631.5,26.327,47.781,3100.9,22.938,65.307,215.3,340.78,94.514,76.915
0.27727,3722.9,4546.7,9.3585,26.949,42.505,2699.5,74.703,120.4,0.33996,79.837,49.568,2628.4,25.362,50.041,3098.4,22.23,65.263,218.07,340.58,94.521,76.698
0.27791,3701,4537.7,9.3966,26.887,41.896,2697.9,74.564,120.43,0.3356,79.788,51.67,2626.8,25.842,49.232,3096.6,22.678,65.189,220.67,340.82,94.584,77.228
0.24059,3666.9,4466.1,9.3675,26.879,42.002,2700.6,74.823,120.39,0.33216,80.214,49.344,2630.5,24.541,50.579,3096.1,23.085,65.232,219.94,341.03,94.452,77.86
0.24301,3638,4429.4,9.4129,26.719,42.072,2701.5,75.949,120.4,0.33054,80.484,49.651,2630.5,24.867,50.625,3098.2,23.418,65.362,221.86,340.67,94.511,77.305
0.25006,3716.9,4548,9.2614,26.378,42.239,2700.8,75.886,120.41,0.34049,80.578,49.367,2629.8,23.877,49.379,3098.6,22.398,65.471,218.43,340.1,94.571,77.641
0.24754,3667.2,4514.3,9.3753,27.116,42.193,2697.9,74.34,120.38,0.33949,80.415,50.318,2625.8,25.892,51.869,3097.3,22.624,65.519,219.33,340.13,94.473,77.167
0.23916,3619.1,4465.2,9.277,26.733,41.645,2693.9,75.545,120.37,0.32165,80.07,50.688,2622,23.955,51.712,3092.9,22.456,65.478,218.52,340.56,94.684,76.896
0.24018,3595.3,4479.6,9.2679,26.959,42.563,2694.6,75.366,120.36,0.32275,80.007,49.572,2622,25.445,49.951,3091,23.866,65.388,219.98,340.18,94.771,77.281
0.28978,3670.9,4478.8,9.4139,26.711,42.081,2698.5,75.768,120.41,0.33182,80.285,48.72,2626.5,25.209,50.897,3095.9,23.313,65.343,217.85,340.22,94.696,77.254
0.29059,3655.9,4482.1,9.3013,26.813,42.118,2699.9,74.455,120.4,0.33215,80.313,48.948,2628.1,24.946,49.023,3098.3,23.769,65.41,218.66,339.86,94.62,77.363
0.26981,3664.5,4508.2,9.3012,26.916,42.328,2699.5,74.651,120.39,0.34262,80.275,49.586,2628.3,25.118,51.285,3097.6,23.276,65.417,220.19,340.06,94.673,77.5
0.27151,3637.8,4477,9.4179,27.178,42.526,2700,75.046,120.4,0.34469,80.329,51.133,2628.1,24.324,47.598,3098.3,23.071,65.479,222.26,340.22,94.635,77.617
0.27763,3652.9,4469.7,9.3515,26.904,42.366,2699.8,75.22,120.42,0.33987,80.358,51.754,2628.7,25.188,49.845,3098.9,22.945,65.507,221.83,340.1,94.535,77.56
0.27572,3681.7,4439,9.4128,27.181,42.718,2700.6,74.799,120.44,0.33974,80.453,50.353,2629.3,25.918,49.226,3099.7,23.763,65.56,220.72,340.39,94.576,77.783
0.23485,3643,4454.7,9.2735,26.777,42.138,2699.4,74.836,120.41,0.32333,80.473,50.271,2627.4,24.502,46.581,3097.5,23.149,65.619,225.69,340.56,94.407,77.08
0.23578,3644,4446.5,9.2385,26.489,42.561,2693.3,75.301,120.37,0.32034,79.952,48.8,2621.1,25.264,51.067,3092.9,22.426,65.608,225.35,339.96,94.693,76.849
0.27022,3595.7,4494,9.3591,26.864,42.534,2696.1,74.684,120.43,0.34169,80.147,49.95,2624.2,24.858,50.118,3092.7,22.146,65.533,223.52,340.63,94.689,77.499
0.26569,3620.4,4479,9.1902,26.668,42.274,2699,74.257,120.36,0.34279,80.334,49.963,2627.5,24.145,51.641,3095.5,23.142,65.538,225.49,340.76,94.699,77.473
0.28349,3651.7,4486.2,9.3487,26.834,42.354,2702.1,74.768,120.41,0.31673,80.337,50.389,2631,25.454,50.608,3099.1,22.148,65.602,228.61,340.94,94.731,77.682
0.28155,3647.8,4505.9,9.4311,27.196,42.46,2703.3,74.541,120.41,0.31825,80.425,49.97,2632.4,24.381,50.045,3101.1,23.317,65.684,227.47,340.97,94.461,77.569
0.27079,3643.6,4575.9,9.3642,26.525,41.819,2703.7,74.293,120.39,0.34903,80.363,50.274,2631.6,26.759,52.365,3102,23.511,65.712,227.37,341.48,94.537,77.429
0.26933,3645.8,4556.2,9.3642,26.991,42.632,2703.6,74.154,120.41,0.34672,80.414,49.251,2632,24.367,50.095,3102.1,22.978,65.741,225.38,340.85,94.592,77.685
0.2364,3699.6,4535.1,9.4435,26.827,42.407,2702.9,74.094,120.41,0.32601,80.24,50.018,2632.1,24.012,48.98,3100,22.846,65.748,226.63,341.28,94.561,77.094
0.23516,3685.9,4462,9.4104,27.075,42.555,2700,75.48,120.4,0.32697,79.964,49.598,2629,25.603,50.997,3097,21.904,65.687,226.59,341.75,94.556,76.882
0.30488,3736.8,4461.3,9.3217,26.882,42.581,2700.7,75.67,120.39,0.32232,79.949,50.152,2629,26.14,49.138,3097.8,23.477,65.629,230.57,341.41,94.423,77.139
0.30581,3715.1,4442.2,9.311,26.813,42.292,2701.8,74.503,120.43,0.32067,80.109,49.907,2631,24.971,49.878,3100.1,22.063,65.616,228.79,341.63,94.438,77.288
0.26226,3693.4,4511.4,9.3414,27.171,42.312,2701,75.067,120.4,0.34541,80.176,50.207,2629.3,23.963,49.676,3100.1,22.395,65.666,227.21,341.67,94.454,77.539
0.26395,3691.3,4513.7,9.2419,26.967,42.673,2701.3,75.053,120.41,0.34361,80.231,49.966,2630.6,26.86,48.404,3099.7,22.817,65.701,231.65,341.49,94.487,77.408
0.2775,3684.8,4536.8,9.2939,26.755,42.501,2702.8,75.049,120.37,0.31358,80.313,50.078,2631.3,24.893,50.447,3099.3,23.278,65.746,229.97,342.21,94.369,77.393
0.27744,3682.6,4530.5,9.2385,27.019,42.807,2703.6,74.326,120.42,0.31459,80.391,49.758,2632.1,26.846,50.993,3101.3,21.943,65.823,230.1,342.03,94.443,77.614
0.23825,3640.5,4464.1,9.3926,27.173,42.217,2703,74.829,120.4,0.31674,80.393,48.423,2632.2,25.521,49.23,3099.4,22.58,65.849,230.85,342.18,94.494,77.392
0.23865,3663.5,4529.9,9.3695,27.021,42.333,2700.7,75.154,120.38,0.30978,80.155,49.543,2629.7,26.442,50.44,3098.4,22.449,65.844,231.13,341.61,94.595,77.243
0.25282,3676.4,4481,9.2706,26.695,42.061,2699.5,75.687,120.37,0.32992,80.008,51.843,2628.2,24.19,47.871,3095.7,23.358,65.796,230.05,342.24,94.607,77.191
0.25317,3673.6,4508.2,9.3775,26.965,42.346,2700.1,75.365,120.41,0.32935,80.043,51.702,2629.1,24.575,49.468,3095.6,23.335,65.771,230.38,341.84,94.645,77.341
0.25917,3671.6,4544.4,9.3941,26.753,42.071,2700.8,75.285,120.37,0.32516,80.21,49.613,2629.7,24.091,51.796,3096.8,22.167,65.771,230.86,342.06,94.516,77.51
0.25762,3629.6,4455.2,9.3375,26.961,42.419,2701,75.61,120.4,0.3259,80.146,49.965,2629.7,25.192,50.554,3096.8,22.442,65.825,231.96,341.81,94.779,77.111
0.23441,3645.3,4543.2,9.4412,26.881,42.266,2702.8,74.999,120.38,0.32833,80.174,50.002,2631.3,26.34,48.863,3098.7,23.026,65.807,232.82,342.15,94.605,77.37
0.23695,3654.3,4583.2,9.3498,26.751,42.178,2702.3,74.969,120.4,0.32738,80.218,49.965,2631.3,25.208,50.408,3100.8,22.909,65.874,233.66,342.07,94.67,77.415
0.27189,3658.9,4575.4,9.4184,26.917,42.101,2705.6,75.835,120.41,0.32998,80.351,48.464,2635.2,25.909,50.057,3102,23.112,65.921,233.85,341.28,94.594,77.655
0.27258,3645,4576.6,9.3788,27.358,42.488,2705.7,74.947,120.4,0.32752,80.377,49.392,2634.8,25.632,48.648,3103.7,22.275,65.965,233.44,341.66,94.56,77.426
0.24407,3678.1,4474.7,9.2767,27.012,42.511,2703.9,75.102,120.4,0.3233,80.202,49.721,2633,24.83,49.426,3101.6,21.813,65.982,234.83,342.36,94.613,77.166
0.24333,3665.6,4513.3,9.3004,27.043,42.358,2701.8,74.706,120.4,0.32459,79.985,49.022,2630.7,23.92,50.868,3098.8,23.91,65.94,234.13,341.9,94.541,77.433
0.26378,3627.3,4530.5,9.392,26.646,42.117,2703.4,74.358,120.39,0.3348,80.088,50.589,2631.9,25.874,47.832,3097.7,23.528,65.937,236.74,342.06,94.575,76.919
0.26554,3614.3,4541.5,9.2658,26.928,41.927,2700.2,74.482,120.38,0.335,79.876,49.902,2629.7,24.846,49.71,3096.9,22.669,65.878,235.66,342.09,94.772,77.1
0.22556,3607.1,4440.6,9.3648,26.857,41.925,2702.8,75.794,120.41,0.32965,80.086,49.686,2632.5,25.841,51.179,3096.5,23.515,65.877,237.7,342.57,94.641,77.546
0.22494,3667.6,4495.2,9.3539,26.866,42.002,2705.1,75.257,120.39,0.32886,80.409,50.196,2634,24.052,48.945,3100.4,23.098,65.963,237.21,341.79,94.691,77.806
0.26479,3689,4529.9,9.1942,26.818,42.391,2705.1,75.356,120.41,0.31735,80.391,50.06,2633.9,25.67,51.265,3101.4,23.428,66.075,237.38,341.77,94.502,77.226
0.26312,3692.6,4525,9.2864,27.038,42.186,2703.6,74.085,120.4,0.31628,80.265,47.821,2633.1,25.246,52.348,3101.3,23.607,66.105,236.41,341.59,94.603,77.597
0.25228,3675.4,4552.3,9.3605,26.936,42.032,2704.2,74.864,120.43,0.32768,80.356,50.183,2633.8,25.582,51.352,3101.2,22.901,66.109,236.15,341.57,94.499,77.213
0.25629,3689.1,4498.7,9.3191,26.805,42.518,2700.9,76.174,120.39,0.32589,80.071,51.183,2629.6,23.82,48.182,3099,22.402,66.122,239.18,341.6,94.497,76.832
0.24961,3641.8,4518.3,9.2475,26.74,42.154,2695.1,75.249,120.37,0.35027,79.685,50.98,2623.7,25.265,49.357,3091.7,22.996,66.009,238.38,341.76,94.83,76.706
0.24958,3602.9,4490.3,9.1933,26.789,42.156,2696.1,74.645,120.37,0.35107,79.774,49.246,2625.4,24.999,50.695,3092,23.926,65.932,240,341.99,94.889,77.491
0.24404,3596.1,4575.2,9.4233,26.977,42.099,2702.5,75.463,120.38,0.3338,80.28,47.909,2631.7,26.155,50.975,3098.1,23.47,65.941,239.15,341.56,94.793,77.545
0.24267,3564.1,4620.6,9.2889,26.491,42.365,2706.3,75.315,120.41,0.33615,80.492,50.549,2635.3,25.505,48.171,3100.9,23.536,66.06,239.54,341.86,94.727,77.807
0.25009,3642.2,4527.6,9.2998,26.896,42.479,2703.8,75.255,120.42,0.36009,80.329,49.458,2632.5,23.791,51.765,3101.8,22.951,66.156,236.61,341.45,94.687,77.401
0.24988,3626.4,4511.5,9.3896,26.552,42.32,2703.2,74.822,120.41,0.3588,80.291,52.629,2631.9,24.063,49.381,3100.8,23.477,66.146,238.37,341.43,94.657,77.109
0.25034,3710.1,4530.7,9.3736,27.131,42.477,2701.7,75.476,120.43,0.31303,80.079,49.241,2630.8,24.898,48.651,3098.8,23.098,66.121,238.4,341.68,94.566,77.151
0.24665,3694,4505.8,9.2937,27.094,42.522,2698.1,75.155,120.41,0.31827,79.849,50.163,2626.7,24.59,48.453,3097.4,22.345,66.042,239.42,341.62,94.465,76.915
0.22897,3620.9,4452,9.3074,27.214,42.432,2698.1,74.884,120.36,0.32547,79.958,50.247,2626.8,25.022,51.501,3095.6,23.671,65.978,239,341.49,94.658,77.464
0.22574,3648.4,4511.3,9.3768,26.825,42.339,2701.6,75.324,120.41,0.31902,80.307,50.452,2630.5,24.609,50.096,3097.5,23.623,66.023,236.69,341.29,94.602,77.544
0.2455,3674.5,4481.2,9.2308,26.455,42.498,2699.7,74.357,120.41,0.35132,80.28,50.162,2628.1,24.932,51.046,3097.7,23.154,66.077,236.3,341.24,94.634,77.122
0.24236,3727.6,4448.7,9.3715,26.675,42.376,2698.7,74.549,120.4,0.35193,80.153,49.504,2628.1,25.205,51.503,3095.8,23.2,66.078,237.71,341.03,94.613,77.402
0.24702,3709.8,4546.1,9.3467,26.612,41.999,2701,73.776,120.42,0.30882,80.375,47.763,2630.9,26.064,50.712,3098.2,23.827,66.091,237.66,341.15,94.562,77.614
0.24732,3665.7,4556.7,9.2241,27.167,42.113,2703.1,74.519,120.42,0.30711,80.543,49.241,2632.6,25.632,49.948,3100.6,22.217,66.15,235.94,341.21,94.38,77.399
0.21022,3666.1,4439.7,9.2105,27.129,42.254,2699.6,74.933,120.39,0.34845,80.302,49.129,2628.4,25.561,48.463,3096.1,22.382,66.138,235.77,341.35,94.601,77.11
0.21139,3663.8,4482.6,9.3284,27.069,42.321,2697.2,74.874,120.39,0.34852,80.178,51.294,2625.9,25.729,50.403,3092.6,20.916,66.084,236.1,340.98,94.683,77.193
0.19954,3667.2,4440.5,9.4338,27.075,41.935,2695,75,120.38,0.33197,79.97,50.831,2623.4,26.121,50.96,3090.8,22.347,66.034,236.67,341.11,94.85,77.102
0.19719,3636.5,4455.7,9.2796,26.781,42.585,2694.9,74.851,120.39,0.33045,80.087,51.234,2623.3,24.568,50.501,3091.4,24.701,65.981,238.53,341.58,94.811,77.071
0.25316,3689,4491.3,9.3296,26.916,42.593,2698,75.068,120.43,0.3214,80.155,50.958,2627.1,25.575,51.739,3095.2,23.046,65.983,236.21,341.08,94.629,77.073
0.2532,3716.5,4499.2,9.4356,26.867,42.669,2699,74.575,120.4,0.31947,80.215,49.985,2627.3,23.048,50.282,3097.2,22.397,65.979,236.12,340.48,94.574,77.451
0.26116,3663.6,4495.4,9.4684,27.049,42.384,2701.5,75.084,120.41,0.34573,80.369,50.883,2629.8,23.502,50.213,3097.7,22.521,65.985,236.23,340.54,94.51,77.841
0.2626,3616.2,4531,9.3706,27.225,42.205,2700.5,74.905,120.42,0.34946,80.359,50.961,2629.1,24.985,48.782,3099.3,21.99,66.043,235.22,340.36,94.592,77.117
0.24621,3668.5,4502.6,9.4991,27.218,42.355,2700.2,74.974,120.4,0.3452,80.211,49.654,2628.4,25.958,51.031,3097.6,22.86,66.003,233.36,340.93,94.65,77.511
0.24629,3652.6,4527.7,9.366,26.841,42.303,2701.7,74.462,120.4,0.34452,80.331,50.096,2630.6,25.515,51.737,3099.6,23.13,66.009,234.21,340.85,94.622,77.463
0.24189,3627.4,4467.3,9.383,27.027,42.268,2702.6,74.502,120.38,0.34018,80.386,49.503,2630.9,24.618,48.559,3100.5,22.298,66.035,233.25,341.13,94.576,77.529
0.24167,3653.1,4472.3,9.513,26.78,42.21,2703.1,74.521,120.38,0.3445,80.219,50.527,2631.3,23.579,49.679,3101.1,22.954,66.026,234.97,341.39,94.811,77.493
0.21429,3619.5,4472.2,9.2047,27.166,41.905,2704.2,75.269,120.37,0.33651,80.219,50.235,2632.3,27.182,50.106,3100.5,22.625,65.999,235.38,341.59,94.678,77.314
0.21628,3630.6,4458.4,9.5182,26.621,42.574,2703.9,75.31,120.41,0.34193,80.19,50.35,2632.7,24.554,49.509,3100.3,22.864,65.993,234.81,341.77,94.628,77.399
0.24774,3640.8,4490.6,9.5421,27.008,42.383,2704.2,74.406,120.38,0.33235,80.068,50.131,2632.4,25.224,50.528,3101.4,23.175,65.963,234.84,341.64,94.763,77.357
0.24901,3608.6,4460.7,9.3847,26.787,42.036,2708,74.954,120.42,0.33548,80.192,49.65,2636.8,25.341,49.505,3104,24.024,65.918,235.91,341.92,94.724,77.686
0.27738,3707.9,4500.9,9.4034,26.491,42.478,2712.1,75.625,120.41,0.31924,80.335,48.603,2641.3,24.718,50.613,3108.1,22.839,65.952,236.18,342,94.576,77.476
0.27448,3681.7,4493.6,9.4234,27.09,41.824,2712.3,74.325,120.44,0.32201,80.202,49.921,2641.6,25.038,48.226,3109.6,22.201,65.964,233.82,342.99,94.371,77.442
0.23307,3667.1,4504.4,9.3594,27.033,42.797,2711.4,75.79,120.4,0.34558,80.105,50.014,2640.5,25.489,48.214,3108.1,22.271,65.958,233.47,342.66,94.477,77.681
0.23234,3613.9,4490.9,9.4254,27.267,42.581,2711.3,74.721,120.4,0.34139,80.049,51.363,2639.6,24.209,49.809,3107.9,22.361,65.907,233.74,342.6,94.543,77.177
0.23585,3693.8,4564.8,9.4496,26.951,42.25,2712,74.443,120.4,0.33019,80.099,48.997,2642.9,24.74,50.3,3108.8,23.336,65.859,232.58,342.86,94.512,77.683
0.24115,3678.3,4550.9,9.4045,27.308,42.272,2713.6,74.304,120.4,0.32816,80.119,48.743,2642.8,25.563,49.718,3109.8,22.169,65.884,233.65,343,94.464,77.498
0.19648,3709.2,4487.1,9.4943,26.902,42.324,2711.5,75.048,120.39,0.34388,79.978,48.04,2639.9,25.22,49.285,3107.6,23.116,65.838,230.14,342.54,94.458,76.959
0.19653,3682.5,4474.4,9.4153,27.398,42.578,2708,74.432,120.43,0.34377,79.751,49.169,2636.8,26.148,48.473,3104.3,21.667,65.744,232.49,342.59,94.685,77.027
0.2148,3653.8,4466.8,9.593,26.766,42.549,2707.6,75.008,120.4,0.33279,79.755,51.284,2636.7,25.587,50.191,3104.2,23.414,65.664,232.86,341.99,94.393,76.952
0.21897,3680.1,4505.8,9.4753,26.935,42.143,2708.8,74.603,120.39,0.33132,79.721,50.524,2637.4,25.321,49.481,3104.4,23.578,65.608,232.01,342.57,94.755,77.349
0.21831,3672.2,4548.5,9.4714,26.759,42.229,2712.1,75.452,120.39,0.33936,79.98,52.519,2642,23.388,50.321,3108.2,23.216,65.593,234.23,342.71,94.526,77.723
0.21878,3649,4548.5,9.4585,26.898,42.727,2715.2,74.968,120.4,0.34563,80.264,51.514,2645,25.642,50.397,3111.8,23.247,65.704,234.14,342.15,94.511,77.83
0.24532,3659.1,4529.3,9.2878,26.58,42.366,2716.9,74.655,120.42,0.35078,80.38,48.529,2647.3,24.733,48.741,3112.5,22.438,65.826,234.03,342.55,94.457,77.727
0.24621,3650.3,4521.2,9.407,26.83,42.356,2715,75.062,120.38,0.35191,80.095,49.611,2643.4,22.803,49.403,3111.9,21.948,65.865,231.83,342.32,94.568,76.93
0.22466,3752.2,4541.6,9.4585,26.76,42.28,2711.2,75.511,120.39,0.33988,79.718,50.423,2640.5,25.083,50.976,3108.1,22.912,65.766,231.32,342.74,94.489,77.134
0.22289,3687.8,4482.1,9.2805,26.548,42.12,2714.7,74.544,120.4,0.33825,79.988,48.721,2644.7,24.863,49.563,3107.9,23.536,65.715,231.47,342.69,94.359,77.45
0.27057,3640.4,4565.3,9.3761,27.135,42.518,2712,75.435,120.41,0.37422,79.918,49.643,2640.3,24.683,49.044,3109.3,22.774,65.758,232.74,342.21,94.493,77.18
0.27014,3674.9,4542.5,9.3378,26.976,42.393,2710.7,75.144,120.37,0.37234,79.754,49.554,2638.9,25.993,50.477,3108.3,22.492,65.701,232.17,342.09,94.599,77.123
0.24415,3685.4,4484.4,9.2679,26.881,41.919,2711.6,75.14,120.4,0.35693,79.861,48.918,2640.3,24.267,50.32,3107.3,22.836,65.689,234.15,342.48,94.43,76.885
0.25023,3693.9,4476.1,9.3702,27.027,42.373,2710,74.925,120.38,0.35462,79.738,49.411,2638.6,25.919,49.703,3106.1,24.303,65.659,234.32,342.56,94.583,77.166
0.22343,3648.4,4605.2,9.3413,26.869,42.289,2713.3,75.389,120.42,0.33818,80.011,50.005,2642.2,26.262,49.788,3109,22.76,65.663,232.07,342.12,94.597,77.405
0.22857,3635.9,4562.6,9.3909,26.895,42.317,2714.2,74.536,120.38,0.33678,80.061,50.632,2643.1,23.765,52.185,3111.2,24.201,65.719,231.81,341.75,94.614,77.34
0.26128,3634.2,4456.4,9.3572,26.967,42.39,2717.5,74.916,120.43,0.33906,80.193,49.091,2646.3,25.244,49.359,3112.2,21.993,65.741,232.64,342.4,94.63,77.433
0.26105,3647,4466.6,9.2599,26.949,42.582,2715.2,74.65,120.38,0.34143,79.93,49.856,2643.7,24.524,50.697,3111.6,23.286,65.745,231.94,342.59,94.553,77.107
0.27978,3675.8,4510.2,9.4451,26.975,42.23,2713.8,75.164,120.39,0.31654,79.67,49.303,2642.2,25.788,51.381,3111.6,22.99,65.633,230.9,342.03,94.642,76.926
0.28201,3679.4,4500.9,9.4031,26.991,42.329,2716.5,74.86,120.42,0.31823,79.787,49.433,2645.7,27.164,51.219,3111.7,24.144,65.532,226.76,343.06,94.496,77.367
0.29487,3673.5,4451.3,9.3732,26.437,42.351,2717.3,75.145,120.39,0.35215,79.894,50.33,2646.2,26.714,49.061,3113.1,23.249,65.51,226.19,342.84,94.563,77.222
0.29741,3673.4,4503.1,9.458,26.952,42.035,2715.7,73.903,120.42,0.35373,79.735,51.649,2645,26.419,49.741,3110.8,23.817,65.445,224,343.35,94.512,77.115
0.21767,3659.7,4484.3,9.3401,26.577,42.098,2716.1,74.237,120.42,0.32966,79.895,49.511,2646.1,26.07,50.435,3111.8,23.211,65.368,222.51,343.07,94.459,77.39
0.21546,3685,4469.7,9.3403,27.197,42.184,2716,75.202,120.41,0.32866,79.975,48.966,2644.7,26.857,49.976,3111.3,22.607,65.383,222.05,342.84,94.408,77.403
0.23191,3649.4,4503.8,9.3586,26.788,42.33,2713.1,74.548,120.37,0.33759,79.935,50.004,2642.3,25.371,48.661,3110,23.516,65.379,221.03,342.79,94.627,77.056
0.22889,3611.7,4506.4,9.4933,26.671,42.36,2713.6,74.488,120.4,0.33737,79.847,48.825,2643.1,24.149,50.671,3106.5,23.24,65.312,217.55,343.2,94.769,77.166
0.21187,3700,4504.3,9.4296,26.632,42.189,2712.8,75.745,120.39,0.30784,79.743,50.99,2641,25.494,50.217,3108,22.537,65.255,219.63,342.74,94.609,76.909
0.21278,3667.9,4487.9,9.345,27.172,41.994,2712.2,75.382,120.42,0.30686,79.762,51.577,2642.1,25.259,48.431,3106.9,22.534,65.184,217.19,342.82,94.544,77.117
0.20746,3578,4533.8,9.3659,26.642,42.293,2712.9,74.538,120.39,0.32016,79.844,50.262,2641.6,25.512,49.722,3107.1,23.313,65.135,218.59,342.19,94.766,77.119
0.20495,3608.2,4579.6,9.3916,27.262,42.359,2714.4,74.723,120.38,0.32241,79.891,50.282,2644,25.295,50.788,3107.9,23.281,65.111,217.58,342.72,94.811,77.453
0.24415,3693.2,4529.4,9.3992,27.486,42.248,2716,74.756,120.42,0.33724,79.926,51.336,2644.8,24.598,51.392,3112.2,22.743,65.152,218.28,342.13,94.691,77.365
0.24628,3687.7,4538.7,9.3404,27.098,42.389,2715.9,75.303,120.4,0.33961,79.833,49.715,2644.6,25.819,49.42,3112.7,23.291,65.131,220.22,342.33,94.493,77.033
0.26551,3716.4,4552.1,9.3339,26.928,42.108,2715.5,74.605,120.41,0.33561,79.783,49.907,2644.6,26.82,49.399,3112.6,22.207,65.091,216.07,342.35,94.496,76.991
0.2661,3651.3,4557.2,9.2617,27.045,42.418,2714.4,75.064,120.4,0.33321,79.642,49.225,2642.3,26.581,49.618,3110.4,23.329,65.085,217.17,342.73,94.541,76.885
0.2089,3720.4,4531.2,9.3208,26.944,42.477,2714.8,75.39,120.41,0.33877,79.791,52.452,2643.5,25.62,49.238,3109.4,23.865,65.04,219.38,342.75,94.527,77.343
0.2077,3682.7,4546.2,9.4256,27.118,42.15,2714.1,75.463,120.41,0.34502,80.069,50.107,2643.5,22.61,51.056,3110.7,23.809,65.089,217.17,341.87,94.519,77.522
0.25869,3613.9,4541.8,9.1529,26.901,42.273,2713.9,74.978,120.41,0.3149,80.083,49.057,2642.8,25.812,50.569,3110.7,23.134,65.176,217.16,341.4,94.636,76.991
0.26121,3631.5,4546.7,9.2058,26.933,42.336,2714.2,76.453,120.42,0.32,80.027,50.51,2643.5,26.46,48.053,3110,24.334,65.199,216.12,341.58,94.548,77.189
0.24464,3662.4,4557.1,9.3152,27.056,42.437,2711.5,74.185,120.39,0.31308,79.769,49.518,2640,24.641,49.518,3108.7,23.086,65.164,217.49,341.46,94.848,77.099
0.24589,3649.2,4609.8,9.3384,26.705,41.923,2711.8,74.641,120.38,0.3139,79.674,49.332,2641.2,26.177,51.508,3108.3,22.697,65.056,215.92,341.59,94.707,77.032
