F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.29816,3598.7,4451.5,9.3624,27.108,42.245,2699.2,74.571,120.4,0.35156,80.235,49.123,2628.5,25.472,49.253,3097.6,23.242,65.932,237.36,340.24,94.766,77.147
0.3127,3677.1,4440.1,9.3612,26.435,42.379,2700.6,75.083,120.41,0.33083,80.121,49.88,2628.9,26.313,50.604,3099.5,21.947,65.887,236.29,340.6,94.553,77.109
0.31514,3677.5,4456.8,9.2588,26.872,42.044,2700.3,74.956,120.42,0.33453,79.98,49.683,2628.7,25.838,50.01,3098.1,23.872,65.904,236.19,341.05,94.66,77.05
0.22771,3683.3,4475.9,9.4616,26.607,42.473,2700.8,74.806,120.44,0.34775,80.196,50.307,2629.1,23.187,48.551,3097.6,23.534,65.898,238.88,341.18,94.509,77.826
0.22623,3677.5,4468.8,9.3877,27.117,42.497,2700.6,74.45,120.42,0.3476,80.372,49.726,2628.9,25.286,49.197,3098.4,22.73,66.004,239.18,340.97,94.58,77.531
0.25614,3617.3,4489.9,9.4002,26.828,42.383,2700.5,74.886,120.41,0.34554,80.518,49.402,2629,25.012,51.026,3098.5,22.666,66.108,239.87,341.58,94.353,77.458
0.25942,3658.6,4501.3,9.3563,27.127,42.312,2698.8,74.93,120.4,0.34871,80.289,50.012,2627.6,24.871,50.367,3097.9,22.814,66.176,238.69,341.08,94.733,77.06
0.22857,3655.1,4518.1,9.4569,27.124,42.063,2698.6,75.163,120.4,0.33152,80.133,51.225,2627.1,24.79,49.374,3096.4,22.933,66.15,240.79,341.33,94.529,77.07
0.22814,3668.5,4556.3,9.3472,26.731,42.393,2698.4,74.593,120.42,0.33376,80.049,49.231,2627,25.61,50.078,3096.6,22.889,66.135,241.18,341.46,94.538,76.905
0.30614,3664.5,4528.9,9.4604,26.868,42.411,2699.6,75.093,120.38,0.33891,80.022,48.182,2627.6,25.189,50.498,3098.3,22.472,66.096,242.42,341.47,94.548,77.255
0.30329,3667.8,4491.1,9.4537,27.414,42.63,2701.7,74.703,120.43,0.34334,80.061,49.821,2630.9,26.976,51.279,3099.6,22.47,66.111,243.76,341.51,94.514,77.396
0.23635,3677.9,4504.7,9.4204,26.903,42.239,2707.5,73.554,120.41,0.31651,80.505,50.196,2637.6,25.867,50.834,3101.6,22.223,66.191,243.88,342.48,94.456,77.639
0.2346,3645.8,4482.2,9.3681,26.852,42.723,2706.1,75.22,120.39,0.32063,80.404,49.976,2635.2,24.244,49.014,3102.9,23.599,66.331,246.47,342.18,94.374,77.422
0.3203,3631.6,4441.6,9.2988,26.807,42.477,2706.2,74.319,120.4,0.32972,80.297,48.645,2635.1,24.826,50.61,3104.3,22.208,66.374,248.43,341.94,94.475,77.365
0.32363,3655.8,4435.7,9.4962,26.727,41.982,2705.6,74.276,120.39,0.33128,80.126,49.186,2634,24.385,51.298,3102.7,22.993,66.399,248.73,342.54,94.503,77.274
0.28766,3668.1,4485.2,9.3965,26.965,42.572,2705.6,74.938,120.41,0.33412,79.982,48.971,2634.2,25.183,49.073,3102.2,23.25,66.382,249.99,343.66,94.55,76.822
0.28757,3632.8,4479.5,9.4318,26.946,42.172,2704.3,74.506,120.38,0.34111,79.658,50.002,2632.4,25.591,50.764,3099.8,23.814,66.308,250.82,343.5,94.537,76.789
0.26362,3657.7,4531.5,9.3426,26.934,42.323,2704.3,74.99,120.4,0.34064,79.677,48.606,2633.8,24.976,49.665,3099.4,23.504,66.259,252.17,344.17,94.655,77.266
0.25916,3623.3,4502.2,9.448,26.823,42.125,2709.7,74.658,120.38,0.33807,80.148,50.361,2639.4,24.574,50.743,3102.8,23.398,66.328,251.66,343.9,94.536,77.751
0.26128,3731.9,4495.3,9.3764,26.966,42.199,2712.8,75.051,120.42,0.32808,80.432,48.014,2643.1,23.144,50.806,3107.6,22.394,66.458,251.37,344.24,94.438,77.532
0.26318,3707.2,4488.5,9.3789,26.976,42.754,2708.9,74.831,120.41,0.32636,80.099,49.37,2637.7,23.836,51.001,3105.5,21.824,66.553,250.69,343.91,94.278,77.343
0.22389,3642.7,4491,9.4807,26.839,42.79,2707.1,75.357,120.41,0.32436,79.954,51.01,2636.5,24.572,48.839,3102.9,22.254,66.5,250.67,344.27,94.498,77.137
0.22323,3666.5,4436.6,9.3089,26.793,42.44,2706.9,74.713,120.4,0.32156,79.827,51.042,2636,23.526,51.229,3100.4,23.054,66.442,248.34,344.87,94.527,77.23
0.20924,3690,4511.5,9.3239,26.885,42.665,2707.9,74.365,120.4,0.34275,80.053,50.059,2637.4,26.891,51.195,3101.2,23.041,66.427,249.68,344.47,94.532,77.35
0.21054,3676.2,4574.7,9.3782,26.641,42.047,2707.3,75.098,120.4,0.34467,80.016,49.611,2636.2,26.247,48.655,3102.1,22.952,66.443,248.93,344.28,94.444,77.39
0.26371,3630.6,4561,9.3152,26.693,42.594,2709.1,75.065,120.39,0.34489,80.148,48.794,2639.2,24.231,48.736,3102.8,22.559,66.437,248.63,343.91,94.605,77.693
0.26458,3648.6,4522.5,9.4055,26.962,42.067,2711.1,74.508,120.4,0.34422,80.172,50.156,2640.4,24.632,50.57,3104.8,23.107,66.474,247.57,344.13,94.551,77.248
0.25968,3719.3,4545,9.3443,27.121,42.515,2709.3,75.396,120.4,0.34497,79.94,50.788,2638.4,24.655,50.121,3105.3,21.801,66.427,247.42,344.21,94.623,77.237
0.25906,3651.2,4488.9,9.4227,26.721,42.292,2709.1,75.038,120.41,0.34331,79.808,48.388,2637.4,26.689,48.772,3105.1,22.158,66.36,247.61,344.12,94.514,77.278
0.25824,3649.1,4521.6,9.3175,26.692,42.285,2710,75.133,120.4,0.34616,79.859,49.539,2639.7,24.947,48.447,3104.1,21.821,66.31,248.24,344.42,94.626,77.254
0.2585,3640.3,4511.9,9.4542,26.704,42.173,2710.8,76.03,120.42,0.34473,79.822,50.324,2639.3,24.297,51.196,3103.6,22.763,66.246,245.28,344.79,94.398,77.565
0.23442,3707.8,4581.4,9.3922,27.24,42.475,2709.7,75.332,120.4,0.3476,79.849,50.376,2638.8,24.406,52.671,3105.1,23.171,66.224,246.44,344.21,94.582,77.4
0.23592,3691,4557.4,9.2823,26.781,42.414,2712.7,74.934,120.43,0.34595,80.166,50.22,2642.5,26.396,50.356,3107.3,23.643,66.218,242.12,343.86,94.317,77.797
0.19265,3712.4,4525.1,9.3774,26.868,42.138,2712.6,75.635,120.41,0.33695,80.375,49.14,2641.8,24.126,49.034,3106.5,22.336,66.289,242.34,343.98,94.363,77.645
0.19625,3688.3,4509.7,9.3035,26.931,42.536,2707.9,75.513,120.41,0.34279,80.099,50.532,2637.2,25.682,49.543,3103.1,22.753,66.302,241,343.59,94.5,77.089
0.22694,3679.9,4536.3,9.2371,27.299,42.36,2706.8,75.746,120.42,0.32951,79.893,50.461,2635.4,26.29,47.663,3101.6,23.519,66.265,242.61,343.51,94.525,76.951
0.2236,3694.3,4583.7,9.2774,26.95,42.674,2706.4,75.65,120.4,0.33007,79.9,48.754,2635.3,25.506,51.413,3101.4,22.881,66.215,243.42,343.61,94.494,76.985
0.23723,3642,4589.2,9.3645,26.952,42.202,2706.2,75.836,120.41,0.33296,80.073,50.235,2635.1,25.607,48.734,3101.3,22.171,66.204,241.22,343.05,94.503,77.432
0.23788,3664.3,4605.3,9.2501,26.91,42.531,2704.6,75.069,120.37,0.332,80.039,49.386,2634.3,25.484,50.305,3100.7,23.356,66.211,244.13,342.49,94.443,77.121
0.22652,3630.3,4620.5,9.2899,26.988,42.067,2704.8,75.7,120.39,0.33161,80.071,52.287,2633.3,25.505,46.89,3100.1,22.443,66.228,242.62,342.44,94.724,77.176
0.22598,3630.4,4568,9.384,27.172,42.165,2702.8,75.043,120.39,0.33069,79.915,49.558,2631.9,27.443,50.322,3099.1,22.427,66.213,241.24,342.39,94.774,77.023
0.27737,3690.9,4563.3,9.3148,26.441,42.412,2704.3,75.323,120.41,0.35524,80,49.204,2632.7,26.654,50.641,3099.9,22.9,66.149,239.55,341.84,94.734,77.481
0.27704,3674.9,4530.3,9.3695,26.846,42.671,2705.2,74.966,120.39,0.35872,80.17,50.254,2633.9,24.864,49.12,3101.1,24.178,66.112,239.33,342.24,94.581,77.5
0.26023,3662.2,4510.4,9.239,26.889,42.384,2705.1,75.609,120.41,0.33795,80.262,49.542,2634.2,24.684,51.521,3102.5,23.404,66.153,237.12,341.86,94.581,77.487
0.25995,3627.5,4549.7,9.3261,26.859,42.248,2706,75.531,120.43,0.33662,80.349,50.267,2635.8,24.724,49.53,3102.3,23.065,66.163,237.19,341.79,94.608,77.635
0.23633,3683.1,4528.6,9.2472,26.657,42.421,2706.1,75.112,120.38,0.35988,80.456,50.905,2634.4,25.188,51.748,3101.4,23.197,66.198,235.21,341.82,94.513,77.274
0.238,3644.1,4495.4,9.3055,27.109,42.624,2699.3,74.811,120.41,0.35736,80.009,51.239,2627.6,23.972,49.968,3097.1,22.306,66.143,236.02,341.66,94.847,76.862
0.22304,3672.9,4537.4,9.3001,26.606,42.17,2698.3,74.88,120.4,0.35946,79.954,48.8,2626.9,27.591,49.535,3094.9,21.885,66.021,233.81,341.52,94.614,77.044
0.22356,3632.2,4576.1,9.2008,27.237,42.27,2697.3,75.152,120.4,0.35769,79.93,49.977,2625.5,24.998,51.21,3094.7,23.06,65.939,233.54,341.58,94.841,77.314
0.20563,3636.2,4521.6,9.3568,26.809,42.608,2698.2,74.809,120.38,0.35382,80.136,51.329,2627.1,25.019,50.386,3094.5,22.56,65.891,233.42,341.02,94.627,77.437
0.20497,3652.4,4483.7,9.3882,27.217,42.575,2698.9,75.006,120.39,0.3553,80.322,48.961,2627.2,25.238,51.872,3095.7,22.702,65.904,233.51,340.78,94.867,77.52
0.19711,3682.3,4538.6,9.3106,27.47,42.308,2698.8,74.948,120.42,0.32811,80.368,49.222,2627.8,25.789,49.753,3096.2,22.552,65.967,232.04,340.33,94.55,77.321
0.20006,3716.8,4561.3,9.3511,27.019,42.289,2697.3,74.659,120.41,0.32616,80.315,50.386,2626.2,24.33,48.64,3096.8,22.147,65.997,232.88,340.1,94.722,76.971
0.26863,3674.4,4559.6,9.2379,26.68,42.294,2695.1,75.362,120.4,0.35628,80.084,51.491,2624.1,23.442,50.409,3095.4,23.452,65.931,230.44,339.93,94.625,77.218
0.27235,3670.2,4511.2,9.3106,26.684,42.071,2699.4,74.979,120.43,0.3584,80.44,49.915,2627.4,25.491,48.911,3097.6,22.399,65.932,232.27,339.38,94.67,78.101
0.24995,3724.5,4453.9,9.3436,26.66,42.696,2698.1,75.256,120.42,0.34212,80.481,50.104,2626.7,25.363,51.009,3098.3,22.969,65.988,231.6,339.77,94.584,77.073
0.25202,3678.4,4484.7,9.3678,26.858,42.421,2695,75.109,120.41,0.34123,80.222,50.759,2623.1,24.829,50.439,3095.2,22.59,65.967,231.89,339.34,94.638,77.258
0.24718,3676.4,4528.2,9.3232,27.027,42.791,2697.4,74.703,120.41,0.33278,80.37,48.941,2625,28.367,48.778,3095.4,23.466,65.943,227.55,339.96,94.517,77.714
0.24844,3646,4548.5,9.355,26.914,42.264,2697,75.023,120.41,0.33133,80.41,51.861,2625.6,25.705,49.467,3097.4,23.113,65.936,231.08,339.36,94.767,77.107
0.24947,3676,4483,9.3654,26.618,42.099,2696.4,74.102,120.38,0.34981,80.308,49.447,2624.8,25.442,50.351,3096.5,22.428,65.908,229.46,339.38,94.623,77.449
0.24904,3647.5,4493.7,9.4536,26.886,42.498,2695.4,75.598,120.41,0.34987,80.198,50.437,2622.5,26.573,49.35,3095.5,23.652,65.854,231.23,339.14,94.647,77.24
0.22701,3663.2,4547.8,9.3279,26.631,42.255,2695.5,74.974,120.39,0.34896,80.239,50.607,2623.6,23.915,50.016,3095.1,23.179,65.849,228.98,339.35,94.778,77.207
0.22676,3688.6,4570.6,9.2005,26.783,42.314,2695,75.31,120.41,0.34642,80.319,49.613,2623.8,28.349,49.812,3094.6,23.282,65.853,229.27,339.59,94.673,77.152
0.25531,3705.1,4473.8,9.3153,27.034,42.402,2698.1,73.764,120.4,0.32589,80.546,49.059,2626.9,25.816,49.534,3097.6,23.479,65.843,229.14,339.19,94.631,77.936
0.25687,3707.5,4461.6,9.3424,26.85,42.477,2698.1,75.142,120.41,0.324,80.537,51.311,2626.4,24.539,50.658,3098.9,22.8,65.897,227.46,339.45,94.417,77.27
0.25503,3630.8,4528.2,9.2444,27.015,42.142,2698.5,75.255,120.42,0.32762,80.561,48.912,2627.5,26.04,49.37,3097.7,22.316,65.93,231.45,339.25,94.711,77.463
0.25625,3628,4498.7,9.3112,27.068,42.377,2697.9,75.931,120.4,0.32689,80.438,51.013,2626.9,24.788,50.325,3097.4,22.907,65.946,231.1,339.19,94.627,77.269
0.27546,3596.4,4518.7,9.3936,26.575,42.539,2696.1,75.179,120.37,0.34566,80.217,50.847,2624.7,23.525,48.528,3096.5,22.434,65.928,232.13,339.22,94.821,76.957
0.27561,3597.5,4526.1,9.3797,26.802,42.281,2694.9,75.664,120.37,0.34438,79.952,50.898,2622,26.555,54.089,3095.4,23.293,65.839,231.93,339.41,94.844,76.813
0.23827,3627.6,4469.5,9.2864,26.856,42.159,2697.6,74.486,120.39,0.31732,79.996,49.626,2626,25.252,49.595,3095.4,23.453,65.756,233.24,339.89,94.934,77.298
0.23766,3628.1,4507.6,9.4313,26.979,42.287,2702.4,74.748,120.4,0.31526,80.414,50.166,2631.2,26.341,51.688,3100.5,23.095,65.774,234.04,339.95,94.679,77.549
0.26862,3671.3,4485.4,9.2864,26.525,42.251,2704.7,74.679,120.4,0.3498,80.59,50.278,2632.9,23.738,49.865,3103.6,23.228,65.868,232.08,340.35,94.623,77.757
0.26594,3702.4,4526.5,9.3142,26.934,42.383,2703.6,75.017,120.41,0.34904,80.479,49.236,2631.5,24.487,50.058,3104.5,21.829,65.931,235.49,339.93,94.498,77.316
0.24568,3635.1,4467.8,9.3505,27.299,42.388,2699.8,74.626,120.4,0.33566,80.102,49.836,2627.8,24.886,49.933,3099.3,22.858,65.939,233.86,340.42,94.604,76.761
0.24646,3627,4470,9.3229,26.976,42.398,2699.5,75.566,120.39,0.33605,80.006,49.168,2629.1,24.459,48.628,3097.1,23.701,65.871,234.53,340.91,94.693,77.254
0.23605,3649,4483.6,9.5749,26.907,42.614,2700.6,74.995,120.4,0.33661,80.215,51.834,2629.9,24.527,49.366,3098.9,22.888,65.859,235.18,340.04,94.607,77.782
0.23094,3696.6,4444.3,9.4533,26.916,42.245,2702.3,75.58,120.41,0.33524,80.482,48.455,2631.5,26.664,50.055,3100.4,22.77,65.952,237.28,340.26,94.582,77.6
0.24173,3671.4,4531.4,9.3037,27.098,42.181,2702,75.656,120.42,0.3572,80.448,50.089,2629.9,25.429,50.327,3100.4,23.164,66.03,235.61,340.42,94.472,77.337
0.24206,3641.2,4511.6,9.2941,26.407,42.457,2700.3,74.755,120.4,0.35426,80.241,49.621,2628.6,24.157,50.226,3099.2,23.465,66.053,236.4,340.24,94.602,77.101
0.24469,3635.9,4513,9.3598,27.081,42.413,2699,74.404,120.38,0.34599,80.188,49.963,2627.5,25.522,49.844,3098.1,23.685,66.029,238.13,340.28,94.739,77.304
0.2454,3582.9,4521,9.3135,26.622,42.366,2702,75.081,120.4,0.34746,80.298,50.195,2630.5,24.676,49.984,3098.6,22.56,66.027,237.67,340.4,94.723,77.42
0.23416,3588.4,4536.7,9.2481,26.502,42.869,2700.7,74.996,120.38,0.34192,80.108,51.143,2629.6,26.068,49.911,3098.9,22.902,66.035,237.49,340.96,94.873,77.103
0.23309,3598.6,4520.1,9.2386,27.006,42.263,2703.9,74.895,120.42,0.34558,80.206,50.273,2633.3,24.398,50.415,3100.8,22.803,65.998,238.17,340.73,94.658,77.782
0.23855,3615.8,4514.2,9.3949,26.789,42.516,2706.7,74.66,120.38,0.34637,80.377,50.603,2635.2,24.176,49.016,3102.8,22.326,66.076,236.57,340.98,94.728,77.433
0.23943,3594.5,4474.2,9.4279,27.099,42.574,2704.8,74.591,120.39,0.34622,80.079,50.006,2633.4,25.897,50.838,3103.2,23.047,66.093,239.33,341.19,94.789,77.22
0.22795,3695.7,4498.4,9.3535,26.673,42.409,2707.8,74.402,120.39,0.34393,80.143,48.227,2636.1,24.217,50.981,3104.1,23.998,66.025,237.99,341.67,94.651,77.411
0.23057,3699.6,4440.9,9.4171,27.103,42.318,2709.7,74.407,120.42,0.34237,80.296,51.026,2637.9,23.739,49.045,3106.1,23.085,66.063,236.9,341.8,94.577,77.604
0.27044,3689.5,4507.3,9.5438,26.621,42.418,2709,74.914,120.43,0.33518,80.24,49.793,2638.2,25.51,49.634,3108.4,23.516,66.092,239.54,342.03,94.491,77.14
0.2694,3684.1,4471.6,9.3708,27.339,42.401,2708.2,74.216,120.4,0.33624,79.973,50.053,2636.8,25.587,50.353,3107.4,22.131,66.042,238.06,341.94,94.529,77.28
0.24754,3716.7,4505.9,9.3869,27.096,42.354,2708.4,75.122,120.43,0.33352,79.931,49.157,2637,25.338,51.02,3106.4,22.505,65.962,238.57,341.9,94.389,77.462
0.24709,3681.4,4508.5,9.4739,26.709,42.465,2709,74.758,120.42,0.33202,80.062,49.528,2638.2,23.74,48.448,3107.4,23.098,65.973,240.29,341.95,94.476,77.339
0.21055,3669.7,4573.8,9.4243,27.064,42.103,2709.4,74.545,120.41,0.32545,80.063,49.334,2639,23.621,49.783,3107.1,22.371,65.967,238.24,342.08,94.468,77.603
0.21011,3663.2,4512.1,9.3442,27.002,42.232,2708.9,75.717,120.38,0.32981,80.01,50.36,2637.9,24.953,51.202,3106,22.836,65.975,241.6,342.09,94.581,77.016
0.24207,3612,4510.1,9.4308,26.926,42.489,2710,74.46,120.39,0.31745,79.979,50.804,2639.2,25.45,50.924,3106.2,23.048,65.975,238.25,342,94.617,77.408
0.24302,3624.8,4518.6,9.5403,26.8,42.201,2712.4,74.593,120.4,0.31919,79.931,48.059,2640.9,25.85,50.285,3107.3,23.754,65.947,240.16,342.58,94.648,77.077
0.24612,3680.8,4507.2,9.5347,27.121,42.616,2713.5,74.155,120.39,0.32302,79.901,50.462,2642.8,25.721,49.706,3110.3,22.499,65.942,239.4,342.81,94.633,77.256
0.2451,3616.5,4510.7,9.3919,26.987,42.121,2714.3,74.694,120.41,0.32054,79.944,50.586,2643.6,23.5,52.085,3110,24.003,65.949,241.69,342.75,94.486,77.294
0.25468,3717.8,4514.2,9.3656,26.433,42.65,2715.3,75.219,120.39,0.33289,80.056,49.468,2644.1,25.696,50.519,3113.7,21.918,65.94,238.7,342.37,94.366,77.597
0.2564,3701.4,4515.3,9.319,27.185,42.331,2715.8,74.494,120.43,0.33325,80.05,48.811,2645.6,24.437,48.368,3112.4,22.766,65.975,239.95,342.93,94.353,77.079
0.26242,3641.5,4503.1,9.2622,27.074,42.055,2713.3,74.948,120.38,0.32787,79.783,50.952,2642.4,25.389,48.819,3109.3,23.694,65.948,237.6,342.67,94.511,76.817
0.26311,3637.4,4521.8,9.3379,26.731,42.362,2712.7,74.556,120.4,0.32471,79.568,50.503,2641.9,25.248,48.375,3107.3,23.242,65.86,239.61,343.37,94.742,77.11
0.22828,3695.1,4512.8,9.3865,27.206,42.459,2714.2,76.145,120.38,0.3458,79.74,47.891,2643.2,25.508,50.934,3109.4,22.282,65.798,238.89,343.26,94.494,77.244
0.22786,3711.6,4505.6,9.4131,27.177,42.438,2714.7,74.58,120.45,0.34569,79.841,50.249,2643.5,24.655,51.847,3109.7,24.137,65.809,238.4,343.11,94.534,77.486
0.21824,3636,4545.3,9.3738,26.951,42.216,2715.2,75.241,120.36,0.33989,80.122,48.676,2644.9,25.92,49.055,3109.7,23.242,65.873,236.61,342.91,94.526,77.133
0.21908,3594.6,4530.2,9.354,26.994,42.169,2715.4,73.302,120.39,0.33923,80.048,49.717,2644.6,23.882,50.856,3109.7,24.133,65.882,236.56,342.9,94.694,77.202
0.21281,3670.2,4567.7,9.4418,26.57,42.286,2714.1,74.838,120.39,0.33675,79.884,49.25,2643.3,25.724,49.148,3110.8,23.418,65.898,234.4,342.53,94.604,77.113
0.21399,3676.3,4572.2,9.3519,26.849,42.707,2713,75.278,120.39,0.33554,79.789,49.213,2642.3,24.548,49.6,3110.3,23.214,65.843,233.2,342.51,94.54,76.974
0.24252,3629.8,4528.4,9.4114,26.591,42.152,2712,76.348,120.37,0.34227,79.587,50.613,2640.4,25.743,49.489,3108.9,23.035,65.737,235.77,342.88,94.81,76.922
0.24409,3643.6,4484.7,9.4739,26.68,42.161,2714.4,75.556,120.4,0.34007,79.801,50.784,2644.2,27.355,50.572,3109.5,23.035,65.702,237.64,342.82,94.709,77.528
0.23521,3631.8,4488.1,9.3447,26.964,42.327,2716,75.402,120.4,0.3337,79.949,50.327,2644.1,25.321,48.997,3112.3,23.011,65.706,231.6,342.09,94.694,77.462
0.23343,3650.4,4494.6,9.2298,26.751,42.087,2717.4,75.811,120.41,0.33391,80.09,47.857,2647.6,24.859,48.008,3111.6,23.683,65.761,232.27,342.83,94.515,77.232
0.26577,3661.1,4575.6,9.3278,26.843,42.144,2715.8,75.295,120.41,0.34052,79.914,50.031,2645.9,24.083,49.584,3111,23.114,65.742,232.44,342.56,94.514,77.42
0.26648,3672.3,4568.1,9.3383,26.864,42.458,2716,74.906,120.39,0.33733,79.782,52.57,2644.9,27.572,50.164,3112.2,22.827,65.683,233.01,342.79,94.578,76.929
0.23703,3638.4,4522.5,9.2368,27.29,42.083,2715.1,75.111,120.41,0.33277,79.622,50.358,2643.5,24.303,50.304,3110.2,22.049,65.6,232.72,342.81,94.701,77.142
0.23701,3637.3,4562,9.3213,26.687,42.2,2716.5,74.309,120.37,0.32707,79.747,51.44,2645,25.783,49.128,3110.7,22.435,65.547,230.65,343.08,94.641,77.225
0.21775,3677,4438.2,9.3408,26.875,42.415,2716.3,75.799,120.41,0.32052,79.793,49.318,2646.4,25.551,49.625,3110.6,22.634,65.562,230.94,343.33,94.613,77.261
0.21777,3659.6,4473.2,9.3531,26.832,42.243,2716.6,74.818,120.38,0.32037,79.902,48.943,2645.1,24.975,51.309,3112,23.598,65.589,229.3,342.4,94.635,77.175
0.20466,3660.8,4601,9.3855,26.636,42.282,2715.2,74.904,120.43,0.33103,79.824,50.647,2644.5,27.296,47.784,3112,23.197,65.587,232.09,342.44,94.552,77.265
0.20151,3619.5,4583.8,9.2642,27.296,42.283,2715.8,74.731,120.37,0.33051,79.857,50.898,2644.4,25.495,49.55,3111.9,21.587,65.597,231.99,342.4,94.568,77.269
0.27489,3720.9,4548.7,9.3696,26.772,42.293,2716.2,76.152,120.44,0.31267,79.824,49.818,2644.2,24.312,51.234,3113.9,23.466,65.588,232.57,342.09,94.421,77.147
0.27228,3720.9,4525.9,9.2153,26.789,42.252,2716.1,75.671,120.38,0.30994,79.861,50.23,2644.3,25.722,50.447,3114,22.164,65.603,232.3,342.26,94.475,77.166
0.20122,3690.6,4573.8,9.3201,27.097,42.34,2713.6,75.121,120.44,0.34508,79.799,47.192,2642.4,25.283,51.283,3111,23.7,65.587,232.22,341.85,94.418,77.235
0.20061,3650.9,4532.1,9.38,27.047,42.44,2712.8,75.864,120.37,0.33664,79.932,49.437,2641.7,24.255,49.279,3109.2,22.826,65.616,232.92,341.49,94.597,77.126
0.25433,3713.7,4525.9,9.2896,26.774,42.048,2709.7,75.061,120.43,0.33339,79.753,49.019,2637.6,25.362,48.683,3108.5,22.035,65.624,233.72,341.12,94.619,76.781
0.25582,3688.8,4521.6,9.3136,26.72,42.302,2709.4,76.017,120.37,0.33184,79.822,49.882,2638.4,23.873,50.649,3107.6,22.917,65.609,232.99,340.78,94.477,77.385
0.21612,3630.3,4554.6,9.249,26.568,42.473,2710.7,74.724,120.4,0.33377,80.002,50.368,2640.3,25.173,50.711,3106.3,23.027,65.619,231.14,341.22,94.751,77.253
0.21617,3614.9,4516.1,9.2698,27.218,41.97,2709,75.555,120.36,0.33211,80.007,51.097,2637.5,26.123,49.649,3106.9,21.264,65.612,230.56,340.62,94.733,77.415
0.21538,3634.6,4506,9.3015,27.042,42.107,2709.2,74.42,120.42,0.33258,80,50.559,2637.1,25.14,49.141,3107.4,22.856,65.63,229.35,340.43,94.767,77.418
0.21282,3670.2,4493.2,9.2834,26.958,42.233,2710.1,74.718,120.37,0.33254,80.054,50.907,2638.3,24.683,52.187,3107.1,22.904,65.621,227.88,340.29,94.725,77.15
0.23574,3620.4,4556.4,9.2922,26.818,42.376,2708,75.044,120.41,0.34184,79.971,48.647,2636.9,26.693,49.372,3106.9,22.578,65.598,225.84,340.09,94.846,77.045
0.23497,3641.2,4568.7,9.393,26.913,42.011,2710,75.279,120.38,0.33829,80.05,49.925,2639.8,23.608,48.989,3108,22.048,65.529,229.48,339.94,94.734,77.343
0.22688,3717.5,4563.4,9.2533,26.65,42.377,2709.6,75.041,120.41,0.34652,80.115,51.601,2638.2,26.297,49.607,3108.9,21.547,65.576,226.74,339.77,94.687,77.163
0.22522,3695.3,4511.6,9.2751,27.105,42.583,2704.8,75.134,120.38,0.34582,79.882,48.448,2633.6,25.447,49.351,3105.2,21.818,65.543,226.34,338.91,94.618,77.042
0.2614,3648.5,4546.4,9.2668,26.917,42.38,2705.5,75.008,120.42,0.31899,79.971,50.805,2634,24.835,50.781,3105.1,23.238,65.511,226.1,339.51,94.635,76.963
0.261,3672.1,4522.8,9.3517,26.674,42.506,2705.7,75.466,120.39,0.3203,80.027,49.45,2634.7,25.377,50.875,3104.7,23.057,65.504,227.67,339.17,94.678,77.183
0.2318,3704.5,4524.4,9.2428,26.675,42.219,2704.7,76.45,120.44,0.343,80.108,50.257,2633.7,26.146,48.775,3105.1,21.945,65.522,225.26,338.95,94.583,76.999
0.23168,3733.1,4518.7,9.24,27.093,42.185,2700.2,75.599,120.41,0.34271,79.873,49.646,2628.6,26.941,50.081,3102.1,22.697,65.531,228.15,338.24,94.621,76.962
0.25186,3631.8,4539.3,9.2725,26.923,41.625,2702,75.455,120.37,0.33822,80.051,49.563,2629.8,25.086,50.835,3101.2,23.868,65.496,227.86,338.42,94.612,77.09
0.25205,3639.2,4522,9.3863,26.622,42.005,2702.7,75.701,120.39,0.33949,80.22,50.028,2630.6,24.533,49.651,3102.3,23.581,65.565,227.84,338.34,94.727,77.083
0.27866,3669.5,4507.5,9.2755,27.034,42.038,2702.2,74.961,120.38,0.35096,80.191,49.77,2629.3,26.733,50.428,3102.3,22.371,65.596,226.83,337.63,94.684,77.399
0.27832,3622.3,4530.8,9.2489,26.828,42.51,2703.3,75.018,120.39,0.34976,80.321,49.265,2630.8,23.118,52.816,3103.1,22.862,65.667,226.44,338.3,94.924,77.32
0.2182,3683.7,4506.7,9.2333,26.785,42.147,2699.8,74.805,120.4,0.32677,80.024,50.109,2626.5,25.239,50.232,3100.7,23.083,65.681,230.52,337.88,94.709,76.543
0.21639,3682,4517,9.2548,26.792,42.212,2698.2,74.912,120.4,0.32383,79.962,50.401,2626,25.463,50.868,3098.8,24.246,65.629,227.45,337.62,94.744,77.148
0.25568,3701.9,4517.3,9.3567,26.756,42.513,2699.2,75.307,120.41,0.34061,80.259,50.445,2627.8,27.049,49.706,3100.7,23.319,65.662,231.81,337.52,94.591,77.121
0.2547,3734.3,4546.1,9.3252,27.263,42.182,2699,75.557,120.41,0.34063,80.313,51.562,2626.2,24.034,49.044,3101.3,23.765,65.722,231.75,336.71,94.586,77.306
0.25734,3613.2,4489.8,9.2448,27.057,42.151,2697.2,76.057,120.4,0.3137,80.348,47.611,2625.3,26.174,51.075,3099,22.444,65.804,230.15,337.14,94.537,77.157
