F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.80354,3670.2,4462.2,8.8813,26.805,42.079,2693.4,75.318,120.4,0.33985,80.213,51.418,2622.7,26.151,49.85,3093.6,23.323,67.836,266.56,339.28,94.467,77.096
0.78305,3696.4,4415.6,8.8518,26.584,42.333,2697,75.177,120.4,0.32983,80.511,48.593,2626.3,25.952,51.402,3094.3,22.387,67.861,267.87,339.96,94.619,77.696
0.78303,3674.4,4421.1,8.8628,26.753,42.196,2698.2,74.135,120.39,0.32567,80.678,48.918,2627,24.508,49.835,3095.7,23.143,67.97,267.09,339.71,94.462,77.49
0.74861,3628.9,4439.3,8.8148,26.669,42.591,2696,75.352,120.4,0.34563,80.594,50.637,2623.8,26.308,50.297,3095.5,22.488,68.046,269.28,339.39,94.605,77.571
0.74868,3655.6,4414.6,8.724,26.683,42.343,2693.2,75.052,120.39,0.34787,80.408,50.021,2620.7,24.777,50.203,3092.6,23.008,68.113,271.32,339.31,94.712,76.87
0.7804,3637.6,4449.9,8.9367,26.789,42.365,2694.9,74.611,120.38,0.32025,80.381,51.026,2623,25.888,49.685,3092,23.25,68.069,271.73,340.05,94.707,77.506
0.78146,3643.2,4451.4,8.751,27.003,42.348,2699.2,74.899,120.41,0.32526,80.706,49.777,2627.8,24.108,50.444,3094.9,23.133,68.127,273.09,340.5,94.641,77.821
0.77898,3611.4,4481.3,8.7573,26.893,42.232,2698,74.452,120.39,0.32349,80.502,49.823,2625.9,25.833,51.054,3096.9,22.323,68.207,271.49,339.96,94.719,76.976
0.77681,3654.1,4432.2,9.0099,26.801,42.476,2697.7,74.578,120.39,0.32196,80.25,50.364,2626,26.248,50.188,3095.4,23.6,68.165,273.45,340.49,94.726,77.293
0.77413,3614.6,4499.8,8.761,26.871,42.407,2702.7,74.96,120.41,0.31909,80.446,49.1,2631.2,27.05,48.687,3099.9,22.412,68.145,273.96,340.98,94.556,77.609
0.77557,3645.1,4497.1,8.7739,26.952,42.451,2703,74.084,120.4,0.31585,80.428,50.494,2631.7,23.308,48.928,3100.1,21.935,68.162,274.84,341.16,94.522,77.359
0.74143,3634,4443,8.7263,27.056,42.67,2701.9,74.236,120.41,0.31144,80.317,49.214,2631.1,24.888,49.933,3099.3,23.442,68.174,275.9,341.4,94.547,77.699
0.74235,3666.7,4484.6,8.7774,27.014,42.215,2704.2,74.642,120.38,0.31156,80.506,49.788,2633,25.369,48.058,3101.2,22.602,68.186,275.85,341.29,94.551,77.677
0.74131,3644.8,4414.9,8.7906,26.797,42.588,2703.6,74.541,120.37,0.32139,80.306,48.932,2631.4,24.547,48.525,3098.8,22.426,68.202,275.8,341.52,94.655,77.138
0.7401,3639.2,4418.6,8.8163,26.879,42.293,2701.5,74.115,120.4,0.318,80.086,49.313,2629.6,25.786,49.35,3097.3,22.985,68.181,275.33,341.53,94.745,77.094
0.77455,3645.3,4571.1,8.9127,26.665,42.294,2704,74.353,120.42,0.31064,80.142,50.432,2632.5,24.875,49.866,3099.4,22.955,68.131,275.87,341.93,94.671,77.555
0.77071,3676.2,4500.5,8.805,26.979,42.211,2707.4,74.482,120.39,0.31284,80.324,49.823,2636.4,24.116,51.46,3104.3,22.185,68.159,276.14,342.09,94.617,77.498
0.74693,3699.7,4487,8.8293,26.844,42.491,2708,74.55,120.42,0.32386,80.222,49.459,2637.6,27.673,49.506,3104.3,23.334,68.146,276.33,342.28,94.583,77.297
0.74907,3683.1,4447.2,8.7848,27.238,42.58,2707.9,74.863,120.37,0.32387,80.102,49.993,2636.8,25.171,49.335,3105.2,21.903,68.152,278.41,342.13,94.547,77.356
0.7436,3620.5,4482,8.8814,27.23,42.093,2707.2,73.847,120.41,0.32626,79.962,50.372,2635.5,26.245,48.855,3103.2,24.092,68.12,277.14,342.3,94.523,77.248
0.74416,3618.2,4498.3,8.8093,27.41,42.198,2709.8,74.825,120.39,0.32645,80.112,50.978,2639,23.899,50.524,3104.4,22.226,68.088,278.99,342.9,94.692,77.55
0.76963,3695.4,4527.1,8.9158,26.81,42.478,2710.9,74.36,120.41,0.33698,80.154,48.04,2639.7,26.149,48.47,3108.6,23.457,68.09,275.45,342.53,94.555,77.466
0.76984,3645.2,4498.9,8.8911,26.647,42.832,2715.6,74.779,120.4,0.33572,80.365,50.146,2644.6,23.364,51.869,3110.5,23.748,68.13,276.8,342.92,94.566,77.803
0.7003,3672.8,4419.4,8.9032,26.611,41.986,2713.1,74.178,120.39,0.31438,80.31,49.272,2642,25.185,48.496,3110.4,23.665,68.159,276.66,342.65,94.519,77.435
0.70013,3652.8,4462.7,8.7964,27.038,42.449,2711.6,74.07,120.43,0.31585,80.109,50.137,2640.7,23.15,50.155,3106.8,23.178,68.185,274.16,343.09,94.516,77.231
0.72291,3702.7,4485.5,8.8184,26.737,42.792,2711.4,74.689,120.41,0.31731,80.021,50.02,2640.1,24.78,50.221,3107,23.428,68.101,274.39,342.95,94.503,77.303
0.72434,3698.2,4495.5,8.7655,26.961,42.606,2710.8,74.717,120.41,0.31634,80.041,49.242,2639.9,23.727,51.02,3106.1,22.732,68.052,275.14,342.97,94.508,77.328
0.76777,3705.4,4475,8.8621,27.177,42.34,2708.9,74.807,120.42,0.32473,79.861,50.723,2638.1,25.985,48.904,3105.6,22.387,68.021,274.15,342.55,94.476,77.112
0.76836,3698.4,4521.2,8.7794,27.175,42.563,2710.3,74.284,120.39,0.32492,79.906,51.491,2639.3,26.648,49.923,3105.9,22.263,67.935,273.86,342.8,94.471,77.479
0.73809,3721.7,4530.3,8.7572,26.866,42.221,2712.7,74.545,120.41,0.30302,80.126,50.232,2642.3,23.785,50.429,3107.5,22.919,67.958,273.32,342.71,94.484,77.41
0.73847,3711.5,4540.1,8.8355,26.904,42.146,2713.8,74.102,120.37,0.30258,80.287,50.727,2644.3,25.709,50.703,3109.3,22.424,67.986,273.03,342.71,94.231,77.556
0.74987,3664.2,4519.8,8.8832,26.894,42.304,2713.2,74.016,120.41,0.30977,80.153,50.836,2642.2,25.554,49.52,3108.1,22.894,68.024,271.01,342.67,94.599,77.014
0.75253,3654.8,4450.1,8.7763,26.65,42.212,2709.4,74.788,120.36,0.30705,79.824,49.918,2638.4,25.739,49.568,3106.1,23.156,67.967,272.43,342.31,94.547,76.763
0.71243,3705.2,4513.1,8.855,27.174,42.197,2708.4,75.469,120.41,0.33599,79.786,50.397,2637.6,25.436,48.169,3104.3,22.925,67.868,271.45,342.8,94.597,77.352
0.70805,3690,4550.1,8.9102,26.742,42.089,2708.7,74.178,120.4,0.33671,79.881,50.842,2637.6,25.305,50.22,3105.8,22.837,67.831,272.48,342.49,94.608,77.381
0.74444,3646.7,4510.6,8.8165,27.539,42.404,2711.2,74.845,120.4,0.32111,80.116,48.942,2640.5,25.309,49.482,3107.8,23.621,67.823,271.39,342.06,94.569,77.763
0.74435,3668.5,4459.5,8.8766,27.05,41.868,2712.4,76.321,120.41,0.31742,80.302,49.122,2641.8,23.898,49.829,3109.5,23.108,67.906,270.6,341.79,94.451,77.209
0.75078,3692.9,4540.2,8.8428,26.944,42.252,2711.8,75.249,120.4,0.32705,80.151,50.569,2640.6,25.866,48.503,3108.5,22.198,67.942,268.95,341.25,94.575,77.382
0.74878,3710.5,4536.4,8.879,26.577,42.137,2710.4,74.282,120.4,0.32501,80.07,50.907,2639,25.157,50.918,3108.4,23.115,67.896,267.12,341.09,94.364,77.115
0.8178,3657.3,4493.1,8.8929,26.948,42.484,2709.7,73.972,120.38,0.31364,80.019,49.067,2638.8,24.031,48.343,3108.2,21.984,67.855,268.91,341.11,94.59,77.216
0.82068,3690.6,4495.1,8.7812,26.803,42.461,2710.3,75.006,120.39,0.31266,79.895,48.971,2638.4,25.608,50.336,3108.1,23.084,67.819,270.06,341.46,94.553,77.055
0.79478,3700.4,4495.1,8.9141,26.972,42.346,2713.5,75.756,120.39,0.31231,80.166,49.236,2643,27.906,48.018,3108.7,22.521,67.798,270.51,342.15,94.434,77.335
0.79713,3688.6,4518.7,8.7574,26.831,41.905,2715,75.024,120.42,0.31297,80.332,49.34,2644.2,25.845,49.749,3110,22.642,67.858,267.84,342.17,94.52,77.738
0.7424,3603.7,4480.3,8.865,26.984,42.175,2711.8,75.421,120.37,0.29967,80.137,48.413,2641.3,25.564,49.78,3107,23.059,67.902,267.64,342.3,94.565,76.864
0.74404,3592.3,4447.5,8.7961,26.939,42.168,2709.6,74.222,120.39,0.30025,79.948,50.124,2639,26.179,50.004,3105.1,22.742,67.884,267.03,342.06,94.838,77.155
0.7626,3655.9,4503,8.7948,26.827,42.376,2707.5,75.851,120.4,0.32518,79.762,49.278,2636.3,24.85,50.201,3104.7,22.784,67.772,267.93,341.92,94.79,77.201
0.76402,3659.5,4530.8,8.7553,26.813,42.258,2709.2,74.711,120.38,0.32482,79.98,47.837,2637.7,25.113,47.916,3105.3,22.73,67.725,267.9,342.07,94.549,77.511
0.77093,3712.5,4523.8,8.6981,26.732,42.205,2711.3,75.228,120.41,0.32055,80.23,50.224,2640.1,24.761,50.871,3105.7,23.628,67.748,266.46,342.03,94.551,77.296
0.77197,3670.7,4482.2,8.7291,27.281,42.289,2709,75.085,120.4,0.32362,80.152,49.392,2637.5,25.539,51.339,3105.8,21.743,67.768,265.53,341.76,94.588,77.058
0.76655,3638.8,4494,8.8312,26.871,41.88,2708.3,76.093,120.4,0.31632,80.149,50.62,2637.9,25.472,49.197,3104,22.152,67.771,266.56,341.71,94.651,77.333
0.76512,3667.1,4489,8.7696,26.896,42.144,2706.3,74.642,120.39,0.31232,80.102,49.731,2635.5,26.459,51.59,3102,22.721,67.786,265.89,341.62,94.507,77.088
0.76465,3682.5,4476.7,8.687,26.733,42.178,2703.6,75.877,120.41,0.32516,79.896,48.796,2632.1,26.368,49.442,3098.8,23.249,67.736,266.1,341.26,94.706,76.766
0.76417,3675.1,4458.3,8.594,26.639,42.291,2701.6,75.467,120.37,0.32525,79.931,50.595,2630.5,26.966,50.227,3097.9,23.114,67.685,267.55,341.42,94.639,77.338
0.73931,3630.8,4509.4,8.7264,26.918,41.946,2701.4,75.63,120.39,0.31488,80.168,50.722,2630.3,25.164,50.194,3097.9,22.346,67.728,264.74,340.78,94.766,77.302
0.74212,3682.6,4473.6,8.6441,26.924,42.512,2700.2,75.717,120.38,0.31419,80.148,50.113,2629.4,24.677,51.085,3098,22.715,67.751,267.11,340.18,94.755,77.343
0.79451,3672.4,4440.2,8.7433,26.969,41.992,2702.8,76.023,120.4,0.32026,80.39,49.436,2632.5,24.437,49.569,3099.9,23.925,67.831,266.69,340.64,94.639,77.76
0.79853,3651.4,4432.7,8.6906,26.672,42.228,2702.3,74.648,120.38,0.32083,80.442,51.105,2630.5,24.255,47.831,3101.1,22.611,67.893,266,340.05,94.689,77.281
0.78463,3688.6,4452,8.8061,27.051,42.3,2698.7,75.609,120.41,0.33849,80.128,50.502,2625.6,24.442,51.417,3097.1,22.823,67.896,262.68,339.9,94.731,76.782
0.78414,3694.5,4450.8,8.7006,26.761,42.095,2696.7,74.363,120.39,0.34103,80.067,49.964,2625.3,27.228,50.99,3093.4,23.048,67.823,266.37,340.81,94.704,77.293
0.75467,3646,4491.6,8.8574,27.191,42.278,2697.4,75.626,120.39,0.30213,80.242,48.108,2626.4,24.698,51.005,3094.5,23.815,67.804,264.4,340.4,94.734,77.527
0.75497,3645.9,4494.4,8.8139,27.055,42.243,2698.5,75.255,120.41,0.30295,80.454,49.581,2627.3,23.541,49.894,3095.3,22.976,67.884,265.2,340.36,94.675,77.365
0.79143,3605.5,4497,8.8414,26.779,42.691,2696.5,75.444,120.37,0.3201,80.314,51.201,2625.4,23.568,51.724,3094.4,23.172,67.895,266.65,340.28,94.86,77.504
0.79007,3588.5,4432.7,8.7691,26.99,42.137,2699.1,75.316,120.4,0.32398,80.388,51.399,2627.5,24.517,48.919,3096.2,22.348,67.905,266.94,340.74,94.842,77.491
0.79952,3617.1,4429.5,8.8188,26.822,42.307,2698.5,75.012,120.38,0.33195,80.272,51.479,2627.2,24.703,50.039,3096.7,23.184,67.939,264.1,340.56,94.845,77.024
0.80095,3627.4,4444.3,8.726,27.055,42.147,2698.4,74.358,120.4,0.33346,80.092,49.918,2627.1,25.896,50.399,3094.9,23.844,67.872,269.06,340.7,94.879,77.331
0.75639,3645,4491.3,8.858,26.868,42.226,2702,74.9,120.4,0.32394,80.407,49.037,2630.6,24.584,51.652,3098.1,22.23,67.849,268.92,341.41,94.645,77.765
0.75536,3652.4,4487.8,8.732,27.198,42.244,2700.3,74.395,120.43,0.31976,80.231,49.089,2628.4,24.05,49.132,3098.1,22.586,67.876,267.48,340.91,94.75,77.072
0.74031,3683.7,4441.5,8.6791,26.614,41.983,2699.9,75.05,120.4,0.33456,80.266,50.769,2627.6,24.785,49.016,3096.4,23.641,67.872,269.33,340.81,94.553,77.693
0.73865,3734.1,4468.4,8.8779,27.122,42.298,2700.9,73.494,120.42,0.33412,80.563,49.232,2630.2,24.967,51.165,3097.7,22.586,67.896,265.82,340.98,94.643,77.88
0.81381,3641.4,4483.5,8.7411,26.953,42.183,2700.9,74.706,120.41,0.32516,80.476,50.501,2629.8,23.877,50.956,3098.6,22.785,67.953,264.91,340.69,94.469,77.156
0.81027,3652.9,4458.7,8.6774,27.018,42.507,2700.5,74.948,120.41,0.31946,80.333,50.846,2629.1,25.306,48.615,3098.2,22.602,67.944,268.31,340.75,94.732,77.535
0.72353,3690.2,4510.2,8.8128,27.062,42.251,2700.1,75.1,120.38,0.30937,80.327,49.889,2628.8,24.357,51.623,3097.6,21.674,67.966,265.53,341.11,94.468,77.227
0.72186,3678.3,4541.5,8.7017,27.041,42.405,2699.5,74.622,120.43,0.31047,80.219,49.419,2627.7,23.81,51.123,3097,23.194,67.928,268.41,340.87,94.57,77.2
0.77165,3614.4,4444.8,8.7235,26.83,42.351,2700.2,75.783,120.38,0.28657,80.197,50.168,2628.5,24.548,50.902,3096.7,22.58,67.911,270.27,340.9,94.6,77.337
0.77149,3616.6,4460.9,8.831,26.678,42.241,2702.5,75.517,120.4,0.28798,80.281,49.965,2630.2,25.494,51.188,3098.2,23.422,67.95,270,341.38,94.806,77.274
0.73721,3649.9,4542.5,8.8588,26.788,42.414,2702.7,74.39,120.39,0.32821,80.37,50.715,2631.5,24.873,49.984,3099.2,22.878,67.972,269.48,341.29,94.635,77.736
0.73631,3665,4507.7,8.7701,27.251,42.524,2704.6,75.024,120.43,0.3275,80.543,49.439,2633.2,25.877,50.209,3101.9,23.649,68.025,268.82,341.27,94.654,77.711
0.7907,3638.8,4465.7,8.7768,26.975,42.087,2704.7,74.447,120.4,0.31719,80.518,50.822,2633.9,25.416,49.638,3101.2,22.415,68.084,266.67,341.48,94.502,77.389
0.78724,3628.2,4452.5,8.8458,26.729,42.399,2702.4,75.742,120.39,0.31633,80.242,50.84,2631.4,25.628,49.143,3099.5,22.035,68.075,269.35,341.47,94.655,76.976
0.78033,3698.9,4562.6,8.8133,26.889,42.178,2701.8,75.157,120.42,0.31488,79.98,52.02,2630.6,23.991,50.387,3097.9,22.813,67.964,269.92,341.71,94.648,77.059
0.78225,3673.9,4515.3,8.7937,26.499,42.392,2704,74.39,120.38,0.31421,80.166,50.042,2632.8,25.546,49.96,3099.5,22.328,67.906,270.21,341.74,94.511,77.543
0.72908,3576.7,4521.8,8.882,26.963,42.227,2704.2,74.437,120.39,0.32361,80.277,51.049,2633.2,23.674,48.88,3100,24.167,67.911,270.16,341.75,94.803,77.428
0.73003,3587.8,4528.1,8.8473,27.021,42.337,2705.2,74.99,120.41,0.32881,80.322,50.634,2633.7,26.194,49.883,3100,22.359,67.938,267.86,341.92,94.71,77.441
0.7926,3655.4,4481.3,8.8759,26.786,42.512,2705.6,74.72,120.41,0.31136,80.212,49.471,2634.5,24.518,48.27,3102.4,23.041,67.907,269.15,341.82,94.731,77.358
0.78991,3647.9,4460.1,8.8623,27.006,42.409,2705.1,74.973,120.4,0.31163,80.049,48.766,2634.1,24.129,49.958,3102,23.604,67.873,268.67,342.06,94.559,77.08
0.74939,3651.7,4447.8,8.7985,26.683,42.663,2706.4,74.924,120.42,0.31494,80.073,49.189,2634.7,25.745,51.179,3101.2,22.632,67.819,269.08,342.39,94.758,77.321
0.75062,3660.5,4507.1,8.7589,26.646,42.404,2707.2,74.874,120.36,0.3165,80.132,50.289,2636.1,26.434,50.346,3102.3,22.863,67.806,267.31,342.48,94.55,77.224
0.76627,3659.3,4519.9,8.7952,26.944,41.933,2707.2,74.905,120.42,0.31996,80.135,50.42,2635.3,23.864,50.758,3102.3,23.088,67.801,268.7,342.31,94.761,77.42
0.7679,3667.8,4431.8,8.9276,26.658,42.098,2708.3,74.893,120.41,0.31889,80.249,49.354,2638,25.212,50.856,3104.2,23.102,67.796,265.81,342.35,94.547,77.434
0.77432,3643.8,4501.9,8.8189,26.876,42.588,2708.5,74.746,120.4,0.31112,80.16,48.37,2637.7,24.83,50.65,3105.8,22.427,67.802,267.58,342.61,94.538,77.428
0.77466,3653.7,4494.1,8.8401,26.762,42.279,2710.3,74.846,120.42,0.30956,80.046,48.762,2639.1,25.34,48.636,3104.5,23.923,67.765,266.82,343.21,94.671,77.209
0.7536,3645.1,4493.4,8.9413,27.013,42.464,2706.9,74.364,120.39,0.34147,79.851,49.867,2636.1,25.443,49.82,3102.5,23.548,67.72,267.29,343.08,94.705,77.161
0.75374,3626.7,4390.7,8.9655,26.611,42.107,2709.4,74.561,120.41,0.34159,80.092,49.543,2638.8,25.58,50.836,3103.4,23.984,67.692,264.4,342.95,94.503,77.565
0.7069,3663.4,4514,8.7168,27.118,42.054,2712.3,75.007,120.41,0.30634,80.367,49.905,2641.9,23.571,50.398,3105.6,22.933,67.771,267.93,343.52,94.648,77.75
0.70797,3680.6,4496.2,8.8952,26.596,42.407,2710.6,75.273,120.42,0.30056,80.33,49.707,2640.5,24.662,48.723,3105.4,22.801,67.842,264.52,343.18,94.475,77.435
0.76585,3641.2,4439.3,8.9661,26.832,42.37,2707.9,74.324,120.39,0.34169,79.949,50.523,2636.5,25.04,48.343,3102.9,21.603,67.815,267.96,343.22,94.686,77.165
0.76318,3609.7,4414,8.8909,26.863,42.45,2707.7,74.471,120.35,0.33562,79.812,49.362,2636.3,25.622,49.779,3102,22.414,67.715,267.81,343.87,94.663,77.071
0.70624,3634.2,4505.4,8.8609,26.551,42.441,2712,74.978,120.4,0.3156,80.073,52.916,2641.9,25.298,50.53,3104.1,23.387,67.67,267.19,343.45,94.807,77.831
0.71013,3603.1,4517,8.953,26.68,42.595,2714.6,74.777,120.39,0.31602,80.265,50.387,2644.4,24.096,51.396,3108.8,23.884,67.715,270.38,343.27,94.716,77.539
0.71384,3681.6,4480.1,8.9496,26.875,42.563,2716.6,75.45,120.4,0.30502,80.243,49.214,2646.1,24.437,48.932,3111.5,22.186,67.763,268.91,343.63,94.679,77.608
0.71427,3618.3,4486.1,8.7841,26.952,42.517,2715.5,74.016,120.41,0.30607,79.968,51.449,2645.4,23.515,48.302,3109.1,22.734,67.782,266.83,343.89,94.505,77.074
0.73333,3647.1,4499.6,8.8972,27.297,41.918,2716,75.082,120.41,0.31239,79.922,49.166,2644.6,25.352,49.344,3110.5,23.59,67.723,268.34,343.51,94.644,77.323
0.73422,3685.4,4488.1,8.9224,26.624,42.294,2716.5,74.263,120.44,0.3162,79.924,49.903,2645.5,22.975,50.654,3110.4,23.436,67.677,264.81,343.13,94.543,77.056
0.73755,3596.4,4475.9,8.8901,27.098,42.664,2715.7,74.558,120.35,0.3186,79.829,49.604,2643.8,27.229,49.822,3110.7,22.319,67.649,265.68,343.18,94.56,77.48
0.73669,3647.6,4424.7,8.912,27.092,41.985,2717.1,74.642,120.42,0.31543,79.922,48.353,2647.6,24.665,51.867,3111.8,23.457,67.614,267.01,343.55,94.601,77.42
0.75617,3682.6,4476.2,8.8651,26.755,42.109,2718.8,74.6,120.37,0.32554,79.897,50.59,2648.1,25.027,49.972,3113.2,23.188,67.617,266.91,343.81,94.546,77.19
0.75468,3695.3,4443.1,8.8381,26.97,42.437,2716.8,74.864,120.41,0.32599,79.692,49.916,2645.7,26.263,49.485,3112.4,23.473,67.553,265.22,343.41,94.519,77.47
0.69729,3673.5,4519.9,8.8873,26.852,42.45,2720.4,74.226,120.42,0.30093,79.923,48.432,2649.6,25.447,50.738,3113.6,22.822,67.509,264.35,343.84,94.489,77.52
0.69819,3650.8,4481.9,8.9191,26.968,42.37,2721.6,74.256,120.38,0.29911,80.057,48.706,2650.9,23.125,48.187,3115.4,24.007,67.541,263.1,344.04,94.553,77.463
0.75108,3632.5,4520.5,8.7981,26.954,42.412,2722,74.557,120.42,0.31099,80.066,49.553,2651.9,25.882,49.191,3117.1,21.913,67.565,261.92,342.93,94.393,77.177
0.74769,3661.9,4544.8,8.9018,27.154,42.293,2720.3,74.315,120.39,0.31035,79.819,49.138,2649.6,25.515,51.558,3115.4,23.692,67.534,261.16,343.63,94.665,76.898
0.79426,3644.3,4547.7,8.8198,27.061,42.137,2720.3,75.338,120.38,0.29919,79.59,51.459,2649.4,25.641,50.854,3116,23.627,67.434,261.9,343.64,94.482,76.699
0.79407,3632.2,4585.3,8.8056,27.282,42.681,2723.9,74.436,120.39,0.29931,79.721,48.573,2653.4,24.391,50.259,3118.5,22.321,67.321,260.94,343.89,94.673,77.459
0.74175,3651.4,4523.5,8.8643,27.123,42.323,2723.3,74.973,120.41,0.31257,79.557,49.926,2652.8,25.635,47.599,3119.1,22.217,67.277,262.84,344.22,94.568,77.145
0.74149,3593.9,4539,8.8762,27.11,42.456,2726.2,74.87,120.4,0.31078,79.782,50.989,2655.9,24.938,51.533,3118.8,22.736,67.236,258.82,344.66,94.597,77.484
0.76255,3691.8,4526.1,8.7312,26.816,42.075,2727.4,75.486,120.39,0.31918,79.795,49.937,2657.6,26.505,48.685,3119.6,23.722,67.254,260.88,344.66,94.527,76.993
0.76132,3643,4559,8.8477,27.105,42.71,2727.2,75.762,120.41,0.31858,79.842,49.101,2657.6,24.999,50.19,3120.6,23.223,67.229,259.68,344.22,94.434,77.373
0.75079,3727.5,4513.2,8.8387,27.322,42.3,2724.6,75.629,120.4,0.29454,79.654,50.055,2653.5,25.359,48.065,3120.4,23.219,67.262,260.29,344.24,94.473,76.864
0.75204,3694.7,4511.8,8.7899,26.519,42.109,2724.7,74.657,120.41,0.29307,79.628,49.979,2654.5,26.141,49.834,3117.8,23.137,67.193,255.06,344.52,94.372,77.029
0.73149,3689.7,4524.1,8.7793,26.746,42.128,2724.4,75.615,120.38,0.28436,79.778,49.62,2653.6,24.245,50.802,3118,21.788,67.196,257.65,343.34,94.557,77.12
0.73117,3650.8,4504.5,8.7822,26.646,42.534,2721.9,75.613,120.4,0.28551,79.583,49.336,2651.1,23.361,48.885,3114.8,23.252,67.163,256.45,343.76,94.498,76.766
0.73767,3689.7,4531.1,8.6812,26.622,42.276,2719.7,74.983,120.39,0.29588,79.554,48.644,2649,26.13,50.748,3113.6,23.33,67.088,254.3,343.52,94.576,77.088
0.73784,3697.4,4512.8,8.7039,27.256,42.324,2717.2,74.515,120.4,0.29717,79.479,48.851,2645.7,24.502,49.823,3112.4,22.871,67.028,254.49,342.85,94.6,76.742
0.755,3674.3,4501.3,8.7334,27.342,42.257,2716.9,75.425,120.4,0.32229,79.59,49.621,2645.7,23.598,49.527,3110.9,21.921,66.928,253.9,342.7,94.578,77.334
0.75463,3649.5,4547.2,8.7591,26.783,42.377,2718,74.866,120.39,0.31785,79.88,49.728,2647.6,26.068,51.432,3112.6,23.262,66.938,250.22,342.41,94.611,77.407
0.79386,3687.5,4526.1,8.7146,26.801,42.257,2719.7,75.764,120.42,0.30094,79.983,51.068,2648.3,25.067,51.415,3115.5,23.241,66.965,247.64,341.72,94.42,77.133
0.7931,3688.9,4552.9,8.6663,26.681,42.612,2718.1,76.233,120.38,0.29286,79.939,50.562,2647.8,25,49.188,3115.2,22.872,66.986,247.44,341.83,94.542,77.07
0.79519,3645.6,4575.6,8.7149,26.684,42.272,2717.1,75.757,120.39,0.30482,79.935,48.621,2646.8,23.464,49.757,3112.3,22.312,66.956,244.61,341.76,94.458,77.147
0.79521,3670.9,4523.5,8.7921,26.91,42.248,2715.3,75.714,120.38,0.30841,79.881,50.713,2644.4,26.022,49.771,3111.4,23.11,66.893,244.61,341.7,94.746,77.347
0.765,3638.4,4482.2,8.6492,26.962,41.965,2715.2,75.358,120.39,0.29453,79.88,49.201,2643.7,26.141,49.867,3107.6,22.519,66.881,241.92,341.79,94.601,76.697
0.76512,3652.3,4476,8.7299,26.891,41.894,2709.9,75.741,120.39,0.29624,79.513,51.153,2638.4,25.214,48.681,3104.1,23.507,66.77,244.37,341.85,94.931,76.765
0.7344,3637.7,4501.9,8.6978,26.854,42.487,2709.2,75.671,120.38,0.31102,79.744,50.755,2639.3,25.587,50.615,3103.2,23.172,66.692,243.19,341.85,94.757,77.003
0.73394,3598.8,4499.1,8.7228,27.094,42.116,2708.4,75.037,120.37,0.31187,79.792,50.814,2637.2,23.817,49.528,3103.4,23.756,66.696,242.9,341.26,94.804,76.839
0.7791,3650.3,4463.8,8.6103,27.247,41.879,2709.1,75.752,120.41,0.31645,79.886,49.406,2637.2,25.14,50.591,3104.4,23.666,66.677,242.45,340.74,94.869,77.25
0.77898,3646.2,4459.5,8.6615,27.024,41.989,2709.3,75.552,120.38,0.31312,80.095,50.335,2638.8,22.851,50.89,3104.4,22.831,66.72,240.26,341,94.564,77.294
0.78844,3660.1,4539,8.8096,26.601,42.632,2708.6,75.505,120.39,0.31404,80.119,48.921,2636.8,27.779,50.18,3106.1,22.157,66.772,242.76,340.36,94.878,77.401
0.78741,3666,4567.5,8.9055,26.517,42.251,2708.2,75.418,120.43,0.31113,80.248,49.144,2638.1,24.867,48.247,3104.8,23.12,66.849,242.33,340.66,94.56,77.146
0.75154,3648.3,4560.2,8.7244,27.014,42.179,2705.6,75.14,120.38,0.32171,80.044,51.067,2634.5,27.357,51.16,3102.4,22.195,66.872,244.16,340.21,94.899,77.148
0.75072,3665.2,4555.6,8.6367,26.963,42.343,2703.9,75.179,120.41,0.32252,80.072,50.371,2632.8,24.772,48.794,3101.1,21.633,66.855,242.31,340.46,94.625,77.042
0.76322,3661.3,4477.8,8.7022,26.44,42.238,2702.2,75.343,120.38,0.29545,79.964,50.523,2630.9,26.325,49.194,3099.2,22.483,66.819,242.03,339.99,94.915,77.218
0.76181,3636,4514.4,8.6136,26.684,42.021,2701.1,74.044,120.44,0.29612,79.988,51.722,2629.5,23.771,48.427,3098.3,23.036,66.824,241.85,340.1,94.829,76.802
0.79521,3620.2,4504.9,8.7694,26.962,42.051,2701,75.836,120.39,0.31975,79.899,50.415,2628.6,25.247,48.684,3097.5,23.2,66.802,246.98,340.4,94.899,76.855
0.79575,3597.9,4511.1,8.6044,27.027,42.458,2700.2,76.073,120.4,0.32115,79.919,49.381,2628.1,26.099,52.018,3098.9,22.699,66.807,245.47,339.85,94.92,77.134
0.81835,3594.5,4478.2,8.707,26.778,42.177,2703.2,75.315,120.41,0.32712,80.208,50.029,2631.3,25.801,48.7,3099.7,22.502,66.859,248.05,339.64,94.815,77.517
0.82026,3629.5,4492.6,8.7697,26.875,41.953,2705.6,75.077,120.4,0.3252,80.42,48.853,2634.6,23.853,50.496,3102.3,23.165,66.951,247.49,339.85,94.713,77.731
0.79206,3634.5,4499.3,8.7739,26.865,42.376,2705.9,76.052,120.4,0.31385,80.414,50.431,2634.5,24.612,50.738,3102.8,22.826,67.084,247.81,340.32,94.784,77.198
