F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.20619,3690.1,4554.1,9.3009,26.874,42.573,2701.1,75.653,120.42,0.34361,80.05,50.103,2629.2,23.99,51.52,3100.8,23.565,65.57,225.92,340.07,94.53,77.152
0.20573,3697,4562.3,9.2498,26.653,42.514,2701.6,74.191,120.41,0.34437,80.318,51.527,2630.6,26.14,49.143,3100.2,21.99,65.612,228,339.57,94.584,77.513
0.27864,3641.5,4474.7,9.3661,26.807,42.317,2700.5,75.128,120.41,0.35414,80.323,51.111,2628.4,25.645,51.198,3100.8,23.345,65.689,226.37,339.02,94.591,77.321
0.278,3658,4541.4,9.2068,26.914,41.921,2699.7,74.953,120.39,0.35534,80.187,47.023,2627.3,26.786,49.774,3099.4,22.477,65.73,227.84,339.01,94.809,77.37
0.24579,3706.2,4547.8,9.3995,26.94,42.08,2699.4,74.406,120.41,0.33807,80.212,50.202,2628.1,26.049,50.952,3099.9,23.538,65.711,229.61,338.9,94.631,77.235
0.24433,3699.6,4544.5,9.2854,26.815,42.011,2701.7,75.13,120.44,0.33995,80.543,49.919,2630.4,25.761,49.219,3100.6,22.301,65.718,227.99,338.62,94.413,77.802
0.2954,3674,4465.1,9.4219,26.928,42.434,2700.8,75.668,120.37,0.33995,80.58,49.909,2629.5,23.995,49.38,3101.1,21.915,65.81,227.59,338.77,94.586,77.461
0.29527,3650,4489.6,9.2548,26.939,42.826,2698.4,74.997,120.39,0.33955,80.317,50.896,2627,24.625,49.304,3098.4,21.117,65.825,224.36,338.92,94.687,76.844
0.25781,3701.5,4535.6,9.1382,26.709,42.306,2696.5,75.93,120.4,0.31872,80.056,49.604,2624.7,23.955,50.889,3096.1,23.963,65.753,225.99,339.12,94.616,77.063
0.25989,3696.1,4517,9.3136,26.92,42.448,2694.7,76.881,120.39,0.31693,79.976,50.293,2621.6,26.241,51.221,3095.4,22.473,65.687,226.58,338.29,94.653,77.062
0.3138,3656.9,4526.6,9.3172,27.064,42.271,2694.5,75.366,120.41,0.34742,79.971,50.962,2622.9,25.515,50.304,3096.3,22.733,65.605,229.59,338.44,94.575,77.174
0.31345,3655.7,4528.2,9.2327,26.951,41.89,2697.1,74.341,120.4,0.34554,80.14,50.16,2624.9,23.844,52.14,3097.7,23.2,65.611,230.47,338.72,94.677,77.246
0.29382,3656.7,4484.8,9.3432,26.745,42.385,2700.9,75.495,120.4,0.32888,80.459,49.364,2630.3,25.812,51.421,3098.8,22.795,65.654,230.97,339.24,94.584,77.513
0.2944,3667.9,4501.6,9.1486,26.648,42.129,2700.5,74.942,120.37,0.33048,80.446,49.391,2629.5,25.516,50.079,3100.9,22.513,65.756,229.52,338.63,94.578,77.306
0.31153,3650.8,4485.3,9.3259,26.937,42.349,2702.7,74.51,120.42,0.32006,80.49,50.235,2631.6,27.16,47.27,3102.5,22.873,65.792,229.84,338.98,94.614,77.426
0.31185,3645.4,4514.5,9.3613,27.221,42.272,2701,75.048,120.38,0.31519,80.33,48.721,2630.3,26.049,49.894,3101.8,22.901,65.814,230.9,339.44,94.536,77.28
0.2596,3602.2,4541.1,9.1992,27.008,42.282,2701.2,74.502,120.4,0.33529,80.344,49.563,2630,25.826,49.084,3100.1,22.742,65.82,229.53,339.64,94.672,77.695
0.25768,3623,4541.9,9.2315,26.871,42.417,2700.5,75.245,120.38,0.33792,80.279,50.305,2629.4,23.565,50.446,3098.6,23.019,65.811,230.18,340.03,94.741,77.181
0.27789,3675.9,4495.2,9.3311,27.321,42.357,2700.1,75.463,120.41,0.32668,80.19,49.821,2627.5,24.247,51.145,3099.3,21.952,65.835,230.61,339.71,94.755,77.246
0.27798,3701.6,4478.1,9.2779,27.201,42.475,2699.1,75.366,120.4,0.32225,80.182,50.37,2627.9,25.098,49.469,3097.9,23.061,65.825,229.81,340.05,94.404,77.304
0.26673,3628.3,4474,9.3447,27.054,42.022,2699.2,74.574,120.41,0.33153,80.331,50.305,2628.1,23.287,49.92,3096.7,21.168,65.848,231.9,339.79,94.841,77.458
0.26872,3614.4,4443.5,9.3365,26.945,42.567,2697.6,74.938,120.37,0.32776,80.216,48.803,2626,24.894,49.993,3095.4,23.284,65.881,232.8,339.68,94.653,77.071
0.29061,3670.2,4482.5,9.2997,27.08,42.137,2698.1,75.523,120.42,0.33802,80.161,49.512,2625.5,26.193,48.37,3096.2,22.066,65.861,231.2,340.2,94.79,77.332
0.29316,3704.2,4485.1,9.4037,27.129,42.235,2697.2,75.626,120.41,0.34085,80.091,49.353,2625.3,23.818,48.613,3095.2,23.412,65.848,234.56,340.31,94.555,77.322
0.2903,3656.9,4445.5,9.1509,26.798,42.142,2699.7,76.097,120.41,0.33507,80.284,50.582,2628.4,23.608,50.17,3096,23.721,65.894,234.68,340.64,94.594,77.333
0.29483,3641.6,4436.9,9.3216,26.962,42.301,2698.7,74.627,120.43,0.33299,80.368,47.701,2627.2,23.876,51.177,3095.9,23.099,65.966,236.06,340.76,94.406,77.554
0.29917,3649.8,4552,9.2065,26.675,42.499,2697.6,74.653,120.39,0.33909,80.238,50.545,2625.5,26.369,50.7,3095.7,23.254,66.045,238.15,340.93,94.707,77.142
0.30118,3668.6,4489.4,9.3049,26.997,42.218,2698,74.181,120.4,0.33974,80.237,50.767,2626.2,25.565,50.597,3095.2,23.43,66.049,237.13,341.07,94.568,77.256
0.30019,3610.5,4486.6,9.3251,26.686,42.054,2697,74.978,120.37,0.33443,80.117,51.491,2625.9,26.524,49.739,3095,22.847,66.056,240.12,341.18,94.651,77.03
0.30142,3658,4483.7,9.3392,26.583,42.313,2698.2,75.391,120.4,0.33416,80.146,49.019,2627.7,24.298,49.529,3095.6,23.901,66.083,241,341.64,94.727,77.213
0.26639,3655.9,4469.8,9.4216,26.574,41.987,2698.3,74.451,120.41,0.3355,80.108,50.604,2626.5,26.427,51.181,3096.6,23.753,66.131,241.24,341.62,94.718,76.956
0.26571,3665.1,4469.4,9.4895,27.071,42.306,2699.2,74.519,120.4,0.33786,80.138,49.465,2628.2,25.142,48.558,3096.8,23.769,66.142,241.83,341.59,94.57,77.374
0.284,3664,4488.7,9.3845,26.989,42.306,2700.6,75.216,120.41,0.35193,80.304,50.656,2629.9,24.825,49.985,3097.8,23.174,66.188,243.45,341.86,94.611,77.738
0.28272,3669.2,4503.6,9.2371,26.94,42.292,2701.5,74.931,120.4,0.34703,80.389,51.209,2630.9,23.972,50.433,3098.4,22.835,66.268,244.79,341.9,94.477,77.325
0.25382,3705.5,4463.2,9.4315,26.948,42.617,2696.1,75.43,120.42,0.36437,79.937,49.262,2624.5,24.564,49.327,3095.1,22.613,66.262,245.88,341.92,94.513,77.029
0.25443,3668.9,4427.3,9.3571,27.307,42.48,2695.9,75.433,120.42,0.36654,79.934,49.196,2624.4,26.259,51.501,3092.6,23.1,66.184,244.49,342.14,94.492,77.284
0.22853,3714.6,4493,9.3811,26.412,41.992,2696.2,75.556,120.42,0.34404,80.233,48.443,2626.6,27.354,49.896,3093.5,23.315,66.218,245.32,341.77,94.474,77.528
0.22783,3724.4,4457.1,9.2586,26.903,42.061,2699.6,74.619,120.41,0.34641,80.651,49.597,2629,24.408,51.377,3095.3,22.143,66.341,243.49,342.02,94.472,78.035
0.31078,3638.5,4481.8,9.3385,26.839,42.403,2698.1,74.814,120.38,0.34526,80.571,49.267,2627.5,25.938,49.363,3096.3,22.58,66.467,246.75,341.62,94.343,77.096
0.30924,3622.6,4510.6,9.3943,26.769,42.322,2698.3,74.968,120.42,0.34974,80.36,48.328,2626.8,24.428,50.076,3095.7,22.917,66.506,244.14,341.99,94.741,77.885
0.2807,3677.4,4501.5,9.4634,27.013,42.824,2701.4,75.304,120.39,0.32069,80.568,50.012,2630.3,24.338,49.191,3098.4,22.763,66.536,243.29,341.98,94.38,77.434
0.28266,3692.1,4519.6,9.4418,26.896,42.236,2698.5,74.218,120.41,0.3191,80.131,51.277,2628.2,23.907,47.882,3095.5,22.6,66.503,244.82,342.79,94.632,76.959
0.24838,3716,4487.9,9.3537,26.776,42.378,2696.7,74.349,120.37,0.33896,79.939,48.635,2626.1,25.256,50.005,3092.9,22.633,66.373,243.34,342.86,94.398,77.078
0.24617,3703.4,4493.1,9.3283,27.104,42.072,2696.5,73.945,120.44,0.33995,79.932,49.422,2625.3,25.805,50.726,3092.6,23.676,66.301,246.88,342.91,94.602,77.226
0.21078,3625.7,4461.6,9.3323,26.764,42.081,2697.5,74.233,120.39,0.3495,80.208,50.332,2627.8,24.626,51.124,3092.1,22.214,66.275,244.27,342.72,94.423,77.781
0.21158,3638,4513.4,9.3435,26.902,42.06,2699.3,73.913,120.39,0.35032,80.406,51.392,2629.2,25.729,47.583,3093.8,23.216,66.323,243.88,342.75,94.698,77.672
0.22897,3674.6,4558.4,9.3997,26.673,42.245,2698.4,74.802,120.4,0.33547,80.252,51.263,2627.2,23.786,50.395,3095.1,23.271,66.371,242.37,342.44,94.577,77.22
0.22822,3659.4,4554,9.3817,26.866,42.273,2697.5,75.273,120.39,0.33309,80.142,49.441,2625.7,25.152,49.092,3094.8,22.453,66.33,244.6,342.39,94.675,77.535
0.23625,3671.6,4507.8,9.4025,26.985,42.626,2696.3,74.717,120.41,0.3731,80.024,48.757,2624.4,26.033,50.739,3093.5,23.201,66.287,242.78,342.32,94.606,76.96
0.23827,3695.7,4446.3,9.1786,26.834,42.601,2696.2,74.461,120.38,0.37245,80,51.961,2624.3,25.188,51.28,3091.9,24.172,66.224,241.85,342.23,94.61,77.469
0.19063,3643.2,4452.8,9.4033,27.001,42.268,2698.4,73.847,120.39,0.34874,80.304,49.598,2627.3,27.838,49.008,3091.7,23.805,66.22,242.17,342.98,94.687,77.948
0.18766,3675.7,4425.9,9.452,26.847,42.487,2698.3,74.972,120.39,0.3522,80.449,51.755,2627.4,22.438,50.862,3094.8,23.594,66.306,241.97,342.21,94.743,77.702
0.21486,3626.7,4532.7,9.3539,26.936,42.187,2700.3,75.737,120.39,0.35877,80.534,51.013,2629.2,25.581,48.862,3096.8,22.819,66.336,239.75,341.96,94.556,77.773
0.21414,3648.2,4554.5,9.5417,26.751,42.063,2704.3,75.009,120.41,0.35673,80.774,50.564,2633.9,26.486,49.712,3099.3,22.612,66.392,239.66,342.34,94.707,78.158
0.18578,3745.1,4509.7,9.5837,26.799,42.588,2701,74.911,120.41,0.35568,80.493,50.932,2629.1,25.975,48.931,3099.2,22.753,66.429,239.18,341.98,94.519,77.163
0.18511,3699.4,4478.4,9.5526,26.709,42.476,2695.7,73.962,120.42,0.35419,79.972,48.978,2624,24.27,48.512,3096.1,23.301,66.291,241.44,341.56,94.621,77.169
0.22139,3669.1,4486.8,9.3996,26.889,42.291,2697.2,74.985,120.4,0.35264,80.001,49.091,2626.4,24.148,50.83,3094.9,23.299,66.156,239.12,341.56,94.496,77.18
0.21898,3658.4,4527.7,9.4776,26.677,42.471,2699.1,74.857,120.4,0.35044,80.123,50.277,2627.7,24.527,51.183,3095.7,23.058,66.084,237.96,341.91,94.649,77.387
0.22337,3662.6,4530.4,9.471,27.205,42.256,2702.1,73.813,120.41,0.35313,80.235,49.754,2630.8,24.113,50.28,3097.3,23.65,66.07,236.29,341.75,94.631,77.58
0.22709,3658.4,4491.9,9.3633,26.397,42.123,2704.9,75.16,120.41,0.35339,80.536,51.202,2634.1,24.441,51.221,3101.8,23.294,66.113,236.14,342.02,94.577,78.004
0.27857,3665.4,4573.7,9.3574,27.091,42.039,2707.3,74.993,120.42,0.37109,80.641,50.01,2636.2,25.238,49.523,3106.9,23.322,66.16,237.22,341.43,94.438,77.801
0.27864,3708.8,4535.6,9.4316,26.879,42.286,2707,75.991,120.4,0.37148,80.404,50.785,2635.7,24.958,50.642,3106.3,22.091,66.15,233.21,342.04,94.484,77.557
0.25741,3648.4,4510.6,9.4164,26.65,42.206,2705.1,74.788,120.39,0.3533,79.996,49.005,2633.8,23.701,50.89,3102.5,23.798,66.087,235.69,342.57,94.583,76.931
0.25534,3623.1,4488.2,9.4062,26.807,41.863,2705,75.161,120.42,0.35834,79.921,49.503,2633.7,25.302,49.28,3102.5,24.313,65.932,232.37,341.84,94.66,77.502
0.23782,3663.8,4545.5,9.384,26.69,42.761,2711.2,74.955,120.39,0.33825,80.345,49.587,2639.8,24.339,49.096,3105.7,22.657,65.879,232.7,342.59,94.46,77.873
0.23696,3678.8,4499.8,9.3606,26.759,42.676,2710.5,75.582,120.42,0.33689,80.196,48.449,2639,25.757,49.414,3107.2,23.158,65.924,232.24,342.63,94.582,76.975
0.23345,3637.1,4516,9.5256,26.732,42.43,2710.2,74.899,120.39,0.34467,80.043,50.99,2639.4,24.542,49.428,3105.3,22.912,65.848,231.6,343.31,94.566,77.376
0.23392,3660.3,4477.9,9.4953,26.835,42.398,2710.9,75.213,120.41,0.348,80.063,49.593,2639.2,25.185,51.45,3106.1,22.655,65.817,232.24,342.99,94.619,77.18
0.2212,3684.7,4491.6,9.3558,26.857,42.857,2709.8,75.034,120.38,0.33567,79.954,50.187,2639,25.329,49.488,3106.3,23.716,65.76,230.82,342.68,94.545,77.076
0.22309,3690.6,4442.5,9.3623,27.013,42.152,2710.2,75.072,120.41,0.33156,79.953,49.277,2638.7,25.341,48.829,3106.7,23.443,65.711,231.99,343.02,94.585,77.162
0.25998,3608,4525.4,9.4085,26.77,42.423,2711.4,75.59,120.39,0.33009,79.948,49.035,2640.6,25.394,49.888,3107.1,22.554,65.663,233.17,343.13,94.445,77.238
0.25918,3616.2,4547.5,9.3423,26.948,42.148,2714.6,74.023,120.42,0.33173,80.016,49.288,2644.4,23.996,50.503,3108.5,22.913,65.604,228.31,343.27,94.605,77.68
0.22388,3674.5,4533.1,9.3958,26.894,42.184,2714.6,74.177,120.39,0.32006,79.885,49.424,2643.9,25.47,50.19,3111.3,23.396,65.598,226.12,343.22,94.515,76.902
0.22513,3679.5,4568,9.2178,27.141,42.332,2713.7,75.128,120.43,0.31628,79.751,49.574,2642.7,26.36,48.922,3110.8,21.812,65.499,225.83,343.72,94.43,77.123
0.22075,3650.2,4497.2,9.4535,26.503,42.372,2714.7,73.937,120.38,0.34551,79.791,49.803,2643.9,24.163,50.619,3109.5,22.996,65.429,227.41,343.84,94.516,77.49
0.22399,3618.6,4518.8,9.3481,26.589,42.552,2716.4,73.893,120.38,0.34816,80,50.948,2645.6,23.601,48.548,3111.4,22.594,65.427,226.51,343.73,94.619,77.5
0.23086,3646.9,4544.2,9.4117,26.651,42.34,2719.9,75.735,120.41,0.3117,80.03,47.558,2649.5,24.083,50.884,3113.4,23.404,65.462,227.85,344.06,94.537,77.267
0.22798,3612.5,4546.5,9.3879,27.251,42.329,2720.3,74.631,120.41,0.31521,79.925,50.677,2649.8,23.082,51.353,3115.2,22.33,65.464,224.56,343.46,94.586,77.269
0.21398,3715.4,4547.5,9.2999,27.141,42.141,2720.3,75.177,120.42,0.32238,79.864,49.748,2650.3,25.932,50.339,3115,22.442,65.428,225.58,343.93,94.321,77.346
0.21543,3711.3,4614.2,9.3152,26.901,41.986,2719.1,74.664,120.43,0.31765,79.852,50.912,2648.9,25.196,49.037,3114.5,23.294,65.415,227.19,343.46,94.353,77.334
0.23023,3711.1,4567.6,9.3632,26.677,42.5,2718.1,75.053,120.45,0.33352,79.825,49.759,2648.4,24.934,51.434,3113.6,23.067,65.43,225.72,343.5,94.301,77.242
0.2337,3673.2,4577,9.2788,26.831,42.282,2718.3,74.673,120.4,0.33052,80.01,48.806,2647.8,27.047,49.886,3114.6,23.456,65.438,227.12,343.23,94.403,77.597
0.22566,3677.4,4497.1,9.4345,26.459,42.679,2717.6,74.906,120.41,0.32828,80.117,50.46,2647.5,26.494,50.271,3112.9,23.485,65.48,225.17,342.97,94.343,77.246
0.2233,3683.1,4506.3,9.3393,26.853,41.967,2715,74.582,120.4,0.32792,79.997,52.145,2644.4,24.547,49.988,3111.2,23.208,65.52,225.89,342.79,94.625,76.964
0.24475,3667.2,4596.6,9.2188,26.825,42.316,2710.7,76.177,120.38,0.34338,79.674,50.541,2639.3,23.045,50.127,3108.7,22.819,65.459,225.76,342.45,94.543,76.881
0.24935,3673.2,4592.6,9.1997,26.964,42.152,2710.2,75.057,120.39,0.34269,79.575,49.192,2639.1,24.852,50.798,3106.1,22.453,65.338,224.37,342.09,94.705,77.247
0.23039,3662.8,4534.2,9.3194,26.768,42.623,2710.4,74.625,120.35,0.34504,79.802,49.97,2639.8,24.603,48.592,3105.8,22.65,65.292,223.51,341.99,94.537,77.33
0.23052,3668.5,4566.8,9.3819,26.671,42.46,2710.1,74.531,120.4,0.3449,79.839,48.953,2639,26.045,50.115,3105,21.938,65.304,223.6,342.35,94.729,77.004
0.29687,3687.1,4568.6,9.3464,26.821,42.232,2710.8,75.172,120.39,0.32753,79.853,51.215,2640.4,25.644,50.221,3106.2,22.23,65.298,220.02,342.01,94.603,77.464
0.29707,3670.3,4548.2,9.2784,27.025,42.417,2712.6,75.403,120.4,0.33156,80.062,50.149,2642,26.553,50.147,3108.3,23.536,65.34,221.49,341.62,94.613,77.301
0.25893,3649.2,4534.5,9.1676,27.014,42.344,2711.1,76.604,120.39,0.34492,80.188,49.926,2640,25.139,49.449,3108.4,23.217,65.381,221.19,341.29,94.496,77.473
0.25889,3678.8,4552.5,9.3383,26.91,42.649,2708.6,76.013,120.41,0.34463,80.033,49.933,2637,23.376,49.238,3106,23.382,65.399,219.82,340.89,94.611,77.036
0.26302,3711.1,4511.8,9.1043,26.899,42.282,2705.5,75.785,120.41,0.34288,79.936,49.852,2633.9,24.897,49.605,3103.9,23.606,65.389,218.84,341.03,94.598,77.004
0.2626,3692.8,4542.4,9.2356,27.209,42.458,2704.6,74.764,120.4,0.34546,79.972,51.114,2632.9,26.114,50.108,3101.7,23.295,65.346,220.82,340.89,94.562,77.232
0.24751,3668.7,4514.6,9.2761,27.25,42.419,2701.6,75.253,120.39,0.32193,79.942,48.025,2629.8,24.106,51.194,3100.8,23.312,65.328,220.67,340.62,94.677,77.02
0.24746,3665.7,4479.3,9.3693,26.432,42.529,2703.6,74.958,120.39,0.3227,80.282,49.648,2632.9,23.594,50.23,3099.6,22.526,65.372,218.78,340.39,94.565,77.786
0.224,3647.8,4599.8,9.1741,26.545,42.605,2703.5,76.436,120.4,0.33256,80.412,49.181,2632.6,24.074,50.146,3099.6,23.959,65.458,220,340.38,94.731,77.327
0.22571,3645.8,4583.1,9.244,27.074,41.914,2701.1,75.666,120.39,0.3355,80.308,50.414,2629.3,26.671,47.736,3099.6,22.983,65.529,220.14,339.5,94.802,77.343
0.23624,3614.3,4572.9,9.2418,26.977,42.541,2698.3,75.169,120.38,0.33307,80.138,52.035,2626.4,24.646,49.841,3097.3,23.652,65.525,219.98,339.28,94.866,76.792
0.23625,3592.5,4506.2,9.1784,26.475,42.061,2699.1,75.453,120.36,0.33046,80.08,51.466,2627.9,24.247,51.236,3096.1,23.132,65.467,221.59,339.9,94.958,77.021
0.25079,3634.9,4570.2,9.3047,26.929,42.184,2701.1,75.288,120.39,0.30848,80.293,49.631,2629.9,24.186,51.726,3098.6,22.812,65.478,222.58,339.59,94.838,77.502
0.25307,3641.2,4559.5,9.2804,27.029,42.655,2700.2,76.124,120.39,0.31002,80.09,49.516,2627.9,24.291,48.909,3098.6,22.947,65.491,222.89,339.34,94.963,76.743
0.26249,3634.4,4532.9,9.298,27.043,42.178,2697.5,74.906,120.43,0.31982,79.849,48.616,2625.9,24.26,50.328,3096,22.477,65.446,225.08,339.18,94.869,76.937
0.26315,3675.7,4539.7,9.3642,26.871,42.138,2699.6,75.066,120.4,0.31996,80.136,51.086,2628.3,23.876,50.626,3097.6,23.591,65.443,227.52,339.04,94.788,77.431
0.25729,3672.3,4460.8,9.1562,26.604,42.547,2699.4,75.82,120.44,0.32392,80.367,50.142,2627.9,27.017,47.126,3097.4,22.241,65.529,224.67,338.97,94.662,77.406
0.25902,3658.4,4499.1,9.3988,26.725,42.178,2697.6,74.764,120.4,0.32907,80.359,51.101,2625.7,25.002,49.268,3098.1,22.879,65.596,223.97,338.66,94.835,76.881
0.22621,3586.6,4488.6,9.254,26.8,42.485,2693.8,76.115,120.42,0.33576,80.135,49.531,2621.5,24.273,51.2,3092.9,23.062,65.585,222.88,338.32,94.753,76.659
0.2251,3636.2,4468.1,9.1555,26.713,41.975,2691.8,76.139,120.39,0.33692,80.082,50.751,2619.9,26.191,50.092,3089.8,22.472,65.553,225.77,338.67,94.894,76.913
0.26338,3659.6,4498.9,9.3885,26.61,42.257,2692.6,75.308,120.41,0.3474,80.173,49.301,2620.8,24.501,49.92,3090.8,23.074,65.513,225.48,338.48,94.799,77.326
0.26039,3676.5,4492.5,9.3455,27.194,42.064,2692.9,75.237,120.39,0.35151,80.398,51.537,2621,26.231,49.057,3092.9,23.331,65.563,227.86,338.17,94.747,77.51
0.27696,3616.8,4467.4,9.2927,26.844,42.151,2694.3,74.731,120.42,0.34288,80.492,49.176,2622.7,25.039,51.738,3094,22.84,65.683,228.26,337.95,94.819,77.269
0.27838,3609.5,4518.3,9.3414,26.643,42.267,2693.1,74.797,120.4,0.34458,80.275,50.427,2620.8,24.351,50.343,3093.1,22.618,65.743,227.84,338.29,95.03,77.361
0.25878,3654,4436.7,9.2739,27.204,41.896,2694.4,74.911,120.42,0.34101,80.355,49.814,2622.2,23.969,51.057,3094.7,21.64,65.787,229.77,338.09,94.832,77.313
0.25595,3659.7,4485.4,9.2955,26.449,42.123,2694.8,74.445,120.41,0.33813,80.397,50.73,2622.7,26.092,50.103,3095.1,22.664,65.809,229.47,337.77,94.795,77.342
0.26336,3700.1,4491.4,9.2029,26.876,42.105,2696.7,75.026,120.44,0.33381,80.479,48.374,2625.2,23.175,48.37,3096.7,22.615,65.844,231.96,338.13,94.54,77.459
0.26566,3727.8,4494.5,9.2493,27.419,42.596,2694.5,75.401,120.4,0.33342,80.387,50.141,2622.6,25.072,48.583,3096.4,22.616,65.892,232.03,337.8,94.543,77.353
0.26164,3607.9,4467.1,9.4042,26.54,42.025,2693.3,74.538,120.44,0.33408,80.335,49.853,2621.1,24.87,51.206,3094.8,21.943,65.912,232.83,338.18,94.587,77.097
0.26129,3632.3,4478.1,9.2584,27.278,42.213,2692.2,74.303,120.38,0.3336,80.327,52.569,2619.6,23.794,51.71,3093.7,23.415,65.918,232.59,337.9,94.663,77.242
0.25057,3664.9,4464.1,9.3005,26.83,42.396,2693.6,75.229,120.41,0.33832,80.487,50.031,2622.3,24.112,50.073,3094.8,23.725,65.954,233.47,338.44,94.694,77.62
0.25392,3665.6,4488.2,9.3358,27.176,42.344,2695.3,75.133,120.39,0.33836,80.582,49.891,2623.6,25.6,49.098,3095.5,22.364,66.018,233.4,338.34,94.643,77.427
0.30865,3702.3,4490.6,9.4099,26.514,42.498,2692.6,74.517,120.41,0.34754,80.274,50.133,2620.2,26.079,50.815,3096.4,22.632,66.046,233.57,338.34,94.649,76.839
0.30766,3705.1,4478.7,9.353,27.03,42.713,2691.6,74.951,120.39,0.34716,80.03,50.433,2618.9,25.022,51.9,3093.9,22.501,65.975,235.48,338.18,94.614,77.155
0.29525,3656.5,4458.9,9.3358,27.194,42.523,2693.4,75.416,120.4,0.33828,80.251,50.756,2621.9,25.434,51.175,3093.6,22.86,65.951,235.89,338.9,94.609,77.556
0.29668,3681.6,4448.2,9.4116,26.65,42.628,2696.7,74.567,120.41,0.34363,80.544,49.488,2624.9,24.947,49.684,3096.8,22.029,66.029,237.29,339.23,94.437,77.433
0.24705,3652.9,4460.4,9.3315,26.615,42.513,2695.1,74.259,120.38,0.34992,80.358,49.931,2623.2,26.812,49.781,3093.9,22.918,66.057,235.5,339.07,94.788,77.321
0.24839,3602.3,4475.9,9.3924,27.172,42.135,2695.9,75.168,120.4,0.35051,80.401,48.803,2625,23.189,50.541,3094.4,22.582,66.102,240.2,340.1,94.65,77.663
0.27081,3589.5,4508.4,9.3392,27.154,42.188,2700.1,74.631,120.38,0.34374,80.628,49.202,2628.5,25.226,48.204,3097.8,21.808,66.183,240.48,339.99,94.787,77.909
0.269,3623.2,4532.7,9.3476,27.001,42.396,2699.7,74.101,120.41,0.33948,80.338,48.85,2627.8,24.781,50.411,3099.5,23.131,66.198,239.63,340.19,94.57,77.206
0.22691,3641.9,4434,9.4357,26.921,42.702,2699.2,74.06,120.38,0.34157,80.173,51.37,2627.2,24.28,48.734,3098.4,22.176,66.172,239.44,340.11,94.977,77.366
0.2282,3621.4,4436.3,9.4589,26.621,42.353,2702,75.044,120.4,0.33967,80.368,50.512,2631.2,24.721,49.209,3099,22.797,66.164,242.07,341.14,94.582,77.811
0.25328,3677.4,4549.8,9.3408,26.714,42.464,2705.3,74.053,120.41,0.32844,80.402,48.389,2634,25.134,48.817,3103,22.684,66.234,241.69,341.24,94.735,77.537
0.25409,3685.8,4500.3,9.4724,27.097,42.06,2704.1,74.52,120.41,0.33098,80.253,50.084,2634.3,23.951,51.327,3102.8,22.674,66.256,244.09,341.59,94.395,77.366
0.23853,3726.9,4475.5,9.3843,27.242,42.185,2704.9,74.359,120.42,0.33791,80.23,49.287,2633.5,25.639,49.244,3103.8,22.609,66.313,245.34,341.43,94.534,77.32
0.23875,3681.3,4462.1,9.3236,27.043,42.332,2703.5,74.677,120.4,0.33732,80.156,49.139,2632.9,24.926,47.952,3103.2,24.403,66.295,247.23,341.27,94.402,77.518
0.24602,3632.5,4502.6,9.3929,27.229,41.724,2705.4,75.596,120.4,0.3407,80.209,51.704,2633.3,24.633,49.864,3101.6,23.274,66.325,248.28,341.67,94.505,77.309
0.2442,3642.5,4525.9,9.4761,26.997,42.459,2704.7,74.719,120.36,0.34508,80.086,51.004,2633.7,26.156,50.436,3101.9,22.783,66.359,248.18,342.1,94.598,76.987
0.20041,3683.3,4442.1,9.4624,26.623,42.489,2703.6,74.072,120.41,0.35561,79.935,50.978,2632.6,24.394,49.305,3101.2,22.693,66.358,252.08,341.91,94.557,77.154
0.20198,3693,4441.1,9.5468,26.937,42.161,2705.1,72.971,120.42,0.35301,80.132,50.163,2634,25.523,51.779,3101.3,23.242,66.342,251.28,342.26,94.6,77.96
0.24739,3603.2,4410.7,9.4533,27.222,42.523,2707.9,74.218,120.41,0.32638,80.308,48.584,2637,24.799,49.593,3104.9,22.594,66.462,253.97,341.98,94.581,77.363
0.24804,3628.7,4412.4,9.3697,26.834,42.356,2710,74.33,120.38,0.32817,80.257,49.335,2638.5,24.98,50.741,3105.8,22.651,66.527,252.63,342.42,94.61,77.627
0.22554,3679.8,4558.8,9.4668,26.716,42.781,2711.3,74.175,120.41,0.32857,80.224,49.966,2640.6,25.987,50.306,3107,22.877,66.587,252.97,342.53,94.688,77.557
0.226,3667.3,4544.7,9.5524,26.688,42.584,2710.5,74.002,120.37,0.32656,79.936,49.75,2639.5,25.164,50.753,3107.8,22.979,66.567,253.63,342.71,94.361,76.799
0.21197,3642.5,4488.8,9.5027,27.042,42.268,2709.5,75.35,120.4,0.34419,79.772,50.405,2638.2,25.189,49.217,3107.3,23.532,66.478,255,342.37,94.781,77.13
0.20972,3674.5,4517.7,9.3117,26.952,42.723,2712.7,74.995,120.4,0.34528,79.962,49.335,2642.4,24.833,50.139,3107.4,23.168,66.436,255.98,342.88,94.516,77.749
0.2445,3652.4,4505.1,9.446,26.726,42.499,2714.2,75.226,120.39,0.32424,79.832,52.55,2643.3,24.287,50.307,3110.5,23.078,66.444,254.66,343.31,94.717,77.087
0.24383,3682.1,4453.5,9.4777,27.277,42.591,2717,74.23,120.4,0.32268,79.852,49.202,2645.8,24.413,48.826,3112.5,22.608,66.402,250.23,343.28,94.5,77.346
