F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P4,F9,T3,F10,C1,T4,T5
0.26715,3700.9,4711.2,9.6201,27.025,42.64,2692.9,74.956,120.37,0.69262,81.399,50.586,2620.3,23.8,49.032,3094.4,23.161,62.47,117.28,340.08,94.369,78.865
0.26359,3702.6,4668.5,9.6671,27.243,42.906,2689.7,75.675,120.4,0.6907,81.253,49.459,2617.5,23.75,49.877,3094.6,22.543,62.448,114.73,339.72,94.458,78.906
0.27801,3725.4,4671.1,9.6623,27.099,42.774,2693.4,75.753,120.4,0.67709,81.484,50.7,2621.4,25.002,50.63,3095.7,23.412,62.441,119.08,340.01,94.417,79.031
0.27772,3695.2,4650.2,9.6605,26.903,42.222,2694,75.036,120.41,0.67665,81.579,49.255,2622.1,26.307,49.494,3096.6,22.959,62.518,117.58,339.59,94.447,79.177
0.31519,3723.2,4654.9,9.5569,26.855,42.439,2692.7,75.462,120.39,0.67053,81.406,46.899,2620,23.968,49.675,3097.4,23.388,62.518,118.62,339.33,94.378,78.986
0.31733,3703.4,4673.9,9.6774,27.228,42.703,2692.2,75.555,120.42,0.6737,81.283,50.762,2619.6,25.03,50.31,3095.8,23.139,62.514,117.26,339.61,94.445,79.007
0.28264,3684.2,4705.3,9.435,26.613,42.901,2692.5,75.505,120.38,0.69111,81.444,48.266,2620.8,25.05,48.547,3094.4,22.836,62.516,117.67,340.18,94.392,79.173
0.28339,3662,4678.5,9.6482,27.345,42.723,2690.8,75.034,120.39,0.69037,81.308,49.606,2618,25.397,49.182,3094.9,24.039,62.525,119.81,339.55,94.547,78.862
0.30687,3680.2,4664.2,9.5298,26.895,42.894,2692.9,74.955,120.39,0.69435,81.438,50.138,2620.3,25.2,51.079,3096,22.862,62.49,118.19,339.7,94.523,79.096
0.30668,3666.9,4657.5,9.5009,26.887,42.663,2692,74.467,120.4,0.69801,81.299,47.875,2619.7,25.047,51.476,3095,23.531,62.52,117.87,340.11,94.612,78.934
0.28595,3677.5,4657,9.6132,27.077,42.898,2694.2,74.953,120.36,0.69232,81.368,48.753,2622.3,25.56,48.886,3095.5,22.894,62.512,122.36,340.38,94.39,79.183
0.28612,3729.7,4662.8,9.8215,26.857,42.637,2693.7,75.046,120.41,0.6927,81.436,50.964,2621.2,25.42,50.219,3095.7,23.63,62.536,121.19,340.08,94.569,79.194
0.28508,3676.8,4629.6,9.5548,27.037,42.958,2696.6,75.221,120.41,0.70549,81.727,49.304,2624.1,25.857,48.53,3098,21.937,62.604,121.31,340.23,94.359,79.559
0.28609,3726.4,4669.6,9.5397,26.844,42.783,2693.8,75.286,120.38,0.70536,81.453,50.686,2621.3,25.904,49.208,3096.6,23.451,62.688,121.96,340.58,94.476,79.137
0.26389,3697.6,4622.6,9.6529,27.08,42.942,2692.4,74.542,120.39,0.68152,81.319,50.496,2619.8,26.493,49.903,3095.5,22.782,62.685,121.93,340.32,94.504,78.983
0.26366,3685.8,4584.6,9.5456,26.639,42.312,2693.8,74.908,120.41,0.68082,81.373,49.35,2621.5,25.124,51.164,3095.7,24.054,62.677,121.51,340.66,94.509,79.131
0.33367,3696.6,4613.4,9.7348,26.551,42.627,2696,74.603,120.39,0.69068,81.573,50.924,2624.2,22.361,50.054,3098.4,22.518,62.702,126.57,340.62,94.396,79.442
0.33045,3688.4,4618.8,9.697,27.279,42.713,2696.6,75.078,120.45,0.68956,81.534,48.801,2624.6,24.294,49.813,3097.7,22.979,62.752,125.05,340.81,94.426,79.199
0.28396,3700.6,4687.2,9.6452,27.174,42.679,2694.9,74.695,120.39,0.68742,81.356,50.419,2622.5,25.52,49.8,3097.7,22.39,62.776,126.69,340.91,94.421,79.473
0.28514,3672.1,4673.4,9.6318,26.973,42.83,2695.7,75.394,120.43,0.69095,81.464,47.36,2623.7,25.296,49.653,3097.7,22.963,62.759,124.97,341.39,94.368,79.332
0.25396,3668.3,4676.1,9.671,27.08,42.786,2693.1,74.448,120.36,0.6841,81.207,50.2,2620.5,25.883,50.115,3095.6,23.021,62.802,125.75,341.06,94.573,78.582
0.25418,3655.3,4654.8,9.5769,26.873,42.482,2692.3,74.953,120.42,0.68141,81.117,49.647,2619.9,22.978,47.332,3093,23.645,62.707,125.14,341.15,94.471,78.717
0.25769,3697.2,4643.4,9.5141,26.815,42.665,2692.1,74.111,120.38,0.68338,81.041,51.463,2619.7,26.992,46.882,3092.1,22.085,62.64,128.12,341.3,94.594,78.964
0.25862,3726.1,4642.2,9.745,27.038,42.547,2694.5,75.043,120.42,0.67862,81.36,49.648,2622.8,25.003,50.103,3095.4,22.751,62.665,126.82,341.08,94.459,79.507
0.27181,3674.5,4607.3,9.6847,27.286,42.565,2696.8,74.612,120.4,0.6791,81.577,49.458,2624.6,24.514,47.665,3098.1,21.828,62.725,126.77,340.53,94.339,79.128
0.26843,3683.4,4599.1,9.6302,26.965,42.549,2693.6,74.305,120.38,0.68305,81.194,49,2621.1,24.931,51.159,3096.4,22.86,62.774,125.5,340.7,94.503,78.527
0.26021,3689.7,4683.2,9.7018,26.788,42.478,2695,75.721,120.44,0.6765,81.31,50.401,2623.2,25.653,49.948,3095.9,24.037,62.776,128.93,341.23,94.449,79.333
0.2612,3701.3,4657.9,9.5789,27.261,42.796,2697.9,75.035,120.39,0.67801,81.602,50.82,2626.2,24.925,50.242,3099,22.471,62.805,126.61,341.2,94.56,79.365
0.25551,3653.3,4619,9.5203,26.848,42.652,2696.6,74.478,120.43,0.67722,81.401,48.433,2625.6,26.291,49.106,3097.5,23.065,62.864,127.51,341.06,94.538,79.207
0.25604,3640.7,4625.6,9.4399,26.827,42.507,2697.2,74.802,120.39,0.67936,81.325,49.69,2625,23.433,50.232,3096.4,23.036,62.863,129.57,341.37,94.625,78.693
0.32791,3655.9,4595.7,9.5793,26.908,42.971,2696.3,74.829,120.42,0.69283,81.083,51.025,2623.4,25.807,50.103,3096.8,21.94,62.81,128.13,340.93,94.566,78.76
0.33005,3641.5,4562.7,9.6941,26.486,42.847,2696.7,74.438,120.4,0.69388,80.998,49.867,2625.1,25.326,51.2,3096.8,22.446,62.771,129.77,342.04,94.651,79.162
0.27128,3658.4,4649.4,9.5985,26.664,42.425,2699.8,75.493,120.42,0.69479,81.275,52.372,2628,26.535,50.163,3098.7,23.055,62.749,127.65,342.3,94.423,79.113
0.26791,3716.1,4659.3,9.6539,26.836,42.158,2702.1,75.178,120.42,0.69332,81.436,48.997,2631,25.742,50.119,3101.9,22.937,62.781,128.83,342.38,94.412,79.254
0.26615,3696,4646.2,9.6899,26.701,42.891,2702,74.792,120.42,0.69974,81.351,50.228,2629.6,24.873,48.847,3103.5,22.626,62.835,129.67,341.94,94.403,79.311
0.2673,3713.5,4685.8,9.546,26.88,42.525,2702,75.202,120.43,0.69749,81.426,48.609,2631.2,25.068,49.515,3103.2,22.591,62.891,131.9,342.52,94.333,79.075
0.24048,3692,4718,9.6502,26.998,43.007,2700.2,74.748,120.37,0.69175,81.201,48.974,2628.6,25.582,50.109,3100.6,23.356,62.903,132.22,341.86,94.394,78.959
0.23694,3619,4734.5,9.6278,26.635,42.393,2700.5,75.515,120.39,0.69081,81.242,49.375,2628.9,25.487,48.743,3101.8,22.374,62.898,130.43,342.31,94.564,79.007
0.28224,3646.3,4690.8,9.7033,26.813,43.071,2701.1,74.929,120.39,0.68073,81.095,50.31,2629.6,24.944,48.157,3101,22.754,62.872,130.87,342.55,94.59,79.047
0.28061,3645.1,4694.4,9.7375,26.914,42.475,2703.9,75.049,120.38,0.68202,81.081,50.524,2632.1,25.063,49.902,3103.5,23.819,62.896,133.98,342.55,94.574,79.099
0.26478,3644.9,4638.6,9.5304,27.033,42.697,2706.1,75.299,120.41,0.69181,81.198,51.086,2635.3,24.389,49.484,3105.8,23.517,62.869,133.77,342.58,94.537,79.095
0.26664,3673.8,4709.3,9.7256,26.782,43.073,2707,74.857,120.42,0.69152,81.19,49.13,2635.3,23.525,50.442,3106.7,22.785,62.926,137.22,342.97,94.471,79.269
0.27588,3672.5,4649.4,9.8029,26.718,42.442,2706.9,74.623,120.41,0.70039,81.121,49.463,2634.6,25.263,48.893,3106.7,23.679,62.975,136.44,342.55,94.454,79.218
0.27889,3658.2,4729.4,9.6658,27.081,42.968,2708.1,76.027,120.41,0.70161,81.197,49.205,2636.2,26.439,49.664,3106.7,22.52,63.007,138.95,342.64,94.354,79.146
0.2472,3711.1,4692.5,9.5134,26.262,42.78,2704.7,75.348,120.42,0.69843,80.996,48.011,2633.8,26.193,50.449,3104.8,22.62,63.012,138.06,342.59,94.356,79.004
0.24634,3742.1,4698.9,9.5903,26.512,42.875,2703.2,75.863,120.41,0.69795,81.101,49.579,2632,24.371,50.149,3104.5,22.122,63.011,138.42,342.43,94.195,78.869
0.32139,3683,4677.6,9.6531,26.783,42.847,2701.6,74.161,120.42,0.69432,80.881,50.149,2629.6,25.439,49.75,3103.4,23.009,62.996,138.46,341.87,94.405,78.95
0.32055,3677.7,4699.9,9.5587,27.047,42.711,2703.9,75.355,120.4,0.69493,81.097,50.301,2631.7,24.39,49.817,3105,22.988,63.008,138.18,341.96,94.204,79.045
0.30134,3686.9,4662.7,9.5975,26.748,42.626,2705.1,74.728,120.4,0.65736,81.193,49.11,2633.5,25.359,48.778,3106.1,23.717,63.057,139.66,342.45,94.424,79.149
0.30059,3692.4,4696.6,9.5697,26.994,42.539,2706.9,74.72,120.42,0.65729,81.24,50.137,2635.1,24.054,50.758,3106.5,22.279,63.113,137.53,342.78,94.242,78.816
0.27151,3699.2,4618.2,9.5958,27.01,42.576,2702.2,75.111,120.39,0.67513,80.886,49.675,2630.6,24.665,50.37,3102.7,23.165,63.041,138.5,342.18,94.517,78.652
0.27376,3711.7,4657.4,9.6126,27,42.754,2701.6,74.698,120.41,0.67107,80.917,49.531,2630.2,24.145,50.559,3102.5,24.419,63.005,138.55,342.72,94.311,78.953
0.24534,3714.8,4647.8,9.6073,26.673,42.111,2702.4,74.993,120.39,0.6936,81.148,49.178,2631.5,24.644,51.62,3101.6,21.736,62.986,138.01,342.23,94.407,79.133
0.24757,3733.1,4662,9.6078,26.976,42.735,2699.8,76.068,120.4,0.69149,81.037,49.438,2626.9,25.561,51.63,3101.7,22.968,62.986,136.68,341.84,94.328,78.927
0.24748,3724.4,4690.6,9.6635,26.917,42.306,2699.5,75.229,120.42,0.67516,81.167,49.062,2628,24.388,49.205,3101.1,22.462,63.048,134.71,341.49,94.421,79.329
0.25041,3734.4,4672.8,9.5555,26.904,42.761,2699.4,75.816,120.41,0.67315,81.304,49.583,2627.5,25.485,49.456,3101.5,22.801,63.057,134.23,341.55,94.101,79.088
0.25474,3658.3,4723.2,9.6361,26.922,42.977,2698.6,75.909,120.4,0.67153,81.384,49.986,2627.3,25.754,48.798,3100.3,23.585,63.096,133.08,340.9,94.509,79.196
0.255,3671,4680.6,9.5912,27.203,42.388,2698.1,75.425,120.39,0.66945,81.308,48.936,2625.3,25.085,50.156,3098.9,23.585,63.1,134.8,341.3,94.389,79.045
0.33152,3672.5,4646,9.7097,26.619,42.841,2698.8,74.684,120.41,0.66128,81.347,50.371,2626.4,24.445,49.572,3100.6,22.959,63.116,132.06,340.49,94.517,79.358
0.33315,3676.7,4684.5,9.604,27.116,42.67,2701.6,75.011,120.39,0.66357,81.404,49.7,2629.5,25.434,50.366,3102.5,23.354,63.096,134.62,340.85,94.462,79.077
0.2901,3619.5,4652,9.5577,26.867,42.444,2699.5,75.734,120.39,0.6924,81.192,48.173,2627.3,24.349,49.67,3099.8,22.586,63.063,132.96,341.23,94.489,78.976
0.28944,3644.7,4719.9,9.5954,26.956,42.556,2696.9,75.172,120.38,0.69291,80.985,50.723,2625.7,24.606,49.177,3098.4,23.194,62.999,134.05,341.45,94.618,78.59
0.28788,3671.1,4709.7,9.7073,27.303,42.404,2697.7,75.245,120.38,0.67898,80.963,51.418,2625.5,21.961,48.956,3098.3,22.814,62.946,134.12,341.25,94.678,78.884
0.28631,3677.9,4673.6,9.5649,26.964,42.704,2699.4,75.698,120.41,0.67844,81.195,48.16,2629,26.564,47.717,3099.5,23.467,62.935,133.71,341.43,94.476,79.268
0.28334,3726.7,4677.8,9.4769,26.447,42.854,2699.5,75.367,120.43,0.69795,81.314,50.781,2627.8,23.617,50.457,3101,23.872,62.906,132.15,341.01,94.51,79.202
0.28247,3706.1,4692.2,9.6038,26.886,42.638,2699.4,76.683,120.43,0.69689,81.406,50.115,2628.3,24.748,50.682,3100.2,23.422,62.972,132,340.62,94.399,79.254
0.25185,3636.3,4706.4,9.526,26.787,42.468,2697,75.231,120.38,0.68733,81.365,50.65,2625.2,26.545,49.181,3097.5,21.312,62.998,129.77,340.63,94.526,78.741
0.25225,3672.5,4637.6,9.5969,27.1,42.298,2692.7,75.756,120.41,0.68784,81.104,49.393,2620.8,23.86,50.205,3094.2,23.077,62.927,129.14,340.17,94.712,78.904
0.25219,3669.6,4663.8,9.4652,26.806,42.666,2691.7,74.862,120.38,0.69702,81.041,51.477,2618.9,24.571,50.645,3092.4,22.104,62.873,128.92,340.04,94.684,78.7
0.25234,3693.4,4697.4,9.5802,26.81,42.86,2689.8,75.055,120.39,0.69833,80.964,49.286,2617.3,24.341,51.215,3091.4,23.245,62.797,130.05,339.95,94.657,78.59
0.32806,3718.2,4654.9,9.5295,26.952,42.751,2693.1,75.388,120.41,0.68138,81.137,50.747,2620.9,25.585,50.059,3094.1,22.72,62.793,130.33,340.43,94.655,79.353
0.32784,3656.3,4659.4,9.401,27.114,42.529,2696.8,75.483,120.43,0.68089,81.497,49.964,2624.1,24.38,49.614,3098.8,23.723,62.871,131.32,339.69,94.529,79.469
0.31265,3738,4607.3,9.6987,27.255,42.443,2698.1,75.831,120.43,0.69703,81.738,51.13,2626.2,24.629,49.173,3101.3,23.72,62.96,127.29,340.22,94.214,79.82
0.31021,3761.1,4635.4,9.4677,26.765,42.794,2696.7,75.353,120.44,0.69951,81.777,51.323,2625.2,24.37,48.782,3099.6,22.732,63.042,128.88,339.58,94.262,79.077
0.30234,3730.6,4570.1,9.5166,26.955,42.758,2690,75.077,120.42,0.68213,81.249,48.853,2617.2,22.898,48.968,3093.1,22.704,63.017,129.64,340.04,94.361,78.57
0.30661,3682.5,4585.5,9.4786,26.827,42.846,2687,74.35,120.42,0.68194,81.113,48.425,2614.7,27.207,50.591,3088.3,23.137,62.951,132.58,339.93,94.354,78.852
0.28861,3670.6,4662.2,9.5599,26.923,42.597,2684,75.587,120.38,0.7099,81.036,52.242,2611.2,25.392,51.638,3086.3,23.499,62.957,132.31,339.92,94.685,78.451
0.28941,3680.3,4693.9,9.5564,26.797,42.623,2685.1,75.165,120.4,0.71375,81.166,50.113,2612.6,24.26,50.671,3086.6,22.007,62.92,135.56,340.18,94.483,79.074
0.283,3649.8,4671.5,9.6074,26.851,42.449,2688.1,75.112,120.39,0.6948,81.519,49.809,2616.1,22.989,49.79,3089.9,23.374,62.976,132.96,339.13,94.698,79.725
0.28185,3649.1,4692.2,9.509,27.039,42.95,2689.1,75.958,120.4,0.69478,81.616,50.965,2617.3,25.828,49.686,3092.5,24.3,63.122,131.15,339.08,94.549,78.997
0.29302,3694.4,4690.6,9.6029,27.051,42.791,2690.3,75.268,120.4,0.69235,81.604,49.346,2617.6,24.855,50.183,3093.7,22.249,63.123,130.83,339.29,94.589,79.405
0.2938,3705.4,4704,9.5252,26.946,42.526,2690.8,74.986,120.41,0.69129,81.573,48.487,2618.6,23.912,48.706,3093.9,23.25,63.128,130.65,339.29,94.599,79.57
0.30564,3714.6,4683.1,9.4555,26.673,42.346,2691.5,75.011,120.4,0.69705,81.698,51.379,2619.3,23.889,49.933,3095.1,22.948,63.196,130.19,339.39,94.348,79.131
0.30656,3687.9,4719.9,9.6805,27.119,42.788,2691.8,75.149,120.41,0.69969,81.744,49.013,2619.5,26.063,49.151,3095.2,22.088,63.203,130.83,339.3,94.408,79.368
0.31397,3748.1,4636.5,9.6601,27.028,42.8,2687.6,74.972,120.4,0.69228,81.39,51.19,2614.2,26.315,50.703,3094.1,22.546,63.204,133.09,338.24,94.438,78.636
0.31394,3747.7,4671.6,9.6434,27.009,42.657,2684.3,73.812,120.4,0.69511,81.101,49.617,2612.5,25.129,51.46,3088.8,23.494,63.125,135,338.77,94.335,78.436
0.26708,3694.2,4627.4,9.7014,26.639,42.383,2684.5,74.909,120.37,0.70791,81.333,48.318,2612.4,25.551,48.939,3087,21.132,63.036,137.58,339.43,94.615,79.176
0.26391,3667.9,4621.3,9.5905,26.881,42.729,2682.8,74.657,120.41,0.70586,81.258,49.062,2610.2,26.577,49.947,3084,23.528,63.083,134.8,339.42,94.508,78.943
0.31136,3705.3,4661.3,9.5186,26.837,42.718,2685.2,75.117,120.4,0.69206,81.561,52.669,2613.1,25.804,50.701,3088.5,22.482,63.131,137.34,338.98,94.563,79.349
0.3108,3749.8,4702.5,9.6627,26.705,42.636,2686.5,74.539,120.43,0.69203,81.685,48.783,2614.4,25.898,49.788,3089.7,24.053,63.24,138,338.92,94.232,79.151
0.33755,3719.3,4663.6,9.6016,26.988,42.503,2686.8,75.553,120.41,0.68756,81.779,49.851,2613.8,25.979,51.076,3092.1,22.033,63.374,137.13,338.29,94.455,79.5
0.33872,3701.4,4600.7,9.5751,27.203,42.724,2686.2,74.451,120.4,0.685,81.732,51.437,2613.1,23.635,49.095,3091.9,23.248,63.395,138.15,338.49,94.211,79.319
0.30367,3692.2,4685.7,9.4567,26.645,42.666,2684.5,74.451,120.38,0.69338,81.592,49.321,2611.8,24.659,48.661,3088.3,23.068,63.43,138.27,339.06,94.523,78.774
0.30324,3678.7,4697.4,9.564,26.84,42.889,2682.9,74.201,120.39,0.69359,81.369,49.481,2610,23.131,50.361,3086,23.663,63.373,138.89,338.96,94.475,78.924
0.30176,3690.2,4686,9.5191,26.83,42.718,2684.4,74.665,120.39,0.66872,81.434,50.963,2611.9,26.038,48.156,3087.6,22.831,63.359,140.81,339.05,94.507,79.035
0.29986,3695.8,4684.8,9.6473,26.541,42.723,2685.3,75.735,120.42,0.66833,81.551,50.663,2612.7,26.361,51.194,3088.2,24.238,63.341,142.14,339.2,94.385,79.141
0.28331,3681.7,4610,9.5331,26.769,42.696,2686.2,74.604,120.39,0.68531,81.84,48.414,2614.1,25.866,49.572,3090.2,23.315,63.433,140.42,339.12,94.498,79.486
0.28425,3652.5,4595.4,9.4441,26.957,42.739,2685.9,75.299,120.39,0.68489,81.754,48.077,2613.3,23.421,48.85,3088.4,22.46,63.491,139.6,339.22,94.551,78.998
0.35014,3647.1,4685.6,9.7165,26.844,42.674,2682.7,73.913,120.39,0.68893,81.292,49.933,2609.1,24.208,50.422,3087.4,23.805,63.501,142.86,339.1,94.632,78.678
0.34806,3645.8,4680.5,9.5214,26.861,42.602,2684.7,75.577,120.4,0.68464,81.254,49.723,2612.8,24.212,49.598,3087.5,23.148,63.378,140.24,339.87,94.669,79.109
0.28646,3681.1,4641.3,9.6655,26.471,42.851,2686,75.069,120.38,0.71902,81.522,49.006,2614,25.108,50.331,3087.9,22.316,63.361,139.97,340.05,94.542,79.383
0.28743,3679.7,4620,9.7267,26.962,42.497,2686.7,74.969,120.41,0.72025,81.55,50.189,2613.6,24.05,51.659,3087.8,23.327,63.405,141,340.35,94.545,79.289
0.28159,3688.6,4610.6,9.7351,26.698,42.434,2687.7,74.406,120.44,0.71031,81.758,49.957,2616.4,25.545,49.546,3089,22.341,63.444,140.61,340.73,94.303,79.675
0.28118,3738.1,4632.4,9.6753,26.595,42.66,2684.6,74.922,120.4,0.70635,81.65,51.457,2612.8,24.533,48.816,3088.9,23.753,63.484,140.82,339.68,94.386,79.046
0.32171,3723.9,4643.8,9.5918,27.15,42.154,2686.3,74.301,120.42,0.67478,81.671,49.449,2614.1,26.097,48.608,3089.4,23.458,63.492,139.11,340.22,94.283,79.303
0.3211,3720.8,4657.7,9.5432,27.142,42.583,2685.8,74.119,120.41,0.67827,81.616,49.516,2614.7,25.267,50.766,3089,23.059,63.539,142.74,340.21,94.285,79.167
0.30122,3665.5,4683.5,9.6217,27.146,43.194,2684.1,75.447,120.42,0.68823,81.427,48.726,2611.9,24.829,48.29,3089.1,23.295,63.508,141.99,340.24,94.44,78.99
0.30309,3660.6,4663.6,9.6926,27.005,42.459,2686.2,74.655,120.39,0.69026,81.564,47.286,2613.9,24.622,50.604,3088.9,22.557,63.476,140.88,340.54,94.36,79.248
0.30382,3670.7,4615.3,9.7166,26.911,42.868,2687.7,74.679,120.39,0.70216,81.603,49.987,2614.3,23.469,49.866,3088.4,23.234,63.492,144.15,340.8,94.524,79.234
0.30401,3679.8,4648.9,9.6545,26.952,42.929,2686.5,74.561,120.36,0.70116,81.48,50.732,2614,25.033,48.65,3088.2,23.544,63.522,142.6,341.17,94.518,79.06
0.28386,3664.3,4549.8,9.664,26.73,42.202,2688.6,75.213,120.4,0.67887,81.578,50.658,2617,24.072,51.145,3087.5,22.785,63.517,144.37,341.95,94.565,79.382
0.28529,3648.1,4544.2,9.5932,26.928,42.804,2687.5,76.132,120.36,0.68016,81.41,49.734,2614.8,24.664,50.649,3089.2,23.241,63.527,143.89,341.81,94.683,79.015
0.29858,3697,4612.4,9.6462,26.921,42.637,2690.1,75.149,120.4,0.69138,81.453,48.274,2617.6,24.047,49.583,3089.6,23.511,63.523,144.15,341.64,94.44,79.362
0.30035,3719.2,4655.5,9.6318,26.89,42.619,2692,74.388,120.43,0.68637,81.542,49.915,2621.8,24.222,50.631,3091.6,22.609,63.547,144.76,342.86,94.461,79.24
0.28785,3707.9,4613.8,9.5049,27.182,42.515,2691.7,75.158,120.4,0.68854,81.425,49.087,2620.5,25.758,49.524,3091.7,22.93,63.533,143.5,342.87,94.332,78.901
0.2891,3685.6,4612.4,9.7202,27.23,42.598,2690.6,74.609,120.43,0.68481,81.214,49.003,2619.2,24.713,48.945,3091.1,23.472,63.458,142.65,342.86,94.379,78.696
0.21256,3669.5,4623.8,9.6766,26.967,42.803,2689,74.75,120.4,0.70773,81.159,49.737,2617,25.222,49.599,3088.3,23.071,63.419,143.8,342.41,94.377,79.318
0.21364,3705.8,4662.8,9.6236,27.054,42.334,2691.3,74.771,120.44,0.70895,81.469,49.573,2619.3,24.194,50.528,3090.2,24.392,63.403,140.12,343.11,94.444,79.402
0.26406,3685.2,4618.3,9.6106,27.141,42.58,2692.9,74.44,120.4,0.67726,81.657,48.224,2621,24.017,50.827,3092.8,23.066,63.483,142.6,342.67,94.203,79.305
0.26358,3731.5,4631.6,9.5797,27.006,42.044,2693.5,75.288,120.4,0.67769,81.691,49.448,2622.1,24.913,50.457,3093.7,22.759,63.499,140.95,342.83,94.482,79.426
0.30746,3671.2,4646.1,9.6075,26.436,43.087,2692.9,74.465,120.4,0.70171,81.461,48.705,2620.5,24.619,49.684,3093.5,22.099,63.501,141.91,342.51,94.288,78.897
0.31195,3660.8,4668.1,9.7026,27.249,43.049,2691.1,75.185,120.36,0.70314,81.171,49.779,2619.4,25.51,50.066,3092.2,21.892,63.419,140.19,342.89,94.507,79.245
0.27811,3666.6,4670.9,9.6218,26.814,42.39,2694.6,73.82,120.4,0.69888,81.373,51.655,2623.6,24.721,50.923,3093.2,23.067,63.341,142.01,343.77,94.382,79.257
0.27819,3691.5,4668,9.7313,26.77,42.667,2697.1,74.899,120.37,0.70037,81.326,50.492,2626,24.816,51.417,3095.4,22.893,63.332,141.13,344.01,94.491,79.232
0.30944,3701.6,4631.1,9.6878,27.029,42.544,2700.3,74.995,120.42,0.69068,81.376,50.284,2628.8,23.583,49.978,3099.4,24.119,63.357,141.67,343.74,94.281,79.43
0.30584,3697.2,4689.5,9.6743,26.666,43.143,2703.2,75.343,120.39,0.69126,81.582,49.601,2632.4,24.499,49.395,3102.6,22.145,63.373,142.27,343.53,94.323,79.65
0.27471,3685.2,4754.9,9.6985,27,42.735,2703.7,74.386,120.4,0.69782,81.468,51.568,2632.8,23.821,51.669,3102.5,23.443,63.402,139.69,344.51,94.205,79.232
0.2756,3701.9,4679.4,9.6224,26.461,42.444,2702.7,74.019,120.37,0.69612,81.257,49.066,2631.7,24.631,49.313,3101.3,23.006,63.406,141.73,344.69,94.389,78.704
0.26127,3678,4646.5,9.6841,26.94,42.657,2699.7,74.606,120.39,0.69458,80.886,48.348,2627.9,23.381,50.239,3098.4,22.739,63.349,144.83,344.24,94.323,78.972
0.26093,3704.2,4679,9.6226,27.461,42.932,2701.3,75.715,120.4,0.69748,81.135,47.033,2630.6,24.723,49.994,3100.4,23.091,63.293,141.3,344.35,94.461,79.366
0.24339,3678,4702.4,9.6506,26.71,42.824,2703,75.039,120.41,0.69651,81.276,49.96,2632.6,23.657,50.275,3100.3,23.027,63.264,140.97,344.9,94.401,79.137
0.2438,3699.8,4690.6,9.7226,27.471,42.49,2701.9,73.911,120.4,0.69373,81.228,50.933,2631.3,23.06,51.002,3100.8,23.611,63.267,140.3,344.41,94.32,79.119
0.23575,3743.7,4727.5,9.6065,27.171,42.558,2702.7,75.466,120.43,0.66473,81.21,50.942,2631.7,26.261,49.143,3100.5,21.999,63.249,139.97,344.34,94.285,79.311
0.23643,3720,4718.5,9.6655,27.274,42.455,2700.4,75.009,120.4,0.66724,81.057,49.562,2628.4,23.465,49.646,3101.2,22.338,63.22,139.89,343.69,94.265,79.024
0.26123,3663.6,4661.2,9.6566,27.111,42.741,2700.1,75.713,120.39,0.70025,80.96,49.493,2628.3,24.047,48.662,3099,22.712,63.146,137.11,343.63,94.371,79.229
0.26366,3683.7,4677.5,9.6825,26.988,42.656,2701.3,74.88,120.4,0.69671,81.183,49.121,2630.6,26.465,51.261,3100.2,23.1,63.112,138.57,343.88,94.319,79.502
0.28235,3743.6,4691.1,9.5824,26.356,42.625,2704.8,75.828,120.41,0.67584,81.484,47.434,2633.8,23.673,49.648,3103.4,22.862,63.182,136.96,343.6,94.245,79.308
0.28233,3711.7,4656.6,9.6199,26.861,42.676,2703.3,75.255,120.44,0.67109,81.353,49.828,2631.8,24.557,50.141,3101.7,23.653,63.206,134.13,343.54,94.153,79.032
0.24474,3670.5,4675.4,9.4971,26.89,42.473,2703,75.739,120.38,0.68645,81.517,48.768,2632.2,23.675,49.722,3100.6,23.035,63.223,135.56,343.33,94.401,79.498
0.24459,3673.9,4704.9,9.5852,27.216,42.648,2699,74.544,120.41,0.69118,81.253,48.991,2627.8,23.998,49.225,3098.6,22.749,63.193,134.76,343.45,94.376,78.467
0.23498,3637.7,4657.8,9.6221,27.016,42.563,2695.2,74.461,120.38,0.68945,80.742,49.408,2622.5,25.591,48.418,3093.4,22.847,63.022,131.84,343.1,94.704,78.504
0.23297,3685.5,4649.1,9.5964,26.978,42.363,2693.6,74.617,120.38,0.69197,80.612,49.646,2621.9,23.623,49.667,3091.4,23.431,62.86,133.38,342.97,94.658,78.578
0.21384,3640.7,4655.1,9.4558,26.964,42.556,2696.4,76.019,120.37,0.67827,80.869,50.365,2624.6,24.303,50.042,3093.1,23.036,62.78,130.9,343.3,94.65,79.271
0.21383,3650.8,4627,9.7686,26.978,42.401,2699.1,74.6,120.37,0.67874,81.267,51.144,2627.8,25.057,51.02,3097.4,23.226,62.818,129.59,342.33,94.607,79.554
0.2699,3706,4658,9.7272,26.76,42.277,2703.1,75.229,120.43,0.69107,81.631,50.757,2631.9,23.482,47.37,3102.2,23.855,62.89,128.91,341.94,94.374,79.661
0.27021,3702.8,4640.8,9.716,26.991,42.59,2703.5,74.885,120.43,0.69315,81.7,49.562,2632.8,24.822,50.813,3103.3,23.089,62.97,127.97,342.17,94.379,79.447
