F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23458,3653.3,4506.6,9.4168,27.244,42.217,2708.2,75.397,120.38,0.34274,80.127,49.515,2636.7,26.178,49.579,3106.7,22.145,65.577,226.02,340.37,94.428,77.416
0.27182,3741.3,4564.1,9.3604,27.374,42.144,2709.9,74.892,120.42,0.32459,80.282,48.062,2639.3,24.027,50.114,3108.7,23.032,65.607,225.41,340.47,94.275,77.672
0.27065,3742.5,4477.7,9.3082,26.586,42.385,2708.9,76.276,120.41,0.32628,80.255,49.827,2637.2,24.155,49.601,3108.2,23.771,65.62,225.46,340.38,94.319,77.234
0.244,3682.1,4406.4,9.2589,27.242,42.663,2704.1,75.081,120.38,0.32106,80.134,49.703,2632.6,25.442,52.507,3102.9,21.781,65.618,222.42,339.94,94.477,77.148
0.24719,3668.3,4439.4,9.269,27.006,42.805,2703,75.411,120.4,0.31916,80.124,48.219,2631.9,23.423,48.846,3102,24.296,65.602,225.69,340.6,94.529,77.315
0.23636,3629.4,4523.9,9.3753,27.035,42.309,2703.7,75.958,120.36,0.32648,80.167,50.003,2632.2,23.951,49.217,3099.9,22.921,65.602,224.02,340.85,94.766,77.054
0.23887,3632.1,4502.5,9.3751,26.86,42.252,2702.6,75.749,120.39,0.32603,80.034,50.144,2631.4,23.044,51.624,3100.6,22.939,65.559,223.77,340.47,94.822,77.082
0.28102,3584.8,4471.2,9.2814,26.48,42.278,2704.1,76.355,120.37,0.33163,79.991,49.23,2632.6,24.201,50.531,3101,21.978,65.509,224.91,340.69,94.849,77.078
0.27953,3590.5,4467.7,9.3031,27.087,41.96,2706,75.993,120.35,0.33157,79.993,47.418,2634.1,25.172,50.456,3102.1,22.775,65.447,224.29,340.59,94.811,77.217
0.21523,3627.2,4508.9,9.2397,27.158,42.546,2704,75.518,120.4,0.34616,79.984,49.328,2632.5,23.427,50.988,3102.8,23.23,65.452,221.83,340.25,94.879,77.352
0.21627,3635,4497.4,9.3333,26.684,42.362,2706.2,74.106,120.4,0.35083,80.17,50.316,2635.1,23.945,48.085,3102.2,23.351,65.462,221.63,340.89,94.761,77.573
0.27298,3652.7,4540.5,9.3054,27.259,42.458,2709.2,75.395,120.44,0.3264,80.311,51.146,2637,26.268,49.93,3106.8,23.432,65.503,220.91,340.44,94.519,77.302
0.27365,3701.4,4568.6,9.4069,27.095,42.642,2707.1,75.668,120.42,0.32494,80.147,47.698,2635.7,26.486,50.611,3108.7,22.44,65.516,222.86,339.89,94.512,77.204
0.27619,3655.5,4541.4,9.2193,26.827,42.355,2706.8,74.93,120.42,0.32978,80.151,49.777,2635.4,25.214,49.124,3104.8,21.977,65.463,220.74,340.35,94.576,77.081
0.27764,3693,4522.6,9.1583,26.735,42.057,2703.6,75.328,120.4,0.33085,79.989,50.134,2631.5,23.54,51.313,3103.8,22.585,65.422,219.72,339.87,94.616,76.943
0.29628,3669.4,4565,9.2973,26.903,42.441,2704.3,76.33,120.42,0.33396,79.966,49.174,2633.7,25.033,50.082,3101.4,23.115,65.332,219.37,340.53,94.633,77.051
0.29614,3683.4,4500.5,9.2524,27.111,42.404,2704.8,75.049,120.42,0.33245,80.004,49.908,2632.9,25.628,51.074,3102.9,23.014,65.298,216.55,340.03,94.586,77.306
0.28498,3729.2,4415.5,9.3477,26.816,42.45,2706.1,75.201,120.41,0.33023,80.226,49.96,2634.9,25.006,51.188,3103.4,22.457,65.281,218.23,340.91,94.63,77.319
0.28704,3685.1,4447.5,9.1964,27.033,42.359,2702.3,74.667,120.44,0.33119,80.029,47.532,2630.3,26.347,47.783,3100,22.934,65.289,213.99,340.39,94.486,76.942
0.27764,3722.2,4547.3,9.3387,26.95,42.481,2698.6,74.785,120.39,0.33918,79.897,49.567,2627.5,25.363,50.044,3097.7,22.226,65.247,216.59,340.15,94.602,76.777
0.27828,3700.2,4538.3,9.3748,26.884,41.879,2696.9,74.651,120.43,0.33479,79.872,51.659,2625.7,25.825,49.224,3096,22.662,65.185,218.98,340.31,94.559,77.231
0.24204,3666,4465.7,9.3459,26.878,41.994,2698.9,74.904,120.38,0.33173,80.24,49.339,2628.6,24.534,50.564,3095,23.062,65.226,218.11,340.48,94.505,77.736
0.24446,3637.1,4429,9.3923,26.721,42.059,2699.2,76.02,120.4,0.33013,80.453,49.67,2628,24.903,50.625,3096.4,23.408,65.332,220,340.12,94.564,77.244
0.25226,3715.7,4546.5,9.243,26.379,42.226,2698.2,75.94,120.41,0.3402,80.535,49.394,2627,23.929,49.398,3096.5,22.409,65.42,216.7,339.52,94.625,77.551
0.24975,3666,4512.8,9.3588,27.117,42.173,2695.7,74.381,120.38,0.33917,80.421,50.342,2623.4,25.943,51.9,3095.4,22.646,65.457,217.6,339.53,94.511,77.184
0.24244,3617.7,4462.6,9.2605,26.731,41.623,2692.4,75.583,120.38,0.32139,80.161,50.694,2620.3,23.974,51.735,3091.7,22.472,65.429,216.66,339.93,94.694,76.981
0.24346,3593.9,4477,9.2509,26.957,42.55,2693,75.405,120.36,0.32248,80.126,49.562,2620.3,25.432,49.954,3090.1,23.861,65.362,217.95,339.48,94.787,77.306
0.29359,3669.2,4475.3,9.397,26.712,42.074,2696.3,75.804,120.42,0.33217,80.348,48.719,2624.1,25.211,50.889,3094.5,23.295,65.323,215.76,339.52,94.723,77.244
0.2944,3654.2,4478.7,9.2856,26.814,42.109,2697.4,74.482,120.4,0.33251,80.353,48.956,2625.5,24.963,49.022,3096.6,23.758,65.383,216.67,339.16,94.66,77.329
0.27407,3662.7,4503.5,9.2866,26.915,42.318,2697,74.671,120.39,0.34279,80.312,49.598,2625.5,25.145,51.292,3095.7,23.275,65.383,218.25,339.38,94.697,77.455
0.27577,3636,4472.3,9.4053,27.178,42.517,2697.3,75.052,120.4,0.34486,80.36,51.148,2625.2,24.355,47.611,3096.3,23.076,65.438,220.36,339.53,94.676,77.57
0.28273,3651.3,4464.1,9.3404,26.903,42.358,2697.2,75.218,120.42,0.34001,80.393,51.77,2626,25.222,49.862,3096.9,22.954,65.461,219.97,339.43,94.557,77.531
0.28082,3680.1,4433.4,9.4036,27.18,42.712,2698,74.786,120.44,0.33989,80.482,50.369,2626.5,25.951,49.244,3097.7,23.774,65.511,218.89,339.72,94.615,77.724
0.24021,3641.3,4448.7,9.2668,26.78,42.132,2696.8,74.809,120.4,0.32395,80.507,50.289,2624.7,24.54,46.602,3095.6,23.164,65.566,224.03,339.92,94.412,77.121
0.24114,3642.3,4440.5,9.2318,26.488,42.547,2691.6,75.277,120.38,0.32094,80.067,48.802,2619.3,25.275,51.083,3091.6,22.437,65.57,223.71,339.33,94.746,76.958
0.27567,3594.1,4487.4,9.3528,26.863,42.539,2694,74.658,120.43,0.34236,80.251,49.942,2622,24.849,50.117,3091.5,22.14,65.516,221.87,339.98,94.639,77.495
0.27114,3618.7,4472.4,9.185,26.67,42.275,2696.7,74.227,120.36,0.34349,80.386,49.965,2625,24.15,51.635,3093.9,23.13,65.523,223.93,340.16,94.803,77.445
0.28886,3650.1,4479.2,9.3447,26.831,42.357,2699.6,74.73,120.42,0.31752,80.374,50.4,2628.3,25.48,50.612,3097.3,22.147,65.58,227.19,340.39,94.674,77.627
0.28692,3646.1,4498.9,9.4303,27.197,42.46,2700.8,74.489,120.4,0.31906,80.443,49.986,2629.7,24.413,50.058,3099.1,23.326,65.653,226.3,340.47,94.522,77.536
0.2761,3642.2,4568.7,9.3648,26.525,41.82,2701.4,74.236,120.4,0.34945,80.388,50.291,2629.2,26.796,52.384,3100.2,23.527,65.678,226.38,341.02,94.528,77.431
0.27464,3644.4,4548.9,9.3673,26.991,42.637,2701.4,74.085,120.4,0.34717,80.437,49.265,2629.7,24.397,50.115,3100.4,22.995,65.708,224.54,340.42,94.613,77.662
0.24151,3698.2,4528.1,9.448,26.828,42.407,2701.2,74.021,120.42,0.32696,80.298,50.027,2630.4,24.034,48.998,3098.7,22.863,65.721,225.91,340.9,94.571,77.163
0.24028,3684.6,4455,9.4156,27.075,42.556,2698.8,75.407,120.4,0.32792,80.072,49.592,2627.8,25.6,51.005,3096.2,21.911,65.678,225.93,341.4,94.551,76.985
0.30938,3735.6,4454.4,9.3266,26.881,42.588,2699.6,75.603,120.4,0.32328,80.053,50.139,2627.9,26.121,49.13,3097.2,23.468,65.64,230.05,341.09,94.416,77.19
0.31031,3713.9,4435.4,9.3164,26.814,42.302,2700.4,74.437,120.43,0.32166,80.169,49.9,2629.5,24.96,49.865,3099.2,22.049,65.634,228.44,341.36,94.44,77.293
0.26612,3692.4,4504.8,9.3482,27.172,42.323,2699.5,74.995,120.39,0.34634,80.196,50.21,2627.6,23.97,49.668,3098.9,22.388,65.68,227.09,341.46,94.455,77.504
0.26781,3690.3,4507.1,9.2503,26.967,42.68,2699.8,74.977,120.41,0.34456,80.239,49.977,2629,26.882,48.409,3098.5,22.823,65.707,231.77,341.34,94.472,77.399
0.28084,3684.1,4530.7,9.3045,26.758,42.51,2701.5,74.965,120.36,0.31413,80.319,50.087,2630,24.912,50.457,3098.2,23.291,65.75,230.3,342.12,94.385,77.398
0.28078,3682,4524.4,9.25,27.018,42.817,2702.5,74.241,120.43,0.31517,80.394,49.768,2631,26.866,51.005,3100.3,21.959,65.827,230.56,341.98,94.437,77.595
0.24095,3639.9,4458.8,9.4064,27.175,42.228,2702.1,74.735,120.39,0.31759,80.401,48.43,2631.3,25.536,49.242,3098.7,22.597,65.855,231.45,342.18,94.491,77.407
0.24136,3662.9,4524.6,9.3835,27.02,42.342,2700.3,75.065,120.39,0.31064,80.195,49.544,2629.4,26.446,50.45,3098,22.463,65.859,231.85,341.66,94.577,77.296
0.25454,3675.9,4476.4,9.2852,26.695,42.07,2699.5,75.6,120.36,0.33074,80.073,51.832,2628.2,24.174,47.871,3095.7,23.362,65.826,230.84,342.33,94.601,77.25
0.2549,3673.1,4503.6,9.3912,26.964,42.361,2700.2,75.287,120.42,0.33019,80.098,51.689,2629.3,24.552,49.457,3095.7,23.329,65.815,231.27,341.96,94.602,77.368
0.25998,3671.3,4540.5,9.4089,26.754,42.089,2700.6,75.205,120.36,0.32588,80.225,49.604,2629.5,24.074,51.783,3096.7,22.158,65.819,231.86,342.22,94.498,77.488
0.25843,3629.4,4451.3,9.3519,26.961,42.429,2701,75.538,120.42,0.32664,80.151,49.965,2629.8,25.19,50.547,3096.7,22.441,65.868,233.11,342.04,94.771,77.151
0.23438,3645.4,4540.1,9.4572,26.883,42.279,2702.9,74.921,120.37,0.32876,80.177,49.998,2631.5,26.332,48.859,3098.7,23.029,65.849,234.11,342.42,94.591,77.374
0.23692,3654.4,4580.1,9.3653,26.75,42.189,2702.6,74.898,120.41,0.32784,80.206,49.965,2631.6,25.206,50.405,3100.9,22.913,65.915,235.09,342.39,94.668,77.418
0.27118,3659.3,4573.4,9.4356,26.918,42.117,2705.9,75.757,120.39,0.33037,80.32,48.466,2635.4,25.911,50.057,3102,23.121,65.958,235.43,341.63,94.551,77.624
0.27186,3645.4,4574.5,9.3965,27.359,42.499,2706.2,74.873,120.41,0.32794,80.334,49.398,2635.3,25.642,48.654,3103.9,22.288,65.996,235.06,342.07,94.573,77.432
0.24243,3678.6,4473.7,9.2951,27.013,42.521,2704.8,75.027,120.4,0.32366,80.192,49.72,2634,24.829,49.433,3102.1,21.828,66.014,236.48,342.79,94.583,77.221
0.24169,3666.1,4512.3,9.3177,27.04,42.369,2703.2,74.641,120.4,0.32495,80.015,49.007,2632.2,23.893,50.865,3099.8,23.916,65.986,235.76,342.34,94.494,77.461
0.26131,3627.9,4530.4,9.4087,26.648,42.129,2704.8,74.3,120.39,0.33505,80.102,50.574,2633.4,25.844,47.819,3098.7,23.523,65.991,238.39,342.52,94.546,76.995
0.26307,3614.9,4541.4,9.2811,26.928,41.937,2701.9,74.437,120.39,0.33525,79.901,49.882,2631.5,24.807,49.691,3098.1,22.658,65.942,237.31,342.58,94.767,77.15
0.22223,3607.9,4441.3,9.379,26.855,41.941,2704.2,75.755,120.4,0.32977,80.08,49.669,2634,25.806,51.156,3097.6,23.501,65.943,239.27,343.06,94.565,77.508
0.22161,3668.4,4495.9,9.3685,26.868,42.017,2706,75.22,120.39,0.32903,80.323,50.197,2635,24.045,48.93,3100.9,23.09,66.013,238.83,342.32,94.741,77.711
0.26095,3690,4531.5,9.2097,26.82,42.401,2706.1,75.313,120.4,0.31708,80.308,50.07,2635,25.685,51.268,3101.8,23.439,66.104,239.08,342.34,94.414,77.229
0.25928,3693.6,4526.6,9.302,27.037,42.19,2705.2,74.047,120.4,0.316,80.212,47.822,2634.8,25.244,52.356,3102.2,23.624,66.129,238.1,342.18,94.663,77.58
0.24799,3676.6,4554.8,9.376,26.936,42.042,2705.8,74.827,120.43,0.32735,80.302,50.184,2635.5,25.581,51.358,3102.2,22.914,66.13,237.82,342.15,94.408,77.248
0.252,3690.2,4501.2,9.3339,26.806,42.518,2703.1,76.145,120.39,0.32554,80.066,51.173,2632.1,23.799,48.183,3100.5,22.41,66.149,240.68,342.2,94.521,76.933
0.24474,3642.9,4521.7,9.2593,26.739,42.157,2697.8,75.238,120.37,0.35022,79.74,50.952,2626.6,25.214,49.342,3093.8,22.989,66.056,239.67,342.34,94.75,76.833
0.24471,3604,4493.7,9.2025,26.787,42.165,2698.6,74.65,120.37,0.35104,79.809,49.211,2628,24.931,50.661,3094,23.899,65.997,241.12,342.52,94.874,77.48
0.23869,3597.2,4579.1,9.4314,26.978,42.112,2704,75.473,120.38,0.33331,80.213,47.897,2633.4,26.124,50.942,3099.4,23.442,65.995,240.25,342.09,94.764,77.471
0.23732,3565.2,4624.5,9.2974,26.491,42.374,2707.5,75.322,120.41,0.33567,80.371,50.557,2636.5,25.51,48.16,3101.6,23.53,66.086,240.69,342.41,94.72,77.692
0.24456,3643.5,4532,9.3091,26.896,42.478,2705.2,75.257,120.42,0.35926,80.223,49.472,2634,23.812,51.775,3102.5,22.967,66.155,237.69,342.04,94.696,77.383
0.24435,3627.7,4515.9,9.3989,26.554,42.318,2705,74.824,120.41,0.35795,80.217,52.637,2633.8,24.074,49.395,3101.9,23.498,66.135,239.32,341.99,94.632,77.155
0.24508,3711.5,4535.7,9.3815,27.129,42.474,2704.1,75.487,120.44,0.3122,80.067,49.231,2633.4,24.877,48.657,3100.5,23.109,66.118,239.14,342.2,94.565,77.21
0.2414,3695.4,4510.8,9.2993,27.094,42.52,2700.8,75.179,120.41,0.31742,79.876,50.139,2629.6,24.544,48.442,3099.5,22.338,66.055,239.91,342.12,94.421,77.002
0.22343,3622,4457.5,9.31,27.21,42.435,2700.5,74.923,120.37,0.32505,79.963,50.221,2629.3,24.969,51.474,3097.6,23.647,66.002,239.28,341.93,94.641,77.436
0.2202,3649.5,4516.8,9.3786,26.826,42.346,2703.1,75.364,120.4,0.31861,80.236,50.443,2632.2,24.585,50.071,3098.8,23.6,66.036,236.89,341.71,94.566,77.464
0.23997,3675.6,4486.5,9.2324,26.457,42.493,2701.2,74.397,120.41,0.35046,80.19,50.168,2629.7,24.936,51.039,3098.7,23.149,66.066,236.46,341.68,94.667,77.116
0.23683,3728.7,4454,9.3724,26.674,42.372,2700.3,74.59,120.39,0.35103,80.094,49.504,2629.9,25.202,51.505,3096.9,23.205,66.057,237.75,341.42,94.577,77.385
0.24204,3710.9,4551.4,9.3472,26.612,41.996,2702.5,73.818,120.42,0.30759,80.302,47.765,2632.5,26.062,50.714,3099.2,23.831,66.063,237.58,341.5,94.587,77.566
0.24234,3666.8,4562,9.2247,27.168,42.111,2704.5,74.557,120.41,0.30586,80.46,49.247,2634,25.637,49.954,3101.5,22.223,66.111,235.76,341.53,94.374,77.371
0.20562,3667,4445.2,9.2102,27.129,42.246,2701.3,74.975,120.39,0.34775,80.253,49.132,2630.2,25.563,48.472,3097.3,22.391,66.094,235.38,341.64,94.599,77.137
0.2068,3664.7,4488.2,9.3269,27.069,42.315,2699,74.921,120.39,0.34779,80.167,51.285,2627.8,25.71,50.405,3094.1,20.917,66.046,235.46,341.22,94.67,77.217
0.19529,3668,4445.7,9.4298,27.073,41.928,2697,75.059,120.39,0.33099,79.99,50.813,2625.4,26.086,50.95,3092.5,22.337,66.007,235.77,341.31,94.85,77.135
0.19294,3637.2,4460.8,9.2741,26.782,42.582,2696.5,74.914,120.38,0.32946,80.082,51.219,2624.9,24.536,50.482,3092.8,24.68,65.956,237.41,341.73,94.796,77.084
0.24936,3689.6,4496.2,9.3226,26.916,42.587,2699.2,75.137,120.43,0.32052,80.124,50.951,2628.4,25.559,51.724,3096.3,23.027,65.949,234.94,341.21,94.623,77.074
0.2494,3717.1,4504.1,9.4283,26.867,42.661,2700.1,74.642,120.39,0.31857,80.175,49.981,2628.3,23.038,50.273,3098,22.385,65.934,234.75,340.57,94.609,77.397
0.25808,3664.2,4499.8,9.4601,27.046,42.381,2702.1,75.152,120.42,0.34462,80.305,50.886,2630.4,23.504,50.21,3098.2,22.514,65.928,234.75,340.59,94.47,77.732
0.25952,3616.8,4535.4,9.363,27.228,42.193,2701.1,74.966,120.42,0.34834,80.29,50.972,2629.7,25.002,48.789,3099.7,21.993,65.969,233.66,340.4,94.66,77.121
0.24398,3669,4506.8,9.4904,27.215,42.345,2701,75.038,120.41,0.34424,80.187,49.656,2629.3,25.962,51.04,3098.3,22.866,65.926,231.63,340.91,94.631,77.487
0.24406,3653.1,4531.8,9.3573,26.841,42.295,2702.4,74.523,120.4,0.34355,80.298,50.098,2631.2,25.517,51.742,3100.2,23.131,65.93,232.32,340.79,94.641,77.439
0.2403,3627.7,4470.9,9.3742,27.027,42.261,2703.1,74.559,120.38,0.33938,80.345,49.508,2631.2,24.626,48.566,3100.9,22.299,65.951,231.33,341.04,94.581,77.488
0.24009,3653.3,4476,9.5036,26.777,42.199,2703.6,74.579,120.39,0.34366,80.196,50.532,2631.8,23.588,49.688,3101.6,22.958,65.939,232.97,341.27,94.829,77.468
0.21328,3619.4,4475.2,9.1956,27.167,41.897,2704.7,75.322,120.36,0.33577,80.208,50.236,2632.7,27.185,50.113,3101,22.626,65.913,233.29,341.43,94.681,77.313
0.21526,3630.5,4461.4,9.508,26.62,42.566,2704.3,75.366,120.42,0.34118,80.185,50.35,2633,24.553,49.512,3100.8,22.861,65.909,232.6,341.57,94.632,77.38
0.24752,3640.7,4492.8,9.5319,27.008,42.373,2704.6,74.46,120.37,0.33162,80.071,50.129,2632.7,25.221,50.529,3101.9,23.17,65.881,232.53,341.42,94.807,77.348
0.24878,3608.4,4462.9,9.3736,26.786,42.032,2708,75.01,120.42,0.33474,80.182,49.65,2636.8,25.339,49.504,3104.3,24.016,65.837,233.54,341.67,94.716,77.62
0.27784,3707.6,4502.4,9.3932,26.492,42.471,2711.7,75.672,120.41,0.31857,80.286,48.614,2640.9,24.736,50.618,3108,22.837,65.859,233.81,341.74,94.624,77.427
0.27494,3681.5,4495.1,9.4138,27.09,41.815,2712.1,74.366,120.44,0.32132,80.174,49.933,2641.3,25.061,48.24,3109.5,22.208,65.861,231.42,342.71,94.34,77.412
0.23429,3666.8,4505.3,9.35,27.032,42.788,2711.3,75.828,120.4,0.34497,80.09,50.021,2640.2,25.502,48.227,3108.2,22.278,65.855,230.99,342.36,94.556,77.631
0.23355,3613.6,4491.8,9.416,27.267,42.573,2711.1,74.756,120.41,0.34076,80.05,51.369,2639.4,24.223,49.82,3107.9,22.366,65.805,231.19,342.28,94.509,77.204
0.23773,3693.4,4565,9.4404,26.951,42.245,2711.8,74.476,120.4,0.32978,80.103,48.997,2642.6,24.741,50.307,3108.9,23.336,65.763,230.09,342.52,94.57,77.628
0.24302,3677.9,4551.1,9.395,27.307,42.269,2713.2,74.335,120.41,0.32775,80.118,48.747,2642.4,25.572,49.723,3109.8,22.168,65.789,231.19,342.64,94.424,77.457
0.19874,3708.7,4486.8,9.4857,26.904,42.313,2711.3,75.074,120.39,0.34349,79.991,48.044,2639.6,25.23,49.293,3107.5,23.116,65.743,227.69,342.19,94.519,76.996
0.19879,3681.9,4474.1,9.405,27.396,42.57,2708,74.465,120.44,0.34336,79.804,49.165,2636.7,26.144,48.476,3104.6,21.663,65.66,230,342.21,94.644,77.073
0.21757,3653.2,4465.9,9.5831,26.769,42.544,2707.4,75.038,120.38,0.3324,79.812,51.272,2636.4,25.567,50.184,3104.4,23.4,65.593,230.32,341.59,94.419,76.989
0.22175,3679.5,4504.9,9.463,26.931,42.136,2708.6,74.645,120.41,0.33093,79.773,50.515,2637,25.306,49.469,3104.6,23.559,65.546,229.54,342.18,94.793,77.332
0.22151,3671.6,4547.2,9.4606,26.76,42.233,2711.1,75.482,120.37,0.33917,79.983,52.518,2640.8,23.387,50.311,3107.8,23.199,65.528,231.87,342.3,94.47,77.629
0.22199,3648.4,4547.2,9.4485,26.898,42.722,2713.9,74.994,120.41,0.34547,80.209,51.531,2643.5,25.671,50.4,3110.9,23.244,65.623,231.96,341.79,94.631,77.716
0.24897,3658.5,4527.6,9.2801,26.58,42.367,2715.3,74.663,120.41,0.3505,80.314,48.556,2645.5,24.784,48.762,3111.3,22.454,65.727,232.04,342.19,94.391,77.64
0.24986,3649.7,4519.4,9.4012,26.833,42.341,2714.1,75.062,120.38,0.35161,80.083,49.632,2642.4,22.845,49.434,3111.1,21.975,65.76,229.93,341.98,94.698,76.998
0.22872,3751.6,4539.6,9.4518,26.756,42.274,2710.9,75.514,120.4,0.33977,79.801,50.421,2640.2,25.086,50.996,3108.1,22.927,65.685,229.46,342.35,94.385,77.203
0.22696,3687.2,4480,9.2737,26.548,42.121,2714.3,74.55,120.4,0.33816,80.048,48.709,2644.1,24.843,49.561,3107.9,23.528,65.66,229.64,342.3,94.42,77.436
0.2746,3639.5,4563,9.369,27.135,42.518,2711.3,75.441,120.41,0.37458,79.957,49.639,2639.5,24.678,49.037,3109.1,22.761,65.71,231.03,341.83,94.476,77.185
0.27416,3674,4540.2,9.3308,26.976,42.389,2710,75.15,120.38,0.3727,79.798,49.551,2638.1,25.991,50.472,3108,22.482,65.658,230.57,341.73,94.623,77.142
0.2481,3684.6,4481.5,9.2613,26.883,41.917,2710.7,75.142,120.39,0.35697,79.891,48.919,2639.3,24.272,50.316,3106.7,22.828,65.648,232.68,342.13,94.397,76.927
0.25418,3693.1,4473.2,9.3632,27.026,42.367,2709.3,74.93,120.39,0.35467,79.787,49.408,2637.8,25.916,49.701,3105.7,24.296,65.626,232.95,342.23,94.644,77.18
0.22773,3647.7,4602.2,9.335,26.87,42.295,2712,75.388,120.42,0.33835,80.016,50.009,2640.8,26.271,49.785,3108.2,22.753,65.631,230.85,341.79,94.527,77.369
0.23287,3635.2,4559.6,9.3861,26.897,42.313,2713,74.528,120.38,0.33697,80.051,50.643,2641.7,23.787,52.191,3110.2,24.203,65.68,230.76,341.46,94.724,77.322
0.26554,3633.5,4453.3,9.3534,26.967,42.394,2716,74.9,120.43,0.33934,80.171,49.109,2644.8,25.278,49.374,3111.1,22.005,65.696,231.77,342.12,94.559,77.408
0.2653,3646.4,4463.5,9.258,26.951,42.577,2714.3,74.627,120.37,0.3417,79.954,49.864,2642.7,24.541,50.714,3110.9,23.301,65.704,231.17,342.33,94.631,77.154
0.28397,3675.2,4507,9.4419,26.973,42.226,2713.3,75.149,120.4,0.31684,79.748,49.298,2641.7,25.786,51.389,3111.3,22.996,65.61,230.25,341.77,94.596,77.015
0.2862,3678.8,4497.7,9.4003,26.991,42.333,2715.9,74.844,120.41,0.31854,79.85,49.422,2645,27.147,51.213,3111.4,24.135,65.529,226.21,342.81,94.498,77.369
0.29874,3672.7,4448.2,9.3703,26.438,42.353,2716.4,75.13,120.4,0.35272,79.916,50.329,2645.2,26.714,49.053,3112.5,23.238,65.51,225.83,342.62,94.588,77.224
0.30128,3672.7,4499.9,9.4556,26.951,42.036,2714.8,73.885,120.42,0.3543,79.771,51.65,2644.1,26.425,49.739,3110.1,23.813,65.447,223.82,343.16,94.444,77.135
0.22125,3659.1,4481,9.3385,26.579,42.1,2715.1,74.217,120.42,0.33008,79.901,49.514,2645,26.075,50.434,3111,23.209,65.372,222.5,342.9,94.526,77.367
0.21905,3684.3,4466.4,9.3394,27.197,42.188,2714.9,75.178,120.42,0.32909,79.975,48.974,2643.5,26.873,49.98,3110.4,22.611,65.385,222.16,342.69,94.368,77.377
0.23542,3648.9,4500.7,9.3591,26.79,42.328,2712.2,74.519,120.37,0.33808,79.941,50.013,2641.4,25.389,48.67,3109.2,23.525,65.38,221.28,342.68,94.686,77.09
0.2324,3611.2,4503.2,9.4938,26.671,42.363,2712.8,74.459,120.41,0.33785,79.877,48.828,2642.4,24.157,50.678,3105.9,23.248,65.321,217.89,343.09,94.728,77.196
0.21499,3699.6,4501.4,9.4309,26.634,42.188,2712.3,75.714,120.39,0.30838,79.795,50.986,2640.5,25.491,50.219,3107.6,22.54,65.275,220.06,342.65,94.634,76.98
0.2159,3667.5,4485,9.3452,27.17,41.998,2711.8,75.357,120.42,0.30741,79.823,51.568,2641.7,25.246,48.425,3106.7,22.528,65.219,217.69,342.73,94.487,77.15
0.21013,3577.5,4531,9.3666,26.644,42.297,2712.3,74.513,120.38,0.32085,79.879,50.254,2641,25.498,49.711,3106.6,23.303,65.178,219.21,342.13,94.827,77.132
0.20762,3607.7,4576.9,9.3919,27.261,42.366,2713.6,74.7,120.39,0.32311,79.907,50.282,2643.2,25.295,50.78,3107.3,23.273,65.155,218.34,342.68,94.754,77.423
0.24641,3692.8,4526.8,9.4009,27.486,42.25,2715.1,74.728,120.42,0.33782,79.924,51.341,2643.9,24.607,51.391,3111.4,22.743,65.192,219.21,342.13,94.738,77.347
0.24854,3687.4,4536.1,9.3426,27.098,42.389,2715.3,75.273,120.4,0.34018,79.851,49.719,2644,25.829,49.424,3112.1,23.297,65.17,221.29,342.35,94.457,77.078
0.2675,3716.2,4549.8,9.3361,26.929,42.107,2715.1,74.578,120.42,0.33613,79.814,49.905,2644.2,26.818,49.4,3112.2,22.21,65.137,217.24,342.38,94.516,77.05
0.26809,3651.1,4554.8,9.2635,27.045,42.417,2714.3,75.04,120.4,0.33372,79.706,49.215,2642.3,26.566,49.613,3110.2,23.326,65.143,218.32,342.76,94.52,76.956
0.21045,3720.2,4529.3,9.3216,26.942,42.483,2714.5,75.373,120.42,0.33951,79.834,52.439,2643.2,25.597,49.223,3109.2,23.853,65.11,220.56,342.78,94.507,77.33
0.20926,3682.5,4544.2,9.4273,27.118,42.158,2713.3,75.442,120.4,0.34579,80.049,50.108,2642.6,22.611,51.044,3109.9,23.799,65.153,218.46,341.93,94.535,77.456
0.25972,3613.7,4540.1,9.1555,26.902,42.273,2713.1,74.952,120.41,0.31548,80.056,49.07,2642.1,25.836,50.573,3109.8,23.14,65.226,218.6,341.51,94.621,77.013
0.26225,3631.3,4545,9.2098,26.935,42.337,2713.6,76.421,120.4,0.32058,80.025,50.516,2642.9,26.472,48.062,3109.3,24.347,65.247,217.64,341.68,94.549,77.208
0.24539,3662.3,4555.6,9.3183,27.054,42.433,2711.5,74.16,120.4,0.31348,79.812,49.516,2640,24.639,49.524,3108.4,23.095,65.22,218.98,341.58,94.861,77.153
0.24664,3649.1,4608.3,9.3415,26.704,41.925,2711.9,74.617,120.37,0.3143,79.742,49.319,2641.4,26.156,51.503,3108.3,22.695,65.128,217.38,341.69,94.65,77.092
0.24486,3596.7,4499,9.2255,26.758,42.329,2712.1,75.992,120.38,0.32764,79.65,49.522,2640.7,24.561,49.256,3108,23.007,65.076,217.72,341.85,94.823,76.995
0.24636,3646.7,4517.8,9.3171,26.8,42.485,2714.4,75.647,120.41,0.32759,79.864,50.455,2643.3,26.031,50.556,3109.7,24.006,65.046,218.55,341.55,94.81,77.391
