F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.29827,3651.8,4498.9,9.2836,26.518,42.133,2698.4,75.163,120.36,0.33992,80.102,50.405,2626.7,25.142,49.332,3096.4,22.871,65.744,229.34,340.01,94.597,76.906
0.30232,3685.8,4488,9.3942,26.89,41.901,2698.7,75.243,120.44,0.326,80.154,49.758,2627.3,25.235,47.871,3098,22.18,65.746,232.21,339.9,94.641,77.23
0.30345,3716.2,4507.6,9.3921,26.871,42.635,2698.1,75.127,120.41,0.32848,80.053,51.217,2627.1,25.341,48.898,3097.6,22.781,65.777,233.31,340.42,94.444,76.823
0.32671,3611,4509.8,9.2073,26.748,42.333,2696.4,74.501,120.41,0.35205,79.928,51.929,2625.4,25.306,51.143,3096.2,22.791,65.728,233.25,340.47,94.71,77.146
0.32739,3665.9,4481,9.286,27.193,42.52,2700.8,74.402,120.39,0.35524,80.251,50.078,2629.5,26.321,48.596,3098,22.568,65.792,236.14,340.47,94.609,77.669
0.26788,3658.3,4429.3,9.3021,27.322,42.388,2702.1,75.076,120.39,0.32724,80.289,48.652,2630.9,26.508,52.805,3098.9,22.694,65.863,234.52,340.96,94.731,77.468
0.26842,3671.2,4460.4,9.3998,27.171,42.191,2702.9,74.711,120.37,0.32919,80.332,50.744,2631.3,23.945,50.393,3099,23.842,65.942,234.4,341.39,94.584,77.536
0.32812,3674.4,4497.1,9.3744,26.724,42.159,2705.4,74.053,120.41,0.34069,80.377,48.829,2634.3,26.104,50.206,3102.8,23.167,65.988,234.62,341.5,94.601,77.333
0.32743,3643.7,4474.7,9.3168,26.671,42.064,2706.2,74.798,120.4,0.33855,80.271,47.761,2634,25.117,50.195,3102.5,23.514,66.031,235.33,341.92,94.469,77.461
0.28166,3655.2,4500.5,9.2862,26.699,42.24,2704.2,74.509,120.42,0.35038,80.142,51.077,2632.6,24.313,49.92,3100.4,23.859,66.03,236.88,342.42,94.602,77.034
0.28197,3672.7,4523,9.3084,27.415,42.837,2701.6,75.229,120.39,0.35263,80.047,50.132,2630.9,23.292,50.418,3099,23.686,65.989,239.69,342.5,94.464,77.142
0.32298,3719.1,4495.8,9.353,26.892,42.859,2703,74.661,120.43,0.32717,80.06,50.361,2631.9,24.413,51.301,3100,23.276,65.978,236.55,342.54,94.538,77.593
0.32416,3716.3,4466.7,9.2318,26.959,42.373,2702,74.689,120.39,0.33358,80.079,48.746,2631.3,26.882,51.724,3098.5,22.909,66.007,237.1,342.5,94.374,77.16
0.26426,3653.1,4479.5,9.4696,26.731,42.664,2702.3,74.731,120.38,0.32526,80.227,50.216,2631.6,24.009,49.03,3096.7,22.319,66.051,239.99,343.13,94.472,77.554
0.26971,3651.8,4446.7,9.3417,27.121,42.171,2700.2,74.853,120.39,0.3246,80.094,48.38,2628.6,25.428,50.98,3096,22.259,66.099,240.37,342.73,94.757,76.885
0.25669,3708.9,4516.4,9.3287,26.71,42.32,2698.1,74.695,120.37,0.35325,79.858,50.182,2626.6,24.438,51.043,3093.3,23.171,66.089,240.63,342.98,94.547,77.355
0.25685,3702.9,4562.4,9.2473,26.796,42.617,2699.6,74.395,120.43,0.35664,80.106,49.456,2628.9,24.929,50.713,3095.5,22.872,66.087,240.3,343.1,94.679,77.49
0.25686,3641.1,4480.2,9.3793,26.776,42.836,2700.3,75.866,120.36,0.34208,80.142,50.075,2629.4,26.133,49.084,3095.6,23.721,66.125,241.21,343.36,94.607,77.48
0.25721,3637,4538.2,9.3489,26.499,42.358,2703.5,75.157,120.44,0.33744,80.266,48.062,2632.3,25.369,49.287,3097.8,23.089,66.199,241.88,343.55,94.563,77.515
0.22694,3638.3,4432.3,9.3051,27.086,42.544,2703.2,75.117,120.39,0.3428,80.223,50.761,2631.9,23.762,49.812,3096.9,24.314,66.235,243.27,343.32,94.642,77.474
0.2276,3648.9,4439.8,9.4107,26.615,42.555,2700.3,74.919,120.41,0.3492,79.999,48.863,2629.5,24.935,51.943,3095.9,24.011,66.237,241.7,343.23,94.611,76.822
0.23028,3640.9,4493.7,9.4285,26.913,42.364,2701.3,74.914,120.38,0.33332,79.87,49.977,2629.7,26.017,49.351,3095,22.487,66.159,240.66,343.79,94.728,77.131
0.23068,3627.5,4467.7,9.469,26.818,42.055,2702.6,74.767,120.41,0.33235,80.002,49.962,2632.6,25.393,50.068,3096.3,22.606,66.117,241.46,343.9,94.638,77.169
0.20761,3646.8,4483.3,9.4051,26.928,42.444,2703.5,75.01,120.39,0.33458,79.973,48.667,2632.3,25.963,50.691,3097.8,23.539,66.097,241.39,343.66,94.671,77.569
0.20779,3684.1,4474,9.4597,27.12,42.291,2705,74.501,120.42,0.33042,80.172,49.2,2634.3,24.608,49.31,3098.6,22.563,66.105,240.09,343.89,94.646,77.513
0.21339,3647.9,4457,9.3655,26.704,42.002,2705.3,74.443,120.39,0.33017,80.214,50.565,2635.9,25.506,51.332,3098.6,22.491,66.132,239.2,344,94.494,77.523
0.21503,3664.6,4459.3,9.3363,26.786,42.001,2705.3,75.07,120.4,0.33311,80.232,50.67,2634.8,25.33,50.328,3100,22.932,66.155,239.83,343.81,94.515,77.407
0.25306,3690.7,4536.4,9.3653,27.107,42.476,2705.4,74.108,120.42,0.34953,80.175,50.44,2635.6,25.558,51.975,3101.2,22.862,66.181,240.14,343.66,94.496,77.351
0.25386,3709.9,4542.7,9.3755,26.972,42.565,2706.6,74.061,120.4,0.34546,80.161,51.255,2636.3,25.822,50.012,3101.8,22.905,66.147,237.61,343.87,94.404,77.437
0.26003,3693.7,4481,9.4025,26.831,42.414,2707.8,75.28,120.41,0.32866,80.116,47.784,2636.6,25.445,50.773,3102.9,22.757,66.131,236.27,344.28,94.418,77.404
0.25947,3682.2,4490.6,9.4067,26.438,42.248,2707.4,74.778,120.44,0.32473,80.108,50.352,2637.4,23.69,51.053,3102,21.967,66.091,236.63,343.96,94.331,77.317
0.18722,3617.9,4531.3,9.4286,27.043,42.188,2705.1,74.049,120.36,0.33828,79.94,50.324,2633.9,24.798,49.691,3099.5,23.235,66.053,239.5,343.55,94.582,76.995
0.18637,3653.2,4479.3,9.4896,27.061,42.054,2704.1,74.164,120.38,0.33878,79.79,48.978,2633.4,23.821,49.333,3098.5,22.572,65.951,237.53,344.2,94.711,77.058
0.20706,3684.5,4504.2,9.383,26.649,42.174,2707.1,74.451,120.38,0.3334,79.924,51.699,2636.8,23.758,50.133,3099.6,23.327,65.869,234.94,343.66,94.535,77.675
0.20624,3663.4,4546.3,9.4103,26.875,42.375,2711.4,73.863,120.43,0.33482,80.363,47.831,2641.1,27.362,50.223,3104.7,23.208,65.94,237.44,343.98,94.455,77.659
0.19611,3659.2,4537.8,9.3682,26.996,42.15,2710.6,76.079,120.37,0.35232,80.227,51.95,2639.9,26.255,49.711,3105.2,21.898,65.976,235.63,343.39,94.464,77.148
0.19406,3656.4,4521.4,9.3699,26.773,42.059,2707.6,74.239,120.39,0.35003,79.921,50.559,2636.5,24.412,49.929,3103.9,22.813,65.968,234.03,343.35,94.516,77.081
0.2042,3669.1,4470.6,9.5056,27.057,42.46,2709.3,74.647,120.37,0.35131,79.988,47.439,2638.4,25.011,49.255,3103.4,22.639,65.901,236.26,343.24,94.683,77.546
0.20466,3635.9,4521.8,9.4111,26.871,42.332,2708.8,75.018,120.39,0.35107,79.965,51.551,2637.7,24.894,51.041,3103.6,21.454,65.872,234.26,343.72,94.538,77.038
0.19893,3685.6,4539.1,9.4112,26.909,42.096,2709.7,74.807,120.41,0.32462,79.798,50.019,2638.6,24.997,50.66,3102.7,23.188,65.837,235.58,343.33,94.659,77.009
0.20199,3657.1,4536.3,9.3188,26.58,42.404,2712.9,74.844,120.39,0.32542,80.046,47.874,2642.4,28.027,48.912,3106.8,22.703,65.768,233.79,343.48,94.468,77.585
0.20483,3646.8,4532,9.3882,26.466,42.341,2713.7,75.438,120.42,0.32389,80.032,48.861,2643.4,27.109,52.058,3109.9,22.232,65.811,233.02,343.12,94.664,77.253
0.20296,3642.4,4543.1,9.4981,27.085,42.194,2713.8,74.81,120.39,0.32246,79.857,51.713,2643,24.883,48.833,3109.5,23.455,65.751,232.54,343.17,94.584,77.002
0.19401,3657.8,4520.2,9.3515,27.51,42.225,2712.2,75.18,120.38,0.33843,79.626,50.291,2640.4,26.65,50.696,3108.8,23.392,65.658,230.69,342.57,94.699,77.182
0.19472,3628,4523,9.3889,26.799,42.569,2717.9,74.118,120.43,0.33809,80.133,48.535,2648.2,24.821,49.758,3111.8,22.996,65.62,231.49,343.17,94.376,77.925
0.21322,3687.5,4548.5,9.4192,26.763,42.226,2720.7,74.816,120.41,0.34266,80.417,49.944,2650.9,25.016,49.787,3116.4,22.611,65.716,230.27,342.71,94.478,77.689
0.21121,3685.5,4584.5,9.4478,27.054,42.542,2717.5,75.577,120.4,0.34314,80.05,49.992,2645.8,27.543,48.874,3115.3,22.952,65.748,230.28,342.49,94.274,77.245
0.22148,3693.7,4531.4,9.431,26.809,42.073,2716.3,74.652,120.37,0.33337,79.843,51.001,2645.2,24.682,51.198,3112,22.804,65.677,229.19,342.57,94.452,76.846
0.22347,3704.8,4574.9,9.3274,27.117,42.482,2712.6,73.479,120.41,0.33355,79.55,49.949,2641.9,25.592,51.277,3110.6,22.624,65.555,228.78,342.28,94.465,76.656
0.23213,3660,4458.2,9.3432,26.774,42.197,2711.9,75.247,120.37,0.33295,79.405,50.362,2641.1,24.062,51.885,3107.3,23.192,65.39,228.89,342.41,94.594,76.805
0.23072,3673.9,4528.5,9.3267,26.925,42.185,2714.2,74.975,120.39,0.33524,79.711,49.971,2643.6,25.575,48.07,3109.4,22.028,65.349,228.34,342.43,94.52,77.482
0.24747,3641,4469.8,9.4124,27.133,42.105,2715.3,74.767,120.41,0.33571,79.79,49.761,2644.3,24.997,51.899,3110.8,23.383,65.351,227.97,342.58,94.615,77.529
0.24698,3644.5,4467.3,9.3734,26.663,42.122,2719.9,74.82,120.39,0.33603,80.157,49.233,2649.9,26.584,49.689,3114.1,22.455,65.418,227.38,342.49,94.715,77.641
0.22767,3628.1,4581.1,9.3907,26.864,42.289,2719.9,74.058,120.4,0.33695,79.974,49.372,2648.4,26.22,48.976,3115.2,22.344,65.448,225.44,342.51,94.579,77.159
0.22333,3648,4556,9.5426,26.923,42.116,2720,75.532,120.39,0.33691,79.952,48.906,2649,26.221,50.742,3117.2,23.168,65.439,223.93,342.47,94.653,77.843
0.23063,3663,4513.5,9.3637,26.464,42.819,2721.5,75.393,120.41,0.32804,80.036,50.951,2650.7,24.914,49.469,3116.3,23.205,65.443,227.46,342.98,94.464,77.236
0.23247,3649.1,4521.3,9.3379,27.039,42.365,2720.8,75.684,120.37,0.33114,79.884,50.479,2649.4,27.676,51.516,3117.3,22.677,65.444,224.38,342.81,94.695,77.194
0.19858,3693,4531.7,9.3651,27.03,42.247,2719.6,75.205,120.43,0.31828,79.747,51.144,2648.7,25.933,49.491,3115.1,23.679,65.406,226.93,342.43,94.597,77.116
0.19578,3670.2,4548.5,9.308,26.75,41.989,2718.3,74.953,120.39,0.32251,79.747,49.197,2647.5,24.68,49.366,3114.4,23.501,65.34,226.45,342.32,94.724,77.01
0.23373,3676.1,4498.7,9.2474,27.098,42.748,2716.9,74.995,120.42,0.33845,79.646,51.009,2644.9,24.833,50.734,3113.5,22.443,65.321,227.61,342.15,94.573,77.165
0.2347,3699.2,4435.7,9.4555,27.373,42.326,2716.7,74.385,120.38,0.34069,79.664,49.812,2645.5,24.956,49.243,3112.2,22.814,65.281,227.03,342.19,94.61,77.052
0.2477,3695.2,4552.4,9.4724,26.992,42.276,2714.8,74.787,120.42,0.33367,79.497,47.649,2643.1,25.648,50.322,3112.2,23.034,65.263,227.05,341.89,94.655,76.772
0.251,3694.4,4508,9.3513,27.294,42.047,2717.1,75.276,120.37,0.33519,79.586,48.605,2645.9,25.568,49.445,3112.9,23.158,65.217,228.72,342.49,94.484,77.261
0.23834,3690.8,4514.4,9.4264,27.325,42.19,2719.8,74.273,120.47,0.31317,79.848,49.376,2648.7,24.769,49.129,3115.5,23.171,65.26,228.24,342.33,94.448,77.721
0.23756,3684.4,4519.1,9.3136,27.05,42.401,2722,74.911,120.39,0.31105,80.156,49.889,2650.4,25.875,49.956,3118.7,23.172,65.363,224.38,341.95,94.377,77.887
0.20518,3663,4611.6,9.3495,27.127,42.371,2721.2,75.171,120.44,0.34336,80.269,50.034,2650.5,24.527,49.34,3119.7,22.431,65.522,224.48,341.44,94.397,77.188
0.20247,3657.2,4566.7,9.2913,26.942,42.374,2716.1,75.004,120.35,0.33823,79.734,51.175,2644.1,26.505,51.106,3114.6,23.279,65.491,224.14,341.51,94.723,76.807
0.25067,3619.6,4508.7,9.4253,26.859,42.356,2715.4,75.219,120.41,0.34299,79.628,50.017,2643.3,23.654,50.638,3111.6,22.346,65.371,225.08,342.03,94.689,76.896
0.25,3619.6,4525.7,9.3481,26.904,42.163,2714.4,75.374,120.35,0.34377,79.434,50.066,2642.5,23.451,50.286,3110.4,22.996,65.261,222.44,341.7,94.934,76.836
0.24524,3738.8,4501.2,9.3396,27.089,42.434,2716.1,75.66,120.44,0.33584,79.614,49.953,2645.2,25.494,51.537,3113.3,24.133,65.17,226.5,341.19,94.464,77.458
0.24731,3691.9,4502.7,9.1837,26.735,42.375,2719.3,75.317,120.42,0.33563,80.083,50.83,2649.5,26.062,48.496,3115.2,23.189,65.259,225.24,341.46,94.47,77.616
0.26271,3711.2,4533.9,9.4232,27.124,42.431,2715,75.828,120.43,0.35023,79.93,50.225,2644.1,24.949,50.021,3115.4,23.509,65.304,221.99,340.41,94.357,76.999
0.26344,3698.2,4543.8,9.2309,26.751,42.09,2713.4,75.037,120.4,0.35087,79.818,49.894,2641.6,25.152,49.966,3111.6,23.463,65.323,224.9,340.81,94.539,76.988
0.24672,3661.5,4521.8,9.3396,27.041,42.598,2712.7,74.98,120.38,0.31839,79.84,50.932,2641.1,23.865,49.498,3110.4,23.369,65.313,225.59,340.2,94.539,77.457
0.24604,3648.7,4475.2,9.332,26.908,41.805,2715.4,75.632,120.39,0.3158,80.133,49.854,2645.4,25.927,50.029,3111.4,22.832,65.35,223.36,340.77,94.575,77.345
0.24177,3672.9,4536.6,9.1207,26.931,42.337,2712.3,74.733,120.42,0.34152,79.966,49.454,2641,24.205,49.049,3110.3,22.806,65.413,226.15,340.57,94.774,77.008
0.24772,3671.8,4555.8,9.1113,26.7,42.171,2709.6,75.506,120.37,0.34054,79.776,49.459,2637.8,26.029,49.208,3109,22,65.391,226.25,340.24,94.664,77.073
0.27625,3624,4497.7,9.2715,27.005,42.186,2712.5,75.811,120.39,0.31158,79.794,50.625,2641,25.657,48.385,3108.5,23.596,65.4,227.23,340.47,94.913,77.096
0.2751,3633.5,4493.3,9.2587,27.395,41.957,2713,75.654,120.37,0.31074,79.828,49.364,2641.6,23.971,50.982,3111.2,24.166,65.411,227.06,340.15,94.693,77.524
0.26625,3722.4,4524,9.2655,26.984,42.657,2715.5,75.301,120.44,0.33822,80.103,50.672,2645.9,26.279,48.463,3113.7,22.758,65.469,227.37,340.73,94.516,77.432
0.26732,3759.5,4476.6,9.2646,26.923,42.239,2713.3,75.122,120.42,0.34073,80.196,49.742,2642.3,24.52,47.553,3112.6,23.138,65.559,227.5,339.95,94.376,77.369
0.29801,3652,4577,9.2161,26.783,42.177,2710.5,75.448,120.41,0.3273,79.955,49.737,2638.9,26.307,49.742,3109.8,22.53,65.596,227.78,339.86,94.606,76.763
0.29705,3664.3,4540.7,9.3183,26.586,42.905,2708.9,76.462,120.41,0.32454,79.836,48.941,2636.9,27.817,50.535,3108.5,23.559,65.572,230.96,339.76,94.575,77.053
0.26242,3765.9,4518,9.1736,26.647,42.261,2709.8,75.3,120.41,0.31659,79.993,49.508,2637.4,24.086,50.453,3108.6,22.896,65.587,229.56,339.61,94.552,77.241
0.26439,3717.4,4569.1,9.3232,26.902,42.367,2707.4,76.057,120.4,0.31779,79.995,48.166,2635.9,24.577,48.306,3107.2,22.179,65.603,229.59,339.8,94.481,76.93
0.24984,3631.1,4558.8,9.2756,27.087,42.721,2700.4,75.49,120.37,0.33529,79.715,48.519,2628.5,24.679,48.474,3100.8,24.242,65.624,228.52,339.24,94.645,76.659
0.24823,3630,4541.1,9.2817,27.192,42.29,2702.1,75.339,120.39,0.33368,79.991,50.591,2630.9,27.092,49.306,3100.6,22.53,65.562,229.7,339.54,94.924,77.489
0.26871,3650.6,4494.6,9.1235,27.091,42.04,2703,75.17,120.37,0.35299,80.214,49.805,2631.5,25.847,49.365,3100.3,22.847,65.654,229.95,339.03,94.656,77.193
0.27107,3667.6,4474.1,9.1964,27.181,42.087,2700.6,75.61,120.38,0.35291,80.164,51.125,2627.7,26.213,49.266,3101.8,23.16,65.729,229.64,338.28,94.877,77.437
0.2876,3593.5,4511.8,9.2124,26.868,42.29,2701.4,75.282,120.41,0.32677,80.179,52.559,2628.4,25.96,49.616,3100.3,22.399,65.749,228.76,338.69,94.756,76.821
0.29074,3588.7,4520.8,9.1524,26.871,42.268,2699.3,75.584,120.36,0.3316,79.961,49.266,2627.4,26.056,51.345,3098.5,22.769,65.739,231.67,338.73,94.87,76.833
0.30014,3676.7,4448.4,9.1583,26.762,42.455,2698.5,75.445,120.43,0.34251,79.907,47.775,2626.4,25.015,50.568,3098.7,23.143,65.711,231.27,338.54,94.754,76.954
0.29952,3701.2,4454.9,9.2974,26.662,43.024,2698.9,76.148,120.39,0.34231,80.1,50.073,2627.2,24.85,50.897,3099.5,24.497,65.729,233.85,338.28,94.578,77.255
0.2629,3621.3,4531.2,9.3566,26.953,42.237,2699.1,74.829,120.41,0.34826,80.304,49.291,2627.2,24.924,51.708,3099.4,22.847,65.814,234.33,338.52,94.774,77.262
0.2635,3641.4,4476.7,9.135,26.686,42.548,2695.5,76.037,120.38,0.35022,80.074,50.809,2622.7,25.232,50.401,3097.5,21.875,65.857,232.37,338.08,94.754,77.023
0.31953,3674,4505.7,9.2731,27.001,42.552,2699.8,74.77,120.42,0.32444,80.225,49.758,2627.8,25.332,50.964,3099.2,22.698,65.84,234.65,338.52,94.724,77.535
0.31921,3661,4551.8,9.1293,26.924,42.272,2701.6,75.424,120.38,0.32277,80.419,50.691,2630.1,25.085,48.967,3100.7,23.609,65.912,234.03,338.67,94.586,77.482
0.23436,3613,4511.1,9.1384,26.514,42.108,2699.7,74.829,120.42,0.36297,80.326,49.409,2627.6,23.637,49.584,3097.7,23.256,65.96,235.8,339.23,94.751,77.145
0.23564,3627.8,4461.8,9.2599,26.561,42.125,2695.3,74.634,120.4,0.35888,80.198,49.214,2623,24.149,51.502,3097.1,23.209,65.986,234.12,338.26,94.69,77.035
0.31802,3655.6,4495.4,9.267,26.592,41.954,2698.5,75.763,120.43,0.33033,80.307,49.34,2626.9,28.142,50.806,3098,22.079,65.997,235.83,338.65,94.571,77.027
0.31538,3698.5,4456.3,9.2428,26.874,42.504,2698.2,75.134,120.42,0.32814,80.348,50.419,2626.4,25.919,48.138,3098.2,22.814,66.018,236.51,338.65,94.487,77.53
0.32696,3634.9,4465.7,9.0736,27.294,42.449,2696.9,74.689,120.4,0.33825,80.395,49.148,2625,23.618,49.204,3097.2,23.012,66.065,234.85,338.58,94.59,77.454
0.32428,3627.5,4472.3,9.3519,26.936,42.268,2696.7,74.502,120.4,0.33846,80.396,50.794,2625.6,25.994,49.24,3096.1,23.071,66.116,234.26,339.59,94.629,77.113
0.32318,3630,4479.9,9.3122,26.787,42.344,2697.5,74.587,120.41,0.31811,80.303,51.311,2625.9,24.842,50.484,3096.4,24.152,66.09,235.97,339.46,94.545,77.233
0.32695,3648.9,4462.2,9.3956,27.032,42.148,2696.7,74.821,120.37,0.31478,80.127,49.4,2624.7,25.387,49.192,3095.1,23.416,66.09,237.57,339.88,94.747,76.882
0.29594,3653.2,4403,9.3742,26.936,42.772,2693.3,75.258,120.38,0.34837,79.888,50.528,2620.9,25.01,50.452,3092.3,22.935,66.035,238.71,339.58,94.668,76.76
0.29417,3635.4,4418,9.2501,26.625,42.158,2693.9,74.515,120.41,0.34971,79.929,49.371,2621.8,25.102,50.616,3090.4,23.095,66.012,241.47,340.54,94.815,77.113
0.27175,3683.2,4425.7,9.3793,27.188,42.198,2695.2,74.728,120.42,0.33899,80.148,50.047,2624.1,24.333,51.419,3092.3,23.16,66.016,242.51,340.71,94.615,77.633
0.27047,3653.6,4445.2,9.192,26.827,42.368,2695,74.126,120.43,0.34198,80.264,50.35,2623.3,27.11,50.308,3092.6,23.42,66.13,244.23,340.93,94.488,77.241
0.27016,3640.1,4519.6,9.2589,27.023,42.66,2694.3,73.721,120.38,0.35412,80.368,50.047,2622.1,27.046,50.367,3093.1,23.525,66.232,245.7,340.31,94.613,77.863
0.26905,3637.2,4495.6,9.3971,26.737,42.028,2696.2,75.068,120.43,0.35332,80.596,50.245,2625.4,24.652,48.34,3094.6,21.819,66.358,245.26,340.34,94.404,77.537
0.26848,3659.4,4511.2,9.4608,26.733,42.383,2696.2,74.606,120.39,0.33985,80.446,49.262,2624.5,27.065,50.251,3093.2,22.871,66.423,241.97,341.08,94.748,77.338
0.27067,3614.8,4430.7,9.3093,26.907,41.836,2695.4,74.862,120.42,0.33961,80.412,49.463,2623.9,25.72,49.397,3091.8,22.218,66.482,244.92,341.75,94.61,77.448
0.25331,3616.6,4446.5,9.4571,26.652,41.942,2694.6,74.659,120.39,0.34753,80.317,50.143,2623.4,24.836,49.191,3091.1,23.281,66.453,243.83,341.37,94.734,77.014
0.2538,3650.3,4497.9,9.5817,27.091,42.256,2693.1,73.42,120.38,0.35047,80.135,49.182,2621.1,25.991,49.553,3089.8,23.62,66.42,246.5,341.31,94.642,76.977
0.27934,3677.1,4439.5,9.372,27.288,42.394,2694.6,74.298,120.41,0.3472,80.125,49.748,2622.7,25.269,49.42,3091.1,22.711,66.39,248.34,341.55,94.749,77.432
0.28037,3656.5,4469.6,9.4691,27.015,42.579,2698.5,74.513,120.39,0.34733,80.36,49.123,2627,24.517,51.346,3095,22.865,66.377,245,341.71,94.53,77.628
0.29019,3677,4507.1,9.3512,27.326,42.184,2701.2,74.36,120.42,0.3213,80.386,50.024,2629.7,26.38,50.124,3097.8,23.147,66.463,248.3,342.12,94.665,77.398
0.29009,3682.9,4512.5,9.4059,26.926,42.378,2701.1,74.025,120.42,0.31802,80.217,49.167,2629.6,25.156,50.904,3098.8,22.052,66.485,248.4,342.65,94.371,77.092
0.31104,3657.1,4506.7,9.4754,26.909,42.523,2700.9,73.87,120.41,0.32729,79.979,51.203,2629.2,24.389,50.1,3097.7,22.557,66.436,247.1,342.92,94.665,76.894
0.31104,3655.7,4530.8,9.4348,27.01,42.356,2701.7,74.053,120.4,0.32641,79.857,50.118,2631.3,25.783,50.781,3097.8,23.754,66.353,248.32,343.27,94.444,77.434
0.26784,3655.3,4439.8,9.4314,27.188,42.623,2708,74.652,120.43,0.31899,80.373,49.768,2637.7,26.304,48.727,3102.1,22.691,66.388,249.56,343.96,94.461,77.836
0.265,3650.5,4509.5,9.2415,27.023,42.407,2706.9,74.143,120.4,0.31644,80.281,51.108,2636.4,26.17,51.553,3102.5,22.793,66.437,248.46,344.01,94.392,77.543
0.25297,3718.9,4525,9.3361,27.147,42.779,2707.2,74.273,120.41,0.34498,80.324,49.846,2636.8,24.474,47.4,3103.2,22.155,66.479,247.07,343.88,94.4,77.51
0.25315,3685.8,4517.6,9.4032,27.443,42.516,2704.5,74.329,120.41,0.3422,79.928,50.143,2632.6,24.575,51.39,3100.3,22.34,66.447,248.24,344.22,94.482,77.183
0.22964,3688.1,4497.5,9.435,27.032,42.145,2704.2,74.915,120.4,0.32271,79.966,51.259,2633.6,24.317,50.545,3099.7,22.951,66.417,250.45,344.24,94.472,77.264
0.23026,3707.1,4547.2,9.3797,26.993,42.41,2705.5,74.88,120.42,0.32355,80.138,50.547,2635.3,25.718,50.152,3100.2,23.173,66.429,250.24,344.18,94.357,77.979
0.24347,3692.5,4506.7,9.3566,26.694,42.274,2706,74.751,120.39,0.32752,80.153,48.751,2634.9,23.846,49.068,3101.6,23.556,66.474,250.29,344.01,94.481,77.148
0.24058,3683.2,4513.2,9.4157,27.01,42.743,2704,75.322,120.41,0.33058,79.976,49,2632.4,25.634,49.981,3101.8,23.55,66.484,248.51,343.49,94.362,77.183
0.26638,3681,4535.6,9.3647,26.646,42.629,2704.8,75.287,120.42,0.35281,80.075,49.493,2634.1,24.337,49.465,3099.6,22.782,66.501,251.46,344.38,94.481,77.426
0.2682,3674.5,4501.8,9.3593,26.738,42.531,2704,74.596,120.4,0.34881,80.016,49.823,2634,24.988,50.908,3099.1,22.524,66.518,253.74,343.91,94.486,77.383
0.25881,3628.3,4497.1,9.391,27.1,42.124,2706.3,75.087,120.38,0.333,80.028,49.75,2635.3,24.004,51.347,3100.2,22.147,66.512,251.12,344.38,94.487,77.426
0.26338,3640.4,4470.6,9.3012,26.702,41.893,2707.2,74.589,120.42,0.33053,80.023,51.13,2637,24.503,50.733,3101,22.795,66.483,249.56,344.79,94.485,77.493
0.23992,3669.3,4466.2,9.4226,26.921,42.277,2709.5,74.969,120.38,0.34389,80.193,49.653,2638.7,24.05,51.91,3102.7,22.462,66.512,251.8,344.89,94.495,77.838
0.24055,3649.7,4473.8,9.4952,26.717,42.613,2711.2,74.662,120.42,0.33584,80.317,48.468,2640.9,25.979,49.884,3104.2,23.58,66.575,250.6,344.8,94.446,77.431
0.20935,3663.4,4533.6,9.2869,26.935,42.741,2708.2,75.237,120.39,0.35068,79.975,48.939,2637.9,26.43,49.454,3102.1,23.311,66.558,249.18,344.85,94.553,76.951
0.21189,3662.8,4551.5,9.5674,26.997,42.4,2705.6,74.386,120.39,0.35376,79.784,51.343,2635,24.689,49.382,3100.4,23.23,66.466,247.86,344.63,94.544,77.105
0.2871,3688.4,4556.7,9.2934,26.894,42.545,2709.4,75.198,120.39,0.33924,79.989,48.644,2638.2,25.035,50.681,3101.8,24.295,66.416,248.71,344.71,94.591,77.573
0.28643,3652.7,4513.4,9.4236,26.69,42.362,2709.7,75.601,120.37,0.3371,80.034,51.222,2638.6,24.388,50.251,3103.8,22.476,66.461,247.56,344.64,94.441,77.134
0.15899,3695.5,4514,9.4895,26.97,43.253,2708,74.677,120.42,0.33061,79.877,50.723,2637.3,25.242,48.741,3100.1,22.484,66.421,248.5,345.01,94.639,77.017
0.15849,3687.8,4440.1,9.3715,27.045,42.2,2705.2,75.019,120.37,0.32987,79.829,48.685,2634.8,24.568,48.833,3098,22.447,66.348,247.94,344.86,94.59,77.267
0.19505,3627.4,4504.9,9.3871,27.102,42.309,2706.3,74.925,120.41,0.34143,79.935,49.203,2635,25.082,51.988,3099,24.831,66.315,245.27,344.25,94.742,77.516
0.19333,3643,4545.9,9.354,26.706,42.275,2707.7,74.502,120.38,0.33964,80.191,50.162,2638,23.057,49.842,3101,23.585,66.319,245.07,344.14,94.711,77.617
0.23286,3723.9,4532.4,9.368,27.124,42.323,2708.9,74.95,120.43,0.35315,80.113,49.218,2637.7,26.737,49.167,3104.4,22.549,66.356,244.84,344.22,94.57,77.287
0.23385,3719.2,4524.4,9.3394,27.184,42.194,2707.2,75.125,120.4,0.35069,79.896,49.194,2636.5,24.411,49.341,3102.3,24.953,66.292,244.45,343.74,94.5,77.155
0.18405,3683.2,4522.2,9.3388,26.933,42.275,2707.6,74.88,120.42,0.34858,80.033,49.115,2636.2,24.908,48.867,3102,23.866,66.254,243.03,343.85,94.556,77.648
0.18481,3699.5,4477.8,9.3361,26.846,41.793,2706.5,75.428,120.4,0.34861,80.108,50.897,2636.4,24.728,49.635,3100.1,23.263,66.251,240.62,343.74,94.563,77.281
