F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.21195,3547.9,4673.4,9.5786,27.19,41.992,2717.3,73.718,120.39,0.35284,80.481,50.342,2647.1,23.509,49.555,3103.8,23.952,61.762,101.83,350.02,95.013,78.486
0.2416,3630.7,4606.9,9.6225,26.636,42.064,2728.7,75.017,120.42,0.33019,80.456,52.078,2658.9,22.698,48.709,3114.4,23.243,61.547,98.996,350.75,94.591,78.338
0.24281,3658.5,4602.5,9.6912,26.672,42.946,2735.8,73.912,120.43,0.33016,80.317,49.203,2666.9,23.901,50.107,3122.6,22.039,61.36,95.619,351.32,94.668,78.448
0.17384,3577.9,4733.7,9.599,26.822,42.638,2743.1,74.117,120.4,0.34326,80.159,50.825,2674.2,23.913,50.55,3129.5,23.098,61.134,94.554,351.69,94.55,78.439
0.17685,3626.5,4752.7,9.7065,26.673,42.406,2752.4,73.52,120.39,0.34432,79.996,49.785,2684,24.553,49.416,3135.7,22.326,60.89,92.702,351.82,94.775,77.917
0.20883,3618.4,4730.9,9.6535,26.877,42.52,2758.4,74.169,120.39,0.33095,79.548,49.762,2689.3,25.63,48.317,3143.2,22.197,60.629,89.124,352.16,94.639,77.834
0.20964,3675.4,4696.5,9.6301,27.046,42.411,2769.2,73.41,120.4,0.33008,79.564,50.302,2701.9,24.92,48.713,3151.3,23.596,60.361,88.251,352.85,94.785,78.096
0.19894,3586.7,4781.3,9.7154,26.965,42.391,2778.6,74.369,120.41,0.30959,79.359,48.324,2710.5,23.457,50.564,3161.7,22.989,60.123,87.941,352.92,94.625,78.083
0.19831,3579.7,4773.6,9.7316,26.99,42.253,2788.7,74.458,120.4,0.31041,79.168,49.215,2720.3,23.303,49.498,3170.5,23.431,59.893,82.466,353.29,94.892,77.575
0.17153,3655,4770.4,9.6676,26.823,42.422,2796.4,74.56,120.38,0.3002,78.924,49.013,2728.5,24.865,49.702,3179.3,23.352,59.649,80.627,353.77,94.569,77.722
0.17038,3612.3,4746.5,9.5675,26.963,42.614,2807.2,74.3,120.43,0.30592,78.965,50.081,2740,23.796,49.912,3188.7,22.556,59.399,78.489,353.28,94.777,77.838
0.12157,3622.2,4706.9,9.5868,27.21,42.238,2813.1,74.471,120.37,0.29647,78.852,51.454,2745.9,22.882,48.751,3194.9,23.021,59.203,75.802,353.47,94.674,77.696
0.11728,3634.2,4697.4,9.5363,27.136,42.331,2817.5,74.954,120.41,0.29333,78.391,50.488,2749.9,25.945,48.478,3199.2,22.814,58.935,72.931,353,95.046,76.94
0.18437,3687.2,4729,9.687,27.213,42.359,2823.5,74.368,120.38,0.29065,78.013,51.911,2755,24.561,49.548,3205.2,21.715,58.616,71.354,353.76,94.796,76.889
0.1823,3662.3,4751.4,9.5188,26.62,41.969,2831.8,75.435,120.41,0.28983,77.842,49.267,2763.8,25.665,50.045,3210.5,22.84,58.298,69.422,352.86,94.973,77.168
0.1514,3645.6,4686.7,9.5584,26.722,42.17,2841.1,74.954,120.37,0.27267,78.092,48.565,2773,23.315,50.423,3219.1,23.38,58.089,65.827,352.69,94.812,77.268
0.14785,3593.8,4679.6,9.4264,27.264,42.218,2846.8,75.527,120.37,0.27667,77.925,49.951,2778.1,23.357,50.839,3226.8,22.855,57.888,64.252,352.52,95.166,76.798
0.18576,3644.2,4691.1,9.3999,26.984,42.504,2852.5,75.179,120.39,0.2533,77.623,49.631,2785.5,24.294,51.569,3232.1,22.773,57.634,60.597,352.65,94.893,76.578
0.18321,3644,4660.8,9.3178,26.881,42.534,2859.9,75.798,120.38,0.25226,77.333,48.651,2791.3,24.858,50.537,3239.2,22.399,57.346,60.12,352.18,95.145,76.617
0.11229,3698.6,4761.7,9.3082,27.012,42.533,2863.8,75.417,120.38,0.24973,77.191,49.667,2796.5,24.804,52.531,3243.7,23.259,57.105,57.04,351.91,95.014,76.377
0.11439,3654.2,4682.7,9.393,27.144,42.196,2869.1,76.053,120.38,0.25043,77.104,50.246,2802.5,24.002,51.112,3247.5,22.767,56.884,60.972,351.69,95.094,76.353
0.13832,3602.2,4784.2,9.4139,26.714,42.069,2875.7,75.958,120.37,0.25142,77.095,50.19,2808.9,23.555,50.938,3255.9,22.657,56.753,61.568,350.74,95.142,76.321
0.13973,3637.4,4758.4,9.4919,26.886,41.917,2881.4,76.41,120.43,0.2514,77.02,49.433,2813.7,23.175,49.347,3261,23.397,56.684,63.156,350.36,95.208,76.32
0.10975,3659.5,4700.2,9.4071,27.243,42.552,2885.6,76.988,120.37,0.23784,77.003,50.316,2818.2,24.41,50.964,3265.8,22.593,56.631,64.943,349.96,95.181,76.312
0.11071,3640.5,4706.5,9.2704,26.567,42.201,2887.6,76.754,120.39,0.24204,76.803,50.238,2820.3,24.542,50.03,3267.8,22.753,56.529,66.564,349.21,95.112,76.133
0.17018,3608.3,4679.3,9.2637,26.707,41.992,2891.7,75.612,120.37,0.19247,76.603,48.911,2823.6,23.555,49.938,3271.3,22.947,56.488,72.47,349.32,95.375,75.601
0.16789,3599.5,4657.4,9.1179,26.872,42.23,2894.2,76.726,120.4,0.19356,76.335,49.691,2827.2,24.809,51.24,3274.5,21.796,56.441,75.444,348.22,95.302,75.31
0.16963,3709.5,4707.5,9.2669,26.984,42.301,2895.4,76.513,120.37,0.21162,76.023,49.803,2827.4,24.457,51.32,3278.3,23.249,56.365,80.324,348.4,95.358,75.29
0.1685,3697,4671.5,9.1091,26.912,42.318,2897.9,77.034,120.42,0.21155,76.164,49.277,2829.8,23.637,49.378,3281.2,23.65,56.372,88.083,347.85,95.03,75.798
0.1446,3683.9,4634,9.0151,26.939,42.011,2899.7,77.507,120.4,0.20578,76.261,51.208,2831.1,24.26,49.202,3280.4,22.608,56.431,89.431,346.63,95.142,75.377
0.14474,3694.5,4629.8,9.0795,26.713,42.161,2895.2,77.04,120.41,0.20485,76.108,47.833,2826.7,25.598,50.413,3279.5,23.002,56.601,100.18,346.54,95.253,75.026
0.19102,3713.9,4602.1,9.0855,26.977,42.251,2894,77.143,120.41,0.19167,76.097,50.781,2825.4,24.477,51.133,3278.3,23.163,56.8,111.49,345.86,95.174,75.292
0.18874,3696.2,4616.1,8.9484,26.826,42.453,2891,77.428,120.41,0.19437,76.081,52.308,2822,25.198,50.857,3276.6,22.949,57.032,116.27,345.33,95.048,74.952
0.18518,3651.9,4653.6,8.8858,26.994,42.008,2887.3,77.87,120.4,0.18519,76.08,49.825,2818.7,23.451,50.942,3274.7,21.846,57.291,124.57,344.75,95.245,75.145
0.18753,3673.1,4593.4,8.9858,27.011,41.949,2883,77.839,120.4,0.18141,76.029,50.732,2813.9,24.406,52.257,3270.7,21.814,57.566,134.3,344.19,95.224,74.899
0.1866,3665.5,4609.1,8.8442,26.949,42.055,2877.9,77.579,120.39,0.18353,76.14,49.412,2809.4,24.116,51.104,3265.4,22.466,57.908,150.61,343.2,95.192,74.622
0.18508,3656.9,4588.2,8.9102,26.899,42.289,2870.3,77.542,120.39,0.18291,76.057,48.881,2800.1,25.627,48.7,3260.5,23.258,58.316,161.74,342.56,95.364,74.636
0.23807,3622.2,4597.2,8.6833,27.177,41.911,2864.7,77.747,120.41,0.18598,76.058,51.228,2794,25.338,49.281,3256.1,24.201,58.757,172.88,341.69,95.22,74.606
0.23945,3656.7,4600.7,8.8844,26.888,41.746,2857.3,77.402,120.4,0.18753,76.157,52.31,2786.7,24.311,49.463,3250.8,21.353,59.183,185.2,340.37,95.308,74.493
0.21215,3728.3,4572.7,8.6752,26.893,42.377,2846.9,77.626,120.42,0.19091,76.15,52.405,2776.9,25.907,50.588,3241.1,22.327,59.612,195.93,339.71,94.988,74.388
0.21471,3704.8,4507.5,8.7199,26.953,42.025,2836.1,77.582,120.4,0.19519,76.306,51.817,2765.1,25.333,50.701,3231.6,21.206,60.182,217.22,338.97,95.121,74.603
0.27073,3636.8,4539.7,8.6586,27.043,41.979,2826.8,77.464,120.42,0.20762,76.686,49.769,2755.6,24.815,48.551,3223.1,21.431,60.849,229.79,337.81,94.991,74.719
0.27153,3641.9,4525.4,8.6794,26.368,42.127,2815.3,77.95,120.41,0.20434,76.823,51.304,2743.3,23.746,50.817,3213.5,22.571,61.575,243.93,336.95,95.157,74.596
0.29916,3647.4,4544.7,8.6106,26.852,42.19,2802.8,77.912,120.43,0.20256,76.974,52.057,2731.2,24.961,50.016,3203.4,22.842,62.29,259.35,335.17,94.974,74.472
0.29992,3672.1,4511.4,8.551,27.245,41.875,2791,77.172,120.41,0.20386,77.261,50.627,2719.3,25.163,50.68,3191.5,23.164,63.003,271.19,334.36,94.865,74.759
0.35565,3531.2,4451,8.5098,26.882,41.845,2775.2,77.132,120.39,0.22238,77.252,50.06,2701.9,26.109,50.626,3177.9,22.195,63.739,289.78,332.85,95.283,74.221
0.35665,3519,4496.6,8.5308,26.389,41.925,2760.7,77.614,120.39,0.21886,77.202,50.806,2686.7,27.735,49.708,3162.8,22.386,64.457,304.68,332.17,95.266,74.153
0.34412,3601.6,4475.7,8.5786,26.741,42.13,2747.8,78.332,120.38,0.22996,77.459,49.032,2674.4,26.589,49.5,3151.9,23.803,65.138,320.58,331.26,95.35,74.752
0.34426,3577,4434.7,8.6027,27.124,42.137,2734.8,77.143,120.41,0.22823,77.898,52.023,2661.1,25.914,51.069,3142.3,23.997,65.926,333.79,329.17,94.991,74.846
0.32188,3658.8,4385.8,8.5812,26.653,41.823,2720.1,77.653,120.41,0.2342,78.245,49.371,2645.6,26.775,50.419,3129.5,23.528,66.723,345.66,327.64,95.136,74.948
0.31988,3665.3,4379.9,8.616,27.074,41.959,2703,77.139,120.42,0.23062,78.571,50.284,2629.5,26.57,48.502,3114.4,21.894,67.557,360.91,325.57,94.73,74.679
0.38021,3667.4,4334.8,8.3746,27.29,42.094,2686.5,78.037,120.41,0.24089,78.688,50.783,2611.3,26.712,49.194,3099.4,23.785,68.31,371.72,323.41,95.031,74.897
0.38099,3661.9,4390.9,8.5488,26.806,42.023,2671.9,77.405,120.44,0.24104,79.21,52.299,2596.7,26.852,49.721,3086.4,23.069,69.114,385.99,321.57,94.698,75.047
0.35023,3620.1,4313.5,8.455,26.893,41.881,2654.8,76.607,120.39,0.27658,79.546,50.541,2579,24.673,51.768,3070.7,23.924,69.902,395.89,319.69,95.099,75.307
0.34971,3639.9,4324.5,8.4387,26.636,41.983,2638.6,76.705,120.42,0.27202,79.839,50.329,2561.9,26.254,49.313,3056.4,23.474,70.662,405.64,316.9,94.814,75.173
0.42298,3650.9,4295.2,8.4011,26.73,42.087,2621.9,76.929,120.38,0.29714,80.052,51.074,2544.8,27.511,50.532,3042.1,22.727,71.316,404.17,314.45,95.075,75.038
0.42156,3667,4300.8,8.584,26.997,42.118,2607.5,76.066,120.4,0.29532,80.339,51.939,2529.3,24.436,49.201,3028.6,23.393,71.713,399.27,311.86,95.021,75.47
0.48008,3591.3,4347.3,8.6875,27.318,42.272,2595.1,76.362,120.38,0.31256,80.828,50.435,2517.2,25.746,50.345,3018.1,22.315,72.029,395.62,309.76,95.075,75.881
0.48129,3609,4328.4,8.5452,26.826,42.105,2585.7,76.37,120.4,0.31425,81.255,48.263,2507.8,25.58,50.608,3008.4,24.171,72.312,391.98,309.24,95.049,75.916
0.49197,3539.2,4337.9,8.5545,26.579,41.917,2573.9,75.375,120.42,0.34327,81.526,50.46,2496.2,27.172,48.704,2997.6,22.795,72.581,387.69,307.52,95.297,75.972
0.48893,3521.7,4328,8.6063,26.597,41.729,2563.8,74.71,120.39,0.34408,81.806,51.845,2486.1,26.348,51.178,2989.4,22.343,72.721,387.04,306.2,95.146,76.216
0.45425,3498.2,4242.4,8.7061,26.785,41.664,2554.7,75.886,120.39,0.34206,82.137,50.064,2475.7,26.141,50.497,2979.8,22.917,72.903,381.62,305,95.352,76.709
0.4524,3537.8,4305.8,8.7251,26.912,42.065,2544.5,75.886,120.4,0.33972,82.35,50.621,2465.9,25.575,49.797,2971,22.841,73.083,382.12,303.6,95.069,76.439
0.52987,3544.7,4240.9,8.8666,27.257,41.944,2535.4,75.114,120.42,0.38663,82.383,49.893,2456.6,26.428,50.331,2962.5,23.337,73.16,380.31,302.5,95.318,76.434
0.53051,3560.6,4209.7,8.8406,26.695,42.052,2528.1,74.989,120.4,0.38761,82.662,50.933,2449.9,27.347,52.18,2955.9,24.646,73.234,379.94,302.2,94.921,76.687
0.54769,3573.8,4208.1,8.8689,27.15,41.864,2522,73.553,120.41,0.40043,82.978,50.264,2444.4,26.102,50.593,2950.2,24.366,73.348,377.68,302.2,95.131,77.153
0.54689,3546.2,4187.6,8.8747,27.274,42.716,2516.3,72.931,120.42,0.39794,83.12,50.787,2437.4,25.417,50.977,2943.7,23.85,73.474,375.97,302.1,94.832,77.178
0.5118,3501.7,4215.4,9.0055,27.005,42.411,2510.7,74.361,120.39,0.42906,83.42,50.673,2431.9,26.818,50.576,2937.2,23.209,73.588,376.37,302.52,95.063,77.729
0.50837,3533.9,4211.6,9.0527,26.674,42.163,2507.8,72.645,120.42,0.42569,83.684,51.087,2428.6,25.444,51.462,2933.4,23.246,73.713,372.66,303.4,94.896,77.422
0.49495,3520.3,4190.4,9.3421,27.175,42.336,2503.6,72.29,120.42,0.42451,83.615,48.591,2426.1,26.441,50.262,2927.7,22.127,73.777,369.08,305.68,94.952,77.625
0.4939,3503.1,4195.2,9.176,26.662,42.022,2500.4,72.503,120.41,0.42173,83.651,49.615,2421.9,24.964,50.721,2923.7,24.564,73.795,370.55,305.91,94.879,77.807
0.48552,3551.4,4230.8,9.3041,27.182,42.859,2501.9,71.772,120.41,0.43375,83.883,47.435,2423.7,25.788,50.386,2924.4,23.435,73.828,369.72,308.34,94.862,78.153
0.48613,3569,4194.3,9.2889,26.913,42.419,2503.4,72.164,120.45,0.43555,84.075,50.929,2426.3,25.685,49.786,2925.1,23.648,73.895,370.03,310.1,94.62,78.564
0.43108,3566.7,4191.1,9.3785,26.785,42.204,2504.8,71.118,120.41,0.4601,84.162,50.504,2427.3,24.226,49.594,2925.1,23.692,73.979,369.48,312.07,94.71,78.273
0.43282,3574.5,4206.5,9.45,26.78,42.561,2505.1,71.579,120.4,0.45943,83.954,50.244,2428.5,25.099,50.789,2923.4,23.922,73.955,369.08,314.75,94.671,78.556
0.44808,3562.5,4280,9.6008,26.814,42.781,2509.8,71.532,120.45,0.45947,84.074,51.027,2433.6,26.457,50.302,2927.9,23.83,73.953,369.4,317.05,94.586,78.452
0.44669,3534,4304.2,9.758,26.735,42.461,2515.1,70.809,120.42,0.46373,84.01,51.336,2439.1,25.9,49.606,2931.8,24.086,73.898,369.93,319.37,94.404,79.103
0.44496,3595.8,4233.1,9.7698,26.671,42.671,2523.5,71.18,120.46,0.48386,84.303,50.211,2449.6,26.146,48.883,2937.5,24.012,73.911,367.5,323.44,94.339,79.612
0.44831,3590.5,4271.8,9.8018,27.181,42.794,2529.9,70.76,120.43,0.48396,84.169,48.197,2455,24.166,50.444,2942,24.533,73.981,369.14,325.78,94.201,79.106
0.41131,3610.6,4387.6,9.8321,26.758,42.98,2536.5,69.407,120.41,0.46453,83.973,49.542,2462.5,24.67,49.523,2946.7,21.961,73.949,370.02,329.09,94.213,78.906
0.4121,3599.3,4347.8,9.9937,26.88,43.247,2544.4,70.667,120.4,0.46273,83.59,49.223,2470.3,25.794,49.036,2953.4,24.429,73.795,368.66,331.97,94.269,79.02
0.37235,3610.8,4357.4,9.9822,26.829,42.755,2554.7,70.798,120.42,0.50076,83.525,49.554,2481.8,26.454,50.403,2958.7,22.33,73.657,373,336.88,94.179,79.231
0.37346,3610.9,4289.1,10.058,27.121,42.855,2565.9,70.11,120.42,0.50112,83.372,47.748,2493.2,27.315,48.981,2966.7,24.09,73.533,374.64,340.48,94.141,79.441
0.32395,3602.2,4338.9,10.17,26.969,42.706,2579.9,69.905,120.43,0.45927,83.461,50.047,2509,25.737,51.836,2978.3,24.198,73.497,374.94,344.19,94.109,80.075
0.32504,3563.5,4359.9,10.214,27.084,42.836,2594.9,69.866,120.39,0.45985,83.573,47.905,2524.1,26.292,49.755,2990.5,23.511,73.526,373.37,346.78,94.03,79.984
0.26637,3667.1,4427.9,10.179,26.704,43.342,2606.8,71.065,120.44,0.47641,83.229,48.663,2536.3,25.941,49.481,3000.8,21.687,73.44,370.54,350.02,93.939,79.851
0.26798,3661.1,4426.6,10.344,27.259,43.093,2616.2,69.936,120.4,0.48334,82.709,51.218,2546.5,25.793,49.742,3009.8,22.747,73.309,374.65,352.28,93.807,79.698
0.23067,3619.1,4399.9,10.234,27.175,42.878,2628.3,69.947,120.42,0.46782,82.389,49.836,2559.1,25.294,50.134,3018.5,23.318,73.101,376.53,355.32,93.897,79.32
0.22909,3629.2,4479.6,10.312,26.868,43.002,2642.3,69.713,120.39,0.4661,82.101,49.421,2573.5,23.89,48.49,3030.1,23.653,72.936,378.07,357.31,93.935,79.835
0.14674,3647.8,4558,10.261,26.661,42.655,2657.7,69.863,120.45,0.46475,81.943,50.087,2589.3,25.239,49.806,3042.8,22.672,72.786,380.91,359.78,93.801,79.678
0.1487,3647.1,4511,10.316,27.15,43.249,2673.9,70.659,120.42,0.461,81.88,50.09,2606.2,25.697,50.277,3058,23.491,72.637,375.32,360.98,93.827,80.016
0.10265,3656.7,4606.4,10.366,27.105,42.731,2689,71.557,120.4,0.44982,81.78,49.479,2622,21.999,49.68,3070.5,23.469,72.499,375.78,362.52,93.614,79.739
0.10446,3643.3,4597.9,10.392,27.411,42.859,2701.1,70.259,120.39,0.45085,81.382,50.01,2635,24.245,50.35,3082,22.125,72.369,373.36,363.97,93.793,79.364
0.049944,3639.2,4595.2,10.392,26.538,43.194,2713,70.677,120.39,0.4385,80.814,50.206,2645.5,25.099,49.323,3091.8,23.763,72.07,375.31,365.38,93.765,79.033
0.051387,3603.2,4670,10.446,26.825,43.127,2728.7,71.39,120.39,0.44043,80.583,48.092,2661.9,25.528,49.604,3104.9,23.964,71.788,372.91,365.99,93.813,79.535
0.03928,3664,4642.8,10.413,26.761,42.805,2742.4,72.091,120.41,0.45253,80.393,48.798,2677.5,24.63,49.144,3117.7,22.007,71.566,368.09,366.68,93.74,79.302
0.039939,3676.7,4645,10.356,26.713,43.242,2754.1,72.099,120.41,0.45219,79.908,50,2688.4,25.055,49.317,3129.1,23.227,71.276,365.94,367.62,93.711,78.67
0.021296,3725.2,4681.6,10.226,27.045,42.896,2767.4,72.171,120.42,0.40129,79.673,49.183,2702.7,23.892,49.512,3141.1,24.221,70.964,365.52,368.01,93.563,79.244
0.022055,3723.4,4682.7,10.243,26.719,43.002,2781.5,72.307,120.42,0.40993,79.714,48.762,2716.9,24.647,49.032,3153,23.19,70.74,360.24,368.28,93.383,79.065
0.0085413,3661.8,4687,10.336,26.595,42.992,2791.6,72.449,120.41,0.38512,79.464,49.777,2728.1,24.415,48.465,3164,22.515,70.526,357.97,368.43,93.524,78.916
0.012426,3697.5,4726.6,10.367,27.053,42.775,2799.6,73.147,120.39,0.38187,78.919,48.784,2735.3,23.871,49.721,3171.2,23.013,70.254,351.69,368.81,93.522,78.36
0.0024534,3642.4,4740,10.392,27.023,42.169,2809.8,73.676,120.41,0.3716,78.582,50.367,2745.6,23.117,47.819,3178.6,22.602,69.886,348.27,368.69,93.599,78.304
0.0049487,3619.4,4712.4,10.237,26.975,42.436,2817.9,74.724,120.39,0.37033,78.214,50.34,2754.1,24.832,47.661,3185.9,23.142,69.516,346.38,368.83,93.669,78.168
0.011226,3732.1,4741.5,10.097,27.126,42.688,2826,74.082,120.41,0.36245,78.038,49.976,2762.4,23.923,49.307,3194.2,22.901,69.138,340.94,368.6,93.543,78.302
0.00827,3723.7,4757.2,10.202,26.932,42.689,2833.9,74.652,120.4,0.35968,78.029,47.572,2770.2,22.89,48.58,3201,22.301,68.883,336.79,367.69,93.398,78.212
0.0058859,3691.7,4843.3,10.198,26.587,42.78,2839.1,75.173,120.41,0.33651,77.774,47.979,2774.2,23.893,47.908,3206.2,21.97,68.625,326.9,368.16,93.393,77.746
0.0050543,3727.6,4829.1,10.073,27.152,42.341,2841.8,75.34,120.42,0.33078,77.523,51.359,2779.6,25.01,48.449,3209.3,22.132,68.269,319.04,367.65,93.343,77.824
0.0046243,3733,4891.7,9.8672,26.438,42.288,2843.9,75.898,120.38,0.33643,77.356,49.321,2780.8,24.441,49.078,3212.2,22.119,67.953,311.48,367.02,93.386,77.627
0.0048212,3706.8,4871.3,9.8686,26.921,42.87,2844.2,75.565,120.39,0.33622,77.121,50.715,2781.1,23.729,50.612,3212.3,22.403,67.621,307.23,366.48,93.545,77.252
0.002388,3700.2,4878.3,9.7333,26.439,42.346,2846.3,75.33,120.38,0.31553,77.099,50.224,2783.3,24.557,50.432,3212,23.228,67.283,301.09,365.1,93.513,77.339
0.0014679,3724.1,4848,9.8087,26.898,42.679,2846.1,77.496,120.37,0.31381,77.182,50.944,2781.9,23.92,49.001,3214.6,22.919,67.029,290.1,364.28,93.573,77.12
-0.00031995,3728.5,4914.2,9.5605,26.943,42.227,2842.9,77.326,120.38,0.31806,76.914,51.397,2778.8,24.882,50.381,3210,22.251,66.704,282.73,363.89,93.699,76.677
0.0043204,3753.3,4882.6,9.5232,27.038,42.383,2838.7,77.4,120.37,0.31395,76.766,50.056,2774.2,23,49.379,3207.9,24.108,66.356,274.88,362.85,93.703,76.695
0.0028613,3713.6,4906.1,9.4857,27.114,42.54,2837.3,78.436,120.37,0.27758,76.929,50.285,2773.8,24.31,49.19,3205.1,23.747,66.028,268.54,361.57,93.906,76.959
0.0016572,3668.3,4922.1,9.3616,26.796,42.055,2834.1,78.335,120.36,0.2765,76.966,49.667,2770.5,23.946,47.145,3203.8,23.063,65.757,258.69,360.37,93.984,76.78
0.026061,3676.8,4868.2,9.3486,26.938,42.427,2830,78.165,120.36,0.29771,77.081,49.186,2765.9,24.378,49.627,3201.4,22.641,65.5,250.5,359.27,94.177,76.635
0.026701,3725.4,4923.6,9.2938,26.706,42.327,2825,78.012,120.38,0.29996,77.146,50.318,2759.7,23.467,50.419,3197,23.487,65.28,243.96,358.09,94.14,76.731
0.05407,3680.8,4959.3,9.0696,27.03,42.218,2820,78.02,120.37,0.28069,77.202,49.009,2754.7,26.081,47.237,3193.4,22.493,65.057,236.98,356.54,94.291,76.739
0.049422,3679.3,4928.4,8.9426,26.618,42.085,2815.4,79.01,120.36,0.27437,77.417,50.068,2750.5,23.853,48.268,3188.8,21.654,64.846,227.78,354.55,94.402,76.589
0.09458,3745.3,4877.4,8.9907,27.068,41.918,2804.9,80.105,120.37,0.28223,77.227,50.093,2738.8,25.24,49.181,3183.1,21.938,64.596,219.56,353.6,94.327,75.693
0.0934,3762.2,4949.7,8.831,26.915,41.927,2794.7,79.996,120.39,0.28621,77.158,48.596,2726.8,25.156,50.5,3174.2,22.077,64.333,211.12,351.86,94.403,75.827
0.15957,3656.6,4900.6,8.8103,26.709,41.792,2785.9,79.811,120.35,0.28662,77.316,50.475,2718.4,23.938,49.354,3165.2,22.364,64.066,206.58,350.55,94.671,75.898
0.15804,3624.8,4876.1,8.7056,27.187,41.835,2779.1,79.808,120.34,0.28344,77.567,49.628,2710.2,23.926,49.522,3159.9,22.349,63.851,197.89,348,94.952,76.085
0.12585,3696,4856.6,8.7142,27.386,41.701,2770.7,80.288,120.37,0.26227,77.753,49.383,2702.5,26.21,49.422,3153.2,23.741,63.669,189.98,346.45,95.02,76.229
0.12313,3682.7,4901.9,8.6508,27.226,41.75,2763.2,79.324,120.35,0.26557,78.09,51.592,2694.3,27.211,49.857,3149.3,22.507,63.545,184.52,344.23,95.104,75.919
0.1873,3690.1,4827.2,8.5159,26.735,41.543,2754,80.174,120.39,0.27064,78.238,50.104,2684.1,24.278,49.348,3143.9,22.816,63.396,181.08,342.1,95.196,76.141
0.18991,3642.3,4756.4,8.4206,27.067,41.418,2747.3,79.946,120.37,0.27161,78.568,51.28,2677,24.843,47.325,3136.4,22.395,63.315,174.47,340.49,95.289,76.206
0.21653,3682.3,4723.7,8.2781,26.968,41.983,2734.5,80.688,120.37,0.30387,78.611,50.885,2663.8,26.097,49.093,3128,22.366,63.202,169.85,338.5,95.277,75.824
0.21711,3712.7,4714.6,8.6126,26.775,41.701,2722,79.642,120.35,0.30465,78.619,50.988,2649.4,25.011,49.45,3118.1,22.728,63.081,162.55,335.96,95.417,75.892
0.23385,3709.2,4747.2,8.3571,26.91,42.039,2714.3,79.643,120.4,0.30255,79.056,48.844,2641.5,26.578,48.285,3111.9,23.429,62.983,157.35,333.84,95.504,75.99
0.23187,3696,4755,8.3129,26.858,41.451,2706.1,80.01,120.36,0.29998,79.534,52.513,2633.6,23.648,51.362,3105.5,22.43,62.959,157.34,331.42,95.543,75.842
0.27095,3708.2,4691.3,8.4256,26.384,41.49,2698,79.287,120.4,0.27394,79.752,49.255,2623.6,26.254,49.936,3100,22.182,62.985,152.14,328.69,95.594,76.125
0.2727,3715.1,4718.7,8.1713,26.933,41.373,2688.8,79.276,120.38,0.26681,79.995,51.089,2614.2,26.028,49.754,3095.4,22.662,63.03,153.21,325.92,95.64,76.301
0.28877,3708,4611,8.343,26.887,41.557,2677.6,78.838,120.38,0.32092,80.135,50.788,2602.3,26.615,49.349,3087.2,21.576,63.056,147.35,322.86,95.758,75.652
0.29137,3711.4,4616.1,8.2977,26.835,41.132,2668.3,78.812,120.37,0.318,80.265,52.936,2592.3,26.2,49.663,3079.4,22.378,63.023,145,320.47,96.011,75.88
0.38043,3661.7,4539.3,8.2612,26.898,41.177,2661.8,79.137,120.39,0.30283,80.441,49.223,2585.4,25.683,49.874,3074.4,23.365,63.079,152.21,318.24,96.083,76.353
0.37992,3631.6,4532.3,8.3217,26.88,41.377,2656.6,79.33,120.35,0.29842,80.81,49.183,2579.2,24.249,48.654,3072.4,23.242,63.198,151.79,315.83,96.101,76.131
0.37347,3676.3,4517,8.3338,27.112,41.426,2649.9,78.085,120.39,0.32855,80.834,51.453,2571.4,26.076,51.346,3068.3,23.128,63.326,154.26,313.76,96.203,75.898
0.37305,3657.8,4493.4,8.2997,26.709,41.424,2645.6,78.612,120.41,0.326,81.151,50.503,2568.4,26.184,52.245,3066.1,23.07,63.447,157.97,311.5,96.202,76.491
0.43583,3687.6,4482.2,8.2802,26.847,41.918,2643.8,77.092,120.4,0.31972,81.622,49.638,2565.3,25.38,52.546,3066.9,22.857,63.64,157.99,309.43,95.999,76.814
0.43516,3693,4472,8.3387,26.871,41.607,2640.3,77.892,120.4,0.31969,81.863,48.191,2560.7,26.359,50.724,3066.3,22.04,63.925,166.28,307.08,96.134,76.709
0.50253,3639.6,4376.2,8.4019,26.904,41.654,2634.6,78.173,120.42,0.33241,81.85,49.724,2556.1,24.864,49.05,3061.7,22.013,64.183,170.71,306.03,96.058,76.431
0.50557,3634.3,4345.3,8.4257,26.954,41.765,2629.1,77.477,120.41,0.32732,81.78,50.132,2549.4,26.878,49.525,3058.7,22.535,64.41,180.23,304.01,96.247,76.386
0.52366,3631.8,4283.5,8.3919,26.947,41.967,2625.1,76.587,120.41,0.34618,81.836,50.425,2545.8,25.613,50.152,3054.9,22.925,64.588,183.24,303.86,96.093,76.558
0.52284,3625.6,4297.2,8.4736,26.972,41.763,2621.8,76.181,120.39,0.34029,81.807,49.982,2542,27.844,49.836,3051.6,23.013,64.78,187.1,303.14,96.35,76.081
0.56056,3629.8,4210.7,8.5719,26.771,41.463,2622.9,75.986,120.43,0.3298,81.953,51.07,2542.7,25.971,50.781,3052.1,22.789,65.005,202.29,304.14,96.021,76.531
0.559,3668.2,4275.9,8.6364,26.896,41.994,2623.9,74.714,120.43,0.32786,82.266,49.797,2545,28.408,48.432,3054.4,22.531,65.347,213.04,303.78,96.044,76.822
