F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.33032,3657,4475.3,9.316,27.04,42.61,2690.7,75.724,120.41,0.33881,80.372,49.825,2618,28.399,49.588,3092.1,23.806,65.756,232.41,337.05,94.736,77.071
0.32903,3680.5,4485.2,9.2182,27.213,42.705,2690.7,74.677,120.43,0.34161,80.547,50.135,2619.6,26.459,49.444,3093.6,22.763,65.853,234.64,337.26,94.514,77.507
0.30744,3666.6,4509.5,9.2139,26.461,42.233,2690.3,75.31,120.39,0.34797,80.515,49.333,2617.7,25.208,50.113,3093.2,23.183,65.993,237.21,337.42,94.643,76.981
0.30828,3685.5,4528.9,9.28,27.056,42.666,2688.5,74.366,120.42,0.34878,80.333,49.523,2615.5,25.79,50.988,3092.4,23.205,66.062,239.11,336.94,94.655,77.217
0.32709,3632.5,4484.3,9.3106,27.099,42.182,2692.5,75.066,120.4,0.34126,80.635,49.787,2620.6,25.526,50.269,3091.8,23.4,66.153,239.22,338.54,94.689,77.975
0.32866,3579.4,4468.9,9.2784,27.067,42.473,2693.7,74.561,120.4,0.33722,80.755,48.248,2621.4,25.568,50.107,3095.5,22.123,66.31,245.3,338.4,94.706,77.604
0.32914,3638,4479.5,9.345,26.713,42.552,2694,75.378,120.42,0.34133,80.594,50.591,2622.4,23.806,49.488,3094.5,23.434,66.511,254.19,338.83,94.733,77.288
0.33132,3635.6,4492.3,9.3209,26.981,42.171,2691.7,74.076,120.39,0.34055,80.301,50.517,2620,25.436,50.962,3093.2,23.063,66.702,262.11,339.21,94.54,77.055
0.27497,3606.6,4425.9,9.2457,26.715,42.131,2691.5,74.266,120.41,0.34016,80.285,50.389,2619.6,26.511,51.145,3090.2,23.43,66.878,265.26,339.76,94.747,77.29
0.27325,3609.6,4453.2,9.3762,26.985,42.459,2692.6,74.202,120.39,0.34188,80.46,50.119,2621.4,25.586,49.661,3090.7,22.823,67.014,266.75,340.56,94.716,77.246
0.29569,3667.3,4496.7,9.3734,27.222,42.449,2694,74.918,120.42,0.32196,80.356,51.16,2621.7,25.791,51.43,3093.9,24.116,67.101,263.84,340.25,94.706,77.518
0.29628,3663.9,4484.6,9.3357,27.143,42.566,2697.2,74.818,120.42,0.32114,80.579,48.376,2625.6,25.248,50.032,3095,23.629,67.142,260.07,340.85,94.447,77.666
0.2776,3677.9,4475.3,9.3051,26.764,42.382,2695.8,75.052,120.42,0.35433,80.552,49.395,2623.4,24.504,49.788,3094.4,22.72,67.154,260.11,341.07,94.555,77.461
0.27662,3665.8,4490.9,9.3422,26.81,42.054,2692.2,74.554,120.43,0.35544,80.256,49.684,2620.6,26.11,49.603,3091.2,23.608,67.067,256.7,340.81,94.526,77.11
0.2581,3672.2,4401,9.3175,26.579,42.387,2689.3,75.081,120.4,0.3545,80.181,50.739,2618.7,26.96,49.976,3088.5,23.217,66.985,257.71,341.11,94.65,77.247
0.2555,3667.8,4467.9,9.3861,27.093,42.163,2689.7,74.96,120.42,0.35579,80.263,49.665,2618,24.376,48.895,3086.8,23.998,66.97,261.46,341.26,94.578,77.298
0.22156,3664.3,4441.6,9.3758,26.838,42.277,2688.7,75.347,120.38,0.34422,80.232,47.792,2617.3,24.517,50.223,3085.6,24.551,66.992,259.07,341.77,94.634,77.291
0.22307,3656.8,4460.6,9.2512,26.653,42.073,2688.9,74.828,120.39,0.34115,80.327,49.885,2617.6,25.349,49.824,3084.8,23.214,67.028,262.27,340.91,94.65,77.426
0.25355,3677.1,4478.1,9.3455,27.072,42.354,2689.2,73.195,120.37,0.33716,80.35,50.864,2617.9,25.161,49.062,3086.2,23.607,67.048,262.85,340.89,94.571,77.241
0.25567,3678.7,4508.8,9.4087,27.192,42.458,2690.7,74.338,120.42,0.34116,80.486,50.457,2619.5,25.016,50.365,3089.2,23.694,67.082,259.47,341.04,94.547,77.756
0.29762,3650.5,4460.7,9.3664,26.477,42.569,2693.7,74.288,120.4,0.33773,80.75,49.512,2622.1,24.397,51.036,3092.2,22.346,67.127,258.71,340.9,94.473,77.34
0.29959,3656.9,4437.1,9.2753,26.864,42.206,2692.5,74.37,120.4,0.34145,80.325,51.348,2620,24.125,50.198,3089.1,22.964,67.064,256.81,341.21,94.633,77.043
0.24533,3707.9,4509.3,9.4922,27.105,42.339,2693.5,74.517,120.41,0.33729,80.429,50.799,2622.9,24.491,48.211,3089.5,22.564,66.973,253.91,341.99,94.555,77.776
0.24406,3752.4,4484,9.4717,26.819,42.502,2693.3,74.651,120.44,0.34025,80.528,49.898,2622.7,21.852,49.113,3091.8,22.782,66.959,253.04,341.64,94.381,77.472
0.20343,3664,4447.2,9.4431,26.653,42.371,2691.6,74.814,120.35,0.34403,80.506,51.982,2620.8,24.57,47.475,3087.7,23.073,66.895,250.33,342.01,94.512,77.213
0.20164,3661.6,4524.5,9.4022,27.152,42.349,2688.8,74.698,120.42,0.34098,80.169,47.291,2616.5,24.792,52.271,3085.5,23.332,66.812,250.37,341.24,94.52,77.032
0.21854,3665,4464.5,9.4454,26.801,42.455,2688.4,74.496,120.37,0.35754,80.343,50.187,2617.4,25.43,51.37,3085.6,22.769,66.721,250.27,341.6,94.638,77.613
0.22081,3673.1,4441.4,9.4882,26.6,42.08,2690.9,74.886,120.39,0.35727,80.471,51.748,2619.2,26.524,48.798,3087.9,22.712,66.686,250.17,341.23,94.71,77.392
0.26328,3626.5,4509.2,9.3335,27.027,42.444,2693.7,73.587,120.38,0.33428,80.449,50.579,2621.6,24.363,50.281,3090.7,22.274,66.67,250.81,341.06,94.609,77.493
0.26286,3666.9,4519,9.3079,26.84,42.469,2696.2,74.353,120.41,0.3321,80.466,48.664,2623.6,25.961,49.773,3093.7,24.573,66.674,249.82,341.75,94.599,77.525
0.24785,3641.9,4459.8,9.3875,26.636,42.402,2698.4,73.957,120.43,0.32532,80.517,50.521,2628,23.676,50.729,3095.3,23.178,66.695,253.7,341.79,94.525,77.662
0.24561,3669,4436.8,9.3966,26.828,42.056,2699,74.561,120.39,0.32714,80.417,49.413,2627.5,23.954,50.384,3096.1,23.534,66.751,254.05,342.64,94.631,76.99
0.21355,3631.5,4518.4,9.3759,27.126,42.542,2698.9,74.889,120.4,0.35155,80.232,50.505,2628,25.361,48.552,3095.4,23.23,66.721,257.27,342.8,94.638,77.811
0.21594,3622.1,4523.4,9.4347,27.12,42.549,2698.9,74.47,120.37,0.34718,80.205,51.502,2628.6,25.216,50.122,3095.9,22.332,66.796,261.84,342.7,94.668,77.258
0.25466,3671,4499.3,9.5058,26.828,42.727,2703.1,74.641,120.42,0.32799,80.286,51.022,2633,23.571,49.11,3099.7,22.497,66.86,265.06,343.39,94.575,77.631
0.25184,3614.2,4493.2,9.4759,26.797,42.225,2704.6,74.393,120.42,0.32584,80.235,51.874,2633.9,26.136,50.055,3100.5,24.35,66.979,267.19,342.99,94.519,77.429
0.20686,3697.9,4549.8,9.4455,26.62,42.555,2706.3,74.137,120.42,0.32453,80.357,50.361,2635.5,27.351,49.034,3103.5,24.106,67.086,269.84,343.46,94.501,77.467
0.20883,3661,4510.1,9.2764,26.921,42.399,2705.7,74.755,120.41,0.32572,80.25,49.808,2634.6,25.062,50.727,3103.8,22.558,67.206,271.94,342.59,94.29,77.304
0.21416,3696.3,4544,9.3842,26.564,42.726,2706.6,75.204,120.39,0.32723,80.223,49.819,2636.3,26.372,50.214,3101.4,22.261,67.297,275.18,343.22,94.555,77.323
0.21502,3645.2,4533.1,9.4129,26.83,42.074,2705.9,74.712,120.42,0.33144,80.174,48.971,2636,24.734,48.58,3101.8,22.242,67.378,276.81,343.12,94.419,77.213
0.18738,3683.1,4463,9.3843,26.804,42.578,2705.1,75.501,120.38,0.31306,79.98,51.406,2634.6,25.276,51.23,3100.3,22.515,67.386,278.37,342.75,94.607,77.157
0.18931,3642.4,4510.9,9.2636,27.141,42.407,2704.6,74.403,120.41,0.31499,80.028,49.316,2634.6,25.304,48.188,3100.8,24.222,67.415,279.26,343.05,94.583,77.329
0.18286,3652.5,4494.2,9.4722,26.845,42.564,2707,75.183,120.37,0.34236,80.215,49.955,2635.8,26.304,50.265,3103,22.856,67.469,279.95,342.71,94.541,77.278
0.18328,3668.9,4515.3,9.4188,27.258,42.013,2706.4,74.578,120.41,0.33844,80.181,48.053,2635.9,25.693,49.273,3103,23.85,67.491,272.72,342.4,94.643,77.57
0.19403,3687.1,4516.5,9.3738,26.849,42.486,2705.3,74.675,120.4,0.36174,80.138,49.833,2633.8,26.471,50.269,3103.8,22.317,67.349,256.99,342.24,94.379,77.251
0.18982,3697.4,4548.8,9.5475,27.234,42.001,2704.1,74.508,120.41,0.36444,80.13,51.25,2633.5,24.447,48.045,3100.9,22.286,67.035,243.03,342.01,94.521,77.392
0.20424,3568,4506.5,9.489,26.85,42.262,2702.7,74.038,120.36,0.33596,80.071,50.251,2631.8,23.823,46.974,3100.1,22.967,66.62,231.95,342.04,94.588,77.026
0.20405,3601,4579.4,9.3346,27.236,42.515,2702.2,74.597,120.39,0.34047,79.877,49.105,2630.4,25.822,49.545,3099.4,22.459,66.273,233.62,341.97,94.773,77.225
0.2436,3657.9,4513.2,9.4307,26.99,42.635,2707.3,75.902,120.38,0.33555,80.072,49.602,2636.9,27.618,48.588,3103.6,23.402,66.087,232.73,342,94.799,77.58
0.24512,3669.2,4546.5,9.405,27.236,42.245,2710.6,74.894,120.41,0.33612,80.308,49.433,2639.8,25.033,51.019,3107.1,22.229,65.969,230.58,342.09,94.356,77.638
0.21393,3680.4,4492.9,9.4341,27.289,42.521,2708.4,74.693,120.38,0.31768,80.091,47.436,2637,25.768,49.93,3106.9,22.994,65.908,226.55,341.83,94.594,76.813
0.20952,3695.8,4539.2,9.4368,26.894,42.24,2709.6,75.253,120.42,0.3191,80.072,52.007,2638.9,25.891,50.464,3106.2,23.129,65.754,228.56,342.02,94.466,77.542
0.229,3723.9,4483.6,9.4482,27.109,42.093,2708,75.344,120.42,0.33012,80.072,49.379,2636.9,24.887,50.329,3106.1,24.111,65.666,220.31,341.49,94.532,77.101
0.22712,3683.7,4474.6,9.2979,27.186,42.552,2708.5,74.433,120.44,0.33198,80.047,49.578,2636.5,26.414,49.249,3104.8,22.552,65.567,219.31,341.82,94.536,77.149
0.18659,3602.9,4505.9,9.3475,27.146,42.502,2705.4,74.983,120.36,0.34038,79.907,51.728,2634.3,25.67,49.992,3104.3,23.098,65.452,219.89,341.46,94.608,76.874
0.18912,3613.3,4554.1,9.4659,26.966,42.534,2706.5,75.104,120.41,0.34073,79.95,48.895,2635.8,24.833,52.174,3102.7,22.805,65.333,217.55,341.59,94.81,77.329
0.22464,3686.1,4546.5,9.3336,26.764,41.947,2711,74.507,120.41,0.32186,80.307,50.537,2640.6,24.09,49.92,3107.8,22.087,65.313,217.7,341.22,94.556,77.827
0.2274,3641.4,4548.3,9.402,26.795,42.207,2710.6,74.924,120.4,0.32214,80.173,51.643,2639.5,24.86,49.199,3109.2,22.991,65.249,214.96,341.04,94.558,77.06
0.21874,3672.3,4510.7,9.307,26.942,42.319,2707.4,74.995,120.38,0.32605,79.88,50.815,2636,25.364,51.903,3107.2,23.842,65.131,213.06,341.03,94.619,76.915
0.21737,3641.8,4528.7,9.4989,26.686,42.357,2708,75.469,120.42,0.32526,79.896,52.178,2636.9,24.124,51.008,3106.1,22.601,65.042,212.85,340.98,94.554,77.107
0.19705,3693.3,4476.3,9.3002,26.656,42.265,2707.7,75.674,120.38,0.33782,79.913,51.405,2635.8,24.388,49.712,3105.9,22.504,64.958,211.79,340.43,94.661,77.094
0.19776,3693.4,4533.5,9.4618,26.746,42.515,2706.2,74.979,120.42,0.33634,79.941,49.231,2634.8,25.889,51.23,3104.5,23.53,64.937,208.94,340.33,94.5,77.134
0.17766,3688.6,4530.4,9.3483,26.971,42.62,2705.8,74.689,120.4,0.32401,80.096,48.966,2635.3,24.025,50.846,3105.8,22.384,64.903,210.3,339.94,94.563,77.221
0.18122,3679.5,4541.1,9.3469,26.427,42.274,2707.8,75.202,120.41,0.32068,80.305,50.733,2637,25.16,50.716,3106.7,22.784,64.936,210.22,339.98,94.518,77.676
0.24959,3650.9,4554.7,9.3924,26.902,42.151,2706.6,75.159,120.39,0.33419,80.263,50.87,2634.6,25.65,49.802,3107.2,22.453,64.944,206.26,339.49,94.643,77.411
0.24625,3631.8,4468.3,9.2626,26.999,42.259,2707.4,74.788,120.4,0.33239,80.211,49.048,2636,24.714,49.65,3106.1,22.921,64.899,204.77,339.32,94.671,77.354
0.24046,3583.8,4519.1,9.4228,26.748,42.119,2708.2,75.268,120.4,0.34691,80.133,48.906,2636.4,23.518,50.066,3106.2,21.951,64.84,202.03,339.88,94.838,77.306
0.24352,3617.8,4522.5,9.2902,27.021,42.507,2708.6,75.278,120.37,0.34719,80.017,49.524,2635.8,24.418,51.073,3107,23.414,64.732,199.87,339.83,94.89,77.417
0.24553,3617.4,4512.8,9.4287,27.462,42.357,2710.4,75.863,120.4,0.32974,80.094,49.523,2638.5,24.175,50.584,3109.8,22.407,64.636,198.96,339.8,94.722,77.289
0.24346,3641.7,4469.6,9.4105,26.616,42.217,2711.4,74.669,120.42,0.3313,80.034,49.719,2640.2,27.142,49.345,3109.5,22.926,64.567,197.74,340.38,94.748,77.265
0.24249,3646.4,4492.3,9.2938,26.784,42.272,2712.4,75.604,120.4,0.3344,80.05,49.885,2641.6,24.785,50.057,3111.3,23.358,64.469,195.48,340.22,94.678,77.313
0.24139,3633.7,4484.5,9.4989,26.847,42.766,2712.7,75.388,120.4,0.33596,79.931,49.086,2640.7,25.393,51.241,3112.8,22.477,64.371,195.18,340.21,94.76,77.341
0.26348,3664.8,4517.8,9.4373,26.779,42.352,2715.2,75.187,120.42,0.32671,79.999,51.552,2643.1,25.881,49.115,3113.9,24.36,64.339,192.84,340.2,94.513,77.135
0.26321,3720.3,4471.4,9.2886,27.118,42.208,2715.8,74.171,120.44,0.32592,80.052,50.629,2644.9,24.852,48.651,3115.4,22.557,64.318,194.09,340.6,94.542,77.588
0.24347,3651.6,4504.3,9.3026,27.341,42.525,2714.4,74.944,120.38,0.31809,79.965,50.052,2643.3,25.258,49.464,3112.7,22.759,64.287,193.61,340.92,94.563,77.048
0.24049,3649,4476.9,9.4202,27.359,42.252,2713.7,75.241,120.4,0.32105,79.823,49.342,2642.2,23.054,50.765,3112.2,22.545,64.24,193.51,340.67,94.823,77.149
0.23738,3649.5,4482.5,9.3896,27.015,42.232,2714,74.929,120.4,0.31994,79.775,50.981,2642.8,24.824,50.744,3112,24.125,64.19,196.3,340.68,94.653,77.131
0.23711,3665.2,4528.9,9.4062,26.642,42.275,2717.7,75.291,120.41,0.31748,79.958,49.586,2646.9,24.325,50.17,3112.8,22.993,64.221,199.11,341.62,94.656,77.551
0.26835,3689.4,4468.6,9.3878,26.934,42.328,2717.9,73.871,120.43,0.34002,79.959,52.382,2646.7,24.747,50.22,3116,22.093,64.302,203.28,341.11,94.625,77.444
0.27076,3703.3,4481.4,9.2399,27.222,42.377,2717.7,75.006,120.42,0.34205,80.002,51.036,2646.5,23.769,50.333,3116.3,22.636,64.424,207.63,341.05,94.429,77.4
0.25395,3636.7,4556.6,9.3551,26.758,42.496,2719.2,74.687,120.42,0.31305,79.993,51.79,2647.5,24.766,48.994,3116.3,23.698,64.6,214.25,341.36,94.602,76.814
0.25145,3670,4512.1,9.4595,26.786,42.783,2716.9,75.33,120.36,0.31209,79.718,49.336,2646.2,26.164,49.534,3114,22.958,64.774,219.97,341.6,94.601,76.764
0.29268,3676.5,4528.2,9.6195,26.923,42.473,2719.5,74.985,120.41,0.31365,79.709,49.349,2648.6,26.182,49.944,3117.1,22.375,64.916,231.27,341.92,94.541,77.25
0.29197,3707.3,4543.5,9.5113,26.768,42.495,2720,74.748,120.4,0.311,79.666,51.622,2648.5,25.231,50.586,3118.4,22.853,65.124,237.75,341.95,94.513,77.212
0.22466,3706.4,4511.8,9.4066,26.862,42.679,2718.6,75.105,120.42,0.34028,79.721,50.257,2647.9,24.393,49.874,3117.7,22.957,65.366,243.3,341.97,94.455,77.318
0.22491,3740.5,4536.7,9.3619,26.663,42.508,2719.7,74.927,120.42,0.34138,79.863,50.551,2648.4,26.017,50.75,3116.1,23.041,65.633,250.13,342.15,94.428,77.322
0.25903,3673.6,4473.2,9.2544,27.358,42.387,2718.6,75.301,120.43,0.32253,79.945,49.762,2647.7,26.97,49.226,3116.7,22.916,65.917,253.38,341.51,94.5,77.37
0.25883,3692,4526.6,9.3597,26.791,42.482,2719.7,75.057,120.39,0.32391,80.024,48.834,2648.9,23.742,48.56,3116.9,23.014,66.173,258.77,341.85,94.453,77.2
0.22191,3600.4,4551.8,9.4711,26.764,42.665,2716,74.858,120.38,0.33338,79.746,50.824,2644.4,26.118,50.131,3113.3,22.134,66.379,259.83,341.32,94.636,76.798
0.22106,3602.4,4574.6,9.3753,27.172,42.346,2716.3,75.579,120.37,0.332,79.689,49.823,2644.8,23.371,51.395,3113.7,23.095,66.468,263.73,341.36,94.676,77.27
0.23393,3668.7,4572.5,9.4562,26.586,42.167,2717.6,74.428,120.39,0.32145,79.733,49.274,2647.1,25.177,49.568,3115,22.333,66.528,261.47,341.71,94.754,77.097
0.23613,3685.1,4565.7,9.297,26.822,42.686,2717.4,75.559,120.38,0.32535,79.717,50.193,2647,26.286,51.406,3115.3,23.22,66.54,255.15,341.56,94.556,76.936
0.20532,3678.1,4505.6,9.3616,26.982,42.327,2716.4,74.954,120.41,0.3371,79.741,50.503,2645.5,27.312,48.654,3113.2,22.939,66.42,245.3,341.58,94.503,77.544
0.2056,3699.1,4475.1,9.2486,26.532,42.567,2715.3,75.09,120.42,0.33828,79.88,49.252,2643.9,24.951,49.325,3113.9,23.144,66.259,234.88,340.97,94.556,76.818
0.26744,3657.7,4501.2,9.2551,26.933,42.78,2713.7,74.78,120.39,0.34089,79.803,51.731,2642.9,26.706,50.829,3112.3,22.624,66.011,229.83,340.89,94.48,77.205
0.26655,3676.7,4482.9,9.3721,27.206,42.086,2715.1,76.084,120.44,0.34016,80.045,50.7,2644.1,24.916,47.264,3112.3,22.513,65.836,229.28,340.61,94.48,77.495
0.25509,3618,4550.1,9.2562,27.11,42.427,2712.7,75.018,120.37,0.32998,79.908,49.964,2641.5,24.332,50.113,3109.6,22.417,65.79,230.12,340.82,94.619,76.84
0.25316,3663.6,4512.8,9.2809,26.831,42.095,2710.9,75.465,120.38,0.32789,79.659,49.788,2639.3,24.513,49.749,3107.4,23.254,65.707,234.73,340.7,94.777,76.833
0.24384,3749.9,4445.9,9.4231,26.719,42.159,2709.9,75.859,120.39,0.33376,79.834,50.39,2638.6,24.459,50.405,3107.5,22.456,65.7,235.24,341.03,94.555,77.161
0.24468,3723.2,4470.6,9.3818,27.12,42.073,2708.4,75.589,120.42,0.33656,79.855,48.804,2636,22.388,50.005,3105.8,23.01,65.697,235.45,340.01,94.488,77.202
0.26988,3670.7,4544,9.2955,26.95,42.165,2708.6,75.756,120.38,0.32967,79.982,48.896,2636.7,24.76,51.777,3106.9,23.308,65.763,236.42,339.93,94.575,77.089
0.26977,3689,4548.3,9.3475,26.876,42.3,2707.5,75.446,120.39,0.32404,79.934,49.788,2635.2,24.776,51.36,3107.2,22.482,65.838,237.12,339.47,94.553,77.071
0.29513,3633.6,4511,9.3016,26.567,42.293,2708.2,74.959,120.39,0.34002,80.115,48.621,2636.4,24.648,50.955,3106,22.21,65.893,239.52,339.72,94.664,77.347
0.29617,3654.4,4474.7,9.4146,26.966,42.166,2708.7,75.2,120.43,0.34161,80.145,49.507,2636.7,25.136,51.471,3107.7,23.373,65.956,241.36,339.45,94.498,77.175
0.31153,3685.5,4465.9,9.3201,26.843,42.234,2706.7,76.28,120.39,0.33028,79.958,49.516,2635.3,25.265,51.269,3105.4,23.796,66.026,240.1,339.7,94.746,76.872
0.30992,3682.4,4484.5,9.2454,26.673,42.777,2705.2,74.999,120.41,0.32968,79.888,49.009,2633.4,26.469,50.131,3104,22.53,66.036,241.53,339.8,94.554,76.625
0.33792,3651.7,4503.1,9.2287,26.773,42.54,2704.4,75.333,120.39,0.33162,79.78,49.806,2632.4,24.544,50.364,3104.3,23.183,66.003,241.6,339.51,94.753,77.294
0.33479,3619.5,4523.9,9.352,26.937,42.321,2709.2,75.241,120.38,0.32981,80.054,50.141,2637.6,24.258,49.969,3105.8,22.64,66.034,242.97,340.38,94.79,77.454
0.32844,3646,4517.6,9.2759,26.967,42.398,2709.7,75.406,120.39,0.33984,80.137,50.258,2638.7,25.442,49.622,3107.5,24.129,66.117,244.08,340.4,94.494,77.344
0.33024,3682.7,4493.4,9.2701,27.178,42.455,2709.5,75.616,120.41,0.3377,80.1,50.524,2637.5,26.858,51.2,3106.9,22.098,66.173,242.47,340.57,94.682,77.183
0.26919,3637.3,4456.4,9.2338,27.219,42.63,2706.3,75.121,120.4,0.32938,80.004,50.172,2634.9,23.703,51.636,3104.3,22.73,66.208,243.52,340.57,94.581,76.989
0.27164,3647.6,4453.3,9.2117,26.952,42.004,2705.2,74.541,120.4,0.32953,79.983,51.976,2634.1,25.254,50.546,3101.8,23.012,66.21,244.66,341.15,94.752,77.173
0.24842,3673.9,4452,9.2808,26.541,42.103,2702.6,75.201,120.39,0.31962,79.959,48.795,2631.8,25.8,50.27,3099.8,23.079,66.22,243.35,341.16,94.52,76.99
0.24937,3693.2,4515.8,9.2734,26.857,42.325,2701.6,75.977,120.4,0.32099,79.923,49.142,2630.2,25.941,49.106,3097.8,22.802,66.253,246.51,340.94,94.73,76.704
0.2922,3651.4,4522.5,9.3285,26.867,42.561,2698.2,75.616,120.36,0.33322,79.731,49.793,2627.1,23.781,51.673,3095.5,23.696,66.298,254.28,340.97,94.638,77.046
0.29183,3620.2,4509.6,9.2235,26.555,42.197,2701.7,74.11,120.43,0.33932,80.024,50.219,2629.9,25.376,49.861,3098.2,22.673,66.406,258.46,340.83,94.861,77.387
0.28155,3651.5,4466.1,9.3603,26.672,42.31,2703.8,74.76,120.36,0.32725,80.345,50.461,2632.4,25.415,51.322,3101.3,22.61,66.609,261.86,340.76,94.651,77.662
0.28327,3614.4,4514.9,9.3556,26.982,42.539,2703.9,75.526,120.41,0.32771,80.378,50.703,2632.7,24.926,51.823,3102.9,22.161,66.854,262.65,340.62,94.728,77.243
0.29616,3638.8,4405.8,9.3144,26.833,42.324,2701.6,75.547,120.38,0.33188,80.044,49.869,2628.9,24.27,49.036,3099.9,23.999,67.002,266.04,340.29,94.656,76.813
0.29903,3635.5,4431.3,9.1944,27.083,42.081,2700.7,74.29,120.41,0.33328,80.009,50.308,2629.4,24.801,49.795,3097.6,22.471,66.987,262.05,340.94,94.788,77.482
0.30795,3617,4481.7,9.4371,26.632,42.432,2701.5,75.082,120.38,0.34034,80.086,48.156,2629.5,25.431,50.659,3099.1,22.454,67.009,260.75,340.8,94.659,77.41
0.30831,3658.5,4399.8,9.2927,27.127,42.299,2702.3,74.948,120.45,0.34434,80.177,49.363,2631.4,26.057,48.692,3098.4,23.235,66.951,257.1,341.49,94.717,77.3
0.27775,3657.3,4507.9,9.3735,26.732,42.234,2700.2,74.948,120.39,0.35533,80.131,50.176,2629.3,24.605,50.722,3097.9,22.876,66.874,251.87,341.76,94.677,77.254
0.2766,3676.6,4473.7,9.268,26.688,42.154,2699.1,75.13,120.41,0.35669,80.046,51.229,2627.2,26.116,49.74,3096,22.556,66.776,253.31,341.21,94.687,77.039
0.28636,3609.9,4435.6,9.1953,27.159,42.368,2698.1,74.997,120.37,0.33883,79.92,49.989,2626.7,25.018,49.426,3093,21.623,66.683,254.89,341.9,94.814,77.001
0.28455,3607.9,4446.7,9.3095,26.856,42.412,2698.1,74.307,120.41,0.33725,79.821,48.918,2626.8,25.846,49.545,3094.1,22.9,66.596,255.95,342.1,94.782,77.31
0.2457,3640.5,4464.3,9.4499,26.909,42.225,2700,74.568,120.37,0.34648,79.984,50.173,2629.5,25.91,51.369,3094.3,22.224,66.597,255.34,342.93,94.815,77.288
0.24487,3632.4,4455.7,9.2934,27.152,42.383,2701,74.222,120.44,0.34602,80.115,47.993,2630.6,24.683,49.558,3095.5,21.928,66.608,255.39,342.63,94.785,77.436
0.30876,3649.1,4480.2,9.4706,26.64,42.472,2702.9,74.229,120.38,0.35333,80.041,49.651,2630.7,25.819,49.349,3099,23.172,66.63,254.79,342.52,94.718,77.265
0.30476,3637.3,4515.3,9.3435,26.86,42.283,2704.9,75.237,120.43,0.3507,80.085,50.349,2633.2,24.225,50.327,3102,23.173,66.637,254.36,342.54,94.552,77.462
0.26612,3667.6,4476.3,9.3028,27.152,42.562,2707.6,73.853,120.38,0.31568,80.274,50.977,2637.2,26.587,49.606,3103.8,23.607,66.643,256.78,343.25,94.549,77.684
0.26382,3676.1,4527.3,9.3179,26.468,42.804,2708.8,75.666,120.45,0.31707,80.371,50.813,2638.6,26.39,51.835,3105,22.905,66.729,253.14,342.92,94.325,77.681
0.23869,3678.9,4548.9,9.3073,26.627,42.503,2707.4,75.332,120.38,0.33178,80.315,49.255,2637.4,24.223,47.658,3103.5,23.132,66.779,253.64,343.3,94.467,77.32
0.23563,3676.5,4509.5,9.4055,27.195,42.345,2704.6,75.054,120.42,0.32996,79.985,48.636,2632.9,25.28,49.322,3101.2,23.954,66.726,255.53,342.93,94.478,76.891
0.28141,3644.1,4519,9.4448,26.899,42.399,2704.4,74.855,120.4,0.33724,79.912,50.874,2632.6,25.505,50.501,3099.6,23.616,66.634,253.69,343.19,94.535,77.225
0.27826,3643.7,4516.5,9.3299,26.712,42.11,2704.3,74.968,120.39,0.3361,79.999,50.639,2633.8,23.717,51.985,3099.7,23.595,66.595,252.26,342.76,94.545,77.394
0.25165,3648.5,4479.2,9.2994,26.497,42.2,2703.8,75.838,120.39,0.34832,80.034,49.775,2632.7,23.815,51.42,3099.7,23.022,66.587,253.07,343.36,94.518,77.104
0.25018,3674.3,4525.1,9.3628,27.116,42.681,2702.2,75.16,120.39,0.34812,79.94,48.534,2631.2,25.124,50.482,3098.3,22.982,66.556,251.7,343.48,94.54,76.901
0.26656,3626,4487.9,9.4527,26.805,42.203,2700.9,74.264,120.38,0.35284,79.766,50.853,2630,22.955,50.403,3095.8,23.288,66.462,251.47,343.17,94.669,77.252
0.26821,3649.2,4421.5,9.3169,26.928,42.232,2704.7,75.676,120.4,0.35686,80.066,50.99,2634.4,24.755,49.531,3097.2,24.216,66.393,249.44,343.47,94.597,77.557
0.21417,3603.3,4480.6,9.2789,26.587,42.189,2705.2,75.241,120.38,0.34541,80.217,48.297,2634.7,24.477,49.184,3098.1,22.509,66.365,242.83,343.72,94.65,77.377
0.21034,3584.1,4511.8,9.3101,27.212,42.458,2703.8,76.018,120.38,0.34667,80.021,48.998,2633,23.69,49.877,3097.5,22.127,66.257,235.54,343.66,94.891,77.229
0.18204,3623.5,4559.9,9.4765,26.97,42.279,2702.9,74.849,120.39,0.34186,79.88,49.495,2632,25.642,49.317,3097.2,22.398,66.076,232.94,343.54,94.696,77.107
0.1829,3627.8,4551.5,9.4033,27.232,41.917,2705,75.348,120.39,0.34119,79.991,50.186,2633.7,24.613,48.249,3098.8,23.245,65.893,228.44,344.02,94.785,77.511
0.21104,3643.9,4476.9,9.43,26.932,42.307,2706.7,74.578,120.37,0.35378,80.076,49.509,2636,26.268,49.359,3100.5,22.745,65.754,226.78,343.59,94.641,77.376
0.21161,3623.5,4461.5,9.4376,27.183,42.753,2708.2,74.071,120.42,0.35133,80.073,51.448,2637.4,24.796,49.633,3102.9,23.125,65.621,219.98,343.77,94.8,77.676
