F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.34062,3676.2,4493.3,9.4507,27.058,42.136,2703.3,73.725,120.42,0.33115,79.982,50.866,2627.5,24.741,48.913,3101.2,24.125,66.231,248.82,340.11,94.525,76.969
0.33973,3647.4,4468,9.273,26.962,42.598,2708.4,74.097,120.41,0.3318,80.188,49.524,2631.2,24.804,48.376,3106.9,21.652,66.268,249.73,340.39,94.439,77.629
0.29055,3661.1,4532.3,9.4846,26.855,42.604,2710.6,74.482,120.43,0.34412,80.3,49.874,2632.9,25.395,49.603,3107.1,23.412,66.368,250.49,341.09,94.429,77.471
0.28832,3643.1,4488.5,9.3846,26.979,42.088,2709.7,74.326,120.38,0.34841,80.21,49.008,2633,23.758,50.807,3107,23.695,66.459,251.85,341.32,94.455,77.06
0.27843,3679.5,4444.7,9.3455,26.895,42.199,2708.3,74.77,120.4,0.31762,79.969,49.724,2630.4,25.4,53.298,3105.3,22.999,66.497,252.16,341.25,94.399,76.817
0.2811,3704,4438,9.4091,26.71,42.41,2705.2,74.387,120.42,0.31544,79.62,49.053,2626,24.86,51.217,3102.3,23.022,66.433,253.46,341.51,94.49,76.873
0.2413,3656,4498.5,9.3309,26.944,42.773,2704.5,73.531,120.37,0.34625,79.728,50.49,2625.6,26.52,48.841,3099.3,22.029,66.388,252.23,341.99,94.554,77.084
0.23926,3643.3,4514.7,9.3562,26.975,42.125,2705.2,74.953,120.41,0.34644,79.795,50.855,2625.3,25.247,51.131,3098.6,22.826,66.404,255.1,341.54,94.517,77.221
0.27791,3667.1,4499.2,9.3654,26.819,42.524,2706.7,75.228,120.38,0.34745,79.95,48.596,2626.3,23.364,48.862,3100.2,23.616,66.453,256.88,341.82,94.601,77.488
0.27984,3659.5,4482.1,9.365,26.69,42.463,2707.7,75.239,120.41,0.34812,80.061,49.911,2626.1,24.728,50.128,3102.1,23.254,66.523,255.91,341.37,94.354,77.249
0.25849,3672.7,4456.6,9.4287,26.808,42.42,2704.9,75.949,120.38,0.32974,79.772,50.724,2622,23.95,51.016,3100.6,22.541,66.576,256.12,341.24,94.589,76.856
0.25851,3644.6,4470.2,9.2301,26.804,42.047,2704.6,74.846,120.38,0.33237,79.669,50.156,2621.8,25.561,49.999,3098.6,21.973,66.541,257.18,341.6,94.457,76.895
0.24027,3629.9,4549,9.4844,27.019,42.198,2704.1,74.787,120.39,0.34365,79.571,50.188,2620,25.265,49.728,3097.7,23.863,66.501,258.4,341.79,94.751,77.408
0.24015,3643.8,4496.5,9.3115,27.033,42.451,2709.1,74.31,120.4,0.341,80.038,49.407,2625.1,26.638,50.072,3100.9,22.511,66.534,259.67,341.92,94.492,77.715
0.28082,3635.8,4455.4,9.3533,26.721,42.265,2709.7,75.052,120.41,0.32422,79.953,49.798,2624.6,24,51.03,3103.9,22.357,66.637,258.81,341.01,94.625,76.996
0.28095,3651.4,4473.4,9.423,26.676,42.441,2708.6,74.219,120.4,0.32665,79.58,48.505,2621.5,25.513,48.699,3101.8,22.451,66.627,260.38,341.08,94.581,76.79
0.27662,3711.2,4533.7,9.5,26.341,42.762,2709.1,74.61,120.41,0.32958,79.491,49.582,2621.2,25.207,50.764,3103.7,22.753,66.543,258.89,341.44,94.582,77.051
0.27756,3728,4511.3,9.2813,26.803,42.911,2710.9,74.468,120.42,0.32983,79.569,49.862,2624,24.684,49.609,3105.4,22.992,66.497,257.16,341.22,94.368,77.036
0.24543,3689,4510.7,9.3147,26.682,42.506,2711.9,75.074,120.43,0.33309,79.672,49.416,2622.6,24.708,50.845,3105.9,22.918,66.513,259.8,341.1,94.37,77.311
0.24169,3706.9,4553.7,9.5248,26.963,41.825,2712.8,75.4,120.38,0.33429,79.78,49.891,2623.6,25.054,48.5,3105.9,22.497,66.551,259.6,341,94.411,77.108
0.2251,3618.5,4532.2,9.4746,26.645,42.206,2712.6,74.775,120.39,0.32895,79.699,49.275,2621.3,24.176,51.053,3104.5,22.958,66.564,258.29,340.75,94.524,77.136
0.22562,3611.2,4520.9,9.3988,27.066,42.392,2711.3,75.156,120.37,0.3274,79.443,49.426,2617.1,25.026,49.994,3103.8,23.772,66.532,257.34,340.43,94.597,76.969
0.23367,3660.9,4541.4,9.4119,26.862,42.789,2712.3,74.779,120.38,0.34441,79.501,49.942,2617.4,24.23,50.299,3105.2,21.832,66.493,257.46,340.07,94.631,77.029
0.23299,3665.5,4527.4,9.5564,26.693,42.217,2713.6,75.348,120.39,0.34235,79.5,50.681,2616.9,27.272,48.426,3106.1,22.228,66.456,256.85,339.46,94.562,76.884
0.20236,3689.1,4505.2,9.4635,26.939,42.484,2713,74.691,120.41,0.33857,79.38,48.674,2615.4,25.176,49.476,3105.5,24.181,66.406,258.5,339.1,94.675,76.938
0.20086,3696.3,4489.1,9.5087,26.905,42.35,2715,74.012,120.39,0.33893,79.561,49.272,2615.2,25.664,49.071,3106.2,22.974,66.38,256.55,338.46,94.443,76.814
0.2426,3642.8,4586.8,9.2395,26.592,42.687,2715.8,75.829,120.44,0.32038,79.503,49.968,2613.7,24.028,48.019,3108.6,23.036,66.364,254.04,337.78,94.668,77.079
0.24226,3611.6,4527.8,9.341,26.838,42.194,2718.3,74.98,120.39,0.32282,79.55,50.376,2615.9,25.073,51.004,3109.5,22.933,66.356,252.42,337.78,94.514,77.06
0.20303,3669.5,4559.1,9.2853,27.114,42.308,2717.9,74.693,120.4,0.32898,79.45,49.432,2613.6,24.412,50.295,3109.4,22.501,66.35,255.08,337.4,94.628,76.799
0.20347,3638.6,4581.6,9.3715,27.059,42.188,2714.7,74.498,120.38,0.32966,79.19,49.546,2608.4,25.05,49.351,3107.9,22.087,66.254,252.5,336.28,94.618,77.016
0.24302,3624.9,4498.3,9.3159,26.223,42.242,2718.3,76.117,120.41,0.33283,79.47,49.789,2611.3,26.139,46.915,3108.3,24.079,66.208,251.17,336.05,94.667,77.151
0.24149,3624.4,4492,9.4203,26.808,42.299,2717,75.091,120.42,0.33238,79.393,48.233,2606.3,25.65,49.819,3110.9,22.339,66.203,249.19,334.07,94.683,76.682
0.17641,3667.3,4513.6,9.3297,26.534,41.923,2713.5,75.416,120.41,0.33268,79.031,50.359,2600.7,26.055,50.402,3106.1,23.396,66.115,248.77,333.19,94.782,76.178
0.1765,3657.2,4513.7,9.2488,26.968,42.015,2713.3,75.394,120.4,0.32728,79.037,49.404,2599.4,25.657,53.481,3104.4,23.467,65.966,247.29,332.64,94.64,76.551
0.20591,3710.2,4478.6,9.3404,27.245,42.11,2715.4,74.904,120.43,0.32072,79.274,50.092,2597.8,23.86,49.636,3108.4,22.235,65.908,246.02,330.51,94.595,76.701
0.20842,3731.3,4527.4,9.2644,26.85,42.256,2715.1,75.45,120.42,0.31874,79.293,50.266,2595,26.72,49.074,3107.8,23.066,65.878,243.4,329.13,94.419,76.347
0.22144,3700.7,4506.3,9.463,27.33,42.244,2713.8,74.695,120.4,0.33233,79.386,49.91,2591.5,24.822,51.703,3107.6,22.702,65.861,243,327.53,94.633,76.955
0.21998,3686.8,4517.3,9.31,27.132,42.242,2710.6,75.043,120.39,0.32516,79.45,49.875,2589.1,23.038,48.908,3106.6,22.754,65.905,242.4,326.45,94.409,76.795
0.17398,3688.7,4503.2,9.2697,27.145,42.467,2690.4,74.947,120.36,0.3476,79.204,51.985,2604.2,27.931,50.118,3094.3,23.002,65.852,241.69,336.29,95.162,76.633
0.17456,3664.6,4519.2,9.4155,27.189,42.234,2693.6,74.827,120.41,0.34418,79.61,51.083,2621.4,26.129,50.177,3090.3,24.105,65.785,242.13,340.93,94.75,77.618
0.18509,3614.6,4426.4,9.3198,26.914,42.205,2703.4,75.69,120.4,0.33358,80.557,51.369,2631.8,24.055,50.418,3097.9,22.924,65.93,239.5,340.99,94.873,78.27
0.1832,3642.7,4456.1,9.4788,27.127,42.695,2705.4,75.083,120.42,0.33258,80.649,50.285,2634.1,27.236,48.968,3101.8,23.827,66.139,236.84,340.59,94.729,77.346
0.17,3640.7,4516.3,9.3222,26.637,42.219,2705.2,75.035,120.38,0.32801,80.445,50.051,2632.2,24.773,50.336,3102.9,23.038,66.192,235.51,340.23,94.838,77.285
0.17222,3611.5,4537.8,9.2731,26.737,42.2,2706.1,74.778,120.4,0.32709,80.425,48.486,2632.6,24.39,50.432,3103.8,22.707,66.17,234.29,339.83,94.713,77.541
0.25721,3661.8,4540.9,9.237,27.063,42.553,2705.8,75.092,120.4,0.31496,80.133,51.61,2631.8,24.103,48.435,3104.9,22.356,66.097,229.14,339.58,94.794,76.623
0.25998,3678.7,4504.9,9.2132,26.493,42.514,2702.6,74.662,120.4,0.31356,79.651,51.516,2627.7,23.947,49.691,3102.6,22.392,65.885,230.68,339.52,94.74,76.646
0.22943,3700.2,4489.5,9.3182,26.943,42.494,2704.4,75.029,120.4,0.34277,79.633,48.624,2627.9,25.586,51.194,3101.7,22.999,65.661,230.8,339.46,94.772,76.743
0.22798,3691.8,4512.6,9.3799,26.535,42.601,2705.5,74.82,120.43,0.34793,79.917,49.86,2628.8,26.149,49.087,3104.9,23.222,65.58,230.63,338.71,94.585,77.287
0.27922,3640.9,4507.5,9.2914,26.843,42.485,2708.2,74.569,120.4,0.32587,80.089,50.235,2630.1,23.919,48.947,3105.3,23.07,65.591,228.9,339.14,94.666,77.263
0.27793,3667.8,4503.5,9.4178,26.417,42.588,2710.6,74.486,120.45,0.33315,80.174,49.083,2630.6,26.711,50.216,3108,22.682,65.612,227.07,338.5,94.586,77.38
0.27399,3644.2,4534.8,9.2795,27.207,42.535,2708.4,74.762,120.36,0.33514,79.992,49.186,2626.4,25.211,50.676,3109.4,22.478,65.605,226.55,337.44,94.643,77.197
0.27365,3641.3,4506.9,9.3606,27.159,42.001,2708.5,74.783,120.43,0.33404,79.765,51.012,2624.3,23.524,48.97,3106.7,22.847,65.549,226.37,337.91,94.641,76.907
0.21911,3602.4,4478.1,9.4663,27.08,41.987,2710.4,73.423,120.35,0.34392,79.835,49.133,2623,25,49.967,3107.8,22.489,65.478,229.13,337.54,94.864,77.254
0.22203,3648.8,4516.1,9.4394,26.883,42.225,2711.2,75.784,120.4,0.34133,79.726,50.473,2621.5,23.052,49.346,3107.3,23.296,65.45,228.87,337.32,94.683,76.629
0.21899,3654.2,4494.5,9.2784,27.132,42.409,2710.9,74.857,120.38,0.34958,79.551,51.06,2617.5,24.76,49.494,3107.6,22.269,65.397,230.06,336.41,94.843,76.667
0.22031,3636.1,4493.7,9.3134,27.336,42.711,2710.7,74.854,120.39,0.34764,79.394,49.927,2613.3,25.16,49.492,3107.3,22.992,65.325,230.2,334.4,94.753,77.059
0.24534,3640.9,4542.8,9.1925,26.782,41.77,2716.9,74.3,120.39,0.32481,79.857,49.359,2615.7,24.697,48.898,3113.1,22.791,65.33,231.33,333.36,94.638,77.243
0.24778,3654.5,4571.2,9.2391,26.728,42.427,2716.1,74.65,120.41,0.32407,79.611,49.726,2610.4,24.948,48.96,3112.7,23.298,65.362,230.34,331.62,94.624,76.309
0.29125,3678.4,4516.8,9.4331,26.821,42.325,2715.8,75.361,120.44,0.30801,79.327,50.767,2605.1,24.708,49.38,3113.8,21.895,65.323,227.81,329.23,94.622,76.498
0.28979,3664.6,4506.8,9.3369,26.644,42.13,2718.8,74.7,120.41,0.30991,79.362,50.815,2603.3,24.059,48.846,3113.2,23.273,65.225,227.4,329.1,94.492,76.615
0.26986,3662.5,4553.6,9.2834,26.998,42.123,2719.4,75.214,120.44,0.34039,79.381,49.591,2596.9,25.335,49.765,3114.8,23.456,65.213,230.51,325.34,94.537,76.772
0.2698,3697.6,4538.4,9.4441,26.826,42.42,2709.6,74.693,120.34,0.34271,79.31,50.568,2598.1,24.916,51.268,3112.1,21.763,65.221,228.18,327.08,94.677,76.337
0.22631,3647.6,4500,9.4011,27.142,42.719,2695.2,74.304,120.36,0.34523,79.138,48.882,2618.3,25.368,49.353,3098.9,23.028,65.116,228.34,338.13,94.97,77.151
0.22842,3633.2,4552.6,9.3215,26.845,42.085,2706.6,75.262,120.42,0.34404,79.913,50.678,2634.5,26.157,53.853,3102.6,22.512,65.127,226.91,340.43,94.91,77.833
0.2252,3667.3,4560.2,9.3751,27.007,42.583,2710.7,75.204,120.4,0.33598,80.418,49.462,2640.2,24.632,50.1,3109.8,22.765,65.329,227.83,340.37,94.451,77.806
0.2256,3684.3,4467.3,9.3136,26.911,42.273,2711.2,75.195,120.43,0.33847,80.401,51.145,2639.3,24.244,49.496,3111,23.635,65.491,225.51,339.83,94.664,77.637
0.26188,3631.3,4559.9,9.3473,26.958,42.245,2711.1,75.199,120.43,0.34018,80.424,51.104,2639.8,26.027,50.663,3110.2,23.625,65.579,226.47,339.69,94.48,77.272
0.26247,3655,4517.1,9.2916,26.782,42.37,2709.9,73.842,120.4,0.34449,80.188,49.003,2638.5,24.478,51.777,3109,22.45,65.618,223.72,340.35,94.645,77.004
0.26046,3702.7,4524.3,9.3419,26.954,42.348,2709.4,75.223,120.42,0.32187,79.912,49.621,2636.6,23.644,50.252,3108.7,22.545,65.54,224.55,340.25,94.616,76.778
0.26292,3703,4557.3,9.4066,26.846,41.952,2706.6,75.734,120.4,0.31984,79.578,48.903,2634.4,25.395,49.438,3105.5,23.151,65.406,227.68,340.53,94.583,76.463
0.24491,3656,4591.9,9.3707,26.828,42.227,2705.8,73.897,120.4,0.32147,79.437,51.319,2633.3,25.467,49.554,3103.1,24.221,65.296,225.46,340.14,94.718,77.011
0.24342,3643,4607.1,9.4542,26.849,42.417,2707.3,73.978,120.4,0.317,79.689,48.411,2634.7,27.815,51.988,3105.9,23.298,65.224,227.41,340.11,94.682,77.349
0.25754,3636.8,4491.6,9.3993,26.631,42.362,2713.3,75.512,120.41,0.3557,80.304,49.454,2641,24.558,52.026,3110.2,24.15,65.317,227.02,340.02,94.508,78.14
0.2541,3619.8,4495.1,9.3413,26.802,42.347,2712.5,75.367,120.4,0.35167,80.383,51.056,2639.9,27.06,48.992,3111.5,22.962,65.451,223.56,340.04,94.613,77.284
0.29316,3619,4517,9.2786,26.803,42.274,2710.8,74.877,120.37,0.34572,79.954,49.491,2636.5,24.954,50.26,3108.4,22.512,65.481,222.09,340.27,94.672,76.729
0.29631,3661.8,4556.2,9.2713,26.923,42.345,2710.9,75.202,120.38,0.34084,79.712,51.394,2636.6,25.114,49.207,3108.2,21.671,65.381,225.08,340.58,94.793,76.994
0.25229,3649.3,4534.7,9.3736,26.595,42.389,2711.9,75.985,120.4,0.32883,79.71,49.064,2637.6,23.846,50.359,3109.4,22.167,65.296,226.28,340.35,94.613,76.976
0.25094,3704.5,4557.8,9.4481,27.1,42.154,2711.3,74.779,120.43,0.33546,79.684,49.399,2636.2,26.247,51.538,3109.8,23.869,65.299,228.25,339.91,94.649,77.113
0.31481,3664.9,4518.2,9.2414,26.993,42.402,2715.2,74.785,120.42,0.34227,80.045,49.98,2640.4,23.206,51.082,3111.6,22.566,65.368,231.58,340.71,94.509,77.764
0.31295,3668.7,4564.6,9.3865,27.048,42.752,2714.8,75.07,120.41,0.34033,80.017,50.545,2638.6,24.494,49.996,3113.9,23.935,65.493,230.79,339.84,94.296,77.274
0.23687,3695.7,4548.3,9.3086,26.861,42.548,2712.6,74.759,120.41,0.3304,79.893,52.025,2636.5,25.645,48.71,3111.5,22.979,65.559,232.07,340.05,94.57,77.092
0.23352,3693.2,4578.3,9.323,27.018,42.324,2710.4,75.926,120.4,0.32896,79.813,50.338,2633.5,24.081,49.151,3107.8,21.878,65.569,231.72,339.94,94.388,76.866
0.24869,3672.3,4442.5,9.2761,27.08,42.217,2706.7,75.583,120.37,0.33248,79.666,50.127,2628.7,27.178,50.559,3106.1,22.711,65.553,233.65,339.46,94.58,76.844
0.24698,3661.3,4501.2,9.2663,26.974,41.989,2707.9,75.25,120.42,0.33718,79.783,49.039,2629.1,24.271,50.135,3104.3,23.056,65.546,230.93,339.59,94.473,77.041
0.24662,3634.1,4543.3,9.2612,27.065,41.959,2706,74.856,120.34,0.33726,79.729,52.381,2626.8,22.887,48.678,3103.3,21.333,65.559,232.66,339.19,94.753,76.606
0.247,3644.6,4535.6,9.3195,26.953,42.247,2705.8,75.249,120.38,0.3403,79.651,48.822,2626.3,25.541,50.622,3102.6,22.596,65.532,235.11,339.13,94.597,76.866
0.24466,3627.1,4526.8,9.3924,26.757,41.898,2705.9,74.202,120.39,0.32995,79.682,49.404,2624.9,24.813,50.207,3103.1,23.524,65.537,232.73,338.85,94.794,77.064
0.24357,3634.4,4500.4,9.3171,26.75,42.442,2709.4,74.73,120.41,0.32879,79.931,49.505,2627.7,25.93,50.817,3104.6,23.406,65.577,235.2,339.15,94.687,77.177
0.27268,3674.4,4552.4,9.3257,27.038,42.374,2708.8,74.751,120.39,0.35927,79.904,50.837,2626.6,26.035,51.924,3106.8,23.642,65.633,233.75,338.85,94.659,76.91
0.27127,3676.6,4474.6,9.3902,27.147,41.893,2708.4,74.569,120.4,0.36159,79.88,49.507,2625.3,26.909,49.838,3105.5,21.984,65.655,233.73,338.86,94.567,76.852
0.23685,3600.3,4546.2,9.3301,27.079,42.2,2707.1,75.361,120.37,0.31632,79.696,51.005,2622.5,26.086,49.838,3104.7,23.778,65.653,235.91,337.93,94.773,76.981
0.23395,3608.3,4509.4,9.3878,26.833,42.775,2709.5,74.568,120.4,0.31526,79.839,48.99,2624.4,23.484,48.723,3106.5,23.098,65.643,236.44,338.17,94.715,77.062
0.21831,3669.7,4535.7,9.2421,27.221,42.352,2709.3,74.711,120.41,0.32703,79.769,49.746,2622.9,25.373,49.36,3107.1,23.146,65.679,236.17,337.46,94.79,76.935
0.21989,3693.7,4513.9,9.3119,27.067,42.375,2709.3,74.876,120.42,0.33082,79.695,50.634,2620.2,24.798,50.505,3107.7,22.709,65.7,237.84,336.52,94.598,76.795
0.26484,3689.5,4409.6,9.3626,27.08,42.41,2708.2,74.758,120.4,0.34554,79.762,48.696,2619.4,24.864,52.006,3107,23.205,65.692,237.92,336.42,94.615,77.251
0.26736,3643.8,4443.7,9.2728,26.778,42.523,2708,75.308,120.41,0.34512,79.767,50.283,2617.4,27.639,51.404,3106.5,22.403,65.743,239.53,335.89,94.678,76.871
0.26527,3640.8,4498,9.2797,27.151,42.399,2708.6,75.446,120.41,0.34664,79.716,49.675,2616.8,24.095,49.669,3106.5,23.122,65.754,239.09,335.83,94.697,77.367
0.26627,3637.7,4529.1,9.253,26.767,42.21,2711,74.686,120.41,0.34468,79.902,49.971,2617.4,25.637,48.888,3108.4,23.068,65.808,239.11,335.7,94.662,77.214
0.22782,3626.4,4484.6,9.3244,27.035,42.535,2708.6,74.965,120.38,0.3238,79.638,51.223,2614.3,26.984,49.52,3105.6,22.897,65.818,236.94,335.77,94.781,76.368
0.23085,3581.6,4532.9,9.312,26.781,41.973,2709.2,75.25,120.37,0.3224,79.48,51.224,2613.4,25.649,50.529,3105.5,22.865,65.773,242.34,335.56,94.918,76.603
0.31758,3611.8,4450,9.2579,26.76,42.112,2711.2,75.124,120.38,0.32973,79.447,50.245,2613.6,24.974,50.334,3107.6,22.692,65.704,240.92,334.77,94.771,77.031
0.31726,3655.2,4477.7,9.3678,26.483,42.218,2716.2,76.095,120.41,0.32939,79.741,49.343,2617.8,25.045,48.835,3110.8,22.75,65.735,241.68,335.35,94.735,77.175
0.27495,3620.8,4449.4,9.3363,27.011,42.597,2716.2,74.476,120.39,0.32652,79.575,49.889,2614,27.104,49.359,3111.8,23.657,65.761,242.02,334.3,94.659,76.6
0.27208,3596.1,4468.3,9.3911,26.968,42.234,2716.6,75.316,120.4,0.32869,79.455,49.594,2612.6,24.55,50.048,3111.7,23.165,65.771,243.38,334.15,94.805,76.853
0.23991,3684.8,4540.7,9.3694,26.937,42.503,2716.1,76.1,120.42,0.33852,79.441,51.501,2609.6,25.225,51.071,3112.5,23.179,65.756,244.18,333.14,94.595,76.86
0.24317,3670,4510.5,9.351,26.76,42.175,2717.6,74.673,120.41,0.33488,79.55,49.272,2610.4,24.465,51.199,3111.5,22.989,65.799,243.77,333.21,94.667,76.868
0.26451,3660.4,4529.7,9.2852,26.996,42.615,2717.4,74.345,120.4,0.33074,79.55,49.108,2607.3,25.499,50.532,3112.6,23.066,65.855,243.4,332.13,94.522,76.697
0.26207,3623.6,4512,9.386,27.022,42.537,2714.2,75.801,120.36,0.33139,79.254,51.366,2599.5,23.824,49.501,3111.3,23.215,65.839,244.71,329.29,94.739,76.371
0.27334,3653.7,4559.9,9.3662,26.966,42.105,2714.3,74.822,120.4,0.32832,79.205,50.856,2598.5,25.265,47.534,3108.8,22.445,65.807,245.75,329.53,94.528,76.393
0.27045,3676,4544.2,9.2987,27.128,42.438,2712.6,74.714,120.38,0.32621,79.033,49.735,2594.2,24.265,50.027,3107.4,22.84,65.778,247.36,328.19,94.712,76.079
0.22383,3662.9,4512,9.3295,27.012,42.239,2712.4,74.982,120.41,0.32643,79.009,49.031,2590.4,23.744,51.808,3106.5,23.064,65.744,246.06,327.24,94.681,76.402
0.22384,3646.1,4518,9.2377,27.004,42.157,2712.1,75.303,120.39,0.32662,79.135,50.088,2587.6,24.411,50.828,3106.2,23.254,65.745,246.48,324.99,94.689,76.444
0.25392,3634.8,4484.9,9.2283,27.264,42.597,2700.4,75.104,120.37,0.33798,79.241,46.988,2595.3,26.037,51.863,3103.4,22.932,65.8,249.27,329.86,94.943,76.98
0.25244,3646.3,4510.8,9.3966,27.057,42.307,2694.5,75.03,120.38,0.33908,79.55,50.12,2621.1,25.388,50.342,3095.1,23.824,65.831,247.04,339.75,94.935,77.736
0.27493,3668.8,4542.5,9.4397,27,42.479,2706.3,74.104,120.41,0.34252,80.281,48.851,2635.2,25.595,51.355,3103.7,23.14,66.005,248.93,340.92,94.742,77.941
0.27551,3669,4548.1,9.4633,26.595,42.616,2711.2,74.533,120.43,0.33691,80.65,48.79,2640.2,23.909,49.401,3109.3,22.735,66.265,248.83,341.09,94.493,78.133
0.27145,3667.7,4510.5,9.4281,27.087,42.834,2711.7,74.847,120.42,0.33033,80.605,49.448,2641.3,24.752,51.528,3112.5,23.036,66.455,245.33,340.82,94.593,77.732
0.27257,3667.3,4466.4,9.526,26.824,42.313,2710.2,74.081,120.41,0.3295,80.341,51.289,2639.1,24.951,49.954,3108.7,22.678,66.533,247.74,341.58,94.441,77.107
0.27075,3641,4493.1,9.2397,27.14,42.078,2707.1,74.681,120.39,0.34533,79.924,50.85,2635.5,24.472,49.724,3104.8,21.843,66.475,247.08,341.84,94.648,76.869
0.27147,3642.7,4495.8,9.2018,26.838,42.434,2705,74.411,120.39,0.34172,79.6,50.453,2632.7,25.826,49.954,3099.9,22.3,66.338,247.98,341.74,94.776,76.685
0.29908,3664,4520.5,9.2895,26.712,42.72,2705.1,75.018,120.37,0.32993,79.547,50.821,2633.7,25.917,50.226,3101.6,21.733,66.225,250.89,342.55,94.772,76.9
0.29887,3619.8,4610.6,9.2283,26.73,42.286,2708.7,74.944,120.41,0.32907,79.665,49.122,2636.9,24.126,49.773,3104.4,23.259,66.174,247.88,342.11,94.679,77.059
0.27336,3608.2,4557.7,9.3826,26.846,42.112,2711.9,74.433,120.4,0.32632,79.89,49.935,2640.2,24.21,48.945,3107.5,23.222,66.193,250.31,342.29,94.691,77.298
0.27173,3617.1,4612.3,9.2803,26.437,42.359,2712.8,74.807,120.38,0.32398,79.946,50.168,2640.4,26.451,49.97,3109.9,22.702,66.237,250.97,342.14,94.629,77.136
0.24127,3648.9,4515.2,9.3096,26.782,42.58,2712.9,74.872,120.42,0.34307,79.821,50.802,2640.9,25.334,50.715,3108.8,23.408,66.241,249.39,343.16,94.695,77.07
0.23817,3658.1,4525.7,9.269,27.082,42.095,2712.4,75.278,120.4,0.3427,79.864,50.136,2639.6,25.652,49.305,3108.7,22.543,66.258,252.2,342.56,94.503,77.202
0.24135,3667,4546.1,9.3197,26.752,42.752,2711.4,74.897,120.42,0.33818,79.828,49.656,2637.6,26.287,49.918,3108.6,22.872,66.26,251.88,342.5,94.597,76.914
0.24169,3676,4558,9.2429,26.897,42.576,2710.5,74.842,120.42,0.33878,79.862,49.933,2637.7,25.777,49.71,3106.2,22.523,66.231,250.56,342.34,94.489,77.22
0.27018,3732.1,4526.5,9.1589,26.929,42.164,2707.2,75.921,120.42,0.33804,79.715,51.499,2633.5,25.499,50.908,3105.7,22.75,66.248,250.03,341.89,94.471,76.687
0.26909,3697.4,4513.6,9.3547,26.684,42.578,2704.9,74.903,120.43,0.33638,79.626,49.341,2631,25.396,51.243,3102.8,22.255,66.236,252.65,341.34,94.352,76.907
0.25079,3696.1,4467.8,9.1864,27.34,42.014,2704.1,75.449,120.38,0.34045,79.772,50.59,2629.6,28.12,50.699,3101,23.149,66.243,251.09,341.31,94.475,77.044
0.24901,3733.3,4469.3,9.2933,27.286,42.38,2704.3,74.697,120.45,0.34392,79.983,50.159,2628.7,26.27,48.693,3099.8,23.14,66.288,250.06,341.28,94.454,77.403
0.28681,3629.9,4515.9,9.4585,26.867,42.26,2701.1,75.322,120.36,0.3335,79.859,48.806,2625.1,26.622,48.986,3099.6,24.512,66.331,251.28,340.74,94.338,76.952
0.28597,3649.6,4508.1,9.4152,26.744,42.296,2701.9,74.731,120.41,0.33515,79.88,49.936,2626.2,25.943,48.642,3098.6,23.552,66.355,250.94,340.53,94.73,77.35
0.19582,3668.1,4472.8,9.2751,26.69,41.988,2701.4,75.078,120.36,0.33399,79.979,50.086,2625.2,25.348,48.547,3097.6,24.398,66.382,251.27,340.74,94.447,77.035
0.1962,3699.5,4482.5,9.2674,26.737,42.455,2701.1,75.984,120.39,0.33382,80.144,52.33,2625.1,23.707,49.66,3097.5,23.432,66.424,250.71,340.62,94.668,77.42
0.24878,3612.5,4512,9.2428,26.9,42.153,2702.6,74.692,120.38,0.34605,80.214,48.213,2624.8,25.65,49.843,3097.6,22.485,66.493,252.01,340.08,94.614,77.029
0.24724,3634.2,4568.9,9.2956,27.043,42.027,2700.3,75.456,120.38,0.34348,79.934,48.233,2621.1,26.039,51.396,3097.4,22.647,66.489,249.84,339.23,94.893,76.968
0.21981,3630,4458.3,9.3776,26.713,41.976,2700.2,75.323,120.37,0.34523,79.85,48.931,2621.4,24.993,49.738,3095.8,23.527,66.423,253.33,339.86,94.735,77.159
0.22185,3660.4,4507.5,9.2687,27.024,42.787,2700.5,74.29,120.39,0.34787,79.916,49.307,2620.4,24.692,50.669,3095.6,23.022,66.39,249.24,339.59,94.71,77.295
0.24448,3649.6,4556.3,9.4024,26.999,42.398,2701.2,74.719,120.4,0.35511,79.941,50.245,2620.1,24.953,49.905,3097.4,23.745,66.378,252.21,339.12,94.664,76.838
0.24249,3644.7,4527.8,9.4557,26.581,42.525,2700.3,75.519,120.42,0.35074,79.89,49.971,2618.9,24.251,49.691,3098.5,23.192,66.383,250.28,338.62,94.67,77.029
0.27342,3695.9,4560,9.4362,27.158,42.485,2701.3,74.421,120.41,0.3493,79.899,49.313,2618.9,25.533,50.619,3100.4,21.653,66.367,249.32,338.4,94.595,76.97
0.27472,3672.2,4528.7,9.3923,26.65,42.233,2704,75.577,120.44,0.35022,80.075,50.504,2621.8,25.237,51.618,3101.2,22.38,66.374,251.08,338.85,94.458,77.435
0.24205,3615.7,4549.6,9.3725,26.58,42.128,2703.2,74.356,120.38,0.34242,80.121,50.158,2619.4,25.03,49.979,3101.5,23.793,66.409,251.18,337.85,94.665,77.387
0.24477,3584,4550.8,9.2463,26.499,42.048,2704.4,75.527,120.42,0.34045,80.148,50.041,2619.8,24.628,50.511,3101.8,22.221,66.445,249.83,338.33,94.733,77.476
