F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27357,3670.2,4508.7,8.7463,26.529,41.713,2685.6,77.504,120.38,0.35127,82.134,49.404,2615.5,23.829,49.979,3079.9,20.573,69.435,268.33,339.49,94.952,78.404
0.27422,3646.9,4533.2,8.7558,26.977,41.949,2673.8,76.502,120.34,0.34425,81.604,51.727,2602.5,25.024,48.986,3070.8,21.642,69.362,266.91,338.45,95.031,77.157
0.29999,3643.5,4603.6,8.7225,27.048,42.126,2655.1,77.757,120.35,0.32408,80.019,49.128,2581,24.516,49.762,3055.6,23.684,68.988,266.85,336.94,95.523,74.966
0.30195,3632.6,4578,8.8988,26.659,42.057,2635.9,76.755,120.3,0.32764,78.239,50.29,2560.2,26.223,50.187,3037.3,23.282,68.235,270.02,335.59,95.813,73.057
0.30791,3643.7,4364.8,8.7709,26.918,42.16,2628.1,76.833,120.35,0.32803,77.447,51.018,2551.5,28.34,51.773,3024.6,24.175,67.299,273.74,335.71,96.129,73.771
0.30767,3640.6,4417.9,8.9448,26.601,41.653,2632,76.252,120.33,0.32574,78.141,50.857,2558.2,28.81,51.427,3026.4,23.936,66.683,273.86,335.73,95.87,75.043
0.29715,3642.6,4436.4,8.986,26.836,41.98,2639.2,75.304,120.44,0.35492,79.023,50.805,2564.9,28.471,52.2,3034.4,23.955,66.49,272.27,335.42,95.814,76.23
0.29375,3644.1,4462.7,8.9933,27.59,41.846,2644.8,74.508,120.4,0.35516,79.782,51.553,2569.7,27.084,51.471,3043.1,24.455,66.57,266.62,333.98,95.371,76.517
0.3212,3570.3,4442.9,9.1126,26.716,42.138,2650.5,75.224,120.44,0.36608,80.463,48.386,2577.4,25.747,51.051,3049.6,24.523,66.773,264.53,333.77,95.276,77.014
0.32145,3581.7,4376,9.1629,26.744,42.163,2652.1,74.305,120.39,0.36455,80.657,49.517,2578.7,26.519,51.058,3054.6,23.368,66.928,259.45,332.92,95.388,76.686
0.24732,3675.3,4407.8,9.3731,26.83,42.239,2647.8,74.279,120.45,0.37098,80.266,50.421,2573.4,25.896,50.536,3052.9,23.037,66.904,258.48,332.18,95.151,76.131
0.24735,3608.2,4390.7,9.2944,27.359,42.277,2645.2,74.769,120.41,0.37211,79.972,48.152,2569.8,25.215,49.021,3051.4,23.691,66.732,254.37,332.46,95.327,76.258
0.26531,3608.6,4423.7,9.3308,26.514,42.294,2647.3,74.011,120.42,0.36389,79.82,51.883,2571.9,26.461,51.018,3050,23.176,66.516,253.23,333.31,95.455,76.009
0.26545,3542.4,4362.9,9.4899,26.809,42.298,2648.6,73.419,120.37,0.36413,79.644,50.168,2573,26.228,52.142,3051.7,23.998,66.25,249.62,333.61,95.219,75.719
0.34273,3627.5,4448.7,9.5156,26.729,43.074,2648.3,72.798,120.46,0.37017,79.068,51.748,2572.8,28.705,49.866,3055.1,22.839,65.94,247.64,333.71,95.413,74.926
0.33805,3646.9,4429.8,9.5628,27.02,42.981,2651.3,71.85,120.4,0.36946,78.609,52.019,2576,26.049,49.509,3056.4,23.971,65.487,245.33,334.9,95.1,75.285
0.28965,3659.7,4406.4,9.7925,27.01,42.412,2661.9,72.059,120.46,0.35269,78.939,52.286,2587.3,28.101,50.709,3064.5,25.388,65.217,252.05,336.75,95.169,76.079
0.28863,3596.6,4436,9.8021,26.724,42.446,2673.6,72.821,120.42,0.35205,79.637,51.888,2600.3,25.943,51.122,3076.9,24.722,65.211,254.32,338.13,94.509,77.207
0.2601,3639.1,4403.1,9.782,26.963,42.723,2689.2,72.085,120.51,0.36405,80.566,49.948,2617.4,27.018,50.613,3090.3,23.661,65.449,252.44,339.11,94.546,78.768
0.26276,3638.9,4431.8,9.7829,26.896,42.7,2704.1,71.513,120.46,0.36682,81.641,50.13,2633.7,23.076,51.322,3105,23.104,65.894,249.31,340.18,93.945,79.451
0.25725,3658,4363.7,9.8469,26.892,42.912,2714.5,72.114,120.51,0.36261,82.28,47.255,2644.4,23.138,50.535,3116.6,23.43,66.403,250.19,340.75,93.953,80.234
0.25487,3654.3,4382.2,9.8068,26.793,42.881,2721.1,72.008,120.48,0.3581,82.648,47.781,2651.4,25.515,49.141,3124.3,22.791,66.893,251.12,341.7,93.533,79.927
0.22632,3701.2,4412.8,9.6946,26.675,43.031,2722.7,73.518,120.48,0.37391,82.545,48.313,2653.6,24.268,50.634,3125.6,23.197,67.28,253.72,342.77,93.633,79.583
0.22417,3721.4,4318.6,9.7114,27.08,42.939,2719.3,72.748,120.44,0.37042,82.073,49.297,2649.8,23.091,49.679,3121.7,22.318,67.483,252.68,343.74,93.545,78.896
0.23878,3692.2,4445.5,9.6875,26.736,42.823,2717.6,72.331,120.4,0.34922,81.482,49.866,2647.8,24.359,48.847,3117.6,21.815,67.513,253.46,345.43,93.836,78.609
0.23694,3699,4432.8,9.7445,26.915,42.587,2720.7,73.533,120.4,0.35393,81.262,50.536,2651.2,23.483,49.273,3116.7,22.046,67.496,259.88,346.63,93.811,78.588
0.24308,3735.8,4426.8,9.6534,27.229,42.572,2723.4,73.328,120.38,0.36069,81.28,49.436,2654.4,23.399,48.368,3117.7,22.542,67.501,260.22,347.16,93.881,78.942
0.24383,3680.8,4426.7,9.652,27.276,42.384,2727.2,74.357,120.34,0.35992,81.325,49.037,2658.5,23.253,50.066,3119.4,22.468,67.566,263.4,349.02,93.863,79.098
0.21045,3676.4,4505.9,9.5286,26.741,42.579,2729.5,74.216,120.4,0.34909,81.223,48.617,2660.5,24.753,48.459,3120.5,22.232,67.694,265.31,348.71,94.014,78.511
0.21266,3643.1,4490.4,9.7164,26.959,42.222,2727.9,74.432,120.32,0.35197,80.659,48.751,2659,23.463,48.193,3118.1,21.976,67.715,265.55,349.49,94.228,77.912
0.21066,3638.2,4480.8,9.6055,26.728,42.407,2724.6,75.307,120.36,0.35775,79.955,50.291,2655.6,24.917,48.979,3114.9,21.528,67.629,268.52,350.38,94.33,77.245
0.21265,3650.1,4471.8,9.5575,26.712,42.184,2725.4,74.409,120.35,0.35625,79.569,49.198,2656.7,24.65,50.408,3112.3,23.117,67.417,274.21,350.98,94.474,77.514
0.15879,3634.1,4532.5,9.5697,26.802,42.474,2729,74.336,120.38,0.33884,79.648,50.42,2660.7,25.307,47.33,3116.2,23.686,67.253,275.39,351.65,94.261,77.558
0.16042,3687.7,4523.5,9.4768,26.937,41.869,2731,75.109,120.37,0.33899,79.478,48.534,2662.2,24.848,48.579,3116.7,22.621,67.187,276.69,351.36,94.527,77.06
0.15922,3618.8,4567,9.6499,27.232,42.259,2730.1,74.76,120.35,0.33893,79.169,49.96,2660.2,22.159,50.821,3115.6,23.892,67.098,275.58,351.64,94.415,76.847
0.15639,3596.9,4575.8,9.5257,26.855,42.33,2730.5,74.381,120.36,0.33922,78.753,48.982,2661.9,25.521,50.409,3115.4,22.585,66.97,278.59,351.62,94.688,76.598
0.15565,3737.8,4538.3,9.5043,27.039,42.364,2735.4,74.835,120.39,0.36097,78.942,50.464,2666.7,25.59,50.821,3120.4,24.147,66.783,274.6,351.22,94.388,77.434
0.15576,3723.3,4588.2,9.4781,26.79,42.389,2735.3,74.049,120.41,0.36037,78.944,49.487,2665.9,24.788,50.348,3123.9,23.811,66.687,269.88,351.06,94.225,76.382
0.1516,3658.3,4541.9,9.5262,26.875,42.454,2727.4,73.744,120.4,0.34789,77.926,50.28,2656.8,26.214,50.318,3116.1,23.723,66.463,270.3,351.45,94.49,75.069
0.15217,3626.4,4526.9,9.5396,26.619,42.883,2719.1,74.405,120.34,0.34494,76.591,51.577,2647.3,22.693,49.949,3105.8,23.125,65.894,270.93,352.05,94.876,73.81
0.12994,3744.8,4582.7,9.746,26.955,42.606,2715.3,74.239,120.38,0.35159,75.759,51.505,2644.5,27.664,50.225,3102.2,23.614,65.202,270.71,351.67,94.937,74.287
0.12977,3729.6,4549.5,9.7383,26.726,42.264,2725.9,73.746,120.38,0.35156,76.374,49.599,2655.6,26.963,50.331,3110,24.157,64.688,272.36,351.66,94.695,75.929
0.14824,3669.4,4574.7,9.9569,27.077,42.076,2744.2,73.063,120.44,0.33602,77.864,52.482,2675.1,24.945,52.74,3126.3,24.821,64.647,267.52,351.37,94.493,77.952
0.14792,3627,4571.2,9.7427,26.832,42.596,2765,73.769,120.46,0.33493,79.779,51.179,2697,24.214,50.903,3147.5,22.507,65.06,258.92,350.82,94.041,79.693
0.1617,3715.5,4557.4,9.7786,26.726,42.727,2778.3,74.542,120.51,0.33864,80.994,47.968,2711.6,24.403,51.153,3165.5,23.352,65.709,250.72,349.73,93.626,80.073
0.15733,3724.6,4590.4,9.7433,26.891,42.471,2784.1,74.161,120.47,0.33429,81.567,50.713,2716.6,23.975,50.382,3175.5,22.773,66.275,243.27,349.67,93.441,79.951
0.12868,3685.9,4627.8,9.6021,27.043,42.592,2781.4,74.925,120.46,0.36083,81.477,47.828,2714,22.769,47.441,3174.3,21.756,66.635,240.5,349.78,93.525,79.128
0.12767,3657.3,4595.9,9.5569,26.507,42.439,2772.3,75.271,120.4,0.35796,80.664,48.552,2704.1,23.808,50.003,3165.3,22.057,66.679,235.63,350.12,93.691,78.176
0.13219,3764.9,4614,9.6441,26.779,42.519,2768.4,75.091,120.43,0.31413,80.059,47.655,2700,21.562,49.395,3158.1,22.664,66.503,232.35,350.21,94.049,77.941
0.13301,3689.9,4638.9,9.416,26.666,42.694,2761.7,76.126,120.36,0.3147,79.588,50.448,2693.1,24.946,50.726,3153,22.21,66.239,229.24,349.86,93.986,77.295
0.13175,3721.2,4630.6,9.424,26.749,42.533,2759.3,76.549,120.35,0.29499,79.406,48.98,2691.4,25.305,50.549,3147.9,21.891,65.938,229.07,349.75,94.16,77.223
0.13321,3725.4,4621.6,9.2732,27.165,42.191,2754.5,76.208,120.38,0.29639,79.084,50.202,2685.6,23.622,48.866,3143.3,23.643,65.669,225.88,349.09,94.3,76.944
0.16209,3746.4,4613.2,9.2509,27.171,42.33,2750.7,77.216,120.37,0.32003,78.97,48.83,2681.1,25.666,51.56,3140.2,21.91,65.436,221.85,348.57,94.256,77.124
0.15907,3774.8,4634.4,9.3039,26.733,42.181,2745.1,77.036,120.37,0.31407,78.903,50.446,2676.7,25.666,48.556,3134.8,21.478,65.29,221.75,347.54,94.204,76.635
0.14031,3704.8,4695.3,9.1907,27.294,42.068,2740.4,76.397,120.34,0.30888,78.698,49.52,2670.1,25.389,48.097,3128.3,23.455,65.101,219.78,346.72,94.485,76.317
0.14063,3708.7,4649.4,9.1014,26.955,42.08,2734.8,77.09,120.4,0.31269,78.677,50.831,2664.7,25.637,52.148,3126.4,21.942,64.904,219.5,345.58,94.54,76.674
0.18642,3609.3,4717.9,9.1499,27.269,41.938,2733.3,77.148,120.33,0.33346,78.828,49.841,2662.5,25.242,48.254,3123.7,22.997,64.773,217.37,344.77,94.763,76.713
0.18491,3615.8,4709.5,9.3147,26.822,41.894,2731.6,75.84,120.35,0.33202,78.895,50.046,2661.5,26.072,50.781,3123.1,22.331,64.701,213.51,343.96,94.938,76.44
0.17876,3590.7,4675.8,9.079,26.915,42.013,2728.4,76.636,120.34,0.30807,78.65,49.702,2657.3,23.887,52.248,3121.9,23.044,64.537,210.52,342.9,95.085,76.072
0.18003,3598.2,4686.9,9.0715,27.085,42.583,2728.9,77.146,120.38,0.31067,78.645,49.634,2657.8,25.154,49.412,3121.6,22.482,64.392,209.92,342.28,95.174,76.315
0.17634,3625.6,4606,9.1845,26.948,42.187,2725.3,76.013,120.33,0.30005,78.47,51.629,2654.1,25.365,50.483,3120.1,23.581,64.203,207.99,341.82,95.099,75.785
0.17502,3580.5,4637.6,9.2312,26.752,41.776,2724.1,76.575,120.37,0.30106,78.291,48.827,2651.5,26.526,51.16,3118,22.755,63.973,201.45,340.93,95.182,75.647
0.20276,3662.3,4563.3,9.2833,26.727,42.075,2721.3,74.6,120.38,0.32066,78.209,52.624,2648.8,24.867,49.558,3116.9,22.729,63.698,197.35,339.95,95.231,75.765
0.20214,3650,4565.3,9.2239,27.166,42.319,2721.4,76.17,120.41,0.3198,78.392,51.047,2648.6,24.969,49.655,3118.2,24.255,63.459,195.52,339.64,95.172,76.343
0.22438,3739.5,4620.2,9.1374,26.82,42.267,2726,75.446,120.45,0.31839,79.069,50.08,2654.6,27.208,48.677,3124.5,23.214,63.384,190.15,338.83,94.774,77.024
0.22451,3772,4617.2,9.306,26.79,42.1,2729.7,75.417,120.43,0.31805,79.892,50.378,2659.6,25.37,48.66,3127.7,23.009,63.461,183.01,338.27,94.515,77.859
0.29398,3705.7,4532.9,9.1946,27.093,42.405,2729.4,76.668,120.47,0.31378,80.359,51.346,2657.9,24.912,50.29,3130.6,22.618,63.697,184.84,337.1,94.257,77.616
0.29031,3734.1,4519.5,9.1845,27.088,42.544,2724.6,76.635,120.41,0.31317,80.361,47.297,2652.1,24.745,50.318,3128.2,23.778,63.884,180.45,336.4,94.549,77.604
0.29209,3710.5,4569.9,9.1311,26.832,41.951,2719.9,76.456,120.44,0.33163,80.457,50.052,2648,25.243,47.696,3122.8,22.981,63.973,179.48,335.98,94.346,77.15
0.29125,3714.9,4537.7,8.9917,26.974,42.023,2711.3,76.57,120.4,0.33286,80.047,48.675,2638.2,24.508,50.52,3115.7,22.429,63.95,176.88,335.62,94.708,76.66
0.29739,3647.2,4585,9.0785,27.157,41.89,2704.2,75.734,120.36,0.32165,79.72,50.048,2630.9,26.312,48.149,3108.2,22.574,63.83,175.54,334.93,94.909,76.273
0.29644,3628.5,4562.1,9.0919,26.657,41.695,2700.3,77.083,120.34,0.32465,79.522,51.473,2627.3,25.559,48.555,3102.2,22.124,63.68,178.26,335.12,95.071,76.144
0.2618,3647.1,4533,9.0487,26.879,42.146,2696.1,75.867,120.38,0.31073,79.293,49.685,2622.3,26.423,49.374,3098.7,23.54,63.511,178.06,334.52,95.181,76.07
0.2636,3605.3,4568.1,9.0067,26.958,42.381,2694.1,76.417,120.36,0.30937,79.152,50.273,2620.1,24.768,51.535,3096.2,24.232,63.407,180.72,334.12,95.201,75.748
0.27552,3645.5,4551.6,9.3251,27.114,41.772,2695.5,75.823,120.42,0.30136,79.464,48.956,2622,25.585,50.91,3096.9,23.55,63.296,181.06,333.98,95.299,76.767
0.27684,3620.4,4557.6,9.0348,26.773,42.113,2699.6,75.964,120.38,0.30142,80.006,49.867,2627.2,26.561,50.645,3101.5,23.269,63.389,179.4,333.45,94.999,77.405
0.34464,3664.5,4553.4,9.1853,26.977,41.474,2710.6,75.668,120.46,0.3143,81.304,48.889,2639.9,24.685,50.592,3112.7,23.525,63.704,184.03,333.29,94.843,79.463
0.34439,3670,4539.9,8.9871,26.957,42.251,2718.5,75.468,120.47,0.31048,82.566,48.668,2648.7,23.993,50.338,3122.9,22.381,64.393,186.22,332.69,94.202,80.003
0.34357,3656.8,4536.3,9.0202,26.868,42.478,2718,75.863,120.45,0.32918,83.197,48.498,2647.7,23.145,51.528,3126,22.501,65.114,186.97,332.09,94.324,80.302
0.34184,3653.6,4500.1,8.9209,26.988,42.312,2710,75.926,120.44,0.33119,83.001,49.678,2638.3,26.763,49.291,3120,23.128,65.652,191.46,331.38,94.301,78.562
0.34579,3716.4,4471.8,8.8529,27.064,42.367,2695.7,76.753,120.39,0.34586,82.028,50.92,2622.9,25.522,50.264,3106.7,21.879,65.87,191.51,331.01,94.732,77.449
0.34572,3684.1,4427.2,8.8545,26.771,42.301,2682.6,76.932,120.37,0.33984,81.383,49.071,2609.9,22.822,49.931,3090.8,22.984,65.831,194.56,330.27,94.79,77.337
0.40171,3652.2,4485.4,8.8021,26.687,42.014,2676.5,77.017,120.36,0.32579,81.141,50.027,2602.7,24.526,49.172,3082,22.971,65.784,197.94,330.61,94.98,76.993
0.40051,3654.3,4464.6,8.8485,27.082,41.924,2670.8,76.598,120.37,0.32762,81.084,49.314,2597,24.66,49.403,3077.6,22.595,65.742,204.58,330.42,95.215,77.637
0.34818,3655,4445.8,8.8222,26.887,41.855,2668.1,76.98,120.38,0.3497,81.42,50.568,2594.4,25.763,49.911,3073.6,22.849,65.791,207.27,329.97,95.062,77.623
0.34537,3634.4,4413.9,8.7958,26.678,41.519,2663.9,76.954,120.37,0.34716,81.563,50.371,2590.4,25.327,48.54,3069.4,23.112,65.942,206.78,329.65,95.302,77.653
0.35416,3635.8,4440.9,8.7277,26.914,41.546,2662.4,76.396,120.4,0.33728,81.868,50.828,2589,26.728,49.51,3067.8,23.216,66.131,208.98,328.52,95.206,78.216
0.3511,3633.3,4467.1,8.7428,26.728,41.895,2659.2,77.241,120.39,0.33665,82.198,50.47,2585.4,25.826,50.586,3065.6,22.364,66.401,211.27,327.99,95.171,78.291
0.38783,3601.1,4385.9,8.6358,26.998,41.957,2657.2,76.679,120.39,0.33465,82.614,48.271,2584.3,24.87,49.704,3063.8,22.669,66.722,215.54,327.37,95.198,78.798
0.38578,3639.5,4389.7,8.7363,26.722,42.186,2654.8,76.711,120.4,0.33501,82.798,50.463,2581.1,25.197,49.054,3062.9,22.612,66.997,216.65,326.7,95.172,78.478
0.3702,3698.8,4426.5,8.6452,26.865,42.007,2650.2,76.664,120.41,0.3266,82.889,50.005,2577,24.308,50.067,3059.3,22.355,67.276,218.54,326.17,95.125,78.698
0.36825,3705,4459.8,8.6261,26.982,41.973,2646.4,76.675,120.43,0.32523,83.268,48.576,2574.1,25.125,49.89,3056.3,21.473,67.536,218.07,325.4,95.031,78.864
0.40278,3634.5,4347.9,8.6198,26.96,41.616,2639.1,76.582,120.38,0.34736,83.283,48.77,2565,23.222,49.325,3051.2,21.855,67.771,215.98,323.74,95.148,78.587
0.40346,3626.7,4417.4,8.6252,26.942,41.568,2633.1,77.929,120.4,0.34687,83.212,47.975,2558.6,23.609,50.841,3044.5,21.237,67.901,218.76,322.91,95.243,78.388
0.42306,3627,4337.1,8.6784,26.509,41.828,2624.3,76.333,120.35,0.34925,82.844,49.869,2548.7,23.792,50.494,3036.3,22.557,67.953,220.79,322.85,95.407,77.666
0.42438,3639.1,4315,8.6345,26.557,41.705,2618.5,76.342,120.39,0.34722,82.788,48.936,2543.9,25.12,48.557,3029.5,22.391,67.93,222.84,322.53,95.501,78.031
0.43397,3611.8,4359.4,8.5234,27.062,41.805,2610.9,77.1,120.37,0.35976,82.489,51.114,2534.7,26.037,49.945,3022.2,22.441,67.915,225.12,321.3,95.681,76.916
0.43637,3614.2,4386.8,8.701,26.955,42.126,2600.4,76.216,120.35,0.36056,81.776,49.843,2524.5,23.818,49.421,3013.8,22.701,67.739,228.9,320.29,95.838,75.704
0.40784,3650.7,4296.5,8.6135,26.871,41.969,2588.5,75.978,120.34,0.36344,80.734,49.269,2510.1,25.294,50.122,3002.6,23.326,67.401,230.95,319.15,96.012,75.009
0.40858,3641.5,4332,8.7849,26.474,41.631,2582.5,74.958,120.39,0.36221,80.171,51.485,2504.3,25.954,50.764,2994.4,24.144,66.942,235.97,319.54,96.316,74.932
0.41955,3562.7,4336.4,8.7896,27.177,42.388,2581.9,74.487,120.35,0.37182,80.089,49.518,2503.9,25.842,53.835,2993.6,23.79,66.6,240.66,319.53,96.096,75.445
0.4166,3540.8,4320.5,9.1659,26.82,41.888,2590.3,74.258,120.41,0.37337,80.66,50.836,2512.3,27.573,51.719,3000.9,24.485,66.415,241.04,320.75,96.19,76.672
0.40936,3591.5,4241.1,9.1403,27.005,42.2,2602.8,72.825,120.42,0.40034,81.817,52.046,2527,26.533,52.899,3012.1,23.176,66.573,246.09,322.12,95.696,78.304
0.41489,3578.6,4253.9,9.259,26.709,41.864,2613.9,72.49,120.49,0.39876,82.91,50.813,2538.9,26.178,51.053,3025.4,23.947,67.011,244.12,322.22,95.443,79.089
0.42269,3595,4266.8,9.2414,27.154,42.096,2621.5,73.366,120.48,0.39155,83.513,49.828,2546.4,23.86,49.93,3035.7,23.14,67.488,246.52,322.59,95.078,79.386
0.42419,3548.5,4251.2,9.25,26.751,42.326,2625.4,72.647,120.48,0.39731,83.738,51.225,2551.2,25.741,48.674,3040.7,23.442,67.909,245.53,323.62,94.881,79.259
0.35634,3595.5,4228.1,9.4142,26.847,42.282,2626.5,72.924,120.49,0.37894,83.724,50.113,2551.9,24.988,49.442,3040.2,21.882,68.175,245.43,324.64,94.883,79.13
0.35564,3589.3,4193.3,9.2928,27.227,42.644,2625.3,72.81,120.42,0.37947,83.512,51.528,2550.6,24.297,51.457,3039,22.439,68.376,246.44,325.53,94.885,78.65
0.40846,3646.8,4133.4,9.298,26.648,42.322,2620.3,72.907,120.43,0.36532,82.66,50.1,2545,26.078,48.3,3034.7,22.77,68.381,249.47,326.75,94.859,76.918
0.40979,3639.3,4173.7,9.3799,27.068,42.308,2611,73.243,120.39,0.36676,81.145,50.349,2535.3,26.354,49.988,3022.6,23.738,68.053,254.26,328.92,95.198,75.457
0.41738,3661.9,4204.4,9.4856,27.061,42.825,2604.5,71.793,120.37,0.37354,79.709,49.976,2527.3,26.975,50.128,3014.1,23.135,67.469,260.99,330.28,95.342,74.813
0.41792,3597.4,4201.5,9.5873,26.935,42.439,2607.3,71.993,120.37,0.37583,78.921,50.919,2530.1,25.984,50.82,3012.8,23.105,66.79,270.44,333.57,95.508,74.815
0.35794,3711.5,4225.8,9.7153,27.048,42.931,2614.1,70.89,120.44,0.3866,78.665,51.182,2538.6,27.355,51.792,3017.4,24.169,66.332,279.26,336.27,95.251,75.362
0.36156,3705,4214.7,9.9173,27.292,42.52,2628.4,70.145,120.44,0.38856,79.257,51.162,2554.5,27.798,51.368,3028.8,24.559,66.175,285.09,338.54,94.768,76.305
0.38763,3606.1,4238.3,10.063,27.106,42.862,2647.3,71.022,120.46,0.39257,80.147,50.718,2573.6,25.979,50.094,3045.9,24.689,66.355,289.47,341.1,94.521,77.978
0.38866,3580.5,4238.6,10.111,26.668,42.865,2666.9,70.634,120.47,0.3958,81.053,49.68,2595.4,26.682,50.936,3064.6,23.417,66.813,290.01,343.05,94.348,78.924
0.31246,3630.6,4304.9,10.146,26.661,42.744,2686.3,69.466,120.5,0.40494,82.045,50.788,2616.9,24.299,50.685,3083.7,23.383,67.327,290.94,345.91,93.724,80.082
0.31074,3680.5,4256.4,10.277,26.793,43.031,2699,70.517,120.52,0.40351,82.446,49.616,2629.3,23.664,50.291,3097.7,23.362,67.873,291.53,347.25,93.502,79.97
0.21465,3622.9,4307.3,10.133,26.869,42.758,2706,70.984,120.46,0.40309,82.296,49.23,2636.9,23.044,49.486,3102.4,23.259,68.289,291.99,350.08,93.648,79.753
0.21284,3598.4,4336.7,10.141,27.196,43.479,2708.1,71.648,120.42,0.40569,81.561,49.108,2638.7,25.443,48.665,3104.3,22.848,68.503,297.31,351.69,93.785,78.444
0.19351,3646.5,4291.2,10.243,27.348,43.2,2711,70.152,120.4,0.37483,80.55,49.993,2641.3,27.209,50.056,3104,23.178,68.417,298.49,354.74,93.799,77.565
0.1939,3630.3,4269.2,10.318,26.76,42.923,2712.5,70.241,120.39,0.37661,79.386,49.234,2643.6,26.323,50.795,3102.5,21.905,68.112,303.12,356.87,93.936,76.733
0.19586,3645,4342.7,10.35,26.642,42.832,2719.8,70.565,120.35,0.35694,78.678,50.234,2651.2,25.301,49.097,3103.8,23.231,67.706,308.17,359.18,94.03,77.171
0.19524,3654.5,4404.9,10.354,27.143,43.153,2731.6,70.512,120.41,0.36125,78.451,52.18,2663.4,24.897,50.644,3113.9,23.733,67.409,308.82,360.62,94.028,77.311
0.20046,3749.8,4398.7,10.514,27.039,43.135,2745.1,69.588,120.41,0.36124,78.31,49.745,2677.7,23.151,50.478,3126.6,23.471,67.212,317.77,362.54,93.741,77.409
0.20116,3726.7,4447.1,10.524,27.141,42.996,2759,70.212,120.43,0.36288,78.15,51.197,2691.4,26.845,48.827,3138.8,24.181,67.089,317.34,364.42,93.633,77.367
0.13793,3741.9,4508.5,10.637,27.236,43.306,2768.8,70.989,120.41,0.3853,77.846,52.01,2701.8,26.292,49.187,3148.1,23.498,66.991,320.14,365.74,93.363,77.294
0.13853,3746.1,4508.4,10.434,27.227,43.346,2777.9,71.362,120.42,0.39094,77.381,50.528,2711.6,25.174,49.298,3155.3,22.804,66.875,323.46,367.13,93.346,76.332
0.069381,3722.1,4503.9,10.492,26.837,43.425,2781.1,70.975,120.4,0.34264,76.125,50.421,2713.7,25.677,52.227,3155.5,23.511,66.583,326.95,369.08,93.64,75.33
0.069279,3738.6,4511.9,10.556,27.052,43.566,2791.7,69.857,120.36,0.34554,75.648,50.492,2725,25.756,50.961,3162.7,24.293,66.187,329.71,369.61,93.59,76.024
0.068388,3716.5,4571.1,10.692,27.254,42.881,2809.9,70.585,120.44,0.31405,75.736,48.039,2745.2,24.813,50.645,3177.9,24.268,65.952,336.11,369.63,93.602,76.573
0.069578,3732.2,4585,10.684,27.098,42.785,2830.6,70.875,120.41,0.31611,76.317,48.458,2766.4,23.625,50.286,3198,24.681,65.923,326.76,370.3,93.162,77.606
0.036148,3702.6,4682.1,10.65,26.953,43.174,2852.8,70.18,120.48,0.31046,77.05,47.827,2790.1,22.607,49.85,3219.1,23.647,66.033,325.29,369.73,93.083,78.387
0.03381,3739.9,4691.1,10.819,27.093,43.117,2869.3,71.928,120.42,0.31127,77.264,50.023,2806.4,24.039,49.888,3236,23.642,66.232,321.86,370.31,92.826,78.058
0.015532,3777.6,4725.9,10.601,26.904,43.254,2881.6,72.282,120.45,0.30163,77.157,48.617,2819.7,22.638,50.447,3248.4,23.746,66.35,317.32,370.65,92.789,78.086
0.017077,3727,4714.9,10.588,26.578,43.292,2890.2,72.656,120.39,0.30429,76.928,49.334,2828.4,24.391,49.36,3256.8,23.534,66.351,314.22,370.9,92.65,77.766
0.0090828,3700.4,4792.7,10.479,26.969,43.441,2898.5,73.131,120.4,0.2983,76.518,49.602,2837,25.901,49.373,3263.5,22.833,66.256,310.8,371.25,92.898,77.574
0.0097375,3690.9,4770.7,10.462,26.725,42.73,2909.6,73.609,120.36,0.29908,76.47,48.426,2847.6,25.518,50.177,3272.9,23.427,66.11,305.41,371.05,92.875,78.153
0.032295,3783.1,4777.4,10.316,27.177,42.564,2922.3,74.179,120.43,0.26249,76.774,50.735,2861.2,23.454,48.823,3282.7,22.442,66.052,298.35,370.18,92.756,78.19
0.027068,3731,4772.2,10.389,27.301,43.047,2931,74.565,120.4,0.26329,77.034,48.521,2871.1,24.443,48.524,3293.5,21.834,66.063,297.24,369.79,92.668,78.95
0.016139,3732,4789.2,10.207,26.728,42.731,2941.5,75.725,120.41,0.24632,77.37,49.013,2882.1,22.886,47.905,3300.4,22.922,66.122,290.89,368.44,92.675,78.511
0.016165,3764.8,4809.6,10.111,26.738,43.231,2943.7,76.092,120.42,0.25052,77.28,50.041,2884.2,23.684,48.361,3303.7,21.714,66.195,283.89,368.52,92.693,78.223
0.008482,3783,4886.2,9.8463,26.656,42.641,2936.2,76.918,120.34,0.27235,76.359,49.491,2875.4,23.16,48.855,3297,21.611,66.031,278.22,369,92.92,76.759
0.0061529,3778.1,4843.5,9.732,26.951,42.656,2927.2,77.252,120.35,0.26919,75.385,51.038,2866.1,22.252,47.55,3286.4,21.347,65.663,272.27,369.08,93.177,76.127
0.0022415,3776.5,4923.3,9.5361,26.72,42.389,2921.5,78.4,120.36,0.22162,74.841,50.222,2860.6,21.013,48.566,3278.8,22.009,65.197,271.34,368.11,93.309,75.724
0.0039133,3791.4,4934.1,9.594,27.002,42.81,2914.8,78.815,120.34,0.2243,74.463,50.315,2854.1,25.06,47.93,3272,21.918,64.718,265.67,367.26,93.448,75.437
0.0023499,3787.8,4894.1,9.3788,26.995,42.745,2906.3,78.907,120.32,0.25023,74.192,48.514,2845.1,23.959,50.887,3263.8,22.801,64.29,259.34,366.2,93.621,74.974
