F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.22414,3669.3,4405.9,9.34,26.648,42.514,2690.8,74.473,120.44,0.37285,80.587,49.115,2618.9,26.986,51.848,3088.7,22.979,66.958,256.67,340.81,94.521,77.758
0.22266,3642.5,4450.7,9.3394,27.134,42.509,2689.3,74.894,120.4,0.37152,80.552,49.488,2617,24.868,51.485,3088.1,23.306,67.029,258.32,340.44,94.69,77.5
0.27153,3632.3,4457.8,9.352,26.946,42.305,2689.2,72.985,120.4,0.34806,80.501,49.44,2617.5,24.638,51.418,3088.4,23.288,67.064,257.61,340.44,94.619,77.56
0.26961,3606.9,4450.2,9.326,26.986,42.506,2691.4,74.157,120.39,0.35331,80.524,49.751,2619.2,25.099,49.724,3089.2,21.87,67.073,258.42,341.06,94.678,77.4
0.24892,3622.9,4467.3,9.369,27.14,42.554,2694,74.74,120.4,0.33062,80.586,50.301,2623.6,24.852,50.237,3089.7,23.462,67.042,258.15,341.36,94.563,77.701
0.24913,3597.6,4467.1,9.4208,26.743,42.766,2695,74.725,120.37,0.33101,80.558,51.106,2624,24.903,49.315,3092.8,23.005,67.049,255.92,341.41,94.721,77.837
0.29144,3701.5,4521.7,9.5219,27.325,42.543,2696.3,74.656,120.43,0.35389,80.404,49.619,2623.4,25.453,50.265,3095.5,23.739,67.05,259.57,341.45,94.516,77.448
0.29066,3636.6,4492.7,9.3919,26.895,42.427,2696.4,74.768,120.39,0.35017,80.284,49.691,2625,23.61,50.142,3094.4,22.54,67.001,258.37,342.23,94.482,77.301
0.29208,3662.4,4548.9,9.3571,27.044,42.368,2696.5,74.681,120.42,0.37809,80.175,51.945,2624.4,24.68,50.994,3093.8,22.924,66.964,258.3,342.84,94.603,77.469
0.29212,3666.6,4499.2,9.3841,27.51,42.58,2699,74.23,120.41,0.38067,80.318,50.102,2628,24.903,49.425,3096.6,23.65,66.913,259.09,342.81,94.502,77.644
0.27851,3696.3,4420.8,9.4101,26.916,42.693,2703,74.19,120.43,0.36277,80.659,49.619,2632.9,26.153,50.186,3098.8,23.131,66.975,257.21,343.5,94.395,78.063
0.27632,3700.1,4463,9.3384,27.165,42.557,2700.3,75.146,120.42,0.36017,80.462,50.859,2629.5,24.982,51.035,3097.7,22.933,67.005,259.29,343.57,94.24,77.42
0.20627,3679.6,4511.4,9.3446,26.712,42.244,2696.6,74.872,120.38,0.35371,80.185,49.152,2626.4,23.999,50.701,3092.7,23.553,66.97,257.78,343.95,94.518,77.064
0.20731,3654.2,4502.8,9.4296,26.837,42.339,2697.3,75.2,120.39,0.35409,80.055,51.608,2626.5,24.945,49.114,3091,22.641,66.91,258.82,344.3,94.42,77.358
0.22881,3733.6,4467,9.3771,27.253,42.515,2698.1,75.014,120.38,0.3523,80.082,49.332,2626.4,24.437,50.377,3093,22.854,66.846,259.02,343.84,94.545,77.569
0.22488,3640.2,4463.8,9.3314,26.964,42.357,2699.2,74.709,120.4,0.35322,80.228,50.244,2628.8,25.297,51.776,3093,22.139,66.866,260.69,344.49,94.437,77.402
0.23401,3682.6,4458.1,9.3386,27.155,42.358,2701.1,75.126,120.41,0.33952,80.26,50.947,2629.6,24.344,49.462,3096.1,21.651,66.882,257.38,344.22,94.51,77.68
0.23388,3675.2,4474.7,9.5078,27.041,42.504,2702.2,74.682,120.39,0.34122,80.227,48.701,2631.3,24.854,50.653,3096.7,24.088,66.871,258.69,344.08,94.489,77.556
0.23154,3695.8,4528.6,9.6506,26.869,42.241,2707.2,74.123,120.44,0.36066,80.607,50.379,2636.9,24.205,48.892,3100.7,22.702,66.909,257.33,344.23,94.414,78.072
0.23165,3683.8,4480.5,9.4697,26.505,42.366,2706.1,74.896,120.38,0.3617,80.42,49.371,2635.9,25.672,49.629,3101.3,23.191,66.941,256.6,344.16,94.352,77.525
0.29566,3702.2,4523.3,9.4066,26.942,42.544,2705.9,74.814,120.4,0.34197,80.205,50.58,2635.9,26.872,51.438,3101.7,22.544,66.927,256.39,344.65,94.397,77.277
0.29585,3729.1,4515.9,9.3942,27.263,42.24,2706.1,74.225,120.39,0.34277,79.883,50.304,2635.4,26.899,50.044,3101.2,22.738,66.814,255.54,345.1,94.439,76.889
0.25935,3728.5,4589.8,9.402,26.667,42.155,2707.4,75.138,120.4,0.34502,79.764,51.326,2636,23.726,50.654,3101,23.552,66.679,253.31,345.46,94.449,77.166
0.26126,3691.5,4530,9.4271,26.664,42.388,2708.9,75.333,120.41,0.34859,79.85,48.809,2638.5,23.964,50.686,3102.5,23.771,66.56,253.37,345.68,94.41,77.477
0.2211,3650.6,4522.8,9.409,26.828,42.319,2710,74.81,120.39,0.34285,79.957,50.21,2639.2,24.708,49.265,3102.6,24.103,66.545,254.8,345.85,94.443,77.634
0.21956,3634.2,4486,9.4786,27.066,42.387,2712.4,75.563,120.42,0.34345,80.17,50.54,2641.7,24.894,50.775,3105.1,23.052,66.554,252.58,346,94.454,77.924
0.18151,3629.9,4516.5,9.4079,27.137,42.055,2716,74.633,120.37,0.31689,80.363,50.01,2645.5,24.554,50.034,3108.5,21.764,66.583,248.86,345.68,94.439,77.562
0.18343,3630.3,4534.7,9.417,26.942,42.503,2713.8,74.657,120.43,0.3119,79.97,50.104,2643.7,25.425,49.173,3107.1,23.004,66.56,248.14,345.81,94.561,77.045
0.21436,3603.4,4490.7,9.4644,27.131,42.451,2712.7,74.614,120.35,0.3246,79.764,48.917,2642.4,24.564,50.358,3106.4,23.636,66.457,245.56,345.44,94.671,77.283
0.21747,3626.7,4505.9,9.3463,27.141,41.946,2717.1,75.572,120.4,0.32549,79.985,50.244,2646.7,25.317,50.095,3108.5,21.63,66.344,246.27,345.92,94.596,78.056
0.20115,3607.2,4544.3,9.4666,26.786,42.671,2717.5,74.424,120.39,0.34625,79.955,52.158,2647,26.449,50.33,3110.2,22.157,66.338,244.99,346.11,94.632,77.342
0.20102,3637.4,4495.4,9.4483,26.637,42.251,2718.9,75.178,120.42,0.35129,79.885,50.198,2648.5,25.162,49.235,3110.6,22.116,66.246,241.86,346.07,94.748,77.484
0.21608,3687.1,4597.3,9.5198,27.057,42.201,2719.2,74.548,120.4,0.33258,79.814,49.541,2648.7,24.873,48.937,3112.9,22.842,66.156,241.09,345.87,94.51,77.062
0.21634,3700.4,4567.2,9.4249,27.041,42.738,2718.6,75.138,120.42,0.33061,79.59,50.657,2647.6,24.156,50.083,3111.3,24.874,66.03,237.91,346.53,94.471,76.767
0.21071,3679,4531.6,9.562,26.665,42.468,2718.6,74.837,120.42,0.3411,79.728,47.998,2648.8,26.229,49.353,3111.4,21.854,65.941,237.86,346.07,94.377,77.39
0.21074,3687.1,4569.7,9.4289,26.916,42.484,2721.1,75.744,120.43,0.34289,80.034,49.079,2651.3,26.498,50.252,3112.1,23.818,65.876,234.67,346.17,94.386,77.808
0.22288,3699.3,4551.9,9.397,27.008,42.229,2719,75.994,120.4,0.35276,80.096,49.285,2649.1,25.334,48.786,3113.4,23.314,65.913,233.36,345.16,94.318,77.537
0.2243,3696.6,4567.7,9.3663,26.773,42.389,2717.8,75.084,120.42,0.35109,79.888,49.912,2648.4,24.431,50.767,3110.2,23.335,65.864,232.12,345.37,94.396,77.229
0.18246,3641,4510.3,9.3359,26.652,42.366,2716.6,74.214,120.36,0.32936,79.818,50.274,2646.9,24.414,49.67,3107.3,21.616,65.787,229.88,345.41,94.47,77.309
0.18129,3660.3,4530.4,9.3627,27.052,42.062,2714.6,75.13,120.4,0.33096,79.724,49.97,2644.3,23.673,50.22,3107.5,23.307,65.681,230.85,344.96,94.589,77.345
0.16852,3682.4,4538.5,9.3111,27.131,42.456,2714.4,75.454,120.36,0.33013,79.757,49.608,2643.4,27.276,48.957,3106.8,23.522,65.614,227.01,344.72,94.627,77.207
0.16967,3680.5,4584.4,9.4299,26.707,42.161,2714.2,75.509,120.37,0.33103,79.851,48.523,2644.1,25.648,51.067,3107.3,22.579,65.543,223.78,344.55,94.632,76.994
0.19019,3652.5,4473.5,9.4337,26.785,42.049,2713,74.996,120.39,0.34366,79.719,49.77,2642.2,25.465,49.786,3105.7,22.407,65.426,222.52,344.35,94.669,76.94
0.18809,3677.3,4538.7,9.3665,27.138,42.412,2712.1,73.94,120.38,0.34215,79.648,51.137,2641.3,26.946,49.996,3105.2,23.977,65.318,220.95,343.78,94.706,77.27
0.18138,3691.1,4553.7,9.423,26.825,42.572,2713.8,75.505,120.41,0.34747,79.889,50.394,2643.4,26.069,50.685,3107,24.15,65.264,217.56,343.92,94.517,77.331
0.18348,3683.4,4582.2,9.3838,27.485,42.098,2713,75.818,120.4,0.34367,79.984,50.166,2642.3,25.056,50.423,3109.6,23.068,65.251,215.96,342.52,94.678,77.361
0.20998,3712.8,4527,9.356,26.893,41.979,2713.9,75.855,120.4,0.31274,79.982,50.395,2643.3,27.281,50.217,3108.9,22.064,65.194,215.63,342.48,94.442,77.535
0.21234,3667.5,4494.3,9.4046,26.723,41.949,2714.7,75.468,120.4,0.30898,80.163,48.63,2644.4,24.502,50.729,3109.8,23.371,65.19,210.8,342.1,94.569,77.614
0.24338,3689.1,4623.4,9.4387,26.95,42.311,2715.4,76.037,120.43,0.32604,80.142,49.281,2645.1,26.414,49.204,3112.5,23.319,65.145,211.15,342.29,94.508,77.401
0.24362,3707.2,4650.5,9.3711,26.617,42.349,2713.5,75.682,120.38,0.32914,79.91,48.082,2642.9,24.821,48.547,3110.6,22.527,65.104,209.56,342.44,94.538,77.161
0.20861,3605.6,4574.9,9.3346,26.632,42.364,2712.6,75.094,120.36,0.32952,79.925,49.875,2641.3,24.249,49.291,3109.4,22.455,64.998,209.3,341.71,94.695,77.03
0.20807,3633,4597.3,9.4566,27.203,42.024,2713.2,74.81,120.39,0.33286,79.921,50.198,2642,26.799,48.933,3108.3,22.615,64.884,206.94,341.81,94.848,77.038
0.21695,3621.6,4535.7,9.2961,27.053,42.13,2711.8,75.57,120.37,0.34893,79.757,49.926,2639.8,25.658,50.791,3108.5,23.586,64.784,205.28,341.41,94.792,76.917
0.21912,3647.6,4537.6,9.4358,26.838,41.808,2711.3,75.8,120.4,0.34958,79.808,50.343,2641.2,23.952,50.447,3107.4,21.829,64.677,203.03,341.8,94.82,77.255
0.26521,3698.9,4561.2,9.3146,27.422,42.591,2712,74.904,120.41,0.34307,79.875,49.41,2641,24.013,49.597,3110.2,23.671,64.605,202.73,340.84,94.569,77.238
0.26559,3701.8,4493,9.3298,27.128,42.436,2713,74.745,120.42,0.34376,80.05,49.927,2641.2,24.611,49.991,3112,22.833,64.58,203.49,341.03,94.598,77.801
0.23017,3673.1,4533.2,9.3808,27.02,42.523,2711,75.667,120.4,0.35645,80.137,49.172,2639.4,26.764,47.682,3110.1,22.406,64.627,200.54,340.13,94.463,77.381
0.22963,3664.2,4532.2,9.3703,26.982,42.61,2711,74.464,120.4,0.35822,80.265,49.983,2640.7,24.527,50.691,3108.1,22.724,64.643,201.74,341.02,94.636,77.599
0.26437,3677.7,4474.3,9.2955,27.12,42.33,2711.5,74.811,120.39,0.32008,80.384,49.588,2640.4,23.604,48.86,3109.2,22.51,64.693,196.39,340.46,94.518,77.596
0.26127,3691,4516.9,9.3247,26.542,42.473,2707.8,76.142,120.43,0.31995,80.134,48.84,2636.3,24.851,47.157,3106.5,22.155,64.658,197,340.28,94.501,76.86
0.24729,3680.2,4596.3,9.23,27.373,42.801,2702.2,75.793,120.37,0.32437,79.632,49.915,2629.9,25.208,49.844,3103.5,21.695,64.51,195.82,339.69,94.792,76.601
0.24745,3692.6,4564.9,9.3072,26.977,42.369,2703.9,74.917,120.4,0.32401,79.719,49.309,2632.6,25.468,49.211,3101.5,23.425,64.33,194.7,340.01,94.657,77.126
0.26495,3615.8,4566.3,9.294,26.679,42.183,2704.1,75.546,120.38,0.33228,79.789,49.185,2632.3,27.735,51.043,3102.8,22.92,64.296,196.51,339.94,94.909,76.981
0.26231,3601.9,4527.1,9.2681,26.914,42.071,2707.8,74.937,120.4,0.33338,80.029,49.247,2636.1,25.657,50.762,3104.3,23.07,64.241,193.04,340.11,94.747,77.723
0.26642,3621.5,4523.6,9.2413,26.772,42.199,2709.8,74.574,120.42,0.32995,80.342,49.221,2637.9,25.049,51.316,3107.5,23.058,64.322,192.6,339.64,94.779,77.654
0.26685,3632.5,4492.1,9.2325,26.624,42.175,2710.5,75.699,120.39,0.33541,80.408,50.587,2638.5,25.286,47.761,3108.1,23.48,64.399,192.3,339.66,94.664,77.528
0.23707,3655.3,4482.3,9.26,26.85,42.429,2707.6,75.602,120.38,0.3474,80.271,50.123,2635.7,23.874,49.022,3106.5,22.791,64.432,192.25,340.08,94.867,77.239
0.23851,3609.2,4475.1,9.268,26.612,42.254,2705.4,74.49,120.39,0.34822,80.064,49.976,2633.6,25.271,51.369,3103.6,22.756,64.398,193.93,339.77,94.745,76.936
0.28436,3708,4466.1,9.2348,26.864,42.288,2705.4,74.597,120.4,0.32361,79.965,48.863,2634.1,25.766,49.796,3102.4,22.677,64.335,194.67,340.3,94.815,76.891
0.28618,3728.3,4437.9,9.2802,26.811,42.358,2703.8,75.431,120.43,0.32149,79.804,52.516,2632.3,28.186,49.426,3102.2,23.907,64.274,191.33,340.3,94.553,76.589
0.2983,3669.3,4476,9.3407,27.045,42.307,2705.5,74.966,120.4,0.32158,79.904,49.573,2633.5,24.491,49.756,3102.1,22.893,64.222,195.7,340,94.743,77.141
0.29867,3660.4,4492.4,9.4299,26.903,42.262,2706.2,74.584,120.4,0.32284,80.099,50.408,2635.2,23.952,51.19,3104.1,22.529,64.252,195.8,340.62,94.565,77.549
0.26641,3644,4538.9,9.3723,26.682,42.34,2705.7,76.441,120.42,0.3353,80.089,50.209,2633.9,24.973,50.954,3104.1,23.37,64.325,195.94,340.23,94.606,77.197
0.26319,3675.1,4534.4,9.2039,26.831,42.488,2703.2,75.035,120.41,0.33515,79.974,48.544,2632.3,24.403,48.908,3103.4,22.584,64.387,199.5,340.21,94.535,77.092
0.26147,3645.7,4495.2,9.3069,26.664,42.381,2703.3,74.888,120.42,0.34365,79.999,48.891,2632,26.212,49.98,3102.2,24.408,64.423,200.19,340.32,94.806,77.288
0.26398,3615.2,4460.9,9.3862,26.995,42.301,2705.7,75.287,120.41,0.3368,80.22,51.227,2634.1,24.306,48.44,3102.4,23.635,64.451,201.66,340.64,94.598,77.259
0.21912,3657.9,4568.1,9.4087,27.071,41.981,2705.1,75.648,120.38,0.337,80.172,51.249,2633.6,25.652,50.766,3102.9,22.982,64.562,202.2,340.43,94.721,77.286
0.21852,3666.7,4546.5,9.2693,26.577,42.107,2705.6,76.084,120.43,0.33313,80.386,49.518,2635,25.827,48.022,3104.3,22.795,64.649,202.54,339.97,94.562,77.91
0.27001,3597,4484.8,9.4259,26.887,42.28,2705,75.714,120.37,0.33028,80.351,50.894,2633.5,24.869,48.957,3103.9,23.059,64.742,203.72,339.84,94.785,77.547
0.26988,3593.5,4481.1,9.3031,27.234,42.408,2705.4,75.517,120.39,0.32828,80.188,50.374,2632.7,25.599,49.611,3103.3,23.826,64.817,205.59,339.87,94.758,77.101
0.23363,3618.7,4497.5,9.3869,26.869,41.984,2705.4,74.384,120.38,0.33507,80.15,49.683,2633.7,25.457,47.827,3102.8,22.881,64.81,207.33,340.26,94.868,77.106
0.23416,3641.8,4458.4,9.3168,27.045,42.31,2702.3,74.885,120.39,0.33683,79.922,51.025,2630.4,26.078,49.362,3101.6,22.449,64.809,210.03,339.92,94.756,76.769
0.27946,3640.1,4468.9,9.339,26.827,42.825,2703.9,74.533,120.38,0.3267,79.882,50.468,2631.4,24.716,51.028,3102.8,22.674,64.759,208.32,340.37,94.902,77.153
0.27881,3659.3,4486.2,9.3498,26.802,42.208,2704.8,74.267,120.43,0.32911,79.924,50.845,2633,24.45,48.796,3103.5,23.918,64.805,212.91,340.09,94.638,77.215
0.26707,3657,4452.8,9.3189,27.076,42.294,2707.6,75.213,120.39,0.33173,80.117,50.873,2635.6,25.364,49.899,3105.7,23.344,64.853,212.79,340.77,94.721,77.689
0.26328,3609.2,4477.2,9.3018,26.911,42.527,2709.6,75.094,120.43,0.32998,80.264,49.294,2638.7,24.931,49.792,3106.9,22.076,64.961,214.69,341.19,94.511,77.43
0.2355,3679.4,4473.3,9.4193,26.656,42.237,2708.7,75.478,120.4,0.32701,80.174,50.34,2637,26.658,49.39,3106.2,23.272,65.04,217.41,340.79,94.669,77.199
0.2377,3635.8,4489,9.4087,27.065,42.622,2706.9,74.186,120.41,0.32987,80.168,48.847,2635.5,23.089,49.587,3106.1,22.693,65.086,218.25,340.99,94.451,77.469
0.28642,3666.5,4496.1,9.3635,26.799,42.24,2709.4,75.452,120.39,0.33458,80.267,50.214,2638.5,24.896,49.78,3106.8,22.657,65.152,218.69,341.22,94.558,77.515
0.28973,3690,4487,9.3586,26.835,42.157,2706.5,74.241,120.41,0.33925,79.988,49.815,2634.3,24.922,50.847,3105,22.412,65.217,219.81,341.17,94.379,77.153
0.26105,3602.3,4492.6,9.3037,26.876,42.076,2706.8,75.225,120.41,0.3421,80.049,50.587,2635.9,25.292,49.691,3103.3,22.698,65.218,218.49,341.67,94.732,77.275
0.26019,3627.6,4527,9.352,26.941,42.286,2708.1,75.386,120.37,0.34755,80.107,51.591,2637,25.763,50.205,3104.8,22.254,65.271,222.43,341.79,94.549,77.425
0.3102,3655.3,4479.7,9.4534,26.974,42.573,2711,74.291,120.39,0.34097,80.165,49.988,2640,26.039,47.918,3107,22.643,65.311,222.29,341.71,94.693,77.424
0.31148,3649,4476.2,9.459,26.972,42.528,2712,74.445,120.37,0.33736,80.112,49.534,2640.7,25.751,49.747,3107.2,23.396,65.35,224.05,342.09,94.501,77.147
0.22339,3627.7,4498.5,9.359,26.954,42.352,2710.4,75.164,120.41,0.32578,79.929,51.646,2638.8,25.055,51.013,3106.4,22.413,65.354,222.08,342.53,94.626,77.141
0.22629,3676.2,4525.1,9.2835,26.7,42.328,2710.5,74.883,120.4,0.32629,79.952,49.704,2639.2,24.996,50.942,3106.7,23.105,65.346,225.11,342.2,94.532,77.252
0.25592,3686.7,4466.9,9.4504,26.645,42.278,2711.4,74.93,120.43,0.33514,80.056,49.016,2640.5,25.687,49.244,3106,22.467,65.361,223.93,342.53,94.519,77.529
0.25427,3698.9,4506.4,9.2682,27.126,42.13,2710.5,74.332,120.41,0.32773,80.109,49.816,2640.2,24.964,49.793,3105.8,22.89,65.43,224.66,342.77,94.299,77.405
0.22018,3634.8,4547,9.2679,26.377,42.326,2707.1,75.594,120.38,0.33835,79.972,50.532,2635.8,25.34,48.677,3102.8,23.228,65.46,224.82,342.15,94.729,76.695
0.21892,3575.8,4532.2,9.4214,26.948,42.14,2706.1,74.498,120.42,0.33485,79.693,50.155,2635.1,24.866,50.695,3100,23.527,65.41,227.34,342.68,94.817,76.926
0.29123,3650.9,4542.3,9.3663,26.38,42.361,2708.3,73.401,120.38,0.33999,79.759,51.513,2637.1,25.402,48.239,3104.3,22.58,65.368,226.77,342.32,94.596,77.004
0.29105,3668.5,4530.4,9.2182,27.137,41.99,2711.2,75.12,120.42,0.3341,79.91,49.73,2640.8,24.792,49.453,3106.7,23.665,65.403,228.34,342.69,94.671,77.329
0.27385,3665,4454.1,9.3454,26.665,42.451,2713.2,74.249,120.43,0.34432,80.126,49.817,2643.6,26.148,50.565,3108.1,22.746,65.44,228.31,343.08,94.344,77.533
0.27264,3636.5,4429.7,9.3914,27.166,42.335,2712.2,74.77,120.41,0.34229,80.016,48.816,2641.5,24.274,49.516,3108.8,23.481,65.545,230.98,342.68,94.642,77.387
0.298,3727.5,4470.6,9.2585,26.484,42.356,2712.8,75.505,120.4,0.3344,80.041,47.915,2641.6,25.569,51.169,3110.5,22.469,65.608,232.12,342.46,94.31,77.298
0.29889,3688,4549.2,9.3214,26.992,42.279,2712.1,75.118,120.44,0.33593,79.894,51.311,2641.6,25.022,50.819,3107.8,22.52,65.616,232.58,343.02,94.539,77.14
0.2838,3670.9,4511.1,9.3815,26.677,42.052,2709.5,75.242,120.41,0.32554,79.732,51.008,2638.8,24.509,49.512,3105.3,22.476,65.603,230.11,343.56,94.278,77.168
0.28353,3691.7,4457.5,9.2908,26.992,42.629,2710,74.712,120.41,0.32648,79.769,48.696,2638.6,25.839,49.824,3105.8,23.574,65.58,230.41,343.19,94.534,77.299
0.25787,3675.5,4557.1,9.4058,26.901,42.499,2711.2,75.169,120.38,0.36123,80.113,49.47,2640.6,25.9,49.907,3107,23.626,65.608,229.63,342.84,94.352,77.926
0.25896,3640.3,4565,9.4671,26.81,42.291,2711.3,75.493,120.41,0.3635,80.242,50.146,2641.3,24.956,48.675,3107.1,22.15,65.698,232.3,343.35,94.503,77.395
0.26466,3601.4,4525.7,9.2933,26.836,42.267,2708,75.953,120.37,0.33113,79.839,49.505,2637,22.927,51.565,3104.1,22.127,65.686,228.85,343.32,94.524,76.651
0.26285,3596.8,4524.1,9.3417,26.763,41.995,2709.3,74.827,120.39,0.33166,79.661,49.367,2638.8,25.167,50.14,3101.5,23.191,65.639,230.59,344.29,94.759,77.076
0.24746,3635.2,4578.7,9.4313,27.069,42.143,2712.6,75.187,120.4,0.32362,79.877,49.786,2642.2,24.309,51.133,3106,23.93,65.566,227.4,344.04,94.662,77.552
0.24738,3661.7,4544.3,9.392,26.81,42.426,2715.1,75.241,120.41,0.32403,80.038,49.683,2644,26.445,50.378,3108.3,22.271,65.602,230.36,343.61,94.544,77.231
0.23253,3609.2,4540.9,9.3977,26.685,42.361,2712.8,75.195,120.4,0.35468,79.994,50.635,2642.1,24.557,49.816,3107.4,22.502,65.624,229.68,343.45,94.559,77.259
0.22765,3604.8,4490.8,9.3775,26.985,42.325,2711.6,75.154,120.38,0.34955,79.907,49.262,2640.5,27.867,50.404,3106.2,22.137,65.64,230.75,343.33,94.675,77.172
0.22595,3678,4482,9.3323,26.634,42.424,2710,75.734,120.41,0.34672,79.883,48.966,2638.6,25.721,48.809,3105.6,21.844,65.612,229.2,343.31,94.513,77.441
0.22765,3667.7,4492.5,9.3065,27.117,42.236,2711,75.471,120.41,0.34763,80.08,50.955,2641.1,23.931,50.679,3105.9,22.331,65.616,232.11,343.08,94.536,77.342
0.21861,3646.8,4476.9,9.2685,26.674,42.181,2708.5,74.202,120.39,0.34658,79.958,49.801,2637.5,24.444,50.302,3103.6,23.658,65.603,225.6,342.76,94.575,77.261
0.21617,3660.2,4497,9.3526,26.912,42.097,2707.4,74.52,120.4,0.34459,80.024,49.465,2635.7,23.589,49.641,3103.3,21.466,65.589,227.55,342.58,94.741,77.525
0.22876,3660.9,4501,9.2565,27.101,42.364,2707.2,75.914,120.39,0.33431,79.944,48.434,2636.3,25.06,50.304,3102.2,23.758,65.554,225.04,342.74,94.628,77.15
0.22888,3611.7,4480.8,9.2757,26.672,41.96,2706.6,75.567,120.42,0.32964,79.8,50.58,2634.9,25.57,53.211,3101.9,23.762,65.506,224.38,342.46,94.816,77.089
0.2348,3684.7,4597.5,9.3282,27.067,42.161,2707.2,75.895,120.38,0.35562,80.03,48.432,2636.5,25.087,50.929,3102,23.561,65.502,224.93,342.24,94.606,77.216
0.23493,3676.1,4531.8,9.2826,27.053,42.374,2707.2,75.287,120.42,0.35284,80.07,49.701,2636.1,24.973,50.983,3103.5,23.069,65.52,223.7,341.94,94.59,77.421
0.24684,3691.9,4589.5,9.3245,26.77,42.646,2708.2,74.979,120.39,0.3291,80.2,51.153,2637.3,24.2,51.123,3105,23.503,65.552,223.28,342.1,94.516,77.231
0.2474,3658.3,4631,9.3218,26.948,41.876,2709.2,74.506,120.41,0.33227,80.215,49.071,2638.4,24.64,50.306,3105.2,23.013,65.573,221.91,342.12,94.651,77.319
0.25641,3675.7,4522.2,9.3464,26.415,42.331,2707.6,75.824,120.4,0.33249,80.044,49.854,2636.4,24.955,49.388,3103.8,22.663,65.537,221.55,341.93,94.532,77.098
0.25539,3651.4,4481.9,9.4089,26.697,42.258,2706.8,74.27,120.41,0.32851,79.914,50.77,2635.4,25.27,50.496,3102.5,22.043,65.502,223.47,341.92,94.726,77.064
0.27663,3655.9,4534.6,9.2689,26.756,42.384,2706.2,74.782,120.41,0.33729,79.854,50.768,2634.7,26.686,50.081,3102.7,23.493,65.471,225.16,342.17,94.609,77.644
0.27766,3655,4551,9.293,26.596,42.263,2707.9,74.977,120.38,0.34165,79.95,47.399,2635.9,25.974,51.746,3104,23.164,65.472,227.59,342.24,94.603,76.904
0.27457,3641.2,4466.2,9.3242,27.106,42.589,2706.3,75.272,120.39,0.35112,79.857,49.298,2634.9,22.621,50.502,3101.8,23.584,65.497,228.7,342.01,94.63,77.218
0.27316,3627.1,4477.9,9.2176,27.093,42.538,2706,74.162,120.41,0.3527,79.94,51.395,2634.8,25.074,51.814,3102.9,23.21,65.466,228.15,342.17,94.613,77.27
0.25448,3681.2,4488,9.2442,26.843,42.415,2706.9,74.543,120.39,0.33369,79.984,52.083,2634.9,24.386,52.317,3101.9,23.133,65.527,229.22,342.46,94.68,77.333
0.25408,3631.8,4515.4,9.3551,27.015,42.103,2708.6,75.18,120.39,0.33068,80.095,50.69,2636.7,24.37,48.739,3103.3,23.164,65.556,227.59,342.39,94.615,77.412
0.23281,3580.4,4517.2,9.3039,27.065,41.884,2707.9,74.833,120.4,0.32801,79.914,49.834,2636,24.339,48.996,3101.5,23.233,65.598,230.66,342.7,94.722,76.982
0.23163,3565.8,4464.8,9.3293,26.645,42.106,2708.8,74.511,120.37,0.32735,79.92,49.548,2637.4,26.95,50.251,3103.3,22.539,65.577,230.25,342.9,94.975,77.532
0.25884,3707.6,4506.8,9.3394,26.91,42.199,2712.4,74.412,120.43,0.33155,80.125,51.12,2642,26.069,48.819,3108.6,21.851,65.609,229.07,342.96,94.521,77.56
0.25984,3756.9,4512.3,9.3646,26.735,42.325,2712.5,74.645,120.4,0.33134,80.122,49.034,2642,26.535,51.4,3108.4,21.965,65.667,228.83,342.41,94.437,77.229
0.22062,3696.9,4551.2,9.383,26.55,42.181,2710.6,74.719,120.44,0.33099,80.136,51.099,2640.3,25.984,49.158,3106.9,22.57,65.7,230.58,342.74,94.508,77.376
0.21803,3659.5,4510.4,9.449,26.741,42.669,2708.1,75.417,120.39,0.32958,79.994,48.21,2637.2,25.609,51.352,3104.7,22.194,65.719,229.12,342.53,94.471,77.139
0.25058,3644.4,4512.1,9.3036,26.692,42.311,2707.9,74.717,120.4,0.31344,79.987,49.057,2636.8,24.551,48.371,3102.5,23.241,65.688,229.26,342.15,94.571,77.326
0.25225,3621.8,4512.8,9.3946,27.215,42.403,2706.8,74.676,120.39,0.3099,79.981,49.856,2635.7,24.663,49.393,3103.4,23.257,65.704,230.19,342.36,94.697,77.123
0.23209,3627,4514,9.4063,26.92,42.499,2706.9,74.302,120.39,0.34662,79.941,50.033,2635.4,24.655,49.148,3102.5,21.688,65.67,232.39,342.41,94.616,77.032
0.23302,3652,4537.1,9.3889,26.982,42.079,2706,75.615,120.38,0.34676,79.838,48.204,2635.2,26.13,49.077,3101.4,23.168,65.66,231.25,342.44,94.794,77.043
0.27958,3681.5,4505.9,9.3397,26.896,42.609,2708.5,75.591,120.42,0.31465,79.991,48.543,2637.6,25.048,50.164,3104.7,22.75,65.634,231.31,342.22,94.519,77.289
0.27957,3670.4,4515.5,9.3033,26.804,42.076,2711.7,75.56,120.39,0.31572,80.08,50.7,2641,26.928,49.55,3106.2,22.518,65.688,233.14,342.56,94.735,77.616
0.23533,3669.2,4481.6,9.3185,26.843,42.657,2709.6,75.228,120.41,0.34336,79.99,50.395,2638.6,24.244,48.639,3106.6,23.707,65.706,231.55,342.44,94.317,77.358
