F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.22429,3639.1,4478.7,9.4014,27.032,41.851,2697.6,75.171,120.37,0.34436,80.295,48.052,2626.9,22.292,51.043,3092.6,24.151,66.635,251.12,343.41,94.441,77.545
0.25131,3646.3,4508.7,9.4215,26.773,42.214,2698.4,73.985,120.39,0.32085,80.216,51.524,2627.7,25.528,47.654,3094,22.687,66.646,249.38,343.48,94.596,77.281
0.24965,3664.2,4469.3,9.3601,27.03,42.302,2699.1,74.88,120.39,0.31904,80.158,50.105,2627.8,24.585,50.925,3094.5,22.685,66.619,252.64,343.35,94.367,76.943
0.2397,3685.2,4511.8,9.267,27.134,42.499,2700.1,75.157,120.41,0.34698,80.044,51.153,2628.6,25.074,49.073,3094.2,23.262,66.566,251.58,343.82,94.69,77.42
0.23949,3657.8,4537,9.4176,26.566,42.12,2703.3,74.767,120.41,0.35046,80.288,50.548,2632.5,25.391,50.191,3096.9,23.221,66.56,250.26,344.08,94.375,77.883
0.27361,3636.5,4544.3,9.4487,26.819,42.016,2706.2,73.901,120.41,0.32167,80.375,49.238,2635.6,26.092,49.498,3101.4,22.516,66.578,248.73,344.11,94.397,77.692
0.27401,3686.3,4508.6,9.4112,26.916,42.19,2707.2,73.874,120.41,0.32004,80.274,50.094,2636,25.519,49.491,3102.2,22.83,66.62,250.64,344.17,94.433,77.348
0.22131,3662.7,4530.3,9.4483,26.825,42.213,2705.6,75.628,120.39,0.33977,80.174,50.572,2635.5,25.293,48.391,3101.2,23.096,66.588,249.99,344.78,94.516,77.617
0.2182,3654.7,4532.7,9.3731,26.954,42.516,2707.1,74.969,120.39,0.34243,80.22,50.594,2636.2,24.424,49.708,3101.7,21.716,66.572,250.87,344.39,94.435,77.669
0.24673,3634.7,4506.4,9.325,27.121,42.585,2707,73.943,120.4,0.33632,80.163,48.472,2637.1,26.301,49.429,3101.5,22.237,66.548,249.78,344.35,94.442,77.537
0.24569,3606.4,4504.1,9.301,27.166,42.516,2707.2,75.159,120.39,0.33887,80.066,49.616,2637.3,24.694,49.69,3101.4,23.193,66.52,248.56,344.51,94.601,77.333
0.22722,3628.7,4541.1,9.4741,27.053,42.341,2707,75.209,120.39,0.35004,80.016,49.066,2636.6,23.785,50.131,3101.6,22.916,66.481,250.58,345,94.41,77.453
0.22735,3655.2,4492.6,9.3591,27.1,42.418,2707.7,75.3,120.4,0.34588,79.927,50.575,2637,25.361,50.757,3100.4,23.126,66.435,248.36,344.87,94.64,77.315
0.20936,3714.8,4516.8,9.4118,27.088,42.613,2709.3,74.776,120.4,0.35875,80.081,50.279,2638.8,23.488,47.935,3102.3,23.161,66.414,249.22,345.17,94.391,77.723
0.2068,3739,4533.3,9.3482,27.1,42.129,2709.5,74.664,120.41,0.36047,80.252,50.885,2638.9,25.736,49.806,3104.4,24.073,66.437,248.81,344.22,94.324,77.805
0.21941,3680.7,4513.4,9.4417,26.971,42.27,2707.9,75.538,120.41,0.34474,80.233,49.242,2637.9,25.846,50.4,3102.8,21.859,66.503,247.25,344.44,94.351,77.334
0.22004,3657.5,4518.2,9.4417,26.868,42.124,2706.1,75.229,120.39,0.34344,80.037,50.303,2635.2,26.496,48.385,3101,23.187,66.485,245.86,344.14,94.465,77.446
0.24109,3653.3,4541.8,9.4644,27.12,42.581,2706.7,75.412,120.39,0.34527,79.997,48.06,2636.9,25.131,48.85,3101.3,23.057,66.425,246.18,344.77,94.541,77.134
0.23913,3648.6,4564.7,9.384,26.656,42.159,2704.9,74.694,120.4,0.34388,79.743,49.433,2633.6,24.416,50.303,3099.3,22.57,66.362,248.54,344.68,94.535,77.012
0.19443,3763.8,4501.5,9.3782,26.961,42.604,2707.1,74.95,120.41,0.31859,79.858,52.114,2637,24.614,49.797,3100.4,23.155,66.277,246.09,344.55,94.403,77.572
0.19616,3718.6,4536.3,9.3389,26.707,42.386,2707.1,74.835,120.43,0.31801,80.107,49.942,2636.2,25.001,49.488,3103.6,22.327,66.278,247.03,343.68,94.275,77.621
0.20341,3658.5,4458.3,9.3745,26.563,42.402,2708.2,75.467,120.4,0.32935,80.271,49.501,2638.1,23.78,49.784,3102,22.455,66.302,243.73,343.84,94.425,77.665
0.20452,3699.3,4501.3,9.4479,26.847,42.38,2707.9,74.725,120.39,0.33392,80.404,51.486,2637.9,25.403,47.829,3101.7,22.12,66.384,242.47,343.49,94.452,77.706
0.21321,3700,4500,9.3813,27.033,42.172,2704.9,75.3,120.38,0.34358,80.183,50.153,2633.6,24.794,49.019,3100.5,22.044,66.39,240.42,343.03,94.476,77.201
0.21308,3703.7,4585.8,9.3614,27.257,42.381,2700.7,75.668,120.4,0.3454,79.888,50.069,2629,26.545,48.309,3098.4,22.806,66.33,241.36,342.92,94.542,77.085
0.22096,3613,4516.7,9.2928,27.273,42.177,2703.2,75.744,120.38,0.32348,80.01,49.237,2631.9,25.354,51.129,3098.6,22.779,66.238,242.91,342.82,94.651,77.299
0.22116,3630.3,4492.1,9.4208,27.078,42.38,2705.4,75.666,120.39,0.32148,80.177,49.791,2634.9,25.593,47.912,3099.8,22.971,66.186,241.5,342.45,94.488,77.394
0.20341,3666.1,4540.8,9.381,27.109,42.366,2704.6,76.722,120.39,0.33169,80.078,51.14,2633.3,26.729,48.545,3100.3,22.709,66.188,241.76,342.47,94.685,77.302
0.20545,3678.6,4534.9,9.4337,26.551,42.217,2702.5,75.454,120.4,0.33051,79.935,48.588,2630.3,25.464,51.087,3099.7,23.615,66.106,238.51,341.95,94.518,77.192
0.19518,3677.7,4445.8,9.4307,27.259,42.33,2703.3,74.7,120.37,0.3443,80.21,49.296,2632.3,25.943,49.927,3100.8,23.288,66.08,239.41,341.14,94.536,77.719
0.19635,3665.2,4543.9,9.3111,26.936,42.467,2702.9,75.705,120.41,0.34479,80.366,50.435,2631.5,26.288,48.038,3100.1,22.672,66.103,232.31,341.37,94.562,77.409
0.22843,3671.8,4511.3,9.2546,26.964,42.573,2700.4,74.786,120.41,0.34048,80.113,49.011,2628.2,25.886,50.292,3099.6,22.894,66.064,234.55,340.69,94.578,77.195
0.22984,3700.3,4543.9,9.2274,27.311,42.012,2700.5,74.973,120.43,0.33753,80.241,49.99,2629.5,26.047,52.477,3098.5,22.157,65.999,233.75,340.68,94.539,77.459
0.21937,3729.5,4483.3,9.3328,26.717,42.279,2699.8,75.798,120.41,0.33328,80.362,50.037,2628.6,26.009,51.331,3098.5,22.405,65.97,229.13,340.25,94.348,77.536
0.21921,3710.3,4504.6,9.3118,26.361,42.359,2697.9,74.343,120.41,0.33275,80.265,50.39,2627,24.509,49.712,3095.6,22.157,65.95,228.64,340.48,94.53,77.259
0.23936,3728.3,4435.3,9.3284,26.729,42.157,2697.7,73.664,120.4,0.32684,80.374,50.515,2626.1,25.242,50.298,3096,22.587,65.885,228.7,339.83,94.405,77.466
0.23552,3710.1,4480.3,9.3022,27.014,42.177,2695.8,75.31,120.39,0.32559,80.318,51.003,2623.4,23.902,51.071,3093.7,23.468,65.869,226.93,340.23,94.518,77.074
0.19649,3665,4494.2,9.4205,26.564,42.437,2693.4,75.489,120.39,0.31647,80.239,50.873,2621.2,26.043,48.111,3092.9,23.182,65.832,223.44,339.39,94.563,77.03
0.19541,3666.2,4430.3,9.269,27.022,42.073,2692.5,74.543,120.39,0.31748,80.208,51.898,2619.6,26.176,51.167,3090.4,22.671,65.733,224.27,338.83,94.751,77.02
0.27255,3664.5,4505.2,9.2337,27.111,42.136,2694.4,75.659,120.41,0.32328,80.292,50.664,2622.5,24.142,50.758,3093.9,23.672,65.646,224.25,338.78,94.672,77.575
0.27401,3671.7,4504,9.3789,26.862,42.44,2697.1,75.793,120.39,0.32208,80.554,51.352,2625.2,25.276,50.603,3097.6,24.28,65.682,220.86,338.58,94.503,77.605
0.25968,3650,4456.9,9.3263,26.935,42.255,2698.7,75.57,120.41,0.33325,80.713,50.613,2627.5,23.905,50.62,3098.3,23.093,65.739,220.6,338.91,94.538,77.488
0.26024,3637.6,4503.8,9.2751,26.898,42.685,2696.2,75.449,120.37,0.3321,80.515,50.079,2624.2,24.037,48.556,3096,22.876,65.72,222,338.59,94.659,77.212
0.24381,3703.2,4487.8,9.2443,26.887,42.396,2692.8,74.494,120.4,0.34235,80.13,50.631,2620.6,25.9,49.357,3092.7,23.151,65.68,221,338.35,94.68,76.754
0.2481,3669.1,4487.9,9.2676,26.874,42.066,2692.9,75.903,120.4,0.347,80.172,50.942,2621.2,24.864,49.751,3092.4,21.841,65.531,221.44,338.51,94.737,77.198
0.27571,3630.4,4514.6,9.277,26.633,42.043,2692.6,74.711,120.39,0.38154,80.234,50.244,2619.9,25.125,51.418,3091.8,23.219,65.498,221.13,338.67,94.722,77.3
0.2744,3630.1,4527.8,9.2877,27.055,42.299,2692,75.051,120.42,0.38364,80.347,50.306,2620.3,25.248,50.929,3092.5,22.92,65.507,219.79,338.29,94.704,77.517
0.24401,3670.8,4467,9.3535,27.171,42.104,2691.9,75.206,120.4,0.36178,80.366,48.527,2619.9,27.048,49.894,3091.8,23.214,65.54,221.37,338.06,94.849,77.302
0.24168,3649.4,4429.8,9.2242,26.863,42.072,2692.5,74.986,120.41,0.36542,80.532,49.29,2620.1,24.449,49.265,3093.3,22.846,65.563,221.21,337.84,94.657,77.695
0.2727,3620.8,4430.7,9.318,26.929,42.318,2693.7,75.834,120.41,0.35142,80.642,50.443,2621.2,25.022,49.161,3093.3,22.679,65.581,218.01,338.23,94.737,77.452
0.27185,3654.6,4479.6,9.2543,26.971,42.313,2692.1,75.655,120.41,0.35056,80.438,48.626,2620,25.716,50.44,3092.4,22.867,65.628,221.88,338.44,94.628,77.311
0.30609,3751.3,4505.5,9.3996,27.399,42.348,2695.1,74.752,120.43,0.32589,80.563,49.905,2623,27.384,48.099,3097,23.064,65.617,221.5,338.51,94.543,77.455
0.30566,3700.8,4520.1,9.3737,26.973,42.349,2695.7,74.212,120.44,0.33001,80.56,51.458,2624.4,25.199,49.041,3097.1,23.404,65.631,219.68,338.73,94.243,77.274
0.28767,3718.9,4519.2,9.2849,26.981,42.071,2694.8,75.518,120.42,0.33381,80.493,48.805,2622.6,24.647,49.512,3096.1,23.13,65.623,220.86,338.12,94.48,77.152
0.28772,3713.5,4530.4,9.1671,27.049,42.634,2692.7,74.926,120.37,0.33611,80.38,50.382,2622.1,25.263,50.241,3094.3,23.523,65.596,221.04,338.39,94.367,77.308
0.26114,3686.2,4496.8,9.4655,26.884,42.113,2693.5,74.882,120.43,0.32773,80.509,47.845,2621.3,24.847,51.783,3093.3,24.488,65.586,218.93,338.69,94.513,77.443
0.25914,3652.2,4468.1,9.2983,26.933,42.711,2692.4,73.878,120.41,0.32943,80.52,50.984,2620.5,25.675,50.568,3092.5,22.888,65.584,220.86,338.83,94.365,77.12
0.29817,3617,4532.2,9.1995,27.074,42.442,2690.8,75.448,120.34,0.35224,80.388,49.683,2618.1,27.206,50.475,3092.9,21.694,65.603,221.17,338.01,94.747,77.173
0.29326,3606.2,4528.1,9.3293,27.266,42.369,2691.1,74.282,120.38,0.35201,80.315,49.859,2618.9,24.854,51.315,3091.6,21.944,65.56,223.99,338.56,94.733,77.234
0.22291,3700.1,4487.4,9.2825,27.494,42.406,2693.6,75.083,120.42,0.34388,80.533,48.944,2621.4,26.542,48.521,3092.6,22.521,65.548,221.56,338.86,94.633,77.655
0.22169,3709.7,4385.2,9.2865,26.885,41.989,2690.8,76.179,120.39,0.34296,80.557,50.263,2619.5,24.573,50.54,3092.2,22.845,65.616,223.66,338.88,94.413,77.645
0.25882,3584.8,4503.8,9.3795,26.679,42.481,2691.8,74.789,120.4,0.35172,80.639,51.522,2619.4,25.58,51.01,3092.3,23.493,65.687,225.54,338.4,94.632,77.446
0.25549,3647.6,4457.6,9.4305,26.739,42.297,2690,74.01,120.38,0.35116,80.453,50.48,2618,26.237,51.558,3091.2,22.898,65.754,223.5,338.66,94.769,77.167
0.26803,3694.3,4434.8,9.3101,26.818,42.416,2692.2,74.452,120.4,0.3468,80.377,49.939,2620.7,25.967,50.77,3091.1,22.796,65.705,226.71,338.96,94.656,77.46
0.26861,3716.6,4496.9,9.3129,27.031,42.44,2691.9,74.713,120.42,0.34984,80.361,50.863,2619.5,24.882,49.764,3092.2,23.043,65.709,228.58,338.95,94.684,77.315
0.25529,3655.3,4436.1,9.2708,26.903,42.322,2691.3,74.176,120.42,0.34809,80.302,49.204,2618.8,27.132,50.525,3092.1,24.059,65.755,229.5,338.83,94.646,77.381
0.25531,3670.2,4398,9.3276,26.626,42.518,2695.2,75.162,120.42,0.34689,80.681,49.399,2624.1,25.26,49.129,3093.5,23.431,65.802,226.41,339.58,94.595,77.697
0.24688,3682.6,4473.1,9.4236,26.777,41.929,2698.5,75.403,120.42,0.31988,80.856,50.413,2627.3,24.338,50.77,3096.5,23.487,65.895,228.18,340.14,94.406,77.428
0.24761,3740.8,4522.4,9.4484,26.925,42.596,2695.4,75.116,120.42,0.31691,80.538,49.61,2623.5,25.41,49.946,3097.1,23.462,65.944,227.57,339.32,94.41,77.293
0.29908,3637,4477.7,9.4597,27.195,42.31,2695.4,74.719,120.41,0.33829,80.54,49.433,2624.1,26.042,50.122,3095.7,23.087,65.921,228.3,339.73,94.466,77.531
0.29959,3655.7,4451.3,9.3412,26.827,42.177,2694.6,74.258,120.37,0.33718,80.29,49.449,2622.5,25.52,49.748,3095,23.609,65.878,229.75,339.86,94.74,76.933
0.24074,3670.3,4478.5,9.2737,27.022,42.548,2695.2,74.769,120.41,0.3608,80.259,48.948,2623.6,23.98,49.884,3094.5,23.54,65.817,228.79,340.02,94.484,77.545
0.24337,3706.3,4430.5,9.4268,26.891,42.464,2695.3,75.124,120.41,0.36079,80.304,50.249,2623.6,24.151,50.465,3093.7,22.984,65.784,227.41,340.47,94.559,77.533
0.27923,3662.8,4527.1,9.4429,26.588,42.391,2696.4,75.096,120.42,0.33379,80.313,48.657,2624.9,25.498,49.25,3095.5,22.97,65.757,229.33,340.04,94.506,77.449
0.28035,3644.5,4529.9,9.5443,26.675,42.306,2698.4,75.059,120.39,0.33463,80.377,52.056,2626.9,24.918,49.007,3097.3,22.603,65.789,229.15,340.67,94.508,77.542
0.26636,3675.6,4439,9.4585,26.49,42.387,2699,73.824,120.41,0.33674,80.376,51.239,2627.9,23.79,48.313,3097.6,23.703,65.798,230.22,340.81,94.411,77.548
0.26846,3697.6,4387.8,9.4683,27.007,41.909,2700.5,74.483,120.39,0.33362,80.452,50.592,2629.3,23.788,50.086,3097.7,23.541,65.815,229.42,341.4,94.484,77.576
0.26888,3703,4498.5,9.3425,26.989,42.524,2702.6,75.222,120.42,0.32813,80.563,50.188,2631.2,24.133,49.04,3100.9,22.585,65.876,230.09,341.54,94.384,77.747
0.27005,3652.4,4559.3,9.3042,27.036,42.334,2702.4,74.748,120.42,0.32862,80.514,50.133,2631.4,24.134,50.226,3101.2,22.375,65.91,229.5,341.37,94.416,77.499
0.24086,3668.6,4498.1,9.2244,26.813,42.259,2700.9,74.342,120.4,0.34105,80.325,49.14,2630.4,25.513,50.806,3097.7,22.756,65.914,228.75,342.19,94.516,77.443
0.24231,3645.7,4452.6,9.4238,26.757,42.341,2699.6,74.937,120.38,0.34006,80.128,51.073,2626.8,25.298,51.897,3097.2,23.012,65.854,230.24,341.32,94.73,77.348
0.24659,3686.5,4467.3,9.5061,26.982,42.466,2700.3,74.873,120.4,0.34951,80.227,50.628,2628.9,24.798,49.796,3096.7,23.548,65.799,230.9,341.86,94.498,77.558
0.24788,3669.8,4433,9.3802,26.936,42.164,2701.3,74.06,120.39,0.35399,80.199,50.391,2630.1,25.041,50.048,3096.9,22.132,65.786,228.53,342.25,94.721,77.396
0.29164,3688.6,4480.1,9.3588,27.09,42.689,2702.7,74.003,120.39,0.34264,80.202,48.432,2631.4,25.128,48.153,3100.2,21.651,65.782,228.95,342.41,94.439,77.582
0.29046,3688.6,4502,9.3387,26.691,42.568,2706.5,74.084,120.43,0.34274,80.308,51.795,2636,26.309,52.567,3102.6,23.73,65.765,230.27,342.78,94.441,77.667
0.28165,3685.8,4474.1,9.3953,26.764,42.48,2706.6,75.939,120.41,0.34095,80.311,50.284,2635.6,23.552,50.918,3104.4,23.438,65.808,231.47,343.17,94.436,77.39
0.28244,3683.6,4522,9.4643,26.987,42.722,2705.4,74.644,120.42,0.34048,80.026,50.422,2634.2,26.119,49.672,3101.6,22.79,65.799,229.01,343.11,94.324,77.127
0.25574,3709.8,4492.6,9.3944,26.92,42.181,2706.3,73.788,120.42,0.32956,80.09,50.611,2636.2,24.773,49.49,3101.5,24.022,65.773,230.58,343.51,94.42,77.696
0.25398,3748.3,4478.4,9.4405,27.098,42.325,2708.2,74.74,120.43,0.32987,80.356,50.73,2638.1,23.374,50.239,3102.4,22.404,65.806,231.51,343.7,94.224,77.588
0.24726,3727.3,4524.1,9.3454,26.807,42.246,2706.1,75.351,120.39,0.35182,80.244,49.036,2634.9,26.503,49.586,3102.3,23.311,65.886,232.39,343.26,94.255,77.206
0.25057,3718.5,4538.7,9.4658,26.6,42.575,2702.2,75.318,120.41,0.35,79.971,49.618,2631.7,24.279,49.689,3099.2,23.218,65.837,231.25,343.28,94.326,76.924
0.1995,3687.2,4527.2,9.4012,27.007,42.469,2701.4,75.709,120.39,0.35466,80.03,49.875,2629.9,26.58,52.811,3096.8,22.888,65.775,230.42,343.2,94.42,77.452
0.19852,3719.6,4525.9,9.3772,27.038,42.26,2700.7,74.602,120.38,0.35364,80.175,47.224,2630.1,28.348,49.127,3097,23.447,65.798,230.48,342.97,94.427,77.376
0.23451,3660.3,4510.5,9.4274,26.99,42.206,2701.9,74.371,120.42,0.32802,80.241,48.15,2630.8,23.083,50.07,3097.2,22.417,65.814,228.61,342.8,94.476,77.502
0.23269,3653.9,4508.6,9.4049,26.861,42.252,2703.7,75.75,120.38,0.32749,80.294,49.921,2632.6,24.782,48.254,3098.8,23.75,65.81,229.99,342.82,94.603,77.624
0.26347,3646.5,4530.1,9.3627,27.052,42.716,2705.1,75.133,120.41,0.34001,80.35,47.645,2633.8,26.088,47.12,3100.1,22.534,65.802,225.92,342.61,94.52,77.647
0.26274,3623.2,4505.5,9.37,27.098,42.394,2704.3,75.2,120.39,0.34094,80.167,48.121,2633.5,23.452,50.087,3100.6,22.381,65.784,225.84,342.63,94.68,77.321
0.18841,3673.3,4493.9,9.348,27.039,42.043,2702.5,74.236,120.36,0.34984,80.013,51.086,2630.9,25.254,50.965,3098.1,23.538,65.704,227.13,342.67,94.515,77.136
0.18894,3701.4,4515.2,9.3999,27.09,42.188,2703.3,75.563,120.41,0.35029,80.052,49.71,2632.4,25.005,49.762,3098.3,23.289,65.646,223.24,342.92,94.741,77.41
0.23449,3652,4446.7,9.278,26.508,42.315,2706,74.293,120.37,0.33569,80.319,50.821,2634.9,25.899,51.033,3100.1,22.678,65.608,223.7,342.84,94.37,77.479
0.23552,3682.3,4502.1,9.3116,26.802,42.48,2704,75.241,120.42,0.33498,80.203,51.002,2633.8,25.7,50.015,3100.5,24.227,65.609,222.01,342.52,94.565,77.316
0.22027,3642.8,4532.3,9.3752,26.919,42.203,2703.2,75.28,120.39,0.34064,80.286,51.218,2631.9,25.738,51.914,3101.4,22.781,65.585,220.29,341.84,94.473,77.436
0.21925,3696.5,4561.7,9.364,26.937,42.109,2704.3,75.158,120.43,0.33987,80.219,50.249,2633.3,23.029,49.848,3099.4,21.82,65.538,219.13,341.97,94.666,77.486
0.22759,3696.3,4494.1,9.458,26.609,42.562,2702.9,75.657,120.39,0.34427,80.097,48.879,2632.4,24.592,49.65,3099,23.345,65.508,219.43,341.87,94.584,77.321
0.22722,3667.7,4519.8,9.3327,26.623,42.383,2704.8,74.843,120.4,0.34699,80.279,49.216,2633.5,24.047,49.533,3099.3,22.823,65.434,215.94,342.44,94.58,77.638
0.20535,3663.9,4492,9.4179,26.776,42.537,2703,75.788,120.38,0.33397,80.153,50.531,2631.8,25.121,49.917,3100.1,22.216,65.387,218.39,342.1,94.589,77.218
0.20344,3653,4583.6,9.2957,26.54,42.52,2701.8,74.665,120.4,0.33413,80.037,50.833,2631.3,26.097,50.349,3097.7,23.459,65.325,215.03,341.94,94.644,77.091
0.24836,3658.4,4478.2,9.4089,27.361,42.388,2702.3,75.145,120.41,0.34746,80.037,50.099,2631.5,26.113,50.551,3097.5,22.714,65.246,215.14,341.86,94.675,77.24
0.24941,3634.5,4433.8,9.2859,26.748,42.254,2704.4,75.371,120.4,0.3493,80.137,49.973,2633,25.606,51.276,3099.9,23.522,65.213,214.28,342.04,94.71,77.574
0.25167,3745.9,4501.9,9.3978,26.889,42.202,2708.6,74.251,120.43,0.35238,80.385,48.731,2636.9,25.559,49.565,3103.3,21.867,65.235,214.35,342.02,94.49,77.567
0.2508,3684.4,4542.9,9.2492,26.976,42.331,2706.6,75.384,120.42,0.3449,80.32,51.753,2634.9,24.8,49.434,3103.3,22.622,65.249,213.56,341.93,94.388,77.349
0.22962,3680.4,4458.9,9.2109,26.309,42.384,2705,74.976,120.39,0.30629,80.101,50.533,2634.8,26.647,48.962,3101.4,23.229,65.213,214.01,342.01,94.62,76.961
0.23259,3676.1,4583,9.4696,26.963,42.397,2704.3,75.448,120.41,0.30766,80.088,50.192,2632.8,25.518,48.4,3101.9,22.344,65.197,211.68,341.72,94.491,77.372
0.26248,3678.6,4519.6,9.361,26.712,42.571,2703,74.741,120.38,0.32487,79.784,49.302,2631.4,26.67,49.228,3100.6,23.414,65.088,213.97,341.64,94.602,76.855
0.26399,3663.2,4439.7,9.3049,27.156,42.461,2703.9,75.792,120.39,0.32503,79.812,49.288,2632.2,27.367,50.864,3100.4,23.652,65.028,215.06,341.71,94.547,77.278
0.23899,3623.6,4430.7,9.381,27.586,42.362,2708.4,75.564,120.44,0.35065,80.333,48.65,2637.4,24.319,50.169,3103.4,23.249,65.015,210.97,341.72,94.504,78.16
0.2387,3666,4463.6,9.5578,27.137,42.265,2708.3,74.166,120.41,0.34837,80.438,50.399,2638.1,26.405,49.325,3104.8,21.978,65.132,209.68,342.11,94.533,77.544
0.24246,3662.3,4530.4,9.3949,26.668,41.962,2707.9,75.334,120.41,0.33417,80.305,50.93,2637,25.742,49.609,3104.3,22.268,65.177,210.56,341.82,94.466,77.013
0.24189,3673.2,4502.3,9.2869,26.586,42.358,2706.8,74.661,120.38,0.33079,80.201,49.497,2635.8,24.208,50.015,3103,23.564,65.142,211.32,342.14,94.529,77.453
0.26091,3682.3,4487.1,9.4521,26.711,42.294,2707.7,75.462,120.41,0.32905,80.216,50.135,2636.3,25.55,48.995,3103.9,22.832,65.11,209.94,341.98,94.535,77.412
0.26035,3675.6,4476.2,9.4098,27.022,42.434,2707,74.793,120.38,0.33143,80.155,50.317,2636.9,22.654,49.841,3103,22.415,65.094,209.96,341.95,94.603,77.436
0.251,3653.8,4463.7,9.4046,26.743,42.235,2705,74.914,120.4,0.35442,79.947,47.477,2634.2,25.843,49.496,3100.6,22.728,65.053,211.45,342.51,94.637,77.016
0.24933,3635.7,4468.9,9.5047,26.582,41.975,2703.4,75.509,120.37,0.3552,79.83,50.038,2632.5,23.088,51.254,3098.7,23.464,64.965,210.81,342.48,94.643,77.217
0.22785,3660.8,4497.6,9.3604,27.23,42.077,2706.2,74.996,120.4,0.33453,80.037,50.294,2635,27.395,49.874,3102,22.942,64.931,212.01,342.02,94.598,77.523
0.22653,3650,4475.5,9.2595,26.48,42.064,2708.4,75.054,120.39,0.32978,80.163,49.048,2637.5,26.467,50.448,3102.9,24.396,64.948,212.07,342.32,94.649,77.351
0.24846,3659.1,4509.1,9.41,26.983,42.17,2708.7,75.115,120.4,0.33193,80.094,51.493,2636.9,23.494,49.822,3104.4,22.799,64.984,210.43,342.32,94.551,77.316
0.24911,3682.8,4503.9,9.2726,26.712,42.61,2710.1,75.174,120.41,0.33215,80.125,51.228,2639.5,25.109,47.958,3105.9,23.104,64.987,211.76,342.3,94.571,77.478
0.23816,3678,4437.1,9.2856,26.743,42.794,2708.9,75.109,120.41,0.3447,80.081,49.456,2638.1,25.689,49.157,3105.6,23.923,64.981,210.19,342.44,94.574,77.671
0.23821,3639.2,4454.9,9.3844,27.004,42.496,2710.2,74.472,120.43,0.34707,80.2,49.636,2639.5,25.415,50.56,3106.2,22.521,64.98,210.68,342.08,94.412,77.44
0.21694,3698,4600.3,9.3789,27.089,42.081,2708,74.368,120.42,0.32876,79.947,49.979,2637.8,25.471,47.968,3104.7,23.241,64.977,210.65,342.74,94.616,76.758
0.21541,3656.4,4538.5,9.3844,27.137,42.138,2708.1,74.632,120.38,0.32976,79.833,51.159,2636.5,24.959,49.311,3104.3,23.384,64.903,207.98,342.31,94.465,77.165
0.20263,3644.2,4558.5,9.345,26.812,42.284,2708.1,75.085,120.4,0.33071,79.837,47.968,2637.2,23.968,49.493,3104.2,23.221,64.859,210.19,341.92,94.619,77.177
0.20168,3648.1,4565,9.3962,26.62,42.107,2710.3,74.912,120.39,0.33165,79.991,49.129,2639.7,25.991,50.572,3105.3,22.814,64.819,208.15,342.53,94.668,77.612
0.23982,3649.2,4528.4,9.4892,26.655,42.249,2714.9,74.757,120.42,0.3183,80.322,49.487,2644.6,24.76,50.866,3110.3,22.386,64.882,209.79,342.38,94.6,77.873
0.23969,3643.8,4558.9,9.4301,26.823,42.204,2714.6,75.468,120.4,0.31883,80.224,50.706,2643.3,23.837,50.473,3112.5,22.963,64.945,207.76,342.28,94.594,77.111
0.21826,3653.5,4503,9.3707,26.905,42.203,2713.9,74.335,120.38,0.31488,80.016,51.284,2642.5,27.713,49.514,3110,22.4,64.914,208.41,342.13,94.691,77.376
0.21742,3628.2,4503.1,9.2705,26.719,42.437,2715.1,75.238,120.39,0.31531,79.994,50.218,2644.4,24.853,51.089,3110.9,22.323,64.874,210.25,342.65,94.642,77.18
0.23448,3661,4514.8,9.4184,26.909,42.583,2715.1,74.96,120.4,0.30988,79.83,50.854,2644.1,24.681,50.81,3110.3,22.21,64.868,209.57,342.7,94.664,77.233
0.23496,3674.9,4517.6,9.442,26.859,42.244,2715.4,74.908,120.38,0.31163,79.784,50.09,2644.3,23.862,50.021,3111.2,23.107,64.834,214.2,342.75,94.601,77.339
0.24167,3636.6,4595.6,9.4299,26.647,42.383,2717.1,75.197,120.4,0.33192,79.858,50.659,2646.7,24.822,49.023,3112.5,22.59,64.798,212.44,342.63,94.406,76.961
0.2422,3636.3,4576.7,9.5027,27.299,42.14,2715.9,75.414,120.42,0.33353,79.747,48.049,2644.3,27.743,52.112,3112.7,23.124,64.82,210.38,342.48,94.684,77.48
0.22085,3653.8,4489.2,9.2696,27.269,42.222,2717.9,75.235,120.41,0.33065,80.144,50.616,2647.5,25.014,50.624,3113.8,23.129,64.846,210.5,342.53,94.393,77.62
0.22203,3707.2,4443.9,9.4374,26.861,42.491,2716.3,74.392,120.41,0.32985,80.062,49.639,2644.7,22.806,47.752,3113.6,23.192,64.907,211.47,341.95,94.486,76.942
0.23851,3668.5,4535.4,9.2697,27.321,42.401,2714.4,74.879,120.39,0.30445,79.82,50.238,2642.6,24.142,48.121,3112.4,22.467,64.887,212.36,341.81,94.465,76.979
0.23709,3697.4,4498.2,9.2933,26.72,42.521,2713.7,75.559,120.42,0.30504,79.745,51.516,2642.7,26.135,50.77,3111.6,23.937,64.832,212.53,342.33,94.486,77.131
0.25154,3614.9,4501.1,9.2814,27.081,42.218,2711.9,74.706,120.37,0.32714,79.64,49.954,2640.6,23.063,50.583,3109.2,23.736,64.822,211.35,341.9,94.544,76.957
