F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27143,3703.8,4502.7,9.2842,26.692,42.082,2696.1,73.833,120.49,0.32825,80.256,50.738,2624.3,24.69,51.966,3096,21.816,66.212,245.72,339.25,92.603,77.515
0.25923,3698.5,4466.9,9.2954,27.109,42.118,2696.5,74.679,120.48,0.32058,80.419,50.364,2624.3,24.077,50.666,3095.3,22.057,66.311,246.15,339.39,92.265,77.433
0.26064,3707.3,4452.5,9.2793,27.286,42.417,2691.6,73.446,120.48,0.32363,80.248,49.27,2619.5,25.627,49.404,3093.7,23.554,66.38,243.98,338.33,92.134,76.981
0.27254,3706.1,4485.4,9.4328,27.184,42.289,2689.6,74.06,120.43,0.33644,80.226,50.906,2617.7,26.544,50.077,3091.1,22.461,66.399,245.34,338.23,91.863,76.934
0.27112,3686.1,4476.6,9.3029,26.648,42.291,2691.3,75.922,120.47,0.33431,80.435,49.34,2618.6,26.135,48.825,3091.8,22.601,66.436,245.96,338.28,91.606,77.821
0.24768,3645.5,4495.4,9.2525,26.804,42.346,2691.6,75.152,120.46,0.33911,80.674,50.22,2619.7,26.706,48.679,3091.5,22.679,66.562,248.31,337.96,91.309,77.445
0.24942,3631.4,4477.8,9.3953,27.052,42.066,2690.2,75.465,120.47,0.33873,80.601,48.989,2617.8,24.937,49.844,3089.8,22.005,66.612,247.13,338.11,91.021,77.371
0.29918,3614.3,4539.1,9.3289,27.032,42.292,2688,74.332,120.45,0.35249,80.351,50.738,2615.2,24.822,48.463,3089.9,23.346,66.623,248.22,338.24,90.802,77.031
0.30215,3607.2,4457.2,9.3097,27.188,42.411,2690.1,74.486,120.46,0.35463,80.36,50.894,2617.9,27.855,50.591,3090,22.141,66.589,249.44,338.74,90.497,77.413
0.27915,3621.8,4464.3,9.3713,26.887,42.544,2694.2,74.118,120.48,0.34737,80.655,50.078,2622.1,23.78,49.587,3093.6,21.783,66.649,252.9,338.95,89.854,77.706
0.27779,3627.5,4488.8,9.3527,27.507,42.258,2693,74.827,120.47,0.34929,80.567,50.179,2620.7,25.009,50.022,3094.3,25.059,66.741,252.65,339.16,89.504,77.439
0.28463,3652.1,4462.3,9.3883,27.096,42.318,2693,74.616,120.52,0.33576,80.57,49.174,2621.5,26.393,50.912,3094.3,21.57,66.785,252.27,339.28,88.925,77.663
0.2795,3662.7,4445.5,9.4148,27.467,42.673,2695,73.706,120.53,0.333,80.597,48.745,2622.2,24.433,49.293,3095.5,22.7,66.84,254.56,339.74,88.301,77.98
0.23849,3692.8,4473.8,9.4722,27.453,42.489,2695.1,75.156,120.54,0.3519,80.835,49.791,2624.4,24.779,49.761,3095.6,23.131,66.915,253.41,339.87,87.696,77.928
0.23849,3705.2,4460,9.3246,26.822,42.326,2692.2,74.267,120.52,0.35019,80.707,48.266,2620,24.426,50.494,3093.9,23.848,67.012,252.69,339.43,87.142,77.185
0.27721,3647.4,4504.9,9.2709,26.985,42.171,2690.6,74.549,120.52,0.3306,80.498,50.337,2619.2,26.639,51.181,3093,23.301,66.997,253.59,339.78,86.741,77.376
0.27733,3676.4,4496.5,9.4282,26.74,42.49,2691.9,74.831,120.55,0.33325,80.51,48.815,2620.2,25.766,48.913,3093.1,23.22,66.977,254.18,339.48,86.02,77.564
0.24313,3609.6,4517.9,9.4238,26.794,42.091,2693.6,74.841,120.56,0.36235,80.692,48.964,2622.8,25.996,50.508,3092.1,21.792,66.939,253.12,340.18,85.323,77.87
0.242,3629.7,4515.2,9.4627,26.958,42.317,2693.3,73.79,120.54,0.36023,80.699,48.234,2621.7,25.939,50.601,3093.7,23.015,66.984,253.55,339.93,84.681,77.674
0.26109,3637.9,4485.6,9.5069,26.837,42.275,2696.7,74.427,120.58,0.3421,80.791,49.218,2624.5,23.664,48.903,3095,23.753,67.041,255.66,340.26,83.838,78.012
0.26376,3656.4,4532.7,9.4553,27.002,42.695,2697.8,74.698,120.58,0.34289,80.854,51.264,2626.9,24.196,48.49,3096.7,23.331,67.077,254.86,341.02,82.854,77.587
0.28486,3640,4519.9,9.3183,27.127,42.196,2696.9,74.739,120.59,0.36393,80.645,50.022,2624.7,23.893,51.116,3097,23.562,67.077,255.57,340.57,81.938,77.496
0.28567,3663.8,4531.7,9.3798,27.15,42.301,2699.6,75.023,120.62,0.36754,80.704,50.078,2628,25.393,49.708,3097.7,23.506,67.059,255.56,341.16,80.954,77.839
0.29301,3664.2,4489,9.385,26.719,42.489,2701.8,74.248,119.91,0.36762,80.564,50.497,2630.5,25.565,48.72,3100.5,23.213,67.045,252.89,341.58,88.228,77.738
0.2918,3689.6,4479.5,9.4388,26.94,42.593,2705.8,74.429,119.86,0.37175,80.097,50.677,2635.5,25.175,49.186,3103.6,23.344,66.952,254.19,342.77,94.032,77.158
0.23673,3662.8,4502.1,9.4913,27.252,41.948,2707.5,74.312,119.98,0.37236,79.843,49.656,2636.9,24.149,49.371,3104.4,22.006,66.779,257.03,343.13,94.441,77.016
0.23704,3656,4475.2,9.318,26.668,42.393,2705.4,75.756,120.06,0.36846,79.43,48.987,2634.3,26.786,48.962,3100.5,23.559,66.605,257.42,343.56,94.135,76.758
0.25883,3702.4,4447.6,9.3734,26.622,42.154,2707.1,74.343,120.16,0.35922,79.473,49.88,2636.4,23.401,52.098,3101.2,23.413,66.454,258.98,343.43,94.37,77.159
0.2576,3708.3,4468.3,9.2631,26.864,42.649,2705.6,75.403,120.22,0.36172,79.45,50.578,2635,23.644,50.009,3101.3,23.185,66.382,257.7,343.66,94.164,76.63
0.22489,3625.6,4490.6,9.4423,27.245,42.52,2706.2,74.625,120.27,0.36961,79.569,49.349,2635.6,27.327,51.257,3100.9,22.74,66.33,256.18,343.83,94.056,77.127
0.22564,3690.8,4502.4,9.4266,27.206,42.59,2707.1,74.564,120.34,0.36725,79.769,49.969,2636.5,23.534,49.964,3101.3,23.022,66.342,256.72,343.96,94.058,77.455
0.2363,3648.5,4484.7,9.5477,27.184,42.785,2708.9,75.046,120.33,0.33208,79.858,47.695,2637.5,25.881,50.298,3103.9,22.995,66.385,257.53,343.25,93.91,77.289
0.23494,3663.6,4530,9.4886,26.559,42.679,2710.5,74.479,120.39,0.33407,79.96,49.411,2640,24.955,50.055,3105.7,22.043,66.417,255.21,343.48,93.647,77.462
0.2164,3623.9,4534.7,9.3889,26.75,42.715,2709.8,74.919,120.36,0.3582,79.882,51.546,2639.1,24.412,51.312,3105.1,23.553,66.435,255.26,343.81,93.666,76.941
0.21475,3607.4,4587.3,9.3815,26.941,42.236,2711.5,74.297,120.41,0.35889,79.96,51.373,2641,25.247,50.558,3105.6,23.038,66.428,252.01,344.13,93.365,77.259
0.2596,3613.1,4555.5,9.5078,27.131,42.051,2712.1,74.738,120.42,0.35391,79.855,49.282,2642.1,24.721,48.853,3107.8,22.978,66.405,253.79,344.23,93.196,77.298
0.25982,3611.2,4546,9.5769,27.078,42.095,2714.5,75.319,120.43,0.35154,79.904,50.442,2643.8,25.841,48.452,3109.4,24.09,66.382,253.28,344.04,92.703,77.389
0.23589,3733.7,4547.3,9.474,26.926,42.201,2715,74.81,120.46,0.35344,80.033,50.17,2644.1,25.401,48.219,3111.9,22.549,66.408,250.69,343.8,92.293,77.668
0.2357,3690.1,4538.7,9.3624,27.007,42.284,2712.8,75.292,120.5,0.35502,79.9,51.404,2641.5,25.161,49.079,3109.8,22.014,66.405,253.48,343.88,91.815,77.244
0.21764,3664.4,4454,9.4246,26.93,42.128,2711.8,74.407,120.48,0.33936,79.906,49.149,2641.6,26.098,49.104,3105.5,21.942,66.366,249.19,343.82,91.338,77.296
0.21743,3638.4,4507.9,9.443,26.828,42.272,2711.3,74.398,120.48,0.33895,79.982,50.873,2641,25.433,51.129,3105.7,23.781,66.354,249.8,344.12,91.062,77.525
0.20598,3710.2,4532.9,9.3407,27.035,42.478,2710.9,74.455,120.52,0.35705,80.286,49.378,2639.9,25.117,49.232,3106.7,24.245,66.437,247.35,343.42,90.424,77.679
0.20567,3724.7,4499.4,9.4911,26.732,42.839,2707.8,74.206,120.51,0.35375,80.26,49.199,2636.3,24.206,48.438,3105.4,22.166,66.492,246.57,342.99,89.798,77.574
0.2579,3693.4,4507.5,9.3307,26.765,42.153,2707.2,75.424,120.53,0.34162,80.227,51.57,2636.2,25.818,49.833,3103.5,22.073,66.452,246.12,343.05,89.281,77.371
0.25355,3674.8,4489.5,9.4951,26.784,42.282,2705.3,74.645,120.53,0.33901,80.139,50.345,2634.4,26.61,52.027,3101.4,23.408,66.447,244.01,343.27,88.612,77.504
0.24244,3635.3,4518.4,9.3445,26.695,42.447,2705.8,74.675,120.52,0.3466,80.246,49.012,2635.4,24,50.901,3101.2,23.101,66.405,242.08,343.39,87.978,77.506
0.24496,3652.5,4538.8,9.4276,27.181,42.173,2706.3,75.123,120.56,0.34968,80.306,50.517,2636.2,25.411,51.801,3101.7,22.231,66.417,242.84,343.06,87.203,77.665
0.24621,3641.1,4509.3,9.4753,26.625,42.282,2708.3,74.915,120.55,0.34577,80.384,47.581,2636.7,24.606,48.891,3102.7,22.178,66.39,238.2,343.07,86.344,77.388
0.24573,3628.5,4502.9,9.4241,26.625,42.153,2706.4,75.258,120.59,0.34338,80.226,49.343,2636.3,24.141,49.181,3102.2,23.946,66.366,241.21,343.48,85.44,77.602
0.20573,3672.8,4512.6,9.3402,26.703,42.072,2706.6,74.512,120.62,0.37371,80.368,50.162,2635.1,25.103,49.686,3101.2,23.417,66.372,238.44,343.44,84.205,77.489
0.20386,3676.6,4514.8,9.3733,27.273,42.479,2704.3,74.382,120.64,0.37888,80.39,48.558,2633,25.855,49.941,3100.4,22.797,66.356,238.66,343.36,82.946,77.991
0.26378,3693.8,4497.9,9.4808,26.929,42.125,2705.4,74.197,120.71,0.35722,80.49,49.367,2633.9,23.295,50.628,3100.7,23.14,66.337,237.03,343.55,81.466,77.591
0.2664,3689.3,4454.1,9.4447,26.73,42.274,2702.9,74.439,120.18,0.36009,80.412,50.962,2632.2,24.799,49.755,3100.3,23.056,66.378,235.83,343.05,82.751,77.661
0.21349,3639.6,4511.7,9.3838,27.121,42.168,2709.5,74.701,119.76,0.34221,80.107,50.656,2640.4,23.947,49.595,3102.6,22.262,66.281,237.42,343.95,93.418,77.388
0.2143,3647.7,4548.5,9.2922,27.017,42.093,2712.9,74.102,119.98,0.34038,79.776,51.556,2642.5,25.613,50.043,3106.6,23.173,66.152,237.03,344.29,94.364,76.952
0.25495,3639.7,4586.4,9.3046,26.78,41.924,2714.7,74.972,120.02,0.3341,79.519,49.811,2645.1,26.734,49.563,3109.1,22.149,65.986,239.22,344.42,94.458,76.96
0.25662,3635.8,4536.1,9.4959,26.756,42.049,2717.2,74.474,120.15,0.33563,79.488,48.933,2646.4,25.14,50.8,3111.5,22.644,65.814,238.28,344.54,94.462,77.215
0.23851,3620.6,4543.9,9.2973,27.121,41.921,2717.9,76.339,120.2,0.35029,79.4,50.826,2647.7,24.738,50.337,3110.3,23.14,65.713,239.14,344.85,94.457,76.864
0.239,3597.8,4500.3,9.4563,26.744,42.536,2718.4,74.506,120.25,0.34613,79.298,48.991,2647.6,24.892,48.013,3109.8,22.994,65.624,238.52,344.45,94.582,76.875
0.23381,3698,4562,9.3858,27.061,42.289,2718.4,74.898,120.29,0.30792,79.245,51.96,2647.9,25.886,50.006,3111.6,22.426,65.528,236.81,344.53,94.377,76.713
0.23622,3698,4591.3,9.3625,26.88,42.474,2720.1,75.32,120.33,0.30768,79.356,50.184,2650.3,27.071,49.933,3114,23.211,65.442,237.08,344.29,94.361,77.151
0.22126,3648.1,4536.1,9.4558,26.877,42.309,2722.3,74.98,120.34,0.32911,79.693,51.441,2652.5,24.667,51.107,3116.4,24.109,65.456,234.58,344.15,94.307,77.821
0.21721,3616,4532.5,9.4007,26.819,42.221,2724.7,75.662,120.37,0.32973,80.114,49.538,2654.6,25.737,50.102,3118.9,23.693,65.611,235.04,344.15,94.223,77.39
0.23774,3683.4,4532.7,9.3452,26.548,42.65,2720.9,75.267,120.36,0.32037,79.789,50.493,2650.1,25.375,48.921,3116,22.333,65.652,231.09,343.81,94.243,76.865
0.24134,3683.8,4517.6,9.3441,26.827,42.675,2717.2,76.071,120.38,0.31677,79.553,50.445,2647.1,26.415,49.026,3111,22.257,65.584,230.41,343.89,94.216,76.64
0.18007,3676.9,4554.3,9.3291,26.85,42.491,2714,75.607,120.39,0.31638,79.426,49.899,2642.8,22.625,50.07,3107.8,23.117,65.462,227.9,344.01,94.161,76.721
0.1832,3705.1,4559.2,9.4476,27.28,42.182,2711.3,74.431,120.39,0.31393,79.422,50.079,2640.9,23.614,50.096,3105,22.687,65.341,226.99,343.61,94.325,77.059
0.20487,3686,4548.8,9.2976,26.9,42.088,2710.1,75.698,120.37,0.30856,79.635,51.499,2638.6,25.318,48.502,3106.6,22.206,65.32,226.07,342.52,94.031,77.073
0.20404,3672.1,4510.4,9.3483,26.863,41.539,2710.7,75.071,120.43,0.30882,79.774,49.106,2638.9,24.291,50.365,3105.5,21.965,65.324,226.79,342.23,94.224,77.028
0.23425,3650.9,4491.5,9.3109,26.672,42.562,2707.9,74.992,120.39,0.33715,79.746,51.66,2637.1,25.16,48.292,3104.1,22.059,65.291,223.18,341.72,94.036,77.172
0.23438,3635.2,4481.5,9.3253,26.909,42.372,2710.1,75.047,120.39,0.33472,79.847,50.09,2638,24.454,51.119,3104.1,23.429,65.298,223.55,342.11,94.235,77.309
0.22145,3670.6,4509,9.3212,26.787,42.018,2710.9,76.071,120.42,0.33914,80.189,48.541,2640.5,25.113,51.091,3106.6,23.033,65.343,221.31,341.57,93.92,77.34
0.2203,3673.4,4545.5,9.2988,26.685,42.359,2709.3,75.053,120.4,0.33546,80.032,48.342,2637.3,25.252,51.288,3106.1,22.872,65.375,221.43,340.7,93.89,76.838
0.21721,3705.7,4489.9,9.2097,27.042,42.221,2704.8,74.503,120.45,0.34275,79.729,48.185,2633.1,24.65,49.674,3103.4,22.911,65.327,220.59,340.94,93.836,76.91
0.21711,3662.1,4481.8,9.2227,26.481,42.292,2705.4,75.71,120.41,0.34268,79.948,50.454,2633.6,23.712,49.686,3103.3,23.348,65.309,220.28,340.83,93.605,77.132
0.20519,3648.5,4483.4,9.2947,26.54,42.232,2705.4,75.316,120.43,0.34156,80.271,49.076,2634.6,24.59,49.021,3102.8,22.23,65.329,220.61,340.52,93.593,77.792
0.20562,3616.2,4547.9,9.2069,26.755,42.293,2705.7,75.694,120.43,0.33991,80.428,50.214,2634.6,26.392,49.006,3104.2,22.835,65.429,221.07,339.45,93.5,77.501
0.21011,3607.3,4534.6,9.3562,26.836,42.474,2704,74.555,120.4,0.32397,80.188,51.384,2631.4,26.476,49.552,3102.8,22.423,65.434,219.45,339.62,93.608,76.88
0.2096,3644.1,4502.9,9.4632,26.767,42.277,2701,75.057,120.41,0.3252,79.801,49.142,2628.9,25.277,51.807,3099.9,23.123,65.366,219.69,339.78,93.556,77.065
0.27894,3695,4483.1,9.3185,26.913,42.603,2705.5,74.981,120.43,0.32978,80.099,50.343,2633,23.921,50.34,3104.5,23.423,65.332,220.06,339.09,93.317,77.313
0.27786,3682.8,4538.1,9.2927,26.82,42.51,2707.7,74.971,120.45,0.32924,80.254,50.307,2636,27.724,50.139,3106.1,23.369,65.308,218.9,339.22,93.042,77.748
0.22747,3681.4,4505.7,9.3031,27.219,42.192,2708.7,75.369,120.45,0.34554,80.428,50.564,2636.8,23.68,51.7,3106.8,22.939,65.37,218.98,339.56,92.923,77.38
0.2271,3662.8,4527.9,9.2466,26.919,42.287,2705.8,74.45,120.42,0.34692,80.175,51.905,2633.2,25.098,49.809,3105,22.572,65.415,215.55,339.73,92.929,77.273
0.2769,3706.9,4537.3,9.224,26.913,42.404,2705.9,75.413,120.46,0.33044,80.027,52.674,2633.7,24.974,50.61,3106.7,22.772,65.362,220.1,339.17,92.58,77.368
0.27471,3702,4563.1,9.3824,26.659,42.519,2706.8,76.019,120.47,0.33025,80.168,51.896,2635.2,26.203,50.57,3108.4,22.618,65.305,218.88,339.11,92.31,77.719
0.30902,3593.4,4534.2,9.2433,27.03,41.986,2708,75.028,120.46,0.33711,80.215,50.496,2636.5,25.966,51.664,3107.3,23.506,65.349,221.53,339.3,92.201,77.135
0.30903,3603.3,4522.8,9.3736,26.991,42.413,2708.8,74.268,120.45,0.33666,80.271,49.844,2637.6,27.59,48.575,3109,23.984,65.376,220.59,339.54,92.199,77.705
0.27611,3668.2,4485.8,9.3754,27.114,42.152,2709.8,74.488,120.46,0.3316,80.293,49.081,2637.6,22.993,50.115,3109.5,22.443,65.414,219.95,339.79,91.732,77.454
0.27423,3685,4506.8,9.374,26.756,42.283,2707.7,75.776,120.43,0.32737,80.207,50.473,2636.4,25.741,51.503,3108,23.993,65.416,220.64,339.98,91.775,77.07
0.27462,3669.6,4510.6,9.1077,27.005,42.216,2704.8,74.512,120.44,0.33654,79.982,49.18,2632.6,24.293,51.814,3105.7,23.497,65.379,220.77,339.84,91.476,77.114
0.27339,3643.1,4506.2,9.4248,26.737,42.59,2705.5,75.027,120.44,0.33406,80.077,48.905,2632.9,26.609,50.513,3104,22.954,65.366,222.39,340.43,91.317,77.422
0.27904,3698.8,4523.9,9.3324,26.912,41.859,2707,75.04,120.43,0.31686,80.21,48.843,2635.8,26.563,50.723,3106.3,22.679,65.356,220.4,340.23,90.957,77.202
0.27639,3725.3,4520.7,9.305,27.003,42.31,2705.8,75.322,120.47,0.3166,80.162,49.746,2634.9,24.575,50.062,3104.4,22.341,65.371,220.55,340.4,90.682,77.152
0.29894,3682,4516.6,9.4723,26.871,42.506,2704.5,74.713,120.44,0.32484,80.066,50.34,2632.7,25.52,48.973,3103.2,22.876,65.374,221.15,340.3,90.521,77.397
0.29747,3697.9,4506.3,9.3641,27.178,42.407,2704.2,75.307,120.47,0.32272,80.118,49.924,2632.1,26.481,52.404,3103.8,23.686,65.389,222.43,340.48,90.319,77.185
0.28534,3666.3,4485.3,9.2086,26.973,42.482,2704.3,75.344,120.42,0.359,80.248,50.319,2631.7,26.759,52.846,3101.7,23.496,65.452,222.86,340.36,90.15,77.219
0.28536,3664.6,4488.1,9.3176,27.176,42.091,2703.1,74.672,120.44,0.35836,80.285,51.169,2631.5,25.619,48.596,3102.1,21.65,65.497,220.31,340.43,89.997,77.511
0.26015,3627,4503.5,9.2994,26.937,42.11,2703.5,75.573,120.43,0.32295,80.293,50.284,2631.8,25.358,51.205,3100.7,22.466,65.511,222.44,340.62,89.765,77.512
0.25622,3619.9,4504.9,9.4873,27.08,42.535,2703.7,75.805,120.45,0.32402,80.274,49.788,2632.4,25.057,49.428,3101.9,22.875,65.548,222.11,340.75,89.486,77.604
0.25934,3628.9,4500.5,9.4634,26.69,42.711,2705,74.934,120.45,0.33075,80.259,51.61,2633,26.107,50.817,3102.4,23.185,65.545,222.04,340.81,89.205,77.49
0.26061,3642.8,4512,9.4159,26.902,42.192,2706.4,75.387,120.48,0.33166,80.351,48.807,2634.8,25.208,50.322,3103.1,23.425,65.564,222.15,340.68,88.897,77.317
0.23856,3636.1,4537,9.3352,27.286,42.12,2706.3,74.687,120.46,0.32152,80.345,49.444,2635.4,24.601,50.527,3102.3,23.419,65.573,220.01,340.81,88.428,77.672
0.23996,3656.2,4507.2,9.2934,26.577,42.254,2704.5,74.803,120.47,0.31973,80.282,49.238,2633.3,25.989,50.799,3103.1,23.443,65.614,223.02,340.96,88.156,77.106
0.26745,3639.9,4468.4,9.4236,26.659,42.789,2702,74.833,120.47,0.34155,80.025,49.92,2630.1,25.267,50.01,3101.2,23.686,65.566,223.54,340.73,87.885,76.98
0.26737,3673.6,4476.3,9.413,26.64,42.365,2702.8,75.486,120.51,0.3413,80.129,48.865,2632.2,25.32,48.657,3100.5,22.801,65.53,224.56,341.32,87.468,77.469
0.25003,3682.8,4592.5,9.3574,26.695,42.289,2703,75.388,120.51,0.33665,80.218,50.442,2631.1,24.57,50.262,3102,22.935,65.531,224.35,340.42,86.867,77.485
0.2491,3676.3,4521.6,9.2078,26.65,42.277,2702.3,74.878,120.48,0.33786,80.281,49.024,2630.1,26.716,49.343,3101.7,23.16,65.56,223.3,340.17,86.305,77.337
0.27465,3671.4,4495.7,9.2618,27.223,42.418,2703.2,74.627,120.5,0.31684,80.331,50.702,2632.3,24.904,49.699,3101.6,22.748,65.589,224.95,340.47,86.075,77.778
0.27413,3659.4,4552.8,9.2923,26.992,42.183,2703.5,74.73,120.49,0.31513,80.469,49.765,2631.5,25.642,49.25,3102.9,23.499,65.672,224.22,340.25,85.571,77.57
0.26134,3638.8,4525.9,9.3677,26.859,42.083,2703.2,75.47,120.51,0.32392,80.462,51.091,2632.1,27.046,50.078,3101.8,23.052,65.719,224.27,340.43,85.233,77.686
0.25981,3633.7,4524,9.2678,26.693,42.326,2704.9,74.483,120.5,0.3276,80.539,50.342,2633,24.214,51.478,3102.2,23.949,65.754,225.88,340.44,84.756,77.405
0.26056,3608.9,4550.5,9.423,27.029,42.226,2701.8,76.204,120.47,0.33137,80.291,48.273,2629.5,24.527,51.978,3100,24.877,65.797,226.92,340.59,84.508,77.045
0.26014,3647.3,4526.7,9.3228,26.747,42.058,2701.6,75.184,120.48,0.3265,80.285,50.77,2630.5,24.145,49.105,3099.2,22.761,65.763,226.34,340.96,84.044,77.113
0.2607,3645.8,4518.5,9.2524,27.274,42.292,2701.9,74.361,120.52,0.32725,80.178,50.476,2629.7,24.093,49.868,3099.7,22.386,65.719,228.15,340.79,83.454,77.106
0.25963,3693.9,4501.3,9.4123,27.288,42.653,2700.7,74.623,120.53,0.32423,80.114,51.88,2628.9,26.77,51.032,3099.1,23.055,65.698,228.77,340.26,82.785,76.998
0.27517,3645.9,4509.5,9.4164,27.125,42.348,2703,73.8,120.52,0.34571,80.409,51.117,2632.3,24.096,48.602,3100.2,21.886,65.705,229.1,340.97,82.166,77.971
0.2741,3630.3,4539.3,9.4003,26.923,42.387,2703.9,74.486,120.52,0.3418,80.481,50.921,2631.7,26.039,49.345,3102.5,23.213,65.804,228.24,340.23,81.627,77.701
0.27447,3703.6,4527.6,9.4408,26.77,42.147,2703.7,74.436,120.57,0.31677,80.472,49.961,2632.6,26.108,49.511,3103.6,22.851,65.854,227.76,340.72,80.772,77.413
0.27122,3665,4516,9.323,27.101,42.231,2705.2,74.644,119.82,0.31565,80.365,49.174,2634.4,25.246,49.54,3102.9,21.428,65.872,229.78,341.3,87.506,77.6
0.26927,3736.5,4436.8,9.3357,27.054,42.667,2708.1,75.441,119.87,0.32256,79.92,50.877,2637.8,23.522,50.029,3104.9,23.097,65.821,228.45,342.02,94.053,76.778
0.26921,3697.8,4437.5,9.2972,26.733,42.369,2707.7,74.498,119.89,0.32158,79.553,49.419,2637,25.373,50.022,3104.1,22.56,65.675,232.54,342.59,94.262,76.284
0.28317,3696.5,4515,9.3688,26.881,42.29,2706.4,75.486,120.1,0.3257,79.301,50.77,2634.7,26.04,49.235,3102.4,22.993,65.516,233.12,341.95,94.108,76.69
0.28168,3646.8,4533.2,9.2131,27.336,42.489,2704.7,75.339,120.12,0.32589,79.289,50.331,2633.4,24.128,50.845,3101.4,22.82,65.388,234.89,341.73,94.069,76.685
0.29875,3666.6,4506.4,9.3561,26.777,42.228,2703.1,74.695,120.2,0.35181,79.345,49.406,2632.3,26.807,51.52,3100,23.331,65.388,235.88,341.82,94.056,76.575
0.29882,3633.6,4459,9.2376,27.103,42.351,2701.7,74.928,120.25,0.35349,79.32,49.857,2629.9,25.903,50.086,3097.6,23.413,65.356,234.01,341.79,93.753,76.618
0.24219,3608.9,4496.1,9.3048,26.824,42.162,2700.8,74.965,120.27,0.34117,79.503,47.989,2630.3,25.521,50.845,3096.7,24.006,65.395,236.67,341.77,93.726,76.877
0.24526,3597.3,4529.9,9.3741,27.041,42.024,2702.5,74.894,120.33,0.34332,79.711,50.839,2631.1,25.039,51.534,3097,23.53,65.45,235.74,342.32,93.434,77.219
0.23948,3635.8,4511,9.1937,26.708,42.657,2704.9,74.684,120.41,0.36693,79.994,47.797,2633.6,24.909,49.872,3099.2,23.903,65.588,238.87,341.88,92.919,77.335
0.23947,3658,4472.4,9.4223,26.677,42.295,2703.3,75.693,120.45,0.36023,80.112,49.352,2632.5,26.978,49.59,3099.8,22.434,65.712,236.1,341.53,92.167,77.17
0.22788,3657.4,4466.3,9.3171,27.183,42.333,2702.2,74.053,120.47,0.32543,80.119,49.996,2630.9,26.948,50.843,3098.2,24.446,65.767,234.46,341.82,91.485,77.427
0.22701,3652,4503.7,9.345,27.191,42.508,2702.1,75.525,120.52,0.32829,80.35,51.217,2630.1,23.987,49.053,3099.8,22.725,65.843,233.4,340.83,90.797,77.386
0.2747,3649.2,4460.6,9.1849,26.919,42.342,2699.7,74.702,120.55,0.33294,80.211,50.341,2628.2,25.612,48.685,3097.9,23.124,65.895,231.49,340.94,89.786,77.21
0.27513,3650.3,4463.5,9.3491,26.652,42.009,2699.2,74.991,120.56,0.33152,80.302,49.949,2628.3,23.53,50.492,3097.3,23.104,65.913,232.4,341.27,88.796,77.599
0.23396,3678.8,4479.9,9.3661,26.903,42.321,2699.4,74.798,120.63,0.34126,80.547,49.657,2627.6,24.94,49.467,3096.5,22.64,65.96,233.24,340.8,87.584,77.734
0.23298,3630.7,4485.8,9.3329,26.843,42.07,2697.1,75.511,120.63,0.34219,80.538,48.901,2625.4,24.693,50.988,3095.4,22.389,66.061,233.47,341.39,86.191,77.346
0.21152,3639.1,4507.1,9.2752,26.747,41.989,2694.3,74.58,120.68,0.35331,80.488,51.081,2622.3,24.529,49.99,3092.6,22.655,66.114,233.31,340.51,84.723,77.419
0.20968,3644.3,4457.9,9.3751,27.123,42.529,2693.6,74.933,120.74,0.35184,80.649,48.05,2622.1,25.29,50.533,3091.9,22.616,66.132,232.77,340.8,82.847,77.911
0.25556,3639.2,4437.5,9.4063,26.841,42.117,2693.2,74.861,120.76,0.37352,80.879,49.33,2621.7,24.784,50.023,3092.7,24.345,66.211,233.27,339.94,80.6,77.697
0.25625,3690.9,4429.1,9.438,26.882,42.233,2697,74.478,120.01,0.37424,80.773,51.88,2626.5,23.624,49.903,3095.3,23.715,66.311,234.6,341.09,90.453,78.077
0.24355,3695.5,4521.1,9.3343,26.669,42.159,2704.1,74.673,119.99,0.32646,80.613,48.64,2633.1,24.507,50.474,3102,22.871,66.317,234.38,341.48,94.491,77.553
0.24213,3709.5,4467.2,9.4518,26.64,42.397,2701.9,74.086,120.12,0.32803,80.007,50.214,2631,25.61,49.396,3100.9,21.393,66.189,236.57,341.35,94.208,76.645
0.23587,3719.4,4480.6,9.415,27.033,41.776,2700.5,74.513,120.15,0.35021,79.66,49.817,2629.6,24.26,50.285,3098,22.481,66.004,237.72,341.91,94.462,76.775
0.23814,3730.6,4530.4,9.4089,26.951,42.513,2699.5,75.557,120.24,0.34915,79.572,51.227,2628.1,25.281,49.597,3097.2,23.485,65.838,237.91,341.43,94.15,76.823
0.27993,3644.3,4486.1,9.4789,27.158,42.444,2701.1,75.544,120.24,0.35305,79.723,49.684,2629.6,24.382,49.567,3096.1,23.337,65.773,236.35,341.41,94.405,76.935
0.28183,3692.1,4468.8,9.3662,26.85,42.267,2702.8,76.027,120.3,0.35127,79.955,50.827,2631.8,23.962,47.819,3099.2,23.007,65.764,238.19,342.05,94.398,77.696
0.22414,3703.2,4522.8,9.3731,27.479,42.388,2703.1,74.749,120.3,0.35224,80.065,48.908,2631.1,24.436,50.163,3100.1,23.889,65.829,235.71,341.4,94.38,77.182
