F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.20857,3681,4549.2,9.3832,26.778,42.452,2725.4,75.026,120.42,0.32125,79.898,50.881,2655.2,24.901,51.555,3120.6,22.13,66.606,243.92,344.91,94.318,77.223
0.20877,3686.7,4511.4,9.3979,27.11,42.041,2725.1,75.386,120.4,0.32645,79.812,50.392,2654.8,24.841,48.376,3120.2,22.885,66.717,245.58,344.47,94.435,77.578
0.17268,3676.5,4527.5,9.197,27.111,42.566,2724.4,74.785,120.4,0.33947,79.864,51.152,2654.9,25.727,50.089,3118.4,22.664,66.862,242.45,344.63,94.381,77.317
0.16971,3668.5,4516.9,9.3562,27.018,42.562,2722,76.062,120.39,0.34221,79.703,47.116,2651.1,24.62,49.93,3117.1,22.867,66.997,242.93,344.48,94.451,77.069
0.27852,3728.7,4583.8,9.4586,27.121,42.622,2722.6,75.585,120.38,0.3075,79.621,50.734,2651.6,24.027,49.851,3119.2,22.579,67.117,239.6,344.06,94.327,77.086
0.27719,3710.3,4582.1,9.2967,27.389,42.517,2724.2,75.825,120.42,0.3074,79.64,51.394,2653.3,25.423,50.095,3119.5,22.993,67.194,238.65,343.96,94.369,77.356
0.26662,3716.8,4454.7,9.3129,27.336,42.62,2725.2,75.598,120.41,0.33732,79.99,50.067,2655.8,23.511,49.696,3119.4,22.238,67.33,237.07,343.99,94.178,77.515
0.26403,3704.6,4532.9,9.2665,26.891,42.211,2722.5,75.863,120.4,0.33658,79.893,50.032,2651.7,25.743,49.897,3118.8,24.473,67.488,236.3,343.89,94.236,77.466
0.2144,3645.4,4624.5,9.2783,26.995,42.614,2720.2,75.718,120.37,0.33051,79.889,49.173,2649.9,27.005,49.696,3114.5,22.3,67.6,233.46,343.88,94.458,77.05
0.2152,3634.4,4609.1,9.2461,26.956,42.351,2717,76.298,120.36,0.32954,79.625,50.125,2646.1,23.649,49.083,3110.9,22.183,67.593,233.35,343.72,94.626,76.872
0.21934,3692.7,4560.3,9.3467,26.904,42.436,2717.3,76.196,120.41,0.31346,79.752,49.13,2646.9,26.251,49.869,3112.5,23.178,67.531,230.62,343.04,94.543,77.315
0.21775,3711,4471.7,9.2784,27.068,42.424,2717,75.13,120.37,0.31413,79.949,49.975,2645.6,24.37,48.381,3112.6,23.462,67.576,231.26,342.42,94.54,77.002
0.19536,3618.7,4578.6,9.2626,26.738,42.206,2712.8,75.401,120.4,0.32861,79.727,49.508,2641.4,23.34,49.75,3108.3,23.899,67.5,228.33,342.12,94.711,76.837
0.19568,3677.2,4551.6,9.2784,27.17,42.149,2710.9,75.046,120.36,0.32576,79.646,50.285,2639.7,25.292,49.695,3105.5,23.196,67.372,228.9,342.25,94.756,76.815
0.22229,3678,4577.3,9.2198,27.147,42.139,2708.9,75.825,120.39,0.32715,79.582,49.781,2638,23.292,49.613,3106,22.432,67.199,228.1,341.32,94.743,76.6
0.22413,3699.7,4621.3,9.1971,26.685,42.491,2708.4,76.182,120.39,0.32852,79.709,49.223,2637.6,25.709,50.189,3104.7,22.222,67.017,225.79,341.3,94.628,77.079
0.2316,3640.5,4573,9.3117,27.045,42.065,2706.8,76.148,120.39,0.31924,79.835,51.597,2635.6,25.267,51.137,3104.2,23.028,66.89,227.44,340.25,94.877,76.866
0.23165,3637.6,4574.9,9.2662,26.74,42.418,2706.5,75.251,120.41,0.32014,79.92,50.857,2634,27.504,48.315,3104.5,23.168,66.73,226.01,339.6,94.708,77.337
0.22842,3650.1,4526.6,9.322,26.911,42.149,2707,76.929,120.4,0.3274,80.232,51.077,2635.9,25.062,50.952,3106.1,22.616,66.655,225.71,339.11,94.718,77.51
0.22676,3645,4495.1,9.0996,27.165,42.053,2703.8,76.756,120.39,0.32353,80.18,49.923,2632.4,23.932,49.506,3103.6,22.994,66.604,224.24,338.76,94.825,76.823
0.24866,3618.9,4485.8,9.1593,27.222,42.033,2700.3,75.613,120.39,0.33814,80.144,49.785,2628.4,24.768,49.367,3099.8,22.066,66.484,221.47,338.25,94.74,77.24
0.24727,3658.7,4495.5,9.0922,27.338,42.216,2696,74.779,120.39,0.3403,79.809,48.993,2623,24.914,49.597,3096.7,23.504,66.369,222.08,337.52,94.952,76.561
0.25877,3658.8,4525.9,9.1984,27.181,42.484,2696.3,75.581,120.41,0.32979,79.958,50.462,2623.9,26.217,51.111,3095.9,23.605,66.249,219.35,337.56,94.826,76.94
0.25867,3676,4515.4,9.1398,27,42.332,2696.4,76.075,120.41,0.32786,80.216,49.197,2623.8,25.513,51.253,3096.3,22.577,66.186,217.42,336.64,94.878,77.23
0.29652,3652.4,4566.1,9.2252,27.133,42.095,2695.1,76.699,120.39,0.34154,80.266,51.596,2622.8,24.785,50.958,3096.9,22.561,66.228,212.66,336.74,94.767,76.906
0.2962,3665.9,4512.9,9.1955,26.939,41.955,2695.5,75.228,120.41,0.34011,80.351,50.902,2623.2,25.232,49.406,3095.2,24.025,66.18,212.27,336.9,94.879,77.229
0.31326,3646.4,4448.6,9.1128,26.872,42.464,2695.2,75.279,120.42,0.33184,80.346,51.099,2622.6,24.267,50.073,3094.4,22.863,66.2,207.99,336.78,94.788,76.869
0.31066,3669.9,4481.8,9.182,26.946,42.246,2693.1,75.505,120.38,0.32967,80.285,49.654,2619.9,25.48,49.149,3094.9,22.904,66.173,207.9,336.06,94.896,77.287
0.3058,3665.3,4487.8,8.9921,26.866,42.275,2693.9,75.306,120.41,0.32007,80.438,49.85,2621.3,25.588,50.845,3095.6,22.729,66.137,206.2,336.7,94.829,77.336
0.3099,3645.7,4510.8,9.2669,26.455,42.17,2693,74.895,120.37,0.3204,80.407,48.162,2620.9,24.432,48.512,3093.8,22.706,66.149,206.28,336.88,94.817,76.979
0.32852,3635.2,4473.7,9.2037,27.001,42.094,2691.1,74.592,120.43,0.33109,80.243,50.68,2617.9,25.636,50.519,3093.3,22.078,66.118,204.1,336.45,94.854,76.959
0.32892,3695.7,4448.6,9.1959,26.951,41.947,2690.5,74.874,120.4,0.33578,80.207,50.204,2618.1,25.031,48.135,3090.6,22.33,66.082,204.75,337.29,94.7,77.147
0.30249,3706,4474.2,9.2046,26.873,42.089,2692.1,74.851,120.43,0.32113,80.648,49.172,2620.5,25.402,49.063,3092.2,22.386,66.13,201.07,337.09,94.597,77.682
0.30334,3705.3,4515.8,9.2456,27.05,42.014,2690.8,75.204,120.42,0.32301,80.774,48.343,2619.2,24.954,48.135,3093,22.734,66.221,197.98,336.65,94.548,77.233
0.31781,3636.7,4497.6,9.2529,27.358,42.082,2685.2,74.877,120.39,0.32948,80.462,50.293,2611.7,25.856,49.766,3087.8,22.835,66.286,202.16,336.3,94.706,76.799
0.31639,3635.9,4489,9.2875,26.857,41.969,2681.9,75.745,120.4,0.32794,80.215,49.891,2608.9,24.959,51.961,3084.6,22.253,66.224,202.86,336.17,95.052,76.866
0.27192,3682.1,4509.4,9.1313,26.633,41.841,2681.8,76.408,120.39,0.3348,80.282,49.202,2609.4,25.542,49.385,3082.6,22.954,66.181,202.63,336.17,94.763,77.002
0.27335,3675.7,4463.5,9.1699,26.95,42.24,2680.7,74.658,120.41,0.33827,80.384,49.996,2608.8,26.508,51.959,3081.8,23.066,66.191,201.56,336.68,94.92,77.233
0.30199,3663.3,4467.1,9.2768,27.1,42.31,2680.6,74.685,120.41,0.32997,80.401,48.715,2608,24.156,50.785,3082.3,22.575,66.202,199.81,336.12,94.626,77.076
0.30272,3661.5,4458.7,9.1313,26.652,41.986,2682.5,74.954,120.42,0.32617,80.694,51.225,2609,25.471,48.205,3083.9,23.355,66.253,200.98,336.31,94.856,77.519
0.2672,3691.4,4419.6,9.2612,26.888,42.636,2678.5,74.611,120.4,0.3619,80.702,51.743,2606.1,24.92,49.056,3082,23.341,66.319,204.83,335.78,94.593,77.318
0.26482,3645.9,4408.4,9.2859,27.159,42.693,2677.4,75.829,120.39,0.36226,80.656,52.143,2603.8,25.77,50.514,3080.3,23.032,66.207,202.63,335.46,95.016,77.107
0.28342,3643,4481.7,9.3134,26.597,42.279,2675.7,74.896,120.4,0.34425,80.613,49.054,2602.8,25.92,50.478,3078.6,22.533,66.069,205.38,335.85,94.627,77.291
0.2853,3671.1,4481.4,9.2497,26.742,42.092,2677.2,74.536,120.38,0.34537,80.762,48.998,2604.5,26.643,47.086,3078.5,23.972,65.881,205.74,336.22,94.881,77.51
0.29957,3726.9,4516.4,9.238,27.039,42.246,2678.2,74.419,120.41,0.33143,80.834,51.157,2605.8,24.97,49.321,3080.4,23.025,65.729,210.49,335.96,94.643,77.432
0.30218,3633,4430.9,9.3407,27.286,42.471,2678.1,74.987,120.41,0.33441,80.779,50.15,2604.9,26.135,49.679,3081.2,22.398,65.619,211.72,335.8,94.862,77.297
0.27421,3648.9,4447.3,9.4817,27.276,42.123,2677.4,74.702,120.39,0.364,80.675,51.398,2605.1,25.004,49.171,3079.2,23.013,65.513,213.77,336.04,94.708,77.432
0.27179,3645.4,4528.2,9.3521,27.045,42.185,2677.7,74.293,120.4,0.36558,80.737,50.568,2605.3,25.609,49.671,3080.3,22.562,65.435,212.91,336.36,94.777,77.402
0.30697,3588.5,4505.4,9.206,26.652,42.64,2679.1,74.067,120.39,0.36161,80.743,49.924,2606.8,23.26,51.207,3081.1,22.868,65.417,214.03,336.55,94.834,77.577
0.30762,3606.9,4492.5,9.4081,26.746,42.258,2683,74.458,120.41,0.36207,80.835,49.568,2610.5,24.778,48.274,3083.7,22.323,65.4,217.26,337.27,94.896,77.27
0.25791,3654.3,4480.2,9.3516,26.721,42.255,2681.8,74.324,120.39,0.34232,80.601,50.692,2610,25.259,51.861,3083.5,23.173,65.404,220.96,337.6,94.789,77.165
0.2615,3649.3,4448.2,9.4202,27.178,41.841,2684.2,74.544,120.41,0.343,80.763,49.982,2612.5,25.272,48.882,3084.9,23.251,65.405,219.95,337.8,94.653,77.792
0.251,3615.2,4404.5,9.4753,26.492,42.6,2686,74.902,120.4,0.35607,80.9,51.239,2613.8,24.58,51.341,3086.5,23.695,65.432,223.05,338.1,94.765,77.932
0.25147,3603.5,4409.6,9.4533,26.98,42.764,2687.1,74.383,120.42,0.35519,80.842,49.43,2614.2,24.755,47.486,3087.8,22.963,65.458,224.32,338.61,94.734,77.535
0.28457,3692.2,4485.7,9.434,27.19,42.533,2686.7,74.856,120.41,0.34487,80.62,49.606,2614.8,24.144,50.994,3089.1,22.474,65.435,223.4,338.23,94.563,77.512
0.28224,3723.2,4481,9.5472,27.199,42.484,2689.5,74.679,120.44,0.34496,80.701,48.526,2617.8,24.764,49.027,3091.4,23.01,65.36,223.11,338.95,94.507,77.737
0.25371,3619.3,4541.6,9.6283,26.719,42.339,2689,74.335,120.37,0.3494,80.604,48.426,2617.4,25.184,50.401,3091.4,22.536,65.327,224.77,339.37,94.52,77.428
0.25177,3624.4,4486.1,9.5334,27.282,42.224,2690.6,73.881,120.42,0.34506,80.515,48.936,2618.8,25.613,49.687,3090.4,22.586,65.205,226.34,340.11,94.63,77.601
0.29631,3684.5,4417.4,9.4222,26.961,42.328,2694.3,74.147,120.39,0.3381,80.585,48.558,2622.4,24.28,50.309,3093.3,23.093,65.175,229.27,340.78,94.495,77.278
0.29485,3687.3,4460.2,9.3649,27.12,42.514,2694.6,73.624,120.44,0.33391,80.313,49.81,2622.5,25.826,50.08,3093.4,22.707,65.1,230.76,340.94,94.542,77.49
0.29525,3640.4,4432.8,9.6658,26.963,42.96,2697.2,73.876,120.37,0.33806,80.412,50.169,2626.1,25.494,53.149,3093.9,23.537,65.028,231.97,341.86,94.357,77.63
0.29275,3679.5,4409.9,9.5633,26.925,42.471,2701,74.734,120.43,0.34294,80.42,50.557,2629,26.364,50.121,3096.8,22.434,65.023,234.34,342.88,94.641,77.408
0.27958,3680.4,4503.3,9.4606,26.67,42.055,2702.9,73.53,120.39,0.34511,80.437,50.025,2631.9,26.712,50.261,3098.9,23.88,65.012,238.31,343.5,94.234,77.517
0.27737,3678.9,4490.2,9.4953,26.777,42.107,2706.3,73.309,120.43,0.34503,80.358,49.894,2635.4,24.317,48.453,3101.5,22.154,64.949,237.59,344,94.533,77.883
0.22207,3601.8,4486.4,9.5752,26.813,42.312,2705,73.767,120.4,0.35278,80.16,49.492,2633.6,26.464,49.766,3101.3,22.67,64.899,238.91,344.4,94.322,77.32
0.22289,3609.8,4455.7,9.5587,26.834,42.487,2706.5,73.57,120.39,0.34901,80.057,48.791,2635.6,24.967,49.91,3099.9,22.33,64.785,239.48,345.25,94.829,77.436
0.2308,3689.4,4445.1,9.4869,27.309,42.49,2709.9,74.107,120.42,0.33321,80.024,49.988,2639,25.156,50.215,3104.6,23.844,64.705,238.73,345.03,94.38,77.319
0.23003,3694,4469.5,9.6237,26.991,42.564,2713.2,73.634,120.42,0.33532,80.055,51.973,2643.4,24.935,49.061,3106.6,23.236,64.609,241.26,346.1,94.457,77.964
0.25401,3624.4,4441.9,9.6619,26.869,42.455,2716.9,74.539,120.4,0.34485,80.229,49.928,2647.5,24.087,50.163,3109.7,22.389,64.585,239.43,346.59,94.414,77.748
0.252,3573.7,4495,9.5851,26.995,42.506,2719.8,73.046,120.4,0.34726,80.03,50.337,2650.1,23.121,50.186,3111.7,22.95,64.535,242.05,347.14,94.695,77.618
0.21228,3719.7,4538.3,9.5643,26.911,42.679,2721.4,73.596,120.4,0.33753,79.789,50.937,2651.7,23.257,50.344,3114.3,23.599,64.489,246.83,347.56,94.348,77.525
0.21109,3696.1,4520.5,9.5505,27.026,42.262,2725.3,74.591,120.45,0.33722,79.783,49.407,2655.6,24.798,51.044,3116.1,22.836,64.413,247.23,347.88,94.366,77.683
0.19293,3683.7,4499.5,9.6019,27.072,42.458,2726.4,73.78,120.41,0.34491,79.799,48.899,2655.8,26.934,49.406,3117.1,22.822,64.399,249.53,348.02,94.298,77.448
0.19517,3662.7,4512.4,9.3584,26.784,42.385,2727.4,74.17,120.41,0.34036,79.725,48.511,2657.7,24.642,49.673,3117.6,22.461,64.376,250.99,348.69,94.371,77.212
0.15255,3646.2,4537.3,9.6155,26.812,42.972,2727.2,74.62,120.39,0.31714,79.353,49.39,2657.5,24.613,50.002,3116.3,23.892,64.322,253.48,348.48,94.465,77.051
0.15361,3637.7,4571,9.6188,27.023,42.521,2729.6,74.488,120.4,0.31736,79.492,50.195,2660.3,24.2,50.513,3119.6,22.405,64.26,253,348.62,94.345,77.513
0.15827,3663.6,4554.9,9.612,27.066,42.771,2734.4,74.73,120.4,0.31759,79.697,49.506,2665.3,23.004,50.791,3123.3,24.243,64.277,252.73,348.59,94.31,77.684
0.15895,3661,4549.4,9.6719,26.75,41.972,2735,74.232,120.4,0.3112,79.754,52.369,2666.5,23.764,49.795,3125.4,23.604,64.369,254.01,348.9,94.236,77.41
0.17286,3741.6,4545.3,9.6467,26.584,42.524,2735.7,74.052,120.4,0.32986,79.68,50.032,2666,24.691,49.771,3126.8,23.057,64.466,253.01,348.16,94.21,77.44
0.17191,3723.4,4547.7,9.6495,26.734,42.617,2734.6,74.311,120.39,0.33091,79.455,49.16,2665.4,23.94,49.488,3125,22.205,64.652,250.54,348.68,94.266,77.339
0.16917,3723.8,4646.1,9.4893,26.75,42.581,2736.1,75.892,120.4,0.33455,79.461,49.746,2666,24.813,51.384,3127.4,23.386,64.887,247.79,348.08,94.291,77.262
0.16827,3734.9,4618.4,9.5545,26.992,42.231,2737.5,74.294,120.38,0.33216,79.459,49.674,2667.2,24.946,50.34,3128.1,24.186,65.19,246.66,348.25,94.115,77.512
0.14624,3667.5,4573.1,9.5219,26.57,42.077,2737.6,75.336,120.44,0.32885,79.595,48.873,2668.5,23.983,51.166,3128.3,23.184,65.562,244.45,348.03,94.245,77.18
0.14497,3702.6,4574,9.5424,26.818,42.518,2736.1,75.548,120.37,0.32621,79.492,51.198,2666.4,24.541,48.29,3128.4,22.961,65.885,241.81,347.98,94.358,77.181
0.19093,3693.4,4577,9.3394,26.807,42.141,2736.9,75.715,120.38,0.34156,79.416,49.243,2666.9,25.142,49.572,3129,21.922,66.131,241.9,347.56,94.186,77.368
0.19394,3704.7,4603.8,9.4552,26.752,42.443,2737.5,75.248,120.39,0.34056,79.431,49.901,2667.9,25.232,49.176,3130.5,23.714,66.277,239.48,347.09,94.421,77.385
0.17402,3648,4627,9.4752,26.665,42.256,2737.6,75.74,120.4,0.32575,79.396,49.544,2667.4,25.426,49.084,3129.8,21.614,66.357,237.14,347.13,94.222,76.975
0.17319,3676.6,4626.3,9.5005,27.198,42.651,2737.3,75.225,120.38,0.32906,79.308,51.318,2667.7,27.588,50.38,3129.3,23.144,66.367,235.66,346.58,94.509,77.05
0.21088,3682.9,4525.6,9.3421,27.173,42.756,2737.8,74.522,120.4,0.30983,79.322,49.865,2668,23.878,47.67,3130.9,23.639,66.4,238.05,346.48,94.294,77.191
0.20873,3693.9,4596.5,9.3029,27.053,42.685,2739.9,76.205,120.38,0.31098,79.474,48.91,2670,24.669,49.408,3131.3,21.998,66.462,234.27,345.94,94.357,77.232
0.16133,3694.4,4600.3,9.4474,27.003,42.495,2736.7,75.051,120.38,0.31999,79.424,49.754,2666.3,25.127,49.847,3130.2,21.964,66.474,233.85,345.5,94.4,77.336
0.16009,3663.1,4592.6,9.3827,26.718,42.473,2734,75.405,120.36,0.31541,79.273,49.423,2663.6,26.29,49.799,3126.4,22.812,66.492,233.84,345.21,94.496,76.96
0.17803,3729,4615.2,9.3627,26.823,42.128,2732.9,76.15,120.37,0.30935,79.397,51.055,2663.6,27.458,49.77,3127.7,22.786,66.476,231.13,344.79,94.505,77.283
0.17926,3760.1,4582.9,9.3905,26.76,42.864,2729.9,76.589,120.4,0.30974,79.378,50.917,2660.1,24.906,48.864,3126.2,22.528,66.511,228.07,343.79,94.373,77.01
0.11925,3671.7,4604.6,9.3248,26.941,42.433,2727.4,76.463,120.38,0.29816,79.308,49.149,2656.7,25.738,49.46,3123.1,23.346,66.487,224.55,343.5,94.55,76.848
0.11876,3657.7,4632.5,9.2483,27.127,41.987,2724.4,75.475,120.39,0.29856,79.284,49.577,2653.5,26.734,51.017,3119.7,22.638,66.437,221.62,342.68,94.59,76.826
0.20645,3658.2,4578.6,9.1731,26.398,42.3,2724.8,76.631,120.38,0.31076,79.556,47.996,2654.3,25.396,51.799,3120.8,23.105,66.425,218.94,341.97,94.463,77.247
0.20453,3707.9,4603,9.2157,26.892,42.317,2723.7,77.015,120.42,0.30895,79.721,49.657,2651.8,25.697,51.374,3122.8,22.611,66.474,215.78,340.59,94.614,76.983
0.21133,3668.7,4580.2,9.0415,26.928,42.363,2719.8,75.834,120.4,0.32499,79.703,49.737,2649.2,25.091,51.699,3117.6,21.897,66.487,214.06,340.16,94.595,76.808
0.2131,3682.3,4631.9,9.1546,27.35,42.369,2715.3,75.761,120.37,0.32161,79.458,49.149,2643.8,26.732,49.059,3114.1,23.22,66.44,214.11,339.41,94.748,76.479
0.19806,3664.8,4576.5,9.2699,26.987,42.157,2713.2,75.917,120.4,0.3127,79.44,49.94,2640.4,24.269,48.057,3111.6,23.502,66.356,210.88,338.96,94.818,76.882
0.20087,3694.8,4619.6,9.2007,26.953,42.133,2711.5,76.916,120.37,0.31497,79.641,49.893,2640,26.579,50.042,3111.3,23.467,66.282,209.26,338.7,94.894,76.839
0.25035,3638.2,4626.2,9.1957,26.939,42.174,2713.2,76.281,120.38,0.31015,79.959,49.413,2642.4,23.397,50.551,3112.7,23.336,66.305,209.19,337.85,94.739,77.246
0.24902,3638.7,4578.8,9.1161,26.509,42.467,2713,77.496,120.4,0.30806,80.136,51.425,2640.7,24.686,49.473,3114.4,22.315,66.335,203.88,337.03,94.827,77.045
0.28811,3668.3,4548,9.2359,26.566,42.277,2706.8,77.333,120.39,0.32849,79.774,51.38,2633.4,24.231,49.367,3111,22.813,66.329,204.6,336.3,94.709,76.473
0.28819,3704.7,4593.1,8.998,26.746,42.238,2703.8,76.331,120.4,0.33223,79.726,49.011,2631.2,25.927,50.71,3107.4,23.556,66.204,203.07,335.81,94.97,76.752
0.2779,3657.5,4536.7,9.1285,26.576,42.074,2704.5,76.837,120.39,0.32484,80.076,49.804,2632.4,24.679,50.705,3106.7,22.859,66.159,199.72,336,94.661,76.937
0.27927,3694.6,4521.6,9.0833,27.122,42.511,2700.6,75.733,120.39,0.32599,80.101,51.49,2628.3,25.555,51.138,3104.3,23.047,66.167,198.13,334.93,94.886,77.032
0.31815,3676.7,4527.2,9.0722,27.036,42.189,2698.5,77.22,120.38,0.33393,80.148,49.331,2626,24.949,50.73,3101.9,22.177,66.173,199.05,334.57,94.754,76.846
0.31644,3662.3,4528.9,9.0684,26.849,42.035,2695.7,76.134,120.38,0.33563,80.174,51.656,2623,25.828,51.377,3099.2,22.135,66.136,195.94,334.39,94.922,76.777
0.28962,3683.7,4473.2,9.0529,26.783,42.092,2692.7,76.611,120.4,0.31759,80.217,50.502,2619.8,26.185,51.348,3095.9,23.685,66.116,193,333.67,94.846,76.777
0.29099,3686.8,4490.9,8.9609,26.612,42.083,2689.9,76.062,120.38,0.322,80.271,49.719,2617,24.909,47.836,3092.9,22.079,66.069,192.34,333.58,94.928,76.801
0.27328,3635.9,4478,9.1548,27.082,42.653,2685.2,76.327,120.38,0.31867,80.197,50.442,2611.6,27.423,51.573,3090.9,22.641,65.997,190.97,332.6,94.956,76.77
0.27285,3619.3,4503.8,8.9434,26.735,41.848,2685.2,75.618,120.39,0.31901,80.383,51.29,2612.5,24.042,48.894,3088.2,22.652,65.967,189.42,332.42,95.035,77.048
0.32696,3667.1,4454,9.1813,26.199,41.698,2683.5,74.667,120.39,0.35117,80.513,50.644,2611.2,23.24,49.696,3088.9,23.683,65.993,190.64,332.47,94.926,77.261
0.32777,3665.3,4483.2,9.1405,26.783,42.25,2681.7,76.711,120.4,0.3462,80.543,50.446,2607.9,25.024,49.872,3087.8,23.211,66.033,190.63,331.61,94.892,76.915
0.32584,3653.9,4419.5,8.9168,26.744,42.067,2680.4,75.953,120.41,0.31782,80.609,51.042,2607.2,26.889,49.46,3085.4,23.453,66.03,191.12,331.43,95.009,76.913
0.32573,3657.8,4415.1,9.0639,27.085,42.221,2677.9,75.93,120.38,0.31936,80.541,50.389,2603.8,25.783,49.46,3084.1,21.908,66.049,189.89,331.58,94.954,76.907
0.33285,3643.3,4421.3,9.2038,26.839,42.068,2678.8,76.08,120.46,0.33858,80.783,51.871,2604.8,24.372,49.97,3084.2,22.53,66.084,189.65,331.77,94.964,77.143
0.33471,3674.9,4418.5,9.2073,26.791,42.254,2676.6,75.908,120.38,0.34456,80.753,50.261,2602.7,25.457,49.543,3082.9,22.972,66.158,192.65,331.48,94.938,76.965
0.31267,3666.6,4433.3,9.1024,27.06,42.496,2672.8,74.571,120.42,0.3398,80.477,51.006,2598.5,25.59,49.651,3079.6,22.483,66.138,193.52,331.26,94.929,76.44
0.31364,3666.5,4451,9.0045,26.813,42.195,2670.4,75.174,120.42,0.34032,80.508,50.205,2596.8,26.352,50.24,3076.4,22.807,66.126,196.64,331.42,94.992,77.289
0.36811,3713.5,4428.9,9.1416,26.789,42.407,2672.5,74.165,120.43,0.34286,80.847,49.567,2597.9,24.866,50.205,3080.2,23.333,66.237,196.27,331.15,94.827,77.306
0.36882,3726,4399.3,9.2484,26.89,42.44,2672.6,74.75,120.4,0.34217,80.858,49.298,2597.9,25.218,49.265,3078.2,22.179,66.318,197.72,331.44,94.813,77.329
0.35647,3652.8,4431.3,9.2708,27.042,42.05,2670.2,74.592,120.42,0.35363,80.854,50.717,2596.5,24.774,48.335,3078,22.1,66.369,197.34,331.55,94.854,77.372
0.35478,3704.1,4427.1,9.2347,26.555,42.432,2669.9,75.144,120.41,0.35327,80.929,50.222,2596.4,24.94,49.612,3078.1,23.774,66.431,195.95,331.38,94.751,77.496
0.37973,3659.9,4426.3,9.1544,27.033,42.69,2669,74.855,120.41,0.35546,80.832,50.025,2593.9,23.337,51.464,3077.8,22.905,66.481,200.32,331.49,94.849,76.801
0.38168,3659.9,4406.6,9.2258,26.976,42.179,2669.2,75.365,120.4,0.35906,80.815,51.65,2596,26.694,49.693,3077.3,23.105,66.466,199.57,332.19,94.895,77.498
0.34262,3633.1,4361.8,9.2753,26.415,42.506,2670.4,74.352,120.42,0.36395,80.98,48.574,2597.1,23.699,50.13,3076.6,23.082,66.532,201.1,332.86,94.754,77.526
0.34309,3671.1,4433.9,9.3393,27.079,42.139,2669.5,74.757,120.41,0.36246,80.871,50.21,2595.7,25.397,49.793,3076.1,22.929,66.591,201.28,333.06,94.837,77.087
0.37652,3615.9,4331,9.3372,26.583,42.694,2671.7,74.26,120.39,0.34428,80.943,51.582,2599.1,25.75,52.349,3076.4,22.97,66.664,204.74,334.03,94.865,77.403
0.37768,3627.8,4336.8,9.2061,26.911,42.369,2674.3,75.093,120.43,0.34589,80.936,50.939,2600.7,25.116,50.176,3077.2,24.249,66.735,210.67,335.27,94.773,77.572
0.36331,3625.8,4398.8,9.417,27.217,42.355,2678,74.538,120.41,0.34633,81.322,49.421,2606.2,25.086,50.268,3080.9,23.254,66.875,208.39,335.96,94.686,78.118
0.36415,3637.7,4362.2,9.3476,26.996,42.743,2677.5,74.154,120.44,0.34582,81.061,50.187,2604.7,23.921,50.655,3081.5,23.093,66.998,212.58,336.3,94.694,77.344
0.34838,3646.5,4441.3,9.2872,27,42.444,2675.2,74.156,120.41,0.34898,80.716,49.571,2602.4,26.596,51.805,3078.9,22.437,66.996,212.17,336.77,94.753,77.131
0.3478,3656.2,4415.8,9.4316,26.902,42.634,2677.7,74.548,120.41,0.34647,80.621,49.182,2605.5,27.209,51.4,3078.1,24.502,66.921,214.98,338.32,94.671,77.349
0.35562,3642.3,4388.8,9.4039,26.767,42.354,2681.2,74.681,120.38,0.36559,80.847,49.156,2610,26.057,48.57,3082.2,22.832,66.913,216.63,338.76,94.66,77.876
0.35442,3615.8,4371,9.2743,26.96,42.098,2683.3,73.014,120.42,0.36251,80.879,49.551,2611.9,25.178,50.288,3082.8,22.049,66.952,215.95,339.68,94.62,77.807
0.32827,3705.2,4423.6,9.4632,27.238,42.157,2684.3,73.95,120.42,0.34991,80.701,48.405,2612.5,26.598,49.035,3084.3,23.232,66.994,218.86,340.29,94.48,77.295
0.32845,3707.9,4399.2,9.3053,26.657,42.639,2684.8,74.053,120.41,0.35175,80.603,51.162,2613.4,25.321,50.121,3082.7,22.942,66.975,220.9,340.91,94.53,77.716
0.2639,3659.1,4396.7,9.4323,27.197,41.997,2684.5,73.057,120.41,0.37149,80.65,49.818,2612.6,23.009,49.399,3081.7,24.176,66.979,222.3,341.74,94.498,77.591
0.26572,3633.3,4437.4,9.4986,26.873,42.517,2683.2,72.855,120.39,0.37026,80.507,47.632,2611.4,25.053,51.299,3081.2,23.635,66.953,225.37,342.16,94.639,77.619
0.28311,3631.8,4458.1,9.6147,27.051,42.262,2685.1,74.531,120.38,0.35808,80.384,50.389,2613.2,24.118,50.516,3081,23.642,66.943,226.86,342.75,94.546,77.375
0.28399,3663.3,4499.8,9.491,26.824,42.215,2687.5,73.648,120.36,0.36181,80.366,46.877,2616.1,25.961,51.357,3084.9,23.295,66.928,225.18,343.34,94.6,77.738
0.30692,3593.3,4433.8,9.5743,27.183,42.578,2692.7,74.284,120.4,0.33898,80.544,50.119,2623.3,24.757,50.58,3088.7,24.849,66.955,227.61,344.14,94.406,77.913
0.30822,3613.2,4457.8,9.5346,26.803,42.688,2699.8,73.925,120.39,0.34107,80.742,50.947,2628.2,25.398,49.562,3094.6,22.957,67.019,228.99,344.35,94.64,78.115
