F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
