F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27971,3665.7,4467.2,9.4343,26.676,42.473,2703.4,74.795,120.75,0.32586,80.164,49.471,2632,26.115,49.88,3102.2,23.62,65.961,237.41,340.13,95.52,77.278
0.26194,3706.2,4557.8,9.2534,26.763,42.429,2700.5,75.731,120.19,0.34851,80.405,50.285,2630.1,25.313,50.845,3099.9,23.292,66.02,236.79,340.41,92.849,77.697
0.26183,3691.6,4507.9,9.2535,26.769,42.305,2701.5,74.991,120.63,0.34502,80.275,50.813,2628.8,23.927,50.852,3101.3,22.687,66.084,238.15,339.69,96.399,77.442
0.28486,3616.1,4471.7,9.3517,26.819,42.326,2697.4,76.601,120.34,0.3614,80.27,50.606,2627.4,25.291,49.423,3097.1,22.709,66.127,237.22,340.34,92.606,77.19
0.28105,3644.9,4499.5,9.261,27.297,42.324,2699.3,73.865,120.27,0.35824,80.157,48.995,2627.6,23.888,51.628,3096.3,23.551,66.131,240.36,340.57,96.55,77.25
0.23416,3681.4,4493.2,9.3419,26.829,42.475,2696,74.614,120.6,0.36162,80.1,48.498,2625.3,25.784,51.894,3095.5,22.809,66.104,239.9,340.39,93.005,77.138
0.22957,3664.5,4435.8,9.3251,26.897,42.503,2696.2,75.425,120.12,0.36309,80.12,49.65,2624.8,27.179,49.728,3093.9,23.523,66.088,238.96,340.54,96.038,77.446
0.26006,3612.4,4513.5,9.3993,26.854,42.323,2699.8,74.689,120.73,0.32781,80.455,50.317,2629.1,25.337,48.962,3097.4,23.086,66.132,241.07,340.69,93.774,77.546
0.26094,3641.3,4479.7,9.2833,26.774,42.113,2698.4,74.012,119.99,0.33084,80.341,50.104,2626.8,26.366,50.933,3096.9,23.627,66.222,238.53,340.02,94.859,77.273
0.30144,3675.2,4521,9.3969,26.994,42.53,2702,74.784,120.8,0.34065,80.202,51.388,2630.7,25.115,49.017,3100.9,22.52,66.163,238.08,340.82,94.742,77.439
0.30087,3688.4,4529.8,9.3305,27.018,42.519,2702.1,74.526,120.07,0.3405,80.297,49.288,2630.9,25.257,49.078,3101.3,23.466,66.151,237.88,340.58,93.759,77.433
0.28059,3637.1,4501.3,9.3065,26.687,42.366,2704.1,76.079,120.64,0.34567,80.27,49.294,2633,24.794,51.645,3102.1,23.877,66.144,236.98,341.27,95.896,77.504
0.28,3659.7,4514.3,9.3206,27.031,42.413,2703.3,75.152,120.28,0.34265,80.519,48.617,2632.8,23.199,51.208,3101.8,22.542,66.192,237.45,340.94,92.945,77.712
0.24212,3652,4472.4,9.342,26.677,42.327,2703.9,75.227,120.44,0.33615,80.205,49.832,2631.7,24.581,49.126,3101.2,23.55,66.195,236.49,341.09,96.413,76.83
0.24419,3651.9,4511.4,9.3909,27.052,42.721,2696.1,74.859,120.42,0.33753,79.848,51.21,2625.2,25.829,50.467,3097.7,24.429,66.106,237.9,340.99,92.796,76.641
0.17415,3733.7,4518,9.4577,26.772,42.13,2699.3,74.789,120.23,0.34608,79.98,50.957,2627.6,26.208,50.152,3095.2,22.891,65.986,236.99,341.23,96.184,77.285
0.17563,3691.3,4564.7,9.2321,26.584,42.669,2697.9,74.613,120.65,0.34243,80.251,49.531,2627.2,22.655,46.976,3097,22.686,66.007,238.56,340.78,93.108,77.555
0.22791,3698.1,4471.5,9.2768,26.848,41.919,2698.4,74.937,120.1,0.34337,80.192,49.071,2626.6,25.174,49.66,3095.7,22.612,66.025,237.89,340.7,95.676,77.371
0.23103,3702.5,4449.7,9.347,26.698,42.467,2698.7,74.819,120.76,0.33874,80.353,49.244,2627.3,26.199,50.03,3098.5,23.619,66.079,239.87,340.09,94.029,77.334
0.26201,3650.8,4481.3,9.3651,26.939,42.264,2696.6,75.203,120.04,0.33447,80.22,51.637,2625.4,24.41,49.17,3096.3,22.581,66.107,239.23,340.25,94.312,76.88
0.26138,3675.3,4524.4,9.4194,26.97,42.598,2698.5,74.623,120.75,0.33601,80.069,50.087,2626,25.613,50.686,3096.3,23.185,66.093,239.4,340.33,95.237,77.432
0.31048,3640.8,4529.4,9.362,26.833,42.638,2700.2,74.766,120.11,0.34086,80.477,49.232,2629.8,23.745,48.893,3099.2,22.272,66.131,240.54,340.4,93.4,77.58
0.31098,3626.7,4483.5,9.3356,27.278,42.59,2704.4,74.702,120.57,0.34527,80.326,49.597,2632.1,25.326,49.33,3102.6,21.91,66.195,239.47,340.63,96.271,77.389
0.30095,3640.1,4546.5,9.4028,26.88,42.812,2703.1,74.711,120.35,0.31475,80.315,50.96,2632.1,26.052,49.648,3102.9,23.187,66.192,238.58,340.83,92.733,77.573
0.3016,3641.9,4546.9,9.3454,27.17,42.4,2708,75.118,120.33,0.3127,80.297,48.655,2636.4,24.699,50.624,3104.5,21.43,66.165,239.12,341.84,96.393,77.232
0.21677,3621,4480.3,9.3216,27.126,42.781,2702.1,75.127,120.59,0.33207,80.055,51.047,2631.3,25.229,49.69,3100.4,22.686,66.116,237.67,341.59,93.14,77.14
0.21383,3643.2,4521.3,9.3198,26.992,42.315,2702.6,75.289,120.14,0.33085,79.96,51.478,2630.8,24.166,49.734,3098.3,22.984,66.077,238.28,341.73,95.831,77.069
0.20805,3642.8,4505.6,9.3446,27.008,42.545,2700.6,74.77,120.67,0.31323,79.852,50.333,2629.4,24.074,49.52,3098.1,22.259,66,240,341.6,93.968,77.079
0.20989,3673.1,4507,9.3605,27.169,42.25,2703.2,75.855,120.03,0.31782,80.159,50.783,2632.7,23.633,49.579,3098,24.331,66.009,239.11,341.76,95.05,77.465
0.23125,3635.9,4464,9.3404,26.9,41.973,2705.2,75.306,120.77,0.33709,80.389,49.96,2634.5,26.832,48.968,3102.3,23.166,66.072,240,341.53,94.7,77.686
0.23201,3641.3,4494.9,9.3281,26.821,42.321,2702.5,75.313,120.06,0.3361,80.376,49.248,2632.1,24.467,49.418,3100.7,22.972,66.151,238.5,341.09,93.94,77.104
0.2361,3682.7,4452.1,9.3596,27.063,42.388,2703.2,75.526,120.71,0.32571,80.065,51.251,2630.8,25.38,48.395,3098.9,23.239,66.119,237.71,341.47,95.699,77.109
0.23765,3702,4480.9,9.3626,27.014,42.133,2698.3,74.766,120.2,0.32128,79.986,51.914,2626.9,25.777,49.739,3097.3,23.064,66.056,238.11,340.74,93.132,77.07
0.23217,3691.2,4502.5,9.3771,26.716,42.151,2699.8,74.915,120.41,0.33019,79.782,51.319,2626.7,25.035,50.722,3094.8,23.781,65.981,236.93,340.97,96.432,77.098
0.23509,3595.7,4535.2,9.3185,26.971,42.099,2698.9,75.148,120.44,0.3291,80.058,50.504,2629,25.226,50.669,3096.2,23.269,65.958,240.2,341.11,93.035,77.466
0.23452,3671.8,4467.4,9.4064,26.665,42.285,2704.6,74.918,120.23,0.34194,80.226,51.069,2632,26.58,50.723,3100.1,23.681,65.99,239.83,341.39,96.088,77.694
0.23096,3648.7,4493,9.2782,27.263,42.504,2707.2,74.969,120.7,0.34004,80.627,49.937,2636.8,25.415,49.878,3104,23.834,66.093,238.48,340.74,93.555,78.125
0.22557,3684.7,4555.8,9.346,27.022,42.084,2705.8,75.032,120.08,0.34538,80.598,49.364,2634,26.013,49.227,3104.4,22.802,66.213,234.92,340.83,95.116,77.376
0.2234,3659.9,4571.1,9.2919,26.449,42.411,2702.4,74.534,120.79,0.34688,80.145,50.113,2630.9,23.145,50.278,3101.7,22.879,66.177,235.87,340.69,94.505,76.815
0.24129,3647.6,4475.8,9.3399,27.088,42.21,2698.5,73.969,120.02,0.33738,79.913,49.828,2627.2,22.81,48.483,3096.8,21.895,66.045,235.33,340.4,94.138,76.825
0.23987,3647.6,4519.3,9.2587,27.295,42.21,2702.6,74.654,120.72,0.33384,79.916,49.68,2630.5,24.527,48.804,3097.6,23.443,65.946,235.56,341.12,95.732,77.147
0.20795,3696.8,4512.1,9.3349,27.588,42.556,2698.7,74.983,120.12,0.35036,80.004,50.523,2627.8,26.9,49.506,3098.6,23.494,65.895,233.85,340.41,93.26,77.257
0.20822,3650.7,4485.5,9.3761,26.769,42.238,2703.6,74.666,120.62,0.34418,80.049,47.854,2631.1,26.372,50.681,3099.8,23.185,65.898,237,341.15,96.474,76.989
0.25894,3650.5,4520.8,9.4443,27.081,42.281,2700.5,75.307,120.29,0.35196,80.181,49.841,2629.4,26.369,51.936,3098.9,23.954,65.908,235.75,339.71,92.661,77.314
0.26035,3624.9,4512.1,9.3117,27.157,42.466,2706.7,75.704,120.39,0.35299,80.258,50.804,2634.1,26.444,49.243,3102.5,23.26,65.925,236.35,340.63,96.891,77.802
0.22475,3650.6,4543.3,9.3793,27.202,42.152,2703.7,74.998,120.46,0.3477,80.44,52.436,2633.1,23.428,49.125,3103.7,23.529,66.029,235.89,340.13,92.554,77.5
0.22322,3658.1,4475.5,9.3489,26.675,42.109,2706.1,75.316,120.25,0.34865,80.19,51.223,2633.5,26.774,49.39,3104,22.739,66.046,236.9,340.37,96.863,77.101
0.26368,3636.3,4476.7,9.3945,27.584,42.311,2705.3,74.69,120.66,0.34017,80.243,51.11,2633.6,23.07,50.209,3104.8,23.079,66.023,235.96,340.3,93.123,77.219
0.26336,3648.6,4474.6,9.3749,26.914,42.558,2707.2,74.972,120.07,0.34257,80.204,50.588,2635.3,23.889,49.606,3104.4,22.462,66.014,236.3,340.57,95.755,77.491
0.2314,3673.3,4488.5,9.4012,26.649,42.775,2705,74.438,120.77,0.34309,79.935,51.257,2634.2,25.552,49.391,3105.2,22.755,65.964,237.63,341.03,94.057,77.215
0.2334,3692.4,4514.4,9.325,26.628,42.498,2707.1,74.426,120.05,0.34145,80.138,49.772,2636.8,25.732,48.972,3103.1,23.998,65.926,237.93,341.41,94.797,77.402
0.25298,3707.7,4540.6,9.3055,26.462,42.528,2710.2,74.616,120.8,0.36008,80.328,49.753,2639.6,25.434,49.997,3107,22.126,66.004,239.22,341.53,94.686,77.719
0.25565,3697.1,4506.1,9.4286,26.889,42.711,2704.9,75.28,120.07,0.35943,80.268,50.276,2634.4,23.068,49.497,3105.5,22.232,66.049,238.76,340.72,93.465,77.24
0.21786,3668,4484.2,9.2946,26.677,42.39,2704.8,75.404,120.67,0.35843,80.008,50.867,2632.3,24.594,50.002,3102.7,22.128,66.018,238.35,340.76,95.912,76.99
0.21702,3656.2,4462.5,9.4074,27.018,42.036,2699,74.751,120.14,0.35531,79.858,48.728,2628.2,25.024,49.694,3098,22.566,65.933,235.59,340.93,93.082,76.764
0.24438,3661.4,4513,9.255,26.81,42.332,2706.4,75.045,120.54,0.34384,79.9,51.26,2633.8,25.528,48.273,3101.8,23.48,65.845,235.76,341.31,96.521,77.406
0.24367,3692.7,4509.9,9.3032,27.039,42.793,2705.1,74.618,120.39,0.3434,80.253,50.626,2634.5,24.117,49.319,3104.8,24.13,65.883,237.4,340.38,92.676,77.524
0.28934,3644.5,4504.1,9.3216,26.831,42.289,2708,75.508,120.3,0.34183,80.17,50.187,2635.9,24.568,51.893,3105.9,22.185,65.916,235.59,341.02,96.286,77.179
0.28948,3632.5,4496.5,9.4615,26.947,42.335,2707.8,74.692,120.56,0.34153,80.224,52.02,2637.4,25.484,50.799,3106.9,22.354,65.912,236.35,340.95,93.196,77.549
0.27661,3687.8,4489.4,9.3506,27.063,42.495,2708.9,75.775,120.14,0.36704,80.107,48.564,2637.6,24.793,49.029,3106.4,22.376,65.934,235.38,340.88,95.49,77.341
0.27363,3705.4,4502,9.4237,26.995,42.128,2708.3,74.807,120.73,0.36498,80.152,49.249,2637.7,26.215,50.215,3106.5,22.469,65.904,234.52,341.19,94.035,77.349
0.28255,3665.3,4519.2,9.3818,26.765,42.192,2707.4,74.417,120.08,0.34316,80.052,48.735,2636.7,25.84,51.164,3104.7,22.825,65.869,236.58,341.93,94.514,77.402
0.28349,3681,4533.6,9.363,26.712,42.333,2712.2,75.106,120.71,0.3462,80.144,48.55,2641.1,25.055,50.444,3106.6,23.204,65.865,235.02,342.52,95.298,77.37
0.25773,3675.7,4548.3,9.284,27.029,42.614,2707.6,75.492,120.13,0.33319,80.058,49.166,2636.4,24.703,49.518,3106.4,23.8,65.879,236.36,341.28,93.232,77.527
0.25664,3668.4,4535.1,9.4174,26.717,42.235,2711.1,74.722,120.62,0.33451,80.001,50.466,2639,24.144,48.459,3106.6,23.005,65.868,235.11,342.28,96.122,77.273
0.30386,3601,4454.1,9.3527,26.907,42.451,2706.7,75.095,120.26,0.34929,79.888,50.552,2636.2,27.426,49.137,3104.5,22.795,65.812,233.82,342.04,92.769,77.122
0.30228,3640.8,4501.3,9.2753,27.346,42.338,2713.5,75.163,120.42,0.34744,80.02,49.932,2642.3,24.136,50.971,3107.3,21.433,65.779,237.08,342.78,96.702,77.408
0.3063,3679.8,4543,9.2624,26.684,42.186,2711.6,74.952,120.5,0.33215,79.833,48.967,2641.1,25.289,49.89,3108.6,22.907,65.747,232.62,342.97,92.761,77.072
0.30849,3670.1,4530.4,9.4137,26.346,42.368,2714.9,74.504,120.21,0.33652,79.813,50.856,2643.5,23.779,50.824,3109.6,23.858,65.693,231.44,343.67,96.185,77.561
0.25595,3620.7,4502.6,9.2389,27.455,42.468,2714.9,74.749,120.69,0.34069,79.97,50.505,2643.7,25.437,53.528,3110.1,23.041,65.698,234.07,343.54,93.428,77.33
0.25654,3619.7,4517.3,9.4823,26.99,42.117,2714.5,74.514,120.04,0.34127,79.847,48.99,2643.9,26.16,49.933,3107.2,22.605,65.682,232.91,344.46,95.441,76.916
0.23509,3632,4556.8,9.3414,26.924,42.25,2715.6,75.25,120.75,0.32763,79.742,49.993,2645.1,25.031,51.559,3109.5,23.625,65.654,233.89,344.43,94.456,77.186
0.23391,3659.1,4558.7,9.3646,26.936,42.615,2713.8,73.649,120.07,0.32806,79.779,50.78,2643.3,24.367,50.084,3109.7,22.672,65.625,234.21,344.24,94.102,77.289
0.26707,3650.4,4459.2,9.4065,26.579,42.477,2720.9,74.777,120.71,0.31009,80.048,50.597,2650.8,25.487,50.436,3113.4,21.783,65.642,231.02,344.37,95.394,77.527
0.26395,3654,4502.5,9.4752,26.862,42.496,2715,74.572,120.17,0.31366,79.914,47.921,2644.1,25.568,50.733,3112.5,22.896,65.655,230.23,343.81,92.91,77.262
0.22479,3688.6,4549.3,9.4002,27.245,42.132,2716.4,75.215,120.55,0.33587,79.689,51.69,2644.8,26.105,50.871,3110.3,23.145,65.591,230.64,344.46,96.305,77.169
0.22458,3702.1,4535.8,9.3708,26.828,42.858,2712.2,74.391,120.37,0.33258,79.753,51.468,2642.1,23.753,51.122,3107.9,22.848,65.567,229.46,344,92.491,77.157
0.22174,3665.4,4517.4,9.4164,27.174,42.665,2713.3,75.245,120.29,0.33472,79.67,50.538,2642,25.749,50.689,3105.8,22.211,65.512,228.87,344.33,96.349,76.918
0.2238,3681.1,4571.3,9.3641,26.612,42.084,2712.4,75.102,120.6,0.33538,79.831,51.324,2643.1,24.893,50.147,3105.6,23.685,65.487,231.01,343.87,93.204,77.275
0.26162,3703.6,4529.8,9.3096,27.013,42.486,2712.3,74.867,120.1,0.34854,79.834,49.362,2641.4,23.195,49.442,3107.2,23.784,65.517,229.84,343.53,95.207,77.011
0.26384,3676.1,4562.3,9.2439,26.796,42.047,2712.7,75.592,120.74,0.34566,79.853,49.737,2642.1,27.001,50.965,3107.2,22.809,65.543,230.39,343.29,94.288,77.423
0.2385,3639.1,4506.9,9.4186,27.006,42.366,2711.8,74.683,120.11,0.33354,80.117,50.089,2640.5,23.525,48.45,3106.4,22.121,65.581,229.95,343.21,93.688,77.542
0.23966,3663.9,4496.2,9.3273,26.897,42.407,2712.8,75.525,120.6,0.33518,79.996,48.982,2641.1,22.933,50.949,3106.9,22.477,65.628,230.02,343.47,95.935,77.252
0.19306,3732.7,4515.4,9.3602,26.971,42.371,2706.8,75.703,120.34,0.3344,79.841,50.011,2635.3,25.322,48.839,3103.4,23.268,65.65,227.32,343.28,92.924,77.179
0.19366,3695.7,4493.6,9.3261,27.229,41.979,2706.5,75.062,120.27,0.3339,79.704,49.152,2635.2,24.603,50.578,3100.4,22.844,65.614,229.09,343.28,96.205,76.834
0.21489,3637.1,4505.6,9.3789,27.087,42.311,2703.7,75.212,120.59,0.33718,79.791,49.632,2633.2,25.816,50.228,3097.5,22.512,65.605,228.46,342.31,93.498,76.988
0.21333,3629.6,4498.4,9.5692,26.696,42.289,2704.3,75.61,120.09,0.3371,79.86,49.201,2634,23.856,51.328,3097.9,24.322,65.589,230.88,342.19,95.8,77.654
0.2396,3647.3,4583.3,9.2403,27.072,41.769,2708.8,76.091,120.77,0.3223,80.119,50.72,2637.9,24.798,51.256,3103.5,22.011,65.62,231.27,342.78,93.969,77.196
0.24072,3685.4,4592.3,9.4756,26.699,42.198,2706.9,74.566,120.05,0.32061,80.049,48.284,2635.9,25.368,51.793,3102.8,22.917,65.672,230.29,342.04,94.781,76.857
0.24795,3641.5,4564.4,9.1163,26.713,42.561,2709.1,76.03,120.73,0.32146,80.016,48.88,2638.7,27.063,49.703,3103.6,23.072,65.668,227.44,342.13,95.141,77.338
0.24912,3628.5,4534.3,9.4069,26.962,42.144,2706.8,75.268,120.17,0.32171,80.15,50.957,2636.1,24.286,49.44,3103.5,23.404,65.669,227.63,341.73,93.41,77.238
0.2416,3646.9,4514.2,9.3342,26.459,42.29,2708.1,74.907,120.57,0.35603,80.062,50.66,2636.1,23.957,48.449,3103.1,22.27,65.656,226.57,342.01,96.389,77.466
0.24093,3647.9,4489.9,9.3551,26.984,42.215,2704,74.815,120.34,0.35401,80.085,49.952,2632.8,24.431,49.758,3101.6,22.519,65.643,227.09,341.36,92.972,77.13
0.20879,3593,4536.8,9.3024,27.051,42.302,2705.1,75.045,120.3,0.35557,79.855,50.279,2632.6,26.891,49.791,3099.9,23.159,65.615,225.16,341.62,96.699,76.836
0.21168,3616.4,4544.4,9.2982,26.668,42.425,2704.6,74.744,120.56,0.35699,80.059,50.909,2634,26.084,50.016,3101.1,23.651,65.551,226.41,341.66,93.137,77.311
0.23153,3618.2,4504.5,9.2651,26.822,42.249,2706.6,74.823,120.19,0.33593,79.947,50.952,2633.4,24.953,49.903,3101.4,22.001,65.528,224.3,341.88,96.456,77.241
0.22971,3586,4509.2,9.3322,26.651,42.382,2708.1,75.177,120.67,0.3364,80.126,51.239,2636.9,26.689,49.705,3104.3,23.378,65.527,225.96,340.84,93.888,77.474
0.25313,3688.7,4538.2,9.5073,26.839,42.236,2709.1,75.271,120.1,0.34436,80.217,50.202,2638.7,24.241,49.351,3106.8,22.844,65.532,226.58,341.31,95.011,77.285
0.25425,3697.2,4554,9.3601,26.532,42.487,2710.6,75.426,120.76,0.33943,80.218,50.747,2639.8,25.173,49.713,3108.1,22.68,65.592,224.32,341.3,94.784,77.563
0.27362,3705.9,4532,9.4356,26.838,43.015,2707.8,75.669,120.2,0.33133,80.151,50.466,2636.5,24.059,49.803,3107.5,22.482,65.565,221.01,340.87,93.283,77.041
0.27011,3679.5,4548,9.2111,27.15,42.39,2708.6,74.424,120.57,0.33375,79.848,51.511,2635.9,24.354,49.144,3105.6,23.023,65.493,223.68,341.07,96.224,77.087
0.27748,3736.2,4480.6,9.4451,26.701,42.395,2705.6,75.061,120.35,0.32257,79.953,51.13,2635.4,25.466,49.33,3104.7,23.649,65.41,221.41,341.17,92.603,76.868
0.2791,3707.6,4511.6,9.3541,26.731,42.589,2708.1,75.154,120.3,0.32183,79.895,49.414,2635.8,26.266,51.007,3104.6,23.795,65.345,218.11,341.45,96.273,77.185
0.2524,3701.2,4509.1,9.2522,27.068,42.865,2705.9,75.549,120.63,0.34716,80.146,48.072,2635.5,26.424,49.818,3105.1,23.046,65.352,223.24,341.3,93.029,77.49
0.25502,3698.3,4552.6,9.4156,26.87,42.457,2707.3,76.028,120.08,0.3481,80.225,50.684,2635.9,25.173,50.24,3104.2,22.112,65.442,221.94,341.11,95.328,77.204
0.23505,3626.7,4451.1,9.4372,26.658,42.258,2707.3,75.654,120.75,0.31782,80.233,50.926,2635.9,25.401,51.2,3103,22.819,65.486,221.71,341.1,94.304,77.404
0.23187,3614.7,4511.3,9.2846,27.127,42.881,2704.8,74.443,120.06,0.32068,80.213,48.768,2632.8,25.342,49.967,3102,23.256,65.508,223.34,340.85,94.355,77.32
0.25957,3593.8,4564.8,9.5058,26.852,41.709,2708.3,75.358,120.69,0.33718,80.176,49.591,2636.3,23.463,48.742,3104.2,22.93,65.531,223.95,341.18,95.436,77.506
0.26012,3566.3,4594.2,9.2764,26.809,42.401,2705.2,74.858,120.13,0.33878,80.064,50.64,2633.8,24.738,50.525,3102.9,22.522,65.496,222.13,341.31,93.755,77.305
0.216,3668.8,4538.7,9.3525,27.044,42.019,2709.7,76.321,120.54,0.33081,79.976,49.661,2638.5,25.395,49.294,3104.6,22.997,65.458,221.86,341.9,96.279,77.221
0.21719,3683.5,4554.6,9.399,27.106,42.187,2706,74.776,120.33,0.32669,80.044,48.781,2635.3,24.843,50.229,3105,21.501,65.423,225.62,340.98,92.788,76.934
0.25241,3673.2,4520,9.3388,27.071,42.379,2706.3,75.42,120.36,0.33861,79.696,49.306,2633.6,25.265,49.608,3103.3,24.027,65.352,222.46,340.77,96.528,77.032
0.25474,3710.5,4531,9.2237,26.789,42.38,2705.5,75.146,120.61,0.33525,79.924,50.486,2634.5,25.248,47.908,3103.5,22.09,65.31,221.74,340.87,93.012,77.157
0.22385,3718.1,4496.7,9.3307,27.036,42.078,2706.7,76.039,120.15,0.33711,80.032,51.564,2635.5,25.843,49.285,3102.5,23.831,65.318,222.67,341.11,95.892,77.299
0.22233,3680.6,4525.5,9.4027,27.034,42.195,2706.3,75.186,120.74,0.33734,80.266,49.693,2634.6,25.672,48.305,3104.2,23.939,65.407,225.24,341.06,93.469,77.509
0.24988,3673.8,4444.6,9.5208,27.137,42.462,2705.2,74.381,120.03,0.33394,80.192,50.921,2633.9,24.949,50.217,3101.8,22.98,65.466,222.92,340.79,95.395,77.167
0.24997,3641.7,4488.7,9.3226,27.113,42.331,2701.5,74.474,120.79,0.3401,79.918,50.153,2629.6,25.115,50.366,3102.3,22.03,65.469,224.05,340.11,94.326,77.088
0.24507,3658.7,4474.4,9.4834,26.97,42.033,2703.3,74.432,120.08,0.33883,80.123,49.139,2632.5,26.114,49.735,3100.8,23.243,65.445,224.68,340.52,94.09,77.563
0.24455,3677.9,4486.1,9.3417,26.927,42.498,2706.8,74.91,120.71,0.34053,80.169,50.866,2634.1,24.4,50.105,3104.7,22.172,65.488,227.44,340.04,95.681,77.369
0.33122,3647.2,4460.5,9.245,26.606,42.456,2705.2,74.981,120.17,0.32399,80.266,50.118,2635.4,25.166,49.902,3105.4,23.885,65.549,224.28,340.26,93.171,77.291
0.33146,3649.9,4465.2,9.3762,26.967,42.444,2709.1,74.886,120.52,0.33287,80.105,51.653,2636.6,25.424,51.457,3107.7,21.829,65.595,227.41,340.77,96.33,77.369
0.26029,3637.4,4512.8,9.3117,26.883,42.349,2705.2,74.752,120.41,0.36255,80.068,50.325,2635.6,25.941,51.501,3104.5,23.889,65.595,228.07,341.31,92.882,77.279
0.26149,3608.4,4529,9.3803,26.838,42.46,2708.4,74.843,120.25,0.36047,79.972,50.158,2636.5,24.233,50.144,3103.8,22.747,65.583,227.73,341.96,96.324,77.083
0.26321,3660.6,4571,9.4231,26.573,42.356,2709,74.876,120.64,0.33088,80.015,50.018,2638.2,25.29,50.606,3106.3,23.2,65.558,228.86,341.53,93.679,77.434
0.26399,3641.9,4542.6,9.3116,26.926,42.383,2711.9,74.096,120.09,0.33049,80.121,49.228,2639.9,25.794,50.181,3109.1,24.498,65.594,228.01,341.89,95.343,77.619
0.286,3655.1,4525.1,9.381,26.895,42.178,2715.8,75.268,120.75,0.34533,80.289,48.348,2644.7,25.535,51.759,3114,22.632,65.645,228.52,341.61,94.334,77.559
0.28749,3637.9,4569.9,9.5074,26.82,42.419,2712.5,74.81,120.11,0.34383,80.15,50.394,2641.8,24.212,48.561,3112.3,22.954,65.693,229,341.92,94.052,77.059
0.2699,3684.8,4525.2,9.29,26.883,42.386,2713.1,74.642,120.71,0.34424,79.851,48.887,2641.2,24.308,50.247,3110,22.993,65.628,228.63,342.37,95.364,77.009
0.26999,3707.7,4532.9,9.3848,26.587,42.379,2708,75.241,120.14,0.34101,79.76,49.047,2636.9,26.174,49.998,3105.5,23.974,65.592,228.91,342.35,93.12,76.962
0.25133,3693.8,4506.9,9.3481,26.823,42.572,2710.7,74.955,120.54,0.3417,79.769,48.602,2639,24.765,49.564,3105.1,22.248,65.546,231.2,342.49,96.428,77.195
0.25358,3679.4,4551.8,9.4878,26.796,42.369,2706.3,74.79,120.39,0.34307,79.956,47.762,2636.8,24.441,49.227,3104.3,23.493,65.535,228.9,342.07,92.506,77.663
0.26577,3601.7,4536.2,9.2683,26.946,42.486,2710.8,74.812,120.34,0.34074,80.099,50.095,2639.6,25.531,51.746,3106.4,23.575,65.604,229.9,342.43,96.454,77.505
0.26397,3627.8,4502.3,9.2668,26.71,42.164,2709.8,75.884,120.6,0.33732,80.294,48.867,2640.2,25.89,50.682,3107.5,23.172,65.698,228.61,341.97,92.765,77.518
0.24704,3652.2,4488.8,9.3442,26.627,42.645,2710.4,74.875,120.13,0.32848,80.218,50.085,2638.8,23.712,50.654,3106.2,23.154,65.752,228.54,341.74,95.821,77.219
0.24686,3648.5,4486.6,9.1451,26.758,42.405,2708.1,75.178,120.71,0.32999,80.181,50.854,2637.4,26.614,50.031,3104.4,23.061,65.788,230.69,342.36,93.7,77.025
0.26251,3621.4,4564.7,9.2996,27.04,42.059,2703.8,75.444,120.02,0.32445,79.762,48.687,2630.9,26.776,50.25,3102.1,21.157,65.741,231.68,341.63,95.2,76.5
0.26174,3656.2,4561.9,9.2698,26.971,42.171,2703.8,76.176,120.78,0.32591,79.45,51.245,2632.7,26.069,48.563,3099.5,22.691,65.596,232.32,342.81,94.599,76.803
0.26057,3686.5,4496.9,9.4011,27.108,42.249,2703.7,74.831,120.07,0.32454,79.687,50.384,2632.4,24.002,51.03,3100.7,23.404,65.541,234.41,342.18,94.188,77.364
0.26101,3658.6,4495.9,9.2739,27.361,42.563,2711.4,74.803,120.68,0.32424,80.154,49.424,2639.8,26.699,49.995,3105.6,22.189,65.6,233.64,342.58,95.63,77.717
0.2596,3624.5,4498.6,9.4713,26.706,42.544,2707.9,74.611,120.15,0.3561,80.278,49.917,2637.7,24.952,50.48,3105.2,23.307,65.718,232.21,342.09,93.132,77.474
0.25615,3638.1,4527.9,9.3139,27.048,42.25,2710.6,75.132,120.61,0.35854,80.22,49.988,2639,25.341,50.775,3104.7,23.453,65.806,231.21,342.37,96.287,77.344
0.22142,3675.7,4533.8,9.2473,26.692,42.321,2706,74.716,120.32,0.32512,80.257,49.436,2635.9,23.257,50.283,3103.4,23.041,65.824,232.77,341.79,92.711,77.241
0.22282,3679.7,4494.1,9.3105,27.217,42.504,2704.4,75.795,120.3,0.32632,79.885,49.136,2632.1,25.555,47.989,3100.2,22.676,65.799,230.89,342.16,96.278,77.187
0.25409,3674.2,4539.6,9.2989,26.855,42.574,2701.1,74.665,120.6,0.34763,79.871,50.303,2630.1,25.225,51.231,3100.3,22.22,65.759,231,341.17,93.243,77.115
0.2559,3701.9,4546,9.4337,26.928,42.445,2700.5,74.928,120.11,0.3461,79.849,49.734,2629.5,25.03,49.122,3099.1,23.075,65.724,234.55,341.45,95.447,77.337
0.23952,3653.1,4509.2,9.3037,26.944,42.815,2703.7,74.644,120.74,0.34104,80.087,48.365,2632.3,24.395,51.226,3100,23.749,65.787,234.98,341.67,94.177,77.703
