F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27493,3611.9,4451.7,9.3574,27.101,42.214,2718.4,74.675,120.32,0.32936,79.57,50.542,2646.9,24.075,49.785,3112.8,22.307,65.575,234.59,343.46,94.502,77.151
0.27285,3604,4418,9.4424,26.748,42.565,2720.4,75.218,120.3,0.32987,79.639,50.214,2649.4,27.657,48.899,3114,23.803,65.567,236.5,343.23,94.633,77.136
0.22597,3630.9,4600.6,9.3187,27.092,42.445,2722.1,74.694,120.33,0.3409,79.713,49.717,2651.5,24.434,50.135,3115.8,22.931,65.575,235.22,343.87,94.569,77.251
0.23014,3638.6,4612,9.3232,26.795,42.235,2722.4,74.997,120.33,0.33569,79.694,47.938,2651.9,24.541,49.687,3117,22.031,65.585,238.4,343.51,94.598,77.226
0.26413,3679.5,4599.7,9.3232,27.147,42.543,2722.8,74.636,120.35,0.33833,79.588,50.494,2651.7,25.866,49.934,3118.5,22.533,65.607,235.23,343.73,94.517,76.942
0.26612,3651.6,4560.5,9.2883,26.697,42.464,2720.4,74.897,120.37,0.3329,79.318,50.327,2649.4,25.826,50.754,3115.8,23.269,65.524,235.25,343.87,94.536,76.873
0.20424,3694.5,4577.9,9.3056,26.712,42.208,2718.7,75.553,120.4,0.3161,79.333,48.711,2647.9,27.068,48.699,3113.9,23.449,65.465,235.63,343.55,94.501,76.855
0.20203,3708.7,4527.7,9.3166,26.627,42.168,2718.8,75.039,120.42,0.3128,79.553,51.601,2648.1,23.604,51.227,3114,23.271,65.464,233.8,343.1,94.379,77.349
0.23908,3700.6,4548.6,9.2686,26.165,42.419,2718.8,74.338,120.44,0.32681,79.859,49.379,2648.1,23.587,49.167,3114.3,23.242,65.545,235.17,342.55,94.487,77.441
0.23876,3664.9,4555.2,9.3817,26.87,42.845,2713.9,75.724,120.5,0.328,79.823,49.02,2642.6,26.276,50.442,3113,21.984,65.616,233.01,341.72,94.538,77.17
0.23018,3666.3,4528.4,9.3836,27.205,42.404,2711.3,75.698,120.56,0.32046,79.815,50.378,2639.7,23.75,49.468,3109.1,22.532,65.656,233.8,341.9,94.64,76.994
0.22961,3685.3,4491.4,9.2291,26.958,42.683,2709.9,75.748,120.52,0.31708,79.921,49.483,2638.2,26.183,50.696,3106.8,23.47,65.688,235.06,341.05,94.653,77.34
0.25447,3622.7,4493.7,9.2713,27.442,42.567,2710.5,75.758,120.46,0.33405,80.199,49.784,2639.7,25.059,50.063,3107.5,23.3,65.751,232.54,341.34,94.688,77.501
0.25391,3621.3,4479.7,9.3446,26.838,42.471,2708.5,75.05,120.39,0.33441,80.053,50.229,2637.4,25.659,50.092,3105.2,23.281,65.835,229.22,340.78,94.706,77.088
0.24769,3587.9,4590.1,9.3661,26.747,41.947,2710.6,75.258,120.36,0.321,80.112,51.032,2640.6,25.159,48.628,3105.3,21.995,65.822,231.32,341.68,94.738,77.402
0.24807,3614.6,4575.9,9.3477,27.205,41.802,2710.6,75.331,120.3,0.32149,79.963,49.097,2639.1,24.641,47.833,3107.1,22.522,65.806,232.24,340.95,94.812,77.023
0.30161,3688,4522.9,9.1855,27,42.347,2712.1,75.615,120.31,0.34104,79.816,50.156,2640.2,24.496,49.913,3109.4,22.423,65.742,232.33,341.18,94.617,77.135
0.29918,3753.1,4565.3,9.2637,26.586,42.414,2710.7,74.903,120.32,0.34634,79.78,50.256,2638.4,28.657,48.143,3109.8,23.313,65.696,230.55,340.24,94.433,77.004
0.24206,3648.2,4524.8,9.3771,26.871,42.68,2708.6,75.482,120.33,0.32767,79.77,51.973,2637.5,25.613,49.917,3105.1,22.324,65.665,232.03,341.04,94.53,77.214
0.24179,3656,4543.5,9.2279,26.764,42.25,2707.9,74.982,120.26,0.32575,79.787,50.788,2637,25.267,50.956,3104,23.094,65.653,232.23,341.15,94.52,76.788
0.306,3694.5,4577.5,9.2088,26.957,42.514,2705.1,76.316,120.22,0.33218,79.556,50.42,2634.4,26.855,49.727,3103.7,22.159,65.636,233.95,340.43,94.582,76.509
0.30355,3694.9,4577.4,9.2526,27.252,42.574,2704.2,76.229,120.34,0.3306,79.423,51.914,2632.5,25.967,50.664,3103.3,24.428,65.536,234.12,340.27,94.552,76.78
0.3165,3642.4,4496.5,9.2619,26.616,42.243,2706.3,75.588,120.37,0.33728,79.866,50.34,2635,26.435,49.424,3102.9,22.997,65.536,233.9,339.98,94.612,77.578
0.31557,3632.5,4474.6,9.3224,27.187,42.243,2706,76.241,120.47,0.33749,80.042,51.486,2634,24.654,49.875,3104.3,21.989,65.646,235.96,340.25,94.644,76.943
0.28816,3648.8,4525.6,9.168,27.084,42.143,2703.3,75.692,120.46,0.35266,80.031,50.383,2631.7,26.27,49.162,3101,22.796,65.718,234.5,339.89,94.777,77.331
0.28982,3626.5,4597.9,9.3003,26.987,42.463,2703.2,75.069,120.48,0.35065,80.232,51.051,2631,25.187,50.923,3101.2,23.107,65.813,234.15,339.59,94.631,77.305
0.28579,3664.6,4504.5,9.1407,26.895,42.111,2700,75.177,120.43,0.32238,80.164,49.211,2628.2,27.274,51.425,3100.3,22.044,65.853,232.41,339.42,94.705,77.035
0.2872,3693.8,4510.9,9.1697,26.924,42.503,2699.5,75.049,120.36,0.32684,80.161,50.279,2628.2,26.15,50.335,3099.4,21.96,65.873,234.34,339.36,94.681,77.321
0.24248,3623.2,4513.6,9.1208,26.888,42.213,2697.5,74.629,120.34,0.3299,80.069,48.864,2626,25.216,48.808,3096.1,23.391,65.897,234.85,339.54,94.714,76.921
0.24347,3638.2,4530.4,9.2875,26.749,42.535,2697,75.391,120.35,0.32979,80.185,51.657,2625.3,26.232,49.698,3096,24.087,65.896,234.71,339.17,94.726,77.452
0.29474,3727.1,4502.7,9.1646,26.838,42.274,2696.6,75.409,120.4,0.34717,80.379,49.195,2625.3,24.001,49.177,3096.3,22.577,65.964,233.65,339.02,94.638,77.214
0.29695,3701.8,4530.5,9.2034,27.071,42.527,2692.5,75.897,120.37,0.34345,80.174,48.172,2620.1,25.661,49.513,3094.1,22.169,66.015,237.51,338.04,94.592,76.997
0.28344,3665.4,4509.7,9.4255,26.539,41.974,2689,76.192,120.42,0.35416,79.991,49.802,2617.4,25.297,50.44,3088.4,23.65,65.991,236.06,338.38,94.811,76.646
0.28331,3631.5,4522.3,9.2181,26.867,42.121,2688.7,74.19,120.38,0.35149,80.054,50.188,2616.3,25.467,49.634,3087.6,23.374,65.959,237.94,338.68,94.8,77.347
0.28491,3625.4,4446.7,9.317,27.035,42.158,2690.4,74.867,120.45,0.32768,80.296,51.324,2618.3,25.666,51.354,3089.6,23.32,66.003,237.06,338.57,94.783,77.224
0.2854,3635.3,4473.5,9.2833,27.009,42.157,2690.7,75.498,120.44,0.326,80.433,51.364,2618.6,24.931,51.059,3091,22.509,66.098,240.1,338.26,94.823,77.113
0.29116,3597.4,4459.9,9.1977,27.068,42.29,2690.2,75.027,120.55,0.34406,80.518,48.344,2618.1,25.148,49.493,3089.8,22.505,66.205,239.3,338.5,94.856,77.398
0.29065,3654.2,4469.6,9.2026,26.801,42.171,2689.6,74.76,120.56,0.34529,80.722,48.141,2618.1,25.782,49.564,3089.8,23.728,66.283,239.58,337.89,94.792,77.833
0.32298,3616.5,4456.9,9.3413,26.506,42.332,2692.6,74.824,120.52,0.35805,80.947,51.529,2620.9,24.839,49.478,3090.7,22.575,66.44,240.75,338.99,94.856,77.585
0.3224,3625,4481.5,9.3074,27.006,42.379,2690.1,75.073,120.49,0.35587,80.686,49.242,2617.8,25.55,50.905,3090.2,22.33,66.535,239.84,339.09,94.826,77.246
0.28957,3670.6,4454.4,9.108,26.97,42.129,2687.9,74.723,120.48,0.35146,80.458,49.103,2614.9,24.527,50.906,3088.8,22.349,66.508,244.49,339.11,94.825,77.444
0.29387,3672.4,4467.5,9.2523,26.93,42.134,2688.7,74.357,120.49,0.35128,80.576,48.767,2616.3,24.274,49.479,3087.6,23.171,66.544,245.1,339.49,94.723,77.681
0.30688,3723.4,4552.4,9.3484,26.883,42.218,2688.1,74.613,120.5,0.33652,80.529,48.817,2616,25.697,50.298,3088.7,21.767,66.56,248.34,339.25,94.605,77.107
0.31053,3711.1,4557.4,9.4472,26.915,42.384,2687.6,74.71,120.46,0.34026,80.458,50.535,2615.5,26.046,49.974,3088.4,23.904,66.568,247.76,339.02,94.512,77.409
0.33735,3656,4451.2,9.3791,27.236,42.094,2688.6,75.674,120.46,0.33922,80.596,50.279,2616.4,25.215,49.72,3090.3,23.949,66.636,247.08,339.25,94.503,77.783
0.33609,3661.8,4527.5,9.3545,26.93,42.306,2691.5,73.727,120.43,0.34492,80.772,49.401,2619.5,25.927,50.807,3090.7,22.333,66.711,250.39,339.79,94.583,77.623
0.25656,3655.8,4473.7,9.2927,26.716,42.234,2690.1,74.624,120.38,0.35493,80.724,47.465,2619.1,24.804,49.163,3088.3,22.496,66.799,250.37,340.17,94.486,77.428
0.25583,3617.2,4453.2,9.3189,26.985,42.545,2688.6,74.258,120.3,0.35156,80.473,50.562,2617.4,24.827,50.056,3086,23.746,66.796,251.59,341.03,94.627,77.258
0.27135,3631.7,4467.9,9.4243,27.074,42.274,2689.7,74.952,120.2,0.35204,80.398,52.193,2617.7,25.061,48.971,3087.3,23.343,66.79,253.77,340.79,94.574,77.535
0.272,3679.9,4511.1,9.4463,26.82,42.24,2691,75.269,120.21,0.35265,80.262,49.432,2620.1,24.673,51.389,3087.3,23.936,66.748,252.66,341.87,94.63,77.311
0.30569,3664.5,4495.9,9.3509,27.16,42.452,2692.5,74.839,120.15,0.35591,80.102,48.569,2621.5,25.137,50.171,3088.9,21.952,66.71,252.39,341.52,94.455,76.892
0.30535,3695.1,4507.9,9.3433,26.776,42.114,2692.5,74.691,120.22,0.35359,79.908,49.85,2621.5,26.164,49.824,3089.7,23.934,66.625,252.49,341.94,94.458,77.162
0.25356,3666,4523,9.2832,26.407,42.179,2694.2,74.975,120.25,0.34604,80.106,50.308,2623.9,25.575,48.912,3090.9,22.79,66.582,253.34,342.06,94.498,77.484
0.25512,3682.1,4508.7,9.3122,26.707,42.596,2694.6,74.438,120.32,0.34912,80.137,50.624,2623.1,24.052,49.396,3091.9,21.994,66.604,254.36,341.84,94.352,76.65
0.26453,3662.2,4456.1,9.3413,27.218,42.275,2692.1,75.443,120.37,0.33727,79.979,49.447,2620.8,25.126,48.856,3088.5,22.828,66.565,255.74,342,94.539,77.104
0.26321,3690.6,4476.3,9.2504,26.911,42.807,2690.9,73.763,120.47,0.34024,80.176,51.248,2620.4,25.566,50.607,3088.3,23.381,66.554,256.17,342.06,94.469,77.607
0.21434,3634,4562,9.4394,26.942,42.507,2690.8,74.87,120.5,0.35422,80.372,49.667,2618.4,25.438,49.612,3088.3,22.779,66.638,255.19,341.8,94.684,77.36
0.21584,3668.5,4540.4,9.4231,26.714,42.493,2689.4,74.294,120.52,0.3503,80.443,49.786,2617.8,25.042,50.306,3087.5,22.739,66.7,254.44,341.03,94.651,77.511
0.29193,3633.1,4539.3,9.3458,26.534,42.404,2692.4,74.172,120.51,0.3712,80.615,51.431,2620.8,25.711,49.992,3090.4,22.716,66.796,253.82,341.56,94.653,77.845
0.29022,3662.4,4533,9.3563,27.202,42.339,2692.9,75.013,120.41,0.36893,80.664,48.56,2621.7,25.182,52.931,3090.7,22.359,66.885,256.01,341.72,94.517,77.881
0.2474,3677.4,4453.3,9.3707,26.638,42.656,2694.8,74.256,120.34,0.35466,80.659,51.843,2622.9,24.462,48.09,3093.2,23.227,66.939,251.75,341.61,94.642,77.602
0.24409,3643.7,4491.6,9.2786,27.184,41.899,2696.1,74.232,120.32,0.35614,80.609,48.644,2624.2,22.966,50.823,3092.4,22.058,66.933,254.45,342.12,94.284,77.627
0.23387,3708.4,4536.6,9.3462,26.899,42.468,2694.7,75.29,120.38,0.32836,80.33,49.842,2623.5,22.882,50.26,3092.2,22.938,66.898,251.85,342.25,94.522,76.743
0.23698,3688.5,4539,9.4102,26.824,42.154,2691.7,74.548,120.37,0.32897,79.969,50.116,2620.1,26.269,50.046,3090.2,22.852,66.795,256.29,342.42,94.446,76.716
0.21425,3667.9,4513.5,9.3921,26.805,42.574,2691,75.472,120.42,0.37378,80.082,50.515,2619.6,24.739,51.837,3088.4,24.46,66.691,253.66,342.07,94.573,77.567
0.2157,3653.8,4505.8,9.2779,26.786,42.33,2695.3,74.919,120.45,0.37168,80.563,49.791,2624.9,23.416,49.631,3090.4,22.862,66.727,254.1,342.17,94.469,77.735
0.2809,3699.1,4543.6,9.5171,27.073,42.647,2696.6,74.556,120.47,0.33109,80.519,50.319,2624.9,25.756,50.237,3093.3,24.028,66.831,255.81,341.92,94.642,77.514
0.27986,3651.8,4515.6,9.5138,26.834,42.067,2696.9,74.722,120.47,0.33057,80.524,51.781,2625.9,25.42,49.182,3094.3,23.071,66.874,255.85,342.47,94.322,77.587
0.21394,3703.1,4471,9.4008,27.058,42.164,2693.9,74.714,120.45,0.34009,80.325,49.919,2622.5,24.66,50.027,3091.5,23.779,66.88,253.85,342.26,94.628,77.302
0.21153,3717,4502.1,9.3384,27.054,42.614,2693.1,75.422,120.43,0.33729,80.358,51.479,2621.6,24.309,50.138,3090.3,23.123,66.872,255.72,342.3,94.451,77.532
0.24761,3689.1,4490.6,9.4517,27.003,42.557,2694.5,74.402,120.43,0.33722,80.467,50.55,2623,24.699,50.591,3091.7,22.065,66.867,254.7,341.99,94.581,77.624
0.24662,3674,4497.4,9.4382,27.197,42.234,2694,73.94,120.38,0.33665,80.352,49.679,2622.8,25.776,50.569,3091.5,22.986,66.871,256.61,342.19,94.434,77.291
0.20555,3673.5,4505.4,9.4043,26.758,42.409,2695.4,74.424,120.36,0.33551,80.399,50.321,2624.5,23.518,49.196,3090.8,22.688,66.886,254.65,342.89,94.539,77.478
0.2039,3662.3,4493.6,9.4743,27.039,42.523,2695.3,74.284,120.38,0.33714,80.323,51.053,2624.2,25.984,48.237,3090.9,24.37,66.875,255.71,342.35,94.742,77.37
0.21713,3660,4566.7,9.4745,26.711,42.28,2694.9,74.214,120.41,0.34587,80.23,51.795,2623.7,25.238,49.523,3092.6,22.994,66.834,255.29,342.09,94.489,77.37
0.21751,3637.5,4521.7,9.3991,26.867,42.42,2697.5,74.712,120.43,0.34682,80.275,48.866,2626.5,25.336,51.488,3092.5,23.241,66.772,254.58,342.98,94.937,77.777
0.16622,3610.6,4514.6,9.4572,26.699,42.624,2698.2,74.723,120.49,0.34624,80.466,49.526,2627.1,24.342,49.938,3095.9,23.055,66.776,252.06,341.59,94.593,77.765
0.16808,3659,4572,9.4042,26.644,42.442,2699,74.046,120.49,0.34693,80.506,49.889,2627.4,24.895,49.343,3096.2,24.466,66.773,250.72,342.03,94.816,77.61
0.24567,3644.7,4500.8,9.2129,27.051,42.205,2699.7,74.508,120.53,0.36724,80.503,48.425,2627.7,25.116,51.075,3099.3,23.21,66.747,250.22,341.35,94.657,77.819
0.24478,3665,4518.9,9.5234,26.783,42.504,2702.3,74.125,120.44,0.36672,80.603,50.088,2630.9,25.687,49.111,3100,22.601,66.744,246.87,341.88,94.532,77.685
0.23329,3643.2,4511.3,9.3885,27.107,42.635,2702.2,74.94,120.38,0.33992,80.452,49.67,2630.7,27.126,49.377,3100.7,22.538,66.75,248.4,341.92,94.552,77.216
0.23022,3657.3,4503.5,9.4424,26.948,42.238,2701.8,74.674,120.32,0.34609,80.115,50.583,2630.7,23.738,49.056,3098.4,22.945,66.62,245.97,342.5,94.512,77.275
0.26123,3686.7,4486.5,9.5043,26.987,42.347,2702.7,74.177,120.29,0.34536,80.004,50.903,2631.8,25.225,50.218,3099.6,22.461,66.516,244.66,342.64,94.577,77.418
0.26305,3667.5,4501.1,9.4613,26.954,42.68,2705.4,73.909,120.31,0.3444,80.051,49.861,2634.2,25.496,48.778,3102.1,23.385,66.407,247.29,342.55,94.436,77.357
0.1727,3650.1,4455.9,9.3883,27.06,42.689,2705.5,74.706,120.33,0.36083,80.075,49.914,2634.5,25.673,49.568,3101.6,23.291,66.345,247.64,342.87,94.428,77.519
0.17332,3640.8,4517.7,9.5298,26.395,42.306,2706.8,74.695,120.39,0.35833,80.256,48.752,2636.4,24.803,50.479,3100.8,22.797,66.335,245.39,343.24,94.636,77.533
0.25234,3697.9,4556,9.4679,26.83,42.283,2707.2,74.689,120.4,0.35348,80.195,49.502,2636.6,25.175,50.989,3104.5,22.493,66.342,246.28,342.84,94.46,77.183
0.25249,3690.4,4526,9.3525,26.878,42.757,2706.1,74.159,120.43,0.35331,80.028,50.861,2634.8,26.175,49.788,3103,23.159,66.31,246.23,342.71,94.451,77.46
0.17964,3651.6,4467.4,9.4834,26.724,42.077,2705.7,73.918,120.45,0.33975,80.06,50.434,2634.6,23.868,48.251,3102.5,23.262,66.24,243.3,342.21,94.563,77.484
0.1786,3680.1,4520.4,9.4265,26.503,42.262,2706.8,76.276,120.46,0.33618,80.175,50.788,2635.8,26.374,49.359,3102.1,23.003,66.245,241.6,342.81,94.688,77.393
0.18351,3707.5,4565.9,9.4505,26.928,42.535,2706.4,74.957,120.46,0.34046,80.244,51.763,2635.6,26.225,50.627,3104.3,22.182,66.234,239.83,342.51,94.503,77.168
0.18312,3722.7,4525.5,9.4402,26.99,42.327,2705.1,75.688,120.48,0.33683,80.027,51.582,2634.5,24.879,49.521,3103,23.719,66.152,239.62,342.25,94.471,77.338
0.23603,3715.6,4504.3,9.4657,27.208,42.358,2707.9,75.004,120.37,0.33834,80.237,51.431,2636.6,25.07,49.306,3104.6,23.541,66.104,237.61,342.32,94.359,77.542
0.23355,3768.1,4497.4,9.4286,27.326,42.54,2707.7,74.684,120.34,0.33494,80.14,50.489,2636.6,26.045,48.183,3105.1,22.966,66.088,237.28,342.31,94.309,77.26
0.21869,3660.5,4507.3,9.1669,27.435,42.237,2706.4,74.888,120.3,0.35174,79.957,50.491,2635.2,25.418,50.021,3103.3,22.146,66.025,236.7,341.98,94.539,77.296
0.21733,3623.4,4523.1,9.3827,27.006,42.442,2706,75.282,120.36,0.35046,79.924,47.656,2634.6,25.326,49.762,3103.7,23.211,65.941,236.34,341.84,94.533,77.3
0.23454,3692.1,4481.9,9.3025,27.13,42.653,2706.6,74.809,120.37,0.36251,79.961,50.047,2634.5,25.358,50.179,3104.3,23.992,65.913,235.27,341.81,94.62,77.326
0.23544,3700.3,4496.2,9.3678,26.955,42.246,2705.4,74.179,120.41,0.35997,79.891,49.093,2634.2,25.231,49.624,3102.4,23.659,65.833,232.37,341.54,94.638,77.138
0.21961,3610.8,4479,9.478,26.786,42.382,2708,73.922,120.43,0.33029,80.069,49.176,2637,25.452,50.087,3102.2,22.571,65.81,231.94,342.09,94.682,77.286
0.22156,3598.8,4524.3,9.3619,26.549,42.462,2709.4,75.613,120.5,0.32793,80.211,48.718,2638.7,24.999,51.114,3104.8,23.898,65.812,231.39,342.04,94.969,77.351
0.20351,3630.3,4536.4,9.3511,26.839,42.123,2711.4,74.949,120.56,0.34181,80.426,52.119,2640.1,24.427,49.262,3107.9,22.7,65.847,231.51,341.78,94.687,77.538
0.2056,3623.5,4516,9.3203,26.778,42.522,2712.3,74.588,120.47,0.34381,80.51,48.942,2641.5,25.104,49.746,3108.8,23.824,65.888,229.31,341.27,94.609,77.979
0.24049,3689.8,4503.8,9.3586,27.366,42.258,2713.4,75.515,120.3,0.32763,80.45,50.708,2642,24.051,48.938,3111.6,22.709,65.949,229.5,341.19,94.421,77.35
0.24167,3678.8,4487.5,9.493,27.402,41.993,2712.2,75.932,120.23,0.32814,79.911,49.012,2641.6,26.264,49.819,3109,22.521,65.83,228.51,341.92,94.362,76.856
0.27812,3658.3,4496.7,9.2422,27.4,42.336,2714.4,75.071,120.22,0.33041,79.709,49.038,2643,24.91,50.91,3109.3,23.157,65.672,227.69,342.18,94.627,77.168
0.27715,3633.2,4493.4,9.4064,26.883,42.528,2714.9,75.28,120.31,0.32903,79.761,49.935,2644.8,23.442,49.029,3110.8,22.451,65.559,228.8,342.65,94.388,77.002
0.2232,3692.1,4587.5,9.3976,27.071,42.448,2713.1,74.421,120.41,0.33565,79.571,50.533,2642,24.138,49.692,3110.3,21.129,65.484,227.92,342.4,94.696,76.809
0.22501,3651.5,4551.8,9.4257,26.915,42.245,2711.2,74.528,120.43,0.3379,79.477,50.244,2640.2,25.201,51.434,3108.2,22.385,65.367,231.37,342.35,94.558,76.942
0.25766,3676.9,4508.7,9.3755,26.845,42.812,2712.6,75.222,120.45,0.34048,79.734,49.795,2642.1,24.265,51.627,3109.4,23.411,65.336,227.99,342.5,94.596,77.204
0.25788,3675.7,4522,9.2855,26.504,42.26,2714.9,74.824,120.43,0.33956,79.959,50.932,2644.3,24.211,49.427,3110.4,22.737,65.385,225.28,342.76,94.531,77.253
0.27024,3653.2,4526,9.3494,26.943,42.025,2716.5,75.17,120.43,0.33702,80.1,50.087,2645.8,25.225,51.141,3111.4,22.825,65.388,225.15,342.11,94.434,77.736
0.26912,3631.7,4510.1,9.4541,27.021,42.412,2719.8,75.039,120.4,0.33986,80.326,51.016,2648.3,23.665,50.086,3114,22.834,65.48,224.2,342.38,94.609,77.502
0.25621,3652,4556.7,9.3391,26.777,42.536,2715.4,75.226,120.43,0.33103,79.986,48.356,2644.7,25.037,49.988,3112,23.397,65.485,221,342.41,94.518,77.013
0.2558,3660,4531.1,9.4131,26.823,42.337,2715.2,76.37,120.39,0.3309,79.827,50.328,2643.9,25.938,50.06,3109.9,24.127,65.38,220.67,342.63,94.581,76.969
0.24302,3648.2,4515.2,9.3238,26.961,42.374,2711.6,74.341,120.41,0.328,79.7,50.686,2641.4,24.695,50.111,3108.7,23.211,65.318,220.75,342.5,94.592,76.713
0.24628,3681.9,4559.3,9.3752,27.235,42.125,2713.2,74.48,120.38,0.32424,79.779,51.098,2642.3,24.446,51.075,3107.9,22.696,65.222,220.21,342.96,94.547,77.34
0.22394,3662.3,4494.5,9.2948,26.673,42.203,2714.2,75.213,120.41,0.31764,80.049,46.822,2643.7,26.494,50.066,3108.4,23.183,65.212,219.52,342.89,94.524,77.412
0.22576,3651.9,4514.8,9.2904,26.689,42.664,2712.7,75.079,120.38,0.31685,79.929,52.839,2642.2,23.656,52.25,3107,23.23,65.189,217.69,342.33,94.688,76.981
0.27655,3636.7,4496.9,9.3817,26.908,42.248,2712.2,75.538,120.43,0.32655,79.882,49.653,2641.8,26.229,49.819,3107.4,22.848,65.169,218.26,342.22,94.718,77.162
0.28014,3644,4522.1,9.3333,27.066,42.253,2712,75.457,120.42,0.32039,79.801,49.503,2640.8,24.283,50.763,3106.9,22.425,65.116,217.06,342.51,94.687,77.028
0.2657,3680.6,4544.4,9.2868,27.063,42.312,2711.7,74.813,120.45,0.32753,79.741,48.487,2639.9,24.99,49.573,3108.4,23.178,65.086,218.11,342.2,94.662,77.144
0.26633,3641.6,4566.8,9.2561,27.121,41.982,2713.4,74.911,120.47,0.32977,79.903,50.463,2642.4,24.134,48.865,3109.3,23.495,65.087,218.91,342.2,94.732,77.577
0.29511,3676.5,4500.4,9.2996,27.212,42.497,2712.3,75.665,120.47,0.33445,80.018,51.629,2641.2,25.89,48.763,3110.2,23.804,65.165,218.82,341.77,94.524,77.601
0.29362,3686.9,4525.7,9.3507,26.902,42.471,2714.9,76.024,120.47,0.33072,80.232,49.556,2644.4,25.138,50.258,3110.2,23.762,65.211,217.3,342.36,94.584,77.586
0.25197,3664.6,4558.9,9.3803,27.041,42.424,2713.1,75.333,120.35,0.33528,80.298,46.704,2643.7,25.252,49.094,3108.6,22.226,65.303,218.67,342.22,94.432,77.235
0.25119,3742.5,4550.1,9.3559,27.024,42.314,2710.5,75.367,120.24,0.33146,80.011,49.885,2638.9,24.426,49.695,3107.6,23.005,65.282,213.79,341.98,94.543,76.969
0.24394,3654.2,4521.6,9.3916,27.277,42.328,2706.7,75.678,120.26,0.34186,79.678,49.467,2635.2,26.14,49.263,3103.6,22.799,65.217,214.16,342.28,94.596,76.666
0.24026,3689.3,4491.3,9.3361,27.184,42.409,2704.7,75.96,120.31,0.33907,79.513,50.859,2632.5,26.037,50.652,3100,22.65,65.078,216.96,341.77,94.842,76.666
0.26607,3617.1,4541.6,9.2508,27.102,42.367,2704.1,75.046,120.33,0.33947,79.589,51.403,2633.1,26.447,50.933,3099.9,24.228,64.986,218.29,342.11,94.767,77.359
0.26516,3617.5,4563.7,9.1941,27.022,42.344,2708.4,75.268,120.38,0.33689,80.051,50.453,2637.2,24.946,48.393,3103.9,22.015,65.028,214.47,341.6,94.945,77.396
0.23923,3655.1,4548.9,9.1892,26.833,42.349,2708.3,75.888,120.41,0.32845,80.057,49.02,2637.7,24.04,49.551,3104.5,23.797,65.08,217.27,341.54,94.661,77.131
0.2377,3704.7,4593.7,9.3226,27.288,42.375,2707.7,74.526,120.44,0.32682,80.108,51.841,2637.2,25.091,51.291,3104.6,22.749,65.161,217.39,341.44,94.675,77.39
0.24509,3651.8,4533.8,9.3058,27.053,42.4,2706.4,75.673,120.36,0.34321,80.181,50.194,2635.4,25.58,49.009,3103.1,22.127,65.191,216.14,341.03,94.488,77.076
0.2466,3668.2,4521.8,9.1513,26.68,42.046,2701.8,75.53,120.41,0.34371,79.955,50.469,2630.3,26.492,48.913,3099.1,22.661,65.215,215.62,340.98,94.699,76.889
0.31098,3633.1,4508.1,9.1611,27.12,42.195,2702.4,76.024,120.35,0.32624,79.926,49.546,2630.9,26.813,48.65,3098.7,22.417,65.17,216.77,341,94.843,77.02
0.31259,3602.4,4518.7,9.2916,27.149,42.327,2703.2,76.033,120.38,0.3277,79.906,50.862,2630.9,26.199,50.128,3100.7,23.405,65.132,216.15,340.62,94.658,77.056
0.27653,3670.5,4493.7,9.2285,26.859,42.479,2702.8,74.251,120.37,0.34449,80.021,47.581,2631.1,25.722,49.17,3100.9,22.44,65.138,215.71,340.47,94.756,77.393
0.27549,3668.6,4507.4,9.3111,26.873,42.076,2702.3,75.203,120.39,0.34201,80.046,52.056,2631.6,26.551,48.804,3099.6,22.925,65.122,216.22,340.45,94.575,76.882
0.28238,3623,4496,9.2977,26.703,42.265,2702.2,75.158,120.45,0.32453,80.11,50.813,2631,24.287,48.633,3099.9,22.872,65.145,216.24,340.63,94.868,77.12
0.28213,3665.7,4471.3,9.269,26.715,42.177,2704,75.1,120.43,0.32281,80.317,50.408,2632.3,25.33,48.899,3098.9,24.033,65.225,217.26,341,94.672,77.813
0.31891,3712.2,4540.9,9.3418,26.542,42.051,2704,75.809,120.54,0.33307,80.386,48.953,2632,26.025,50.759,3103.1,23.215,65.311,218.07,340.71,94.597,77.562
0.31973,3685.7,4576.3,9.2089,27.041,42.646,2703.2,75.171,120.5,0.33484,80.366,49.581,2631.5,24.003,48.664,3102.2,22.697,65.37,217.2,340.52,94.614,77.268
0.25818,3603.6,4456.3,9.2886,27.071,42.365,2699.4,74.074,120.53,0.33195,80.212,49.047,2627.7,24.042,48.829,3097.6,22.305,65.418,219.68,341.3,94.648,77.076
0.25906,3663.3,4479.6,9.1746,26.807,42.505,2698.1,75.669,120.46,0.32557,80.176,50.432,2626.7,26.112,49.849,3093.6,22.838,65.421,219.71,341.01,94.808,77.275
0.23072,3598.6,4553.4,9.22,26.988,42.425,2695.9,75.406,120.49,0.34228,80.204,49.628,2624.3,25.491,50.892,3093.8,23.504,65.44,219.54,341.06,94.676,77.215
0.23116,3644.2,4563.4,9.3059,26.764,42.067,2695.9,74.134,120.43,0.3445,80.355,50.635,2624.3,26.403,49.963,3093.9,23.15,65.503,223.55,340.74,94.752,77.369
