F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.30233,3637.2,4492.2,9.158,26.255,42.611,2698.2,75,120.43,0.33292,80.207,49.595,2626.2,24.126,50.874,3099.5,23.894,65.849,229.78,339.57,94.468,77.382
0.25021,3675.6,4453.9,9.2204,27.48,42.446,2697.5,75.382,120.39,0.3246,80.18,50.65,2624.2,25.732,49.165,3097.9,22.133,65.895,232.49,339.99,94.799,77.052
0.25054,3620,4479.1,9.3179,26.754,42.108,2699.1,74.399,120.4,0.33021,80.216,50.481,2628.5,26.119,50.659,3094.7,23.059,65.818,223.38,340.66,94.635,77.305
0.23549,3621.3,4528.8,9.261,26.79,41.739,2696.4,75.211,120.39,0.35211,80.054,51.103,2625.8,23.146,49.819,3093.5,23.262,65.697,222.35,341.08,94.843,77.23
0.2382,3623.2,4513.5,9.3519,27.718,42.123,2699.8,75.032,120.41,0.34825,80.377,50.635,2627.5,25.504,48.824,3096,22.927,65.632,221.83,340.7,94.815,77.501
0.27426,3664.5,4500.7,9.3826,27.285,42.514,2697.4,75.456,120.44,0.33415,80.198,50.911,2624.7,26.682,50.566,3097.7,23.1,65.631,224.3,339.98,94.674,77.544
0.27383,3705,4525.8,9.3423,27.51,42.013,2698.6,74.436,120.4,0.3365,80.227,49.249,2627.9,26.019,51.269,3094.1,23.181,65.62,223.34,341.06,94.579,77.061
0.27396,3694.1,4495.3,9.3318,26.771,42.491,2698.2,75.26,120.41,0.33677,80.194,50.525,2628,26.294,49.66,3093.1,22.359,65.57,223.14,341.31,94.589,77.403
0.27152,3716.4,4465.3,9.2631,26.883,42.361,2698.7,75.023,120.42,0.3371,80.364,50.758,2628.6,25.434,50.592,3094.6,22.948,65.567,222.5,341.11,94.471,77.598
0.28127,3656.2,4444.4,9.2238,27.47,42.68,2695.8,74.217,120.4,0.32993,80.405,48.6,2622.3,25.144,51.765,3099.2,22.835,65.628,224.04,339.41,94.402,77.369
0.28215,3670.7,4491.7,9.3919,26.743,41.949,2698,74.382,120.44,0.33201,80.384,48.899,2628,24.408,51.726,3094.5,22.359,65.635,220.34,340.89,94.64,77.282
0.26674,3671.1,4427,9.3238,26.322,41.67,2696.1,75.022,120.35,0.32585,80.29,50.267,2625.6,24.565,49.252,3091.1,22.383,65.61,222.27,341.18,94.41,77.355
0.26846,3667.6,4432.8,9.2302,27.372,42.351,2693,75.078,120.42,0.32835,80.178,49.303,2620,23.878,50.751,3092.1,22.929,65.603,222.65,340.14,94.633,76.965
0.2358,3699.4,4548.6,9.3673,26.577,42.009,2694.6,74.027,120.39,0.31663,80.179,47.759,2622.9,26.219,50.715,3088.5,22.867,65.581,224.97,341.09,94.666,77.378
0.23644,3664.4,4523.2,9.2262,27.152,42.519,2695.1,74.261,120.41,0.31547,80.254,50.345,2623.3,26.612,49.719,3089.5,23.217,65.551,222.27,341.19,94.613,77.209
0.25291,3693.5,4464.1,9.3893,26.71,41.967,2695.5,75.057,120.4,0.33589,80.431,48.761,2624.8,24.544,50.484,3091.2,21.824,65.573,223.01,340.74,94.633,77.309
0.25212,3692.3,4496.2,9.2381,27.124,42.489,2691.8,75.831,120.36,0.33299,80.271,50.217,2618.2,25.429,49.071,3093.5,22.534,65.587,226.96,339.59,94.483,77.259
0.22637,3610.5,4525.8,9.3068,26.406,42.069,2692.7,74.877,120.39,0.34716,80.182,49.783,2621.8,24.313,50.589,3088,22.624,65.687,230.82,340.8,94.914,76.909
0.22441,3647.9,4528,9.2987,27.707,42.478,2694.6,74.622,120.39,0.34371,80.343,49.724,2623.3,25.058,50.822,3089.9,22.966,65.744,231.29,340.55,94.842,77.611
0.23335,3662.1,4486.9,9.4377,26.763,42.075,2698.6,74.791,120.41,0.33904,80.65,50.067,2628.5,26.174,49.637,3091.9,23.666,65.85,229.69,340.95,94.632,77.636
0.2336,3633.5,4493.5,9.4794,27.06,41.905,2700.4,74.958,120.41,0.33995,80.742,50.581,2630.9,24.681,49.942,3093.7,22.231,65.924,230.53,341.36,94.831,77.749
0.2507,3694.9,4507.2,9.3845,26.103,42.203,2697,75.615,120.4,0.34471,80.588,50.367,2625.2,24.81,51.396,3098.3,22.33,66.012,231.64,339.96,94.525,77.534
0.25066,3658,4492.3,9.3773,27.28,42.273,2696.9,75.336,120.39,0.34714,80.4,49.955,2623.7,25.822,50.672,3096.2,21.831,66.021,230.96,340.17,94.681,76.979
0.23404,3676.6,4470.5,9.3864,26.462,41.966,2696.9,74.57,120.41,0.35807,80.275,51.387,2626.1,24.641,49.4,3092,23.049,65.94,231.31,340.89,94.637,77.213
0.23659,3644.1,4511.7,9.4342,27.376,42.431,2692.3,74.81,120.37,0.35703,80.169,50.051,2619.8,25.783,49.411,3093.8,22.273,65.892,230.16,339.75,94.692,77.229
0.29979,3727.5,4426.2,9.3626,27.253,42.276,2696.4,74.488,120.43,0.35303,80.238,50.835,2623.9,25.902,49.218,3095.4,23.321,65.833,232.82,339.85,94.47,77.382
0.30208,3698.8,4467,9.4141,26.492,42.698,2696.4,73.919,120.41,0.35632,80.194,48.873,2624.7,26.792,51.161,3096.8,22.762,65.837,233.21,340.63,94.658,77.159
0.27978,3627.5,4466.3,9.3096,26.875,42.296,2702,74.055,120.39,0.33478,80.561,50.627,2631.8,22.849,50.041,3096.8,22.999,65.869,230.59,341.43,94.565,77.624
0.27752,3598.3,4476.5,9.3562,26.52,41.661,2702.3,74.866,120.37,0.33672,80.574,50.566,2632.6,24.037,49.119,3098.8,22.631,65.95,232.12,341.78,94.666,77.803
0.29317,3656.9,4445.5,9.4162,27.544,42.638,2700.8,75.214,120.39,0.36591,80.325,48.025,2627.8,25.348,50.045,3100.5,22.558,65.936,231.68,340.62,94.672,77.075
0.29162,3690.3,4491.3,9.3367,27.53,42.616,2697.3,74.965,120.38,0.36417,79.857,50.038,2623.9,24.161,49.844,3098.7,23.128,65.839,228.68,341.36,94.649,76.993
0.26554,3637.8,4485.9,9.5791,26.253,42.768,2700.7,75.519,120.39,0.33945,79.984,51.363,2628.6,24.262,50.716,3099.8,23.101,65.751,231.96,341.62,94.656,77.516
0.26368,3672.8,4490.7,9.3703,27.488,42.636,2702.3,75.08,120.41,0.34007,80.152,49.897,2629.7,24.267,49.677,3103.8,23.483,65.782,231.1,341.78,94.312,77.703
0.20003,3664.1,4514.8,9.3872,27.401,42.34,2705.4,74.745,120.38,0.32506,80.464,48.424,2633.8,23.957,51.064,3104.5,23.97,65.817,230.81,342.17,94.645,77.775
0.19819,3627.2,4456.5,9.4963,26.904,42.207,2706.5,75.132,120.42,0.33054,80.313,49.339,2636.7,23.089,49.259,3101.6,22.521,65.872,231.41,343.15,94.529,77.11
0.22348,3606.1,4532.9,9.5254,26.764,42.383,2707.4,74.281,120.37,0.3467,80.094,51.195,2637,24.268,49.354,3098.8,22.749,65.84,230.16,343.29,94.644,77.305
0.22315,3620.5,4523,9.4977,26.655,42.288,2708.7,74.389,120.4,0.34563,80.191,51.317,2639.1,26.442,50.162,3101.4,22.622,65.794,230.25,344.05,94.814,77.165
0.22712,3634.3,4513,9.5941,26.704,42.176,2710.4,74.554,120.39,0.33088,80.055,48.292,2639.8,23.946,50.059,3101.6,22.953,65.751,229.48,343.73,94.536,77.375
0.22788,3629.2,4541.2,9.4648,27.759,42.561,2708.8,74.274,120.4,0.32853,79.963,51.753,2636.9,25.14,49.259,3107.7,22.731,65.704,234.03,342.95,94.785,77.372
0.23818,3674.1,4540.6,9.392,26.24,42.219,2710.1,74.76,120.39,0.32428,79.906,49.843,2639.5,26.379,51.092,3108.5,23.202,65.67,231.07,343.17,94.344,77.296
0.23741,3713.8,4504.9,9.4133,26.752,42.066,2715,74.797,120.42,0.32394,80.094,50.035,2644.6,25.441,49.319,3108.6,22.619,65.686,231.29,343.93,94.59,77.544
0.21575,3660,4575.1,9.2503,26.292,42.23,2712.7,74.045,120.43,0.32155,80.13,50.071,2642.6,24.817,51.292,3111.8,23.072,65.714,234.45,343.4,94.383,77.698
0.21382,3655.5,4509.4,9.5642,26.231,42.52,2713.2,75.008,120.39,0.32055,80.099,49.993,2642.8,25.266,49.042,3111.8,23.526,65.744,232.5,343.3,94.331,77.513
0.23406,3706.4,4497.3,9.4265,26.508,41.735,2717,74.271,120.43,0.31605,80.079,50.684,2647.6,24.711,48.634,3108.7,22.988,65.74,230.85,343.98,94.47,77.17
0.23443,3702.6,4500,9.2902,27.413,42.176,2716.2,74.283,120.44,0.31821,80.069,49.902,2646.7,23.042,48.742,3108.1,22.471,65.74,233.05,343.93,94.368,77.144
0.24147,3660.2,4538.6,9.5019,26.279,42.415,2711.6,75.396,120.38,0.31752,79.698,50.042,2641.8,26.762,47.332,3107.2,21.947,65.659,232.36,343.81,94.512,77.059
0.24136,3646.9,4602.2,9.3489,27.841,42.428,2714.2,74.592,120.43,0.31267,79.681,50.507,2642.3,23.596,51.327,3106.7,22.719,65.606,233.72,344.24,94.453,77.104
0.24218,3695.9,4540.8,9.463,26.685,42.762,2710.7,74.165,120.37,0.31517,79.697,50.692,2640,24.434,49.336,3112.6,22.23,65.585,234.49,342.45,94.61,77.428
0.24293,3682.2,4533.9,9.3554,27.6,42.297,2717.3,74.863,120.43,0.31216,79.923,50.125,2646.7,24.89,49.423,3111,23.877,65.617,232.01,343.9,94.165,77.306
0.18425,3630,4570.3,9.5145,26.613,42.458,2717.4,75.54,120.4,0.34956,80.068,49.124,2646.9,23.422,49.993,3110.6,22.522,65.686,232.27,343.87,94.711,77.427
0.18644,3656.3,4545.5,9.3508,27.885,42.461,2714.2,74.738,120.39,0.34701,79.945,51.054,2643,24.612,48.807,3109.1,21.715,65.698,235.05,343.21,94.238,77.179
0.19471,3741.7,4543.7,9.3785,26.369,42.397,2715.1,75.21,120.42,0.32485,79.925,50.187,2646,25.98,48.698,3107,23.527,65.677,231.75,343.78,94.685,77.327
0.19621,3707.3,4555,9.3246,26.562,42.28,2711.6,75.572,120.4,0.32654,80.017,50.035,2640.5,25.785,48.092,3111.7,22.291,65.696,235.49,342,94.194,77.156
0.16439,3708.5,4580.9,9.3299,26.076,42.079,2710.7,75.242,120.4,0.32772,79.987,50.62,2641.3,23.879,51.972,3106.5,23.347,65.727,231.76,342.15,94.397,77.377
0.16325,3740.4,4609.6,9.3129,27.633,42.044,2710.8,74.57,120.4,0.32964,80.126,49.367,2639.8,23.576,49.234,3105.8,23.012,65.763,231.32,342.07,94.51,76.881
0.22128,3699.5,4545.1,9.4202,27.371,42.798,2704.2,75.492,120.38,0.32244,79.828,49.392,2630.8,24.47,51.286,3105.1,21.376,65.746,232.23,339.84,94.444,76.859
0.22116,3712.8,4514.7,9.423,27.466,41.881,2704.3,75.434,120.4,0.32353,79.815,50.8,2631.5,24.934,51.38,3102.8,23.47,65.715,232.58,340.34,94.612,77.173
0.26239,3666.4,4577.9,9.3626,26.584,42.094,2706.8,76.026,120.38,0.33025,79.914,50.622,2636.7,25.028,49.053,3100.9,22.16,65.695,233.58,341.22,94.681,76.97
0.26216,3668.7,4565.5,9.2607,26.625,41.907,2708.8,75.087,120.41,0.32653,79.981,48.852,2638.8,23.821,51.048,3101.6,23.656,65.666,233.13,341.53,94.69,77.388
0.23246,3658.6,4548.9,9.4879,26.122,42.153,2707.1,76.047,120.38,0.325,79.997,50.79,2636.9,25.319,50.258,3104.3,23.478,65.702,231.53,340.86,94.752,77.217
0.23314,3661,4549.8,9.3881,27.839,42.572,2710.1,74.593,120.45,0.32765,80.272,50.233,2638,27.212,51.994,3109.3,23.879,65.741,230.71,339.51,94.549,77.829
0.27374,3721.9,4528.1,9.3056,26.186,42.004,2710.6,76.05,120.38,0.31846,80.428,48.066,2640,24.966,51.802,3112.1,22.222,65.851,231.6,339.83,94.648,77.498
0.27613,3710.4,4496.6,9.155,25.91,42.31,2707.7,75.19,120.43,0.32261,80.125,49.957,2636,23.995,50.377,3109.2,23.376,65.885,229.5,339.68,94.394,77.201
0.2821,3669.8,4541.8,9.191,27.359,42.378,2708,75.133,120.37,0.3241,80.179,50.223,2635.7,24.046,49.734,3109.2,23.836,65.881,231.18,339.55,94.596,77.583
0.28036,3650.5,4500.7,9.149,26.849,42.413,2708.4,75.784,120.4,0.32541,80.25,50.753,2637.5,26.753,51.383,3106.3,22.536,65.886,230.55,340.13,94.457,76.953
0.28296,3690.8,4494.7,9.0943,27.008,42.314,2706.9,76.381,120.43,0.30903,80.081,51.496,2636,22.552,49.687,3101.7,21.276,65.85,232.35,340.62,94.717,77.18
0.28579,3675.4,4495.6,9.3138,26.26,41.969,2700.4,74.328,120.36,0.3093,79.746,50.984,2629.2,25.252,49.464,3100.6,22.442,65.786,230.69,340.04,94.586,76.638
0.24672,3716.8,4533,9.2539,26.297,42.079,2700.3,74.346,120.41,0.3247,79.768,50.201,2630.4,27.025,50.145,3096.8,23.824,65.712,234.05,340.24,94.73,76.697
0.24942,3705.1,4530.2,9.3651,27.045,42.428,2698.7,75.126,120.36,0.32886,79.991,48.646,2626.4,25.526,49.464,3101.1,22.697,65.696,231.89,338.81,94.568,77.426
0.25746,3638.8,4445.3,9.2174,26.871,42.212,2701.9,76.32,120.43,0.32521,80.241,50.187,2631.6,25.473,49.426,3096.6,22.614,65.744,232.03,340.31,94.673,77.335
0.2549,3640.4,4507,9.1973,27.598,42.125,2701.4,74.783,120.35,0.32788,80.275,48.249,2630.5,23.378,49.569,3097.9,23.016,65.799,231.22,339.93,94.802,77.186
0.27618,3632.9,4503.3,9.2171,26.457,42.412,2701,75.532,120.42,0.3231,80.283,49.659,2630.8,26.718,48.803,3099.7,22.668,65.846,231.73,339.36,94.683,77.085
0.27444,3646.2,4540.6,9.2948,27.033,42.251,2697.9,75.207,120.37,0.32459,80.062,47.71,2624.6,26.007,51.608,3099.7,23.305,65.864,231.06,338.15,94.69,76.95
0.28157,3614.4,4477.4,9.2985,26.49,42.557,2699.7,74.735,120.4,0.33267,80.064,50.557,2628.1,25.322,49.453,3096.8,22.747,65.806,231.56,339.51,94.875,77.062
0.28206,3577,4478.8,9.3092,26.816,42.073,2703.4,75.113,120.38,0.32722,80.224,50.391,2633.2,23.589,51.793,3095.9,22.287,65.795,230.97,340.59,94.806,77.156
0.21845,3559.8,4489,9.2478,27.294,41.63,2702.5,75.38,120.43,0.3378,80.235,50.751,2632.9,24.542,50.232,3096.9,23.869,65.794,230.28,340.32,95,77.31
0.21697,3597.2,4468.4,9.2782,27.116,42.933,2698.4,75.045,120.38,0.34306,80.274,51.599,2625.2,24.347,49.258,3100.5,22.628,65.847,230.14,338.54,94.804,77.191
0.28529,3696.4,4471.2,9.3494,26.299,42.029,2701.9,74.711,120.45,0.34025,80.379,50.346,2631.6,25.767,50.033,3097.9,23.104,65.871,229.1,339.8,94.814,77.496
0.28719,3654.1,4482.2,9.2681,27.534,42.285,2701.8,74.51,120.41,0.34049,80.404,50.948,2630.2,25.971,48.493,3098.5,22.933,65.908,229.94,339.77,94.553,77.035
0.27869,3574.1,4428.7,9.4298,26.999,42.202,2699.1,74.703,120.41,0.33964,80.275,51.714,2628.5,25.072,50.221,3094.4,23.171,65.883,229.31,339.66,94.839,77.497
0.28129,3621.7,4453.1,9.2022,26.548,42.006,2697.2,74.576,120.37,0.33426,80.22,50.508,2626.2,25.567,49.438,3095.9,23.626,65.907,236.84,339.56,94.866,77.051
0.27933,3680.4,4484.7,9.2709,26.295,42.562,2697.6,75.772,120.4,0.33574,80.215,49.789,2626.5,24.425,50.239,3097.3,23.101,65.978,240.79,339.29,94.806,77.213
0.27955,3651.9,4470.3,9.4678,26.548,42.222,2697.4,75.242,120.4,0.33098,80.214,51.339,2626.4,24.388,50.027,3097.7,22.341,66.043,240.01,339.55,94.522,77.322
0.26007,3690.5,4434.4,9.2761,27.429,42.202,2696.6,74.771,120.42,0.34943,80.302,50.927,2623.4,24.472,50.413,3098.4,22.842,66.115,239.89,339.07,94.595,77.474
0.26025,3663.5,4485.5,9.4213,26.978,42.644,2694.5,75.168,120.39,0.35222,80.18,51.51,2622,24.372,51.262,3097,23.714,66.159,239.87,338.89,94.725,76.854
0.28405,3677.5,4473.6,9.2928,27.017,42.42,2693.2,75.058,120.38,0.3497,80.085,51.448,2621.3,26.114,49.675,3096.1,24.204,66.131,238.45,338.83,94.57,77.154
0.28667,3638.8,4473.3,9.3213,27.429,42.141,2700.4,74.468,120.44,0.3509,80.404,49.703,2630.1,27.51,50.997,3094.2,23.224,66.111,239.52,340.5,94.912,77.2
0.27994,3651.4,4507.3,9.2751,25.655,42.163,2696.8,74.795,120.37,0.35463,80.17,49.783,2625.2,25.499,49.304,3095.9,24.184,66.148,238.36,340.14,94.649,77.158
0.28079,3635.2,4475.1,9.3484,26.937,42.138,2701,74.795,120.42,0.35641,80.317,51.574,2630.9,26.713,49.946,3094.2,22.786,66.142,238.26,341,94.854,77.534
0.27667,3680.1,4533,9.2743,27.184,42.081,2700.8,74.769,120.4,0.34615,80.377,49.185,2628.3,24.21,51.755,3099.3,22.31,66.165,235.42,340.41,94.63,77.531
0.27553,3684.9,4504,9.3795,27.038,42.412,2699.2,74.652,120.43,0.3464,80.354,49.225,2626.9,26.869,51.623,3101.5,24.053,66.21,238.47,339.9,94.532,77.556
0.25335,3680.7,4463.5,9.2697,27.263,42.167,2703.2,74.812,120.4,0.33385,80.498,50.481,2633.3,26.482,49.183,3097,23.127,66.261,239.44,341.42,94.449,77.056
0.25391,3665.6,4499.7,9.3334,27.685,42.27,2699.2,75.16,120.42,0.33597,80.19,48.707,2627,26.023,50.001,3098.6,22.077,66.21,240.41,340.54,94.59,77.003
0.27836,3742.7,4484,9.4073,27.121,42.757,2695.4,74.338,120.4,0.34273,79.907,50.508,2622.2,25.54,47.611,3098.9,23.458,66.129,240.03,339.77,94.487,77.064
0.27882,3741,4457.4,9.388,26.552,42.161,2699.2,74.557,120.41,0.34337,80.168,49.287,2628.3,23.829,48.572,3095.8,23.953,66.119,244.69,341.33,94.435,77.633
0.26175,3690.1,4504.2,9.307,26.864,42.274,2701.3,73.842,120.45,0.32652,80.446,51.27,2630.4,26.919,51.507,3097.7,22.192,66.262,246.21,341.74,94.372,77.514
0.2613,3693.6,4469,9.2601,27.568,42.521,2700.4,74.721,120.4,0.32616,80.564,49.014,2627.6,25.92,48.132,3100.7,22.197,66.412,247.54,339.74,94.36,77.256
0.24752,3620,4457.5,9.4031,26.414,42.313,2693.6,75.781,120.36,0.34877,80.197,53.051,2621.6,27.543,49.921,3097.4,22.296,66.466,245.83,339.64,94.533,77.04
0.24756,3677.4,4461.9,9.3235,26.33,42.418,2691.8,74.037,120.35,0.34583,79.946,51.193,2619.3,24.756,50.095,3094,22.497,66.426,245.79,340.19,94.597,77.121
0.22966,3653.1,4484,9.4747,26.583,42.911,2696.6,74.512,120.39,0.3532,80.091,49.947,2626.7,24.542,52.004,3089.4,22.945,66.377,247.32,341.74,94.888,77.009
0.22973,3620,4499.4,9.3619,27.494,42.125,2696.8,74.985,120.39,0.35095,80.229,49.276,2624.6,25.516,50.323,3094.1,23.194,66.347,248.01,341.06,94.582,77.634
0.26401,3651.1,4484.6,9.4687,27.538,42.249,2701.9,74.383,120.41,0.34407,80.417,49.038,2631.4,23.977,51.042,3095.4,23.527,66.425,247.51,341.91,94.83,77.222
0.26485,3647.1,4425.2,9.3377,26.521,42.237,2700.3,73.876,120.4,0.3445,80.239,49.216,2630,26.528,50.852,3094.5,22.084,66.439,245.07,342.03,94.509,77.075
0.25172,3636.2,4460.5,9.3796,27.206,42.645,2697.6,73.665,120.4,0.35053,80.09,48.896,2625.4,25.666,52.011,3097.2,23.396,66.424,246.05,341.28,94.712,77.264
0.25401,3617.1,4477,9.3825,27.57,42.454,2701.4,75.418,120.41,0.35026,80.188,50.751,2629.6,25.404,48.104,3098.4,22.496,66.389,248.01,341.46,94.71,77.276
0.23755,3635.5,4462.6,9.3549,27.032,42.533,2699.9,74.223,120.41,0.34984,80.151,49.423,2627.9,26.366,52.453,3101,23.332,66.404,248.32,341.32,94.622,77.568
0.23364,3671.4,4477,9.4883,27.656,42.354,2706.4,75.267,120.41,0.35195,80.456,50.629,2635,26.057,49.99,3102,23.201,66.418,246.97,342.18,94.422,77.721
0.23845,3661.6,4496.2,9.4726,27.197,42.724,2702,74.126,120.39,0.35664,80.175,49.347,2628.8,24.327,48.31,3102.9,22.622,66.458,248.24,341.47,94.715,77.067
0.23963,3664.7,4457.3,9.4415,27.319,42.543,2704.4,73.891,120.43,0.35732,80.104,50.316,2632.5,26.127,47.741,3100.6,23.802,66.403,245.97,342,94.488,77.509
0.24994,3721.4,4503.8,9.4611,27.179,42.473,2704.4,74.522,120.4,0.35767,80.088,52.021,2631.9,25.591,51.373,3106.1,22.921,66.394,245.51,341.64,94.695,77.624
0.25061,3686.1,4495.3,9.4684,27.682,42.71,2709.6,75.171,120.43,0.36143,80.427,51.356,2638.2,26.214,49.225,3107.8,24.005,66.426,246.79,342.32,94.224,78.205
0.23468,3699.2,4476.9,9.4159,26.41,42.775,2709.8,75.048,120.44,0.35813,80.436,48.684,2637.7,24.041,48.115,3110.1,21.437,66.505,247.23,342.16,94.493,77.482
0.23613,3721.7,4537,9.5372,27.467,42.194,2708.4,74.778,120.38,0.35688,80.095,49.569,2638.9,26.229,49.812,3102.6,21.909,66.44,247.32,343.42,94.238,76.881
0.27046,3699.5,4477.3,9.396,27.402,42.803,2705.5,75.282,120.44,0.34212,79.789,52.213,2632.5,25.469,52.126,3103.6,23.806,66.371,247.48,342.84,94.66,76.995
0.26805,3699.6,4447.4,9.3077,27.962,42.298,2707,74.945,120.41,0.34359,79.933,49.719,2635.8,25.348,49.288,3103.3,23.764,66.271,247.01,343.12,94.261,77.613
0.23787,3658.4,4552,9.4391,26.788,42.752,2709,73.872,120.42,0.32394,80.196,48.088,2636.8,24.313,51.165,3107.8,23.57,66.308,247.65,342.95,94.41,77.993
0.24151,3685.4,4542.5,9.4078,26.144,42.476,2711.3,74.91,120.37,0.31999,80.216,50.935,2641.6,26.103,50.365,3108,22.285,66.416,247.59,343.08,94.484,77.198
0.27994,3659.8,4507.7,9.2855,27.235,42.864,2711,74.832,120.42,0.31498,80.071,50.125,2639.4,25.444,49.162,3108.7,22.612,66.407,247.86,343.03,94.518,77.598
0.28044,3651.1,4511.9,9.3441,26.113,42.069,2715.3,74.255,120.43,0.31629,80.064,49.885,2647.1,25.648,50.166,3105.7,22.444,66.364,247.17,344.86,94.518,77.07
0.18809,3651.8,4540.8,9.355,26.242,42.129,2713.9,73.89,120.41,0.36797,80.002,49.055,2644.9,25.775,47.809,3103.4,22.282,66.32,245.45,344.74,94.698,77.141
0.18807,3588.7,4532.1,9.3918,26.129,42.608,2709.1,74.782,120.35,0.36361,79.832,51.136,2638.8,25.043,49.346,3104.3,23.502,66.294,248.31,344.05,94.688,77.132
0.2541,3606.7,4564.8,9.3633,26.738,42.102,2714.2,75.198,120.42,0.33513,79.837,49.65,2644.1,24.905,50.221,3105.2,22.989,66.249,249.53,344.43,94.604,77.168
0.25541,3631.8,4524.8,9.4408,27.439,42.189,2715.9,73.994,120.37,0.33637,79.857,51.048,2644.8,23.076,52.931,3107.7,22.655,66.228,247.72,344.14,94.764,77.3
0.24044,3656.8,4517.2,9.4747,26.956,42.381,2718.1,75.333,120.45,0.336,79.901,49.862,2647.5,25.461,48.041,3109.4,23.223,66.227,248.78,344.66,94.538,77.367
0.23809,3685.3,4514.1,9.4903,26.106,42.623,2716.4,74.981,120.34,0.34263,79.89,50.646,2645.5,26.648,49.313,3113.1,21.968,66.232,245.86,343.84,94.606,77.48
0.24177,3707.2,4514.6,9.3749,26.774,42.123,2719.9,74.819,120.49,0.34828,80.018,50.72,2650.6,24.231,49.197,3111.7,21.78,66.253,245.79,344.65,94.24,77.59
0.24109,3674,4537,9.4562,26.173,42.426,2716.5,74.856,120.37,0.3479,79.809,50.62,2646.3,25.455,49.102,3112.3,22.502,66.163,241.02,344.27,94.614,77.027
0.18238,3638.7,4498.5,9.4543,27.086,42.284,2716.6,74.253,120.45,0.33926,79.709,50.65,2645.7,23.796,49.06,3109.1,23.02,66.024,238.76,345.08,94.478,77.301
0.1841,3643.9,4507.4,9.4806,26.751,42.371,2716.4,74.175,120.39,0.3377,79.817,51.722,2646.7,25.467,48.597,3108.3,21.952,65.976,240.03,344.78,94.645,77.493
0.19972,3661.2,4522.1,9.342,26.906,42.651,2714.5,74.389,120.4,0.3406,79.824,48.348,2641.6,27.391,49.702,3112.5,23.132,65.986,240.29,342.72,94.611,77.177
0.20049,3655.3,4469.2,9.5413,26.384,41.949,2717.3,75.114,120.4,0.33933,79.765,49.741,2647.3,25.783,48.351,3108.1,23.233,65.916,239.41,344.63,94.678,76.993
0.22409,3629,4521.9,9.321,27.1,42.679,2714,75.763,120.38,0.32948,79.625,47.762,2641.7,26.168,51.771,3111.5,23.226,65.913,242.21,343.38,94.597,77.258
0.22397,3661.2,4525.9,9.3509,26.302,42.605,2718.8,75.298,120.39,0.3312,79.952,50.493,2649.1,24.402,49.723,3112.8,23.804,65.906,241.46,344.02,94.625,77.613
0.23816,3673.1,4618.2,9.5183,27.087,42.593,2719,75.561,120.39,0.33351,79.969,49.592,2647.1,25.347,48.852,3115.9,23.186,65.98,239.53,343.08,94.471,77.463
0.23937,3706.8,4576.6,9.2579,26.091,42.351,2720.4,74.726,120.4,0.33368,80.04,49.577,2650,24.387,50.323,3116.5,22.934,66.01,237.55,343.65,94.535,77.285
0.2151,3671.7,4515.6,9.4291,26.474,42.147,2719.6,75.215,120.38,0.32938,79.888,50.633,2651,24.409,50.473,3112,22.438,66.026,240.2,343.94,94.535,76.998
0.21587,3650.5,4487.8,9.3712,26.302,42.622,2713.5,76.312,120.39,0.33,79.441,50.26,2643.4,23.915,49.136,3110.8,23.546,65.938,239.4,343.63,94.443,76.685
0.20922,3634.9,4579.7,9.3287,27.24,41.782,2717.5,75.604,120.39,0.32075,79.685,50.83,2648.4,24.892,48.215,3110,22.515,65.812,234.27,343.94,94.733,77.103
0.21078,3633.3,4550.8,9.2438,26.613,42.656,2713.8,74.559,120.39,0.32101,79.683,50.724,2643.1,24.658,48.4,3112.9,24.324,65.731,233.63,343.06,94.493,77.112
0.23935,3670.5,4498.5,9.3033,27.819,42.353,2715.9,75.914,120.42,0.33572,79.676,49.522,2643.7,23.931,50.914,3112.1,23.296,65.663,230.64,342.76,94.576,77.083
0.24032,3681.6,4520,9.2794,26.525,42.225,2716.9,74.871,120.39,0.33479,79.754,51.354,2646.3,26.269,50.616,3110.4,22.562,65.625,231.63,343.6,94.584,77.21
0.20732,3666.1,4441.6,9.3152,27.018,42.049,2717.4,75.395,120.42,0.3085,79.824,50.675,2647.8,25.686,48.431,3108.8,22.62,65.616,233.64,342.85,94.43,77.166
0.20298,3669.5,4526,9.296,26.42,42.307,2715.4,76.099,120.36,0.31005,79.803,50.597,2645.7,24.985,50.338,3109.4,23.076,65.62,231.61,342.99,94.582,77.252
0.24349,3705.4,4561.9,9.3444,26.1,42.406,2713.8,75.54,120.43,0.3407,79.887,50.28,2642.8,26.805,48.466,3112.2,23.127,65.669,232.07,341.83,94.6,77.358
0.24095,3705.1,4535.5,9.2253,27.276,42.413,2712.9,74.266,120.38,0.34146,80.009,50.812,2641.2,23.418,51.092,3112.9,22.894,65.723,234.85,341.42,94.276,77.206
0.23239,3613.1,4489.1,9.2481,27.237,42.14,2713.5,75.584,120.46,0.33547,79.9,49.497,2642.5,25.755,50.517,3106.1,23.148,65.741,230.15,342.04,94.807,76.953
0.23229,3643.7,4520.4,9.2591,27.308,42.125,2712.7,75.274,120.34,0.33688,79.901,49.108,2641.8,24.013,48.994,3104.7,23.341,65.725,231.5,342.45,94.719,77.256
