F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.14441,3728.6,4659.9,9.2657,26.537,42.436,2739.8,76.298,120.41,0.27296,78.43,48.855,2671.5,23.477,50.509,3122.1,22.441,66.076,254.8,351.6,94.328,76.353
0.097726,3695.3,4660,9.1309,26.773,41.668,2734,77.376,120.38,0.27904,78.644,49.004,2665.9,24.457,50.088,3114.8,22.862,65.967,248.59,351.15,94.332,76.586
0.095798,3683.9,4648.4,9.1588,26.752,42.365,2726.3,78.626,120.39,0.27569,78.642,49.35,2657.2,24.263,50.604,3107.6,22.589,65.842,245.46,351.15,94.471,76.215
0.083564,3690.5,4597.4,9.1774,26.72,42.154,2717.1,77.203,120.37,0.25999,78.673,48.738,2649.1,24.423,51.424,3098.3,22.724,65.713,241.13,351.21,94.434,76.556
0.08272,3711.2,4565.8,9.1594,26.624,42.139,2708.8,77.597,120.4,0.25867,78.775,51.56,2639.8,24.092,50.834,3089.7,22.01,65.604,231.89,350.55,94.509,75.996
0.10104,3639.3,4625.2,9.1259,26.927,42.123,2699.9,76.081,120.37,0.27106,78.737,51.06,2631.3,25.044,50.831,3079.9,22.185,65.434,231.14,350.44,94.614,76.316
0.10182,3662.6,4618.2,8.9404,26.887,42.187,2695,76.437,120.37,0.27536,79.147,49.828,2626.9,26.802,51.883,3076.6,23.174,65.341,226.09,349.33,94.749,77.012
0.08332,3711.8,4648.9,8.9064,26.834,42.034,2690.6,76.543,120.4,0.26987,79.653,50.825,2621.8,23.76,50.784,3073.3,23.487,65.363,222.58,348.76,94.534,76.804
0.08475,3708.4,4655.4,8.9148,26.939,41.869,2684.5,77.579,120.39,0.26676,79.951,50.145,2615,24.109,49.214,3068,22.537,65.409,214.46,348.25,94.633,76.698
0.042271,3649.1,4617.6,9.0192,26.811,42.13,2672.1,76.59,120.38,0.27018,79.748,49.265,2601.8,23.721,49.253,3057.5,23.126,65.391,210.69,346.41,94.707,76.373
0.038701,3669.7,4642.1,8.9594,26.911,41.868,2662.7,76.981,120.36,0.27073,79.791,50.622,2592.5,25.658,50.848,3050.3,22.857,65.276,209.19,345.44,94.998,76.462
0.021344,3660.4,4554.6,8.8446,26.694,41.739,2657.8,77.19,120.39,0.2586,80.183,48.339,2587.2,26.411,50.279,3044.9,22.815,65.216,204.88,343.73,94.999,77.032
0.02084,3666.7,4545.8,9.0413,27.038,41.63,2654.2,77.149,120.36,0.25453,80.675,50.284,2583.4,25.148,50.083,3044.4,23.706,65.269,201.81,341.65,95.188,77.074
0.071384,3664.4,4516.9,8.9421,27.205,41.98,2649.2,76.668,120.38,0.25575,80.901,49.811,2577.9,23.928,50.278,3043.1,23.72,65.369,198.19,339.21,95.172,77.003
0.071044,3646.5,4518.3,8.9558,27.008,42.28,2645.7,76.496,120.35,0.25431,81.045,51.043,2572.8,26.86,49.822,3043.2,22.678,65.346,191.84,336.65,95.236,77.011
0.059963,3637.2,4521.2,8.9464,27.274,41.95,2638.7,76.337,120.35,0.29592,80.965,50.794,2565.1,25.729,50.601,3041.6,23.3,65.34,192.12,332.76,95.535,77.144
0.059086,3606.6,4498.5,9.1505,26.997,42.127,2639.9,76.234,120.33,0.29781,81.433,51.235,2565.8,24.852,49.963,3044.4,22.377,65.312,191.25,329.48,95.532,77.61
0.11991,3639.9,4473.5,9.0602,26.905,41.685,2641.2,75.307,120.41,0.27395,81.59,48.058,2566.2,24.101,50.588,3049.1,22.563,65.358,188.6,327.25,95.639,77.154
0.12084,3626.9,4428.8,8.9715,27.314,41.859,2641.5,76.367,120.39,0.27193,81.619,51.325,2566.2,25.938,50.018,3052.6,23.098,65.362,186.51,324.47,95.613,77.236
0.17745,3594,4460.7,9.2331,26.828,41.509,2645.9,77.053,120.41,0.25309,81.923,50.324,2571.6,27.055,50.084,3057,23.118,65.338,183.18,324.13,95.57,77.937
0.18033,3603.8,4481.1,9.1768,26.832,41.819,2646.5,75.458,120.4,0.25041,81.994,49.644,2571.6,24.69,49.663,3060.3,22.508,65.407,186.72,322.42,95.4,76.833
0.26411,3648.7,4395,8.9605,27.149,41.869,2643.6,76.629,120.42,0.26416,81.396,49.431,2567.7,24.537,50.111,3057.9,22.743,65.318,188.23,321.85,95.437,76.687
0.26276,3623.7,4432,9.1253,26.94,42.058,2641.4,76.086,120.42,0.26455,81.227,51.02,2565.5,25.792,50.93,3056.2,22.259,65.191,188.15,322.09,95.192,76.862
0.31252,3631.3,4384.5,9.2381,27.474,42.31,2643.2,74.395,120.44,0.26991,81.255,50.789,2567,26.79,50.013,3055.8,23.439,65.106,190.46,323.46,95.349,76.919
0.31086,3600.9,4405.9,9.0383,26.615,42.318,2645.7,75.589,120.43,0.26809,81.43,50.057,2570.6,25.112,50.416,3057.1,23.223,65.059,192.67,324.18,94.995,77.258
0.30915,3636.5,4316.8,9.1943,26.443,42.265,2649.1,74.349,120.45,0.23393,81.553,48.825,2574.9,24.835,52.06,3059.2,22.828,65.068,191.29,326.93,95.118,77.074
0.31099,3618.1,4387.1,9.247,26.891,42.458,2650.2,74.67,120.43,0.23389,81.574,50.417,2576,25.923,49.135,3060.1,22.416,65.059,194.58,327.45,94.911,77.425
0.24834,3593.7,4353.4,9.2768,26.726,42.136,2650.1,74.833,120.44,0.22588,81.507,49.22,2577,27.252,49,3058.7,22.371,65.126,193.93,328.81,94.971,77.229
0.24977,3585.7,4381.6,9.3152,26.904,41.944,2650.7,74.255,120.41,0.22674,81.365,51.557,2576.5,26.251,51.522,3057.2,23.391,65.112,196.34,329.63,95.157,77.13
0.25545,3626.3,4352.7,9.2768,27.332,42.525,2652.3,74.751,120.43,0.25348,81.467,50.343,2578.4,25.883,50.982,3059.5,23.643,65.125,195.85,329.7,94.901,77.087
0.25441,3690.4,4321.8,9.2095,26.765,42.213,2651.2,74.58,120.4,0.25389,81.444,50.713,2578.2,26.307,50.688,3059.3,23.166,65.151,200.97,329.73,94.927,77.295
0.24915,3613.8,4363.1,9.1976,27.147,42.079,2651.9,74.31,120.44,0.25002,81.384,48.22,2578.6,26.1,50.665,3061,22.429,65.249,201.8,330.13,94.85,77.017
0.25288,3591.5,4384.7,9.3669,26.83,42.143,2652.1,74.506,120.39,0.24988,81.1,50.486,2577.9,25.687,50.841,3060.5,22.648,65.226,204.79,329.64,95.029,76.789
0.24626,3718.3,4418,9.3027,26.978,42.347,2655.7,74.426,120.43,0.24232,81.161,51.347,2581.1,27.357,50.645,3064.4,23.85,65.254,208.1,329.45,94.831,77.313
0.24693,3676.6,4379.2,9.3021,27.565,42.151,2662.1,73.749,120.41,0.24571,81.678,49.746,2589.2,25.762,49.082,3071,22.963,65.368,209.7,329.74,94.754,77.932
0.24728,3635.9,4349.6,9.3932,26.91,42.298,2664,73.119,120.42,0.26951,81.687,50.648,2591,23.865,50.351,3072.1,23.37,65.553,212.52,330.84,94.657,77.607
0.24869,3595.8,4307.3,9.3029,26.67,42.481,2663.3,73.496,120.4,0.27255,81.46,49.091,2590.4,23.301,48.756,3072.9,22.93,65.67,214.8,330.4,94.837,77.499
0.29109,3607.7,4342.7,9.5998,26.866,42.348,2665.1,74.103,120.4,0.27306,81.147,47.303,2591.5,24.501,50.257,3073,22.552,65.709,216.29,331.72,94.805,77.132
0.29115,3621.3,4312,9.3561,27.138,42.189,2667.3,73.411,120.37,0.27637,80.976,52.044,2594,25.333,49.593,3074.3,23.988,65.697,223.03,333.06,94.81,77.533
0.25178,3639.4,4402.1,9.389,27.206,42.119,2672.6,73.834,120.44,0.23003,81.061,49.441,2600.3,24.586,50.538,3076.6,23.696,65.754,224.12,335.13,94.526,77.163
0.25058,3642.1,4384.2,9.5292,27.212,42.384,2676,74.364,120.4,0.23547,81.038,49.948,2604.4,25.621,48.557,3077.2,22.474,65.806,225.49,336.5,94.559,77.208
0.24462,3643.7,4340.7,9.5152,26.773,41.842,2675.4,74.943,120.42,0.27454,80.853,50.571,2604.3,25.217,50.58,3074.9,20.959,65.843,229.48,338.52,94.501,77.196
0.24569,3626.8,4385.1,9.3732,26.721,41.999,2673.4,73.859,120.42,0.26989,80.559,49.703,2602,25.946,50.07,3072.4,22.343,65.844,232.87,339.58,94.443,76.852
0.23872,3615.3,4387.8,9.5856,26.503,42.305,2674.7,73.081,120.4,0.25055,80.399,51.61,2603.3,23.962,51.148,3069.3,23.025,65.835,237.38,341.76,94.43,76.978
0.23637,3595.3,4419.7,9.6352,27.053,42.347,2675,73.526,120.41,0.25025,80.307,50.117,2603.5,26.795,50.633,3069.8,23.344,65.85,239.84,343.41,94.506,77.209
0.18504,3661.9,4379.3,9.6087,27.104,42.844,2676.3,73.977,120.43,0.2681,80.372,49.766,2605.4,24.419,51.118,3069.1,23.269,65.897,242.15,345.16,94.369,77.257
0.1876,3648.4,4403,9.5507,27.23,42.427,2677.2,73.409,120.39,0.27119,80.343,51.465,2606.5,24.496,50.237,3067.9,22.458,66.017,245.71,346.87,94.288,76.886
0.17364,3672,4389.8,9.5454,26.867,42.125,2679,73.428,120.43,0.25874,80.428,48.975,2609,24.517,49.199,3067.9,22.749,66.077,246.1,348.15,94.323,77.804
0.17438,3673.9,4420.6,9.5007,26.838,42.441,2680.6,73.726,120.4,0.25804,80.7,48.353,2612.1,24.1,50.929,3070.6,23.018,66.235,248.77,349.05,94.005,77.751
0.085549,3678.2,4396.8,9.6004,26.536,42.515,2679.9,74.13,120.41,0.25227,80.574,51.284,2611.1,26.541,50.738,3067.8,22.501,66.405,253.75,349.5,94.175,77.362
0.086584,3636.9,4361.3,9.6263,26.61,41.951,2679.4,73.396,120.38,0.24834,80.529,49.07,2610.2,24.709,49.942,3068.4,23.162,66.518,250.13,349.75,94.164,77.457
0.043412,3650.9,4351.4,9.5069,27.293,42.258,2680.1,74.078,120.4,0.25163,80.603,48.266,2611.8,23.7,50.47,3067.2,22.689,66.609,253.92,349.26,94.384,77.975
0.041141,3619.6,4378.4,9.5565,26.883,42.441,2682.3,75.144,120.36,0.25628,80.665,49.553,2612.4,25.348,50.489,3070,22.575,66.706,253,349.18,94.496,77.322
0.035936,3672.4,4363.8,9.5378,26.981,42.462,2680.8,73.547,120.37,0.26421,80.342,48.643,2610.5,26.449,49.037,3070.4,23.13,66.735,256.53,348.32,94.438,77.438
0.035493,3734.3,4358.2,9.6911,26.887,42.288,2683.9,73.879,120.4,0.26346,80.432,49.645,2614.3,24.61,50.96,3075.1,23.88,66.725,258.49,347.46,94.487,77.517
0.05128,3646.7,4413.8,9.708,26.831,42.071,2688.2,73.265,120.37,0.23572,80.424,51.839,2617.8,27.185,48.37,3080.8,24.086,66.766,258.08,346.91,94.507,77.494
0.055951,3670.7,4406.2,9.6634,26.953,42.222,2695.9,74.047,120.39,0.23638,80.701,50.174,2625.8,23.767,48.62,3086.2,23.844,66.815,260,345.5,94.617,78.022
0.051547,3644.2,4413.5,9.5064,26.96,42.319,2702.7,73.993,120.4,0.21841,80.807,49.57,2632.7,25.005,48.417,3096.8,22.304,66.912,257.73,345.1,94.392,78.075
0.051229,3625.7,4422.8,9.6062,26.865,42.538,2709.5,73.801,120.36,0.21897,80.796,50.337,2639.3,22.46,49.374,3103.8,22.868,66.986,256.99,344.14,94.624,77.934
0.085179,3693.4,4521.7,9.8071,27.056,42.343,2713.2,73.836,120.4,0.24744,80.517,47.635,2643.1,24.086,50.38,3110.3,23.137,66.965,259.96,343.81,94.465,77.316
0.085309,3659.4,4512.6,9.6445,27.092,42.208,2717.9,73.715,120.39,0.24382,80.229,51.578,2646.2,25.444,50.227,3115.7,22.928,66.922,258.45,342.77,94.714,77.591
0.087068,3590.7,4502.9,9.637,27.078,42.161,2725.1,74.501,120.4,0.25508,80.255,48.788,2653.4,26.599,49.579,3122.8,24.267,66.836,259.38,342.61,94.532,77.885
0.092638,3620.4,4496.1,9.5406,27.064,42.253,2733,73.834,120.36,0.25924,80.319,49.353,2662,25.18,51.374,3130.7,22.209,66.797,257.38,342.13,94.924,77.896
0.16145,3607.2,4497.6,9.6299,26.78,42.292,2739.2,74.087,120.43,0.24847,79.953,50.583,2668.2,24.46,49.5,3139.5,23.462,66.741,257.38,341.28,94.636,77.228
0.16105,3649.1,4496.2,9.6199,26.98,42.44,2748.4,75.186,120.38,0.2472,79.903,50.648,2677.5,23.882,49.07,3148.4,23.076,66.614,259.39,341.49,94.729,77.515
0.14895,3635.5,4478.3,9.6821,26.367,42.482,2755.9,74.421,120.4,0.24024,79.733,50.064,2684,24.742,50.419,3156.9,23.551,66.515,256.59,340.73,94.745,77.513
0.15672,3650.5,4477.5,9.5987,26.963,42.35,2763.1,74.797,120.38,0.23846,79.736,48.454,2692.1,25.025,49.871,3165.3,22.78,66.398,257.89,340.32,94.621,77.63
0.19153,3707.5,4554,9.6026,26.644,42.371,2772.2,74.837,120.44,0.25476,79.662,47.98,2700.9,24.254,48.776,3174.9,23.243,66.307,254.84,340.04,94.631,77.389
0.19094,3693.1,4541.7,9.5662,26.888,42.364,2776.6,75.115,120.39,0.25356,79.366,49.876,2705.1,25.573,51.26,3180.8,21.743,66.183,256.01,339.21,94.487,77.145
0.22891,3682.1,4460.5,9.4301,26.867,42.323,2782.8,74.985,120.43,0.24556,79.204,50.267,2710.9,24.439,52.109,3187.2,23.63,66.026,253.77,338.75,94.516,77.421
0.22972,3695.5,4464.3,9.6145,26.862,42.545,2789.5,75.325,120.37,0.24382,79.193,49.579,2718.5,23.702,49.307,3194.6,22.629,65.896,250.67,338.39,94.492,77.288
0.25472,3671.3,4390.8,9.5071,26.705,42.721,2793.2,75.918,120.41,0.24848,78.804,49.066,2720.8,23.88,50.018,3197,22.524,65.734,248.5,338.37,94.526,76.624
0.25465,3674.5,4425,9.5567,27.097,42.58,2797.5,74.607,120.38,0.24775,78.545,49.596,2726.9,25.691,47.443,3199.8,22.616,65.468,246.2,338.68,94.695,76.678
0.2753,3638.4,4509.4,9.4666,27.029,42.106,2803.6,76.174,120.41,0.25133,78.474,48.92,2732.1,24.341,48.871,3205.2,22.901,65.299,245.75,339.44,94.544,76.733
0.27438,3592.8,4484.1,9.5036,26.852,42.185,2809.6,75.491,120.37,0.2487,78.39,50.132,2739.2,24.791,50.16,3208.9,23.357,65.125,244.24,339.48,94.723,76.924
0.34112,3701.6,4589.8,9.3778,27.315,42.562,2814.6,75.171,120.43,0.24881,78.344,51.674,2744.2,25.066,50.422,3215.3,23.212,65.013,241.97,340.16,94.292,76.611
0.34431,3640.7,4519.4,9.3823,26.952,42.714,2816,75.369,120.4,0.24901,78.116,48.442,2746,23.287,48.056,3215.6,21.854,64.864,237.24,340.93,94.396,76.398
0.39235,3637.5,4506.2,9.3605,27.013,42.394,2813,75.989,120.43,0.26134,77.489,50.363,2742.1,23.499,50.957,3213.6,22.422,64.632,236.77,341.9,94.373,75.763
0.38941,3645.7,4547.2,9.247,26.908,41.98,2813,75.621,120.41,0.25872,77.157,50.406,2742.7,24.699,49.502,3208.1,22.723,64.312,236.79,343.36,94.368,75.742
0.35381,3702.7,4595.2,9.4004,26.702,42.189,2815.3,76.344,120.41,0.25594,77.223,50.369,2745.5,24.491,48.785,3207.6,23.098,64.051,233.65,344.03,94.376,76.4
0.35028,3661.3,4576.4,9.3217,27.105,42.636,2817.3,77.022,120.4,0.2603,77.489,50.732,2748,25.443,51.094,3207.7,22.566,63.963,232.46,345.2,94.29,76.575
0.38255,3727.8,4546.1,9.1046,26.795,42.833,2816,76.28,120.45,0.24328,77.57,49.981,2747.3,23.469,50.957,3207.1,21.879,63.949,227.35,345.25,94.131,75.974
0.38086,3688.9,4547,9.1441,26.967,42.319,2810.6,76.092,120.41,0.24419,77.319,48.806,2741.6,24.764,48.649,3200.6,23.896,63.883,228.07,346.42,94.08,75.768
0.372,3673.3,4525,9.1836,26.635,42.705,2804.3,77.219,120.39,0.28688,77.19,50.564,2735.3,23.649,49.266,3191.9,22.367,63.793,225.05,347.36,94.219,75.808
0.3712,3654.9,4512.3,9.1998,27.079,42.182,2795.8,76.397,120.38,0.2894,76.887,50.721,2726.1,25.265,48.499,3181.9,22.513,63.654,224.24,347.81,94.442,75.396
0.30719,3698.9,4615.7,9.0664,26.722,42.741,2789.6,76.597,120.36,0.2708,76.931,50.314,2721.3,24.613,51.303,3174,21.843,63.542,222.33,348.84,94.393,75.664
0.30981,3688.1,4610,8.9994,26.872,42.235,2785,77.105,120.39,0.27503,77.115,51.445,2716.3,25.422,48.108,3168.6,22.218,63.502,220.49,348.66,94.388,75.991
0.24849,3677.2,4597.8,9.0738,26.88,41.96,2778,77.612,120.38,0.29171,77.284,49.106,2709.5,24.114,48.573,3159.6,22.678,63.516,219.97,349.4,94.517,75.712
0.24886,3713.9,4615.4,9.1131,26.96,41.657,2770.9,77.095,120.38,0.28803,77.441,48.903,2701.8,25.447,49.56,3151.6,22.829,63.56,216.41,349.45,94.501,75.777
0.23259,3683.7,4581.9,9.0173,26.784,42.091,2761.6,77.822,120.37,0.27272,77.432,50.928,2694.1,25.039,49.953,3141.4,21.53,63.6,216.08,349.23,94.616,75.443
0.23287,3640.6,4604.5,9.0242,26.885,41.992,2753.7,76.641,120.39,0.27154,77.433,49.718,2684.6,26.976,49.479,3133.1,23.259,63.606,218.58,350.29,94.631,75.669
0.2303,3582,4601.1,8.9452,26.834,42.19,2744.1,76.93,120.39,0.32388,77.621,51.363,2675.3,25.96,49.557,3123.9,21.815,63.69,218.55,350.33,94.812,75.927
0.22788,3611.7,4593.5,8.8975,27.027,42.083,2737.8,76.53,120.37,0.31865,77.887,51.723,2668.8,23.914,49.284,3116.2,24.264,63.814,220.47,349.89,94.787,76.044
0.27151,3640.4,4560.6,8.9471,26.694,41.831,2732.4,76.864,120.4,0.32596,78.286,49.847,2664.2,24.041,49.189,3111.8,23.602,63.972,220.38,349.72,94.825,76.25
0.27333,3641.4,4542.3,9.0422,27.352,41.89,2724.6,76.559,120.36,0.32695,78.195,50.035,2655.3,26.192,50.776,3105.5,22.605,64.097,218.11,349.9,94.947,75.804
0.21767,3695.8,4595.9,9.059,26.848,41.979,2719.4,77.159,120.4,0.32985,78.452,50.416,2650.1,25.841,50.774,3099.3,24.067,64.242,223.81,350.02,94.896,76.339
0.22038,3633.1,4605.6,8.8877,26.857,42.016,2712.7,75.917,120.38,0.32763,78.842,50.028,2643.8,26.308,50.911,3096.4,23.439,64.417,223.7,348.36,94.941,76.66
0.19046,3720.3,4539.3,8.9065,27.067,42.279,2707.3,76.773,120.4,0.34851,79.215,49.372,2637.4,24.685,49.957,3092.5,23.833,64.667,221.84,346.82,95.025,76.608
0.19282,3692.6,4494.8,8.9011,27.079,42.283,2699.8,76.165,120.43,0.34689,79.437,49.29,2630.3,25.326,49.896,3088,23.004,64.874,222.29,344.87,94.86,76.775
0.1398,3722.1,4563.9,8.9101,26.842,41.857,2693.4,76.219,120.39,0.33667,79.677,50.732,2622.5,23.979,50.066,3082.7,22.28,65.086,225.92,343.67,95.041,76.696
0.13988,3692.3,4514.3,9.0223,27.239,42.234,2684.5,76.469,120.39,0.33474,79.651,49.391,2612.3,26.341,49.3,3077.8,22.169,65.265,226.33,341.62,95.007,76.335
0.18048,3606.5,4537.8,8.9411,26.89,42.109,2677,76.876,120.35,0.35642,79.639,49.897,2604.5,24.692,50.727,3071.8,23.989,65.391,226.39,339.47,95.225,76.543
0.17869,3610.5,4604.3,8.998,26.815,41.739,2675.1,75.875,120.37,0.35915,79.921,49.321,2601.9,25.494,50.704,3070.1,23.498,65.532,229.08,338.44,95.45,76.772
0.21162,3678.3,4537.6,9.0625,26.656,42.348,2675.2,75.868,120.42,0.37752,80.288,50.674,2603.2,25.042,50.042,3070.4,22.751,65.691,231.6,337.55,95.264,76.787
0.21077,3633.1,4455.1,9.0678,26.644,41.892,2671.1,75.771,120.39,0.37568,80.283,50.322,2598.5,25.012,50.005,3069.2,24.259,65.844,233.77,336.37,95.294,76.661
0.28158,3654.6,4549.4,9.0274,26.989,42.821,2671.3,75.604,120.37,0.35118,80.489,48.131,2597.9,24.942,50.489,3068.9,22.711,65.995,234.96,336.01,95.096,77.076
0.2822,3665.3,4518.5,9.1343,26.935,42.39,2667.8,75.38,120.43,0.34963,80.422,49.639,2594.3,26.867,51.103,3068.4,22.938,66.144,236.54,335.02,94.97,76.503
0.27193,3663.6,4472.5,9.218,26.791,41.864,2663.7,75.286,120.41,0.35947,80.372,52.881,2590.7,25.317,51.343,3063.7,23.308,66.197,240.33,335.02,95.136,76.718
0.27273,3642.6,4487.4,9.1941,26.836,42.405,2664,74.601,120.44,0.35868,80.642,49.864,2591.8,24.086,50.187,3063.5,23.885,66.336,241.35,335.51,95.022,77.089
0.28533,3618.3,4429.6,9.1783,26.717,42.043,2662.7,74.502,120.4,0.35632,80.808,48.879,2589.8,25.711,50.914,3063.5,22.99,66.453,247.03,335.09,94.945,77.137
0.28413,3641.5,4453.7,9.2297,26.973,42.152,2659.3,74.815,120.43,0.36078,80.711,52.228,2587,24.879,51.362,3060.4,23.003,66.595,246.2,335.75,94.967,76.778
0.25438,3611,4484.8,9.2034,26.737,42.402,2656.2,74.429,120.4,0.38178,80.602,49.43,2582.8,25.451,50.44,3055.9,22.536,66.676,250.72,335.86,95.091,77.002
0.25717,3626.5,4524.7,9.3789,26.992,42.131,2655.1,73.727,120.42,0.37791,80.687,51.478,2582.4,25.198,50.858,3055.3,22.016,66.721,253.89,336.3,95.065,77.048
0.23664,3697.5,4419.2,9.2219,26.989,42.019,2655.2,74.317,120.4,0.39363,80.877,50.314,2582.4,26.258,51.421,3056,23.397,66.817,255.75,336.05,94.963,77.14
0.23709,3659.3,4404.8,9.2899,27.278,42.071,2654,73.065,120.44,0.39323,81.038,50.629,2581.7,26.429,50.459,3055.9,23.327,66.931,258.1,335.86,94.813,77.623
0.23417,3617,4374.5,9.1853,26.763,41.992,2655.8,74.422,120.41,0.35479,81.373,50.275,2583.6,25.879,52.233,3056.9,23.251,67.144,258.31,336.09,94.816,77.551
0.23695,3630.6,4380,9.2727,27.06,42.126,2653.8,74.213,120.44,0.35259,81.168,50.368,2581.5,25.795,49.474,3056.3,22.214,67.273,260.6,335.93,94.905,77.07
0.21868,3661.2,4384.6,9.5429,26.767,42.464,2651.1,73.977,120.37,0.35542,80.815,51.67,2577.7,25.804,50.543,3055.1,23.212,67.309,264.64,335.06,94.893,77.207
0.21587,3632.6,4402.3,9.305,26.933,42.313,2657.5,73.79,120.42,0.35325,81.349,50.874,2584.1,23.761,51.452,3060.4,22.283,67.385,267.11,335.28,94.86,78.207
0.2154,3640.5,4392.1,9.343,26.277,42.161,2660.9,72.652,120.42,0.37509,81.638,49.431,2589,23.527,50.085,3064.1,22.002,67.564,267.68,335.67,94.769,77.943
0.21669,3627.4,4406.5,9.4922,26.656,42.285,2661,73.586,120.43,0.37579,81.378,49.178,2587.6,24.739,47.677,3066.1,22.651,67.698,270.09,334.62,94.788,77.73
0.23489,3611.8,4361.1,9.4278,26.621,42.443,2662.7,73.445,120.4,0.35112,81.227,49.998,2589.3,25.148,49.038,3068.6,21.993,67.743,273.48,334.85,94.841,77.584
0.23555,3605,4387.1,9.5189,27.199,42.119,2665.7,71.721,120.39,0.35233,81.149,49.195,2592.4,25.706,48.355,3071.3,22.648,67.741,272.63,335.35,94.888,77.801
0.26218,3672.1,4353.2,9.5323,26.996,42.297,2670.8,73.512,120.42,0.37404,81.138,50.467,2598.3,24.914,49.464,3076.1,23.601,67.795,278.58,335.78,94.74,77.654
0.26219,3678.1,4355.5,9.4579,27.075,42.777,2673.2,73.082,120.45,0.37863,80.965,51.655,2600.6,25.707,51.328,3080.4,23.559,67.806,280,335.31,94.641,77.573
0.24799,3624.7,4391.9,9.6333,27.1,42.367,2679.7,73.34,120.4,0.36975,81.107,51.278,2606.9,27.611,52.38,3085.1,22.597,67.848,280.21,335.98,94.715,78.201
0.24658,3629.6,4367.5,9.7027,26.734,42.685,2686.3,71.98,120.4,0.36603,81.26,50.964,2613.5,23.668,49.722,3094,23.429,67.928,284.89,335.95,94.55,78.271
0.20512,3652.3,4369.8,9.613,27.05,42.338,2693.1,71.927,120.4,0.33391,81.288,50.194,2620.6,24.378,48.682,3099.3,23,68.059,285.29,336.06,94.621,78.476
0.20229,3638.9,4385.8,9.6078,27.063,42.186,2698.4,72.78,120.41,0.33308,81.106,47.905,2625.8,24.121,48.606,3104.6,23.068,68.136,287.64,337.07,94.525,78.006
0.24555,3619.6,4396.3,9.6044,27.284,42.923,2703.6,73.965,120.41,0.33494,80.889,48.782,2631.1,25.574,50.011,3109.6,22.179,68.169,289.4,337.07,94.402,77.65
0.24566,3641.3,4376.3,9.5541,27.207,42.812,2707.3,72.577,120.42,0.339,80.557,50.663,2634.3,25.761,48.886,3112.5,22.423,68.113,290.25,338.03,94.677,77.432
0.24633,3699.7,4468.4,9.7086,26.801,42.59,2713,73.22,120.42,0.32197,80.492,51.306,2642,23.552,50.227,3118,22.602,68.019,288.16,338.66,94.202,78.071
0.2453,3720.2,4478.4,9.7574,26.998,43.041,2716.7,74.041,120.45,0.32779,80.298,49.586,2644.6,25.06,51.118,3121.8,22.147,67.959,291.21,339.56,94.191,77.343
0.2855,3694.7,4424.3,9.7919,26.975,42.753,2719.5,72.761,120.43,0.31433,80.046,50.518,2647.8,25.723,49.127,3123.4,24.515,67.892,290.27,340.71,94.103,77.288
0.28734,3688.7,4480.6,9.6935,26.743,43.153,2724.7,74.034,120.45,0.31069,79.998,50.532,2653.6,25.712,50.133,3124.6,23.479,67.839,293.23,342.69,93.971,77.498
0.28703,3703.4,4475.6,9.603,26.763,43.058,2729.2,73.69,120.39,0.31985,79.964,49.507,2658.2,22.898,49.354,3126.1,22.736,67.755,294.11,344.11,93.993,77.479
0.28753,3662.3,4460.3,9.746,27.173,42.749,2728,73.865,120.42,0.32514,79.56,48.102,2657.5,25.085,48.91,3124.4,22.2,67.681,292.37,346.14,93.997,76.826
0.29951,3627.2,4431.7,9.649,26.855,42.286,2729.2,73.1,120.36,0.30549,79.104,47.738,2659.2,24.305,49.419,3120.8,23.569,67.508,292.51,348.15,94.144,76.677
0.29853,3615.6,4439.6,9.5889,26.872,42.949,2733,73.803,120.4,0.30813,79.082,51.798,2662.5,25.377,49.816,3123.8,21.854,67.357,293.44,349.53,94.151,77.068
0.2411,3620,4467.1,9.6191,27.122,42.586,2736.7,74.621,120.39,0.30644,79.17,50.191,2668.3,25.97,50.204,3123.7,23.487,67.288,295.31,351.93,94.098,77.426
0.24293,3585.7,4463.5,9.7511,26.98,42.643,2741.3,73.909,120.38,0.30453,79.183,49.992,2673,22.382,48.127,3125.3,23.145,67.28,292.31,353.47,94.124,77.263
0.14726,3685.4,4524.3,9.7064,27.017,42.58,2740.4,72.929,120.4,0.33425,79.036,47.802,2671.9,24.237,52.129,3124.6,22.401,67.207,289.82,354.67,93.976,77.196
0.14623,3690.5,4558.2,9.596,26.935,42.917,2740.5,73.979,120.43,0.33027,79.031,49.331,2673.2,25.087,49.952,3122.3,21.983,67.181,288.84,355.73,93.897,77.206
0.14359,3678.2,4545.9,9.7878,26.601,42.55,2740.1,73.659,120.41,0.28277,78.966,49.516,2673.3,25.731,48.466,3119.6,22.146,67.09,285.42,356.74,93.756,77.014
0.1441,3685.3,4494.8,9.6315,27.099,42.681,2738.2,75.59,120.42,0.28586,78.777,50.485,2670.8,24.811,47.554,3117.5,22.699,67.007,284.01,357.75,94.044,76.904
0.09225,3721.3,4567.9,9.6611,26.907,42.531,2737.1,74.676,120.4,0.29659,78.888,49.165,2670.5,25.594,52.201,3113.4,23.521,66.938,284.31,358.61,93.798,77.366
