F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2701,3698,4488,9.3977,27.01,42.43,2688.3,72.946,120.44,0.34904,80.65,49.93,2616.9,25.788,50.688,3089.3,22.661,65.538,215.85,338.51,94.419,77.781
0.26647,3687.5,4470.1,9.2941,27.007,41.892,2690.6,73.773,120.4,0.34097,80.875,49.552,2618.7,26.357,50.202,3091,22.171,65.599,217.8,337.97,94.522,77.719
0.2669,3660.9,4487.3,9.3674,26.852,42.418,2687.8,74.331,120.41,0.34218,80.624,50.42,2616.2,25.298,50.538,3089.5,23.234,65.645,216.14,338.4,94.449,77.047
0.29575,3686.6,4485.9,9.4481,26.934,42.2,2688.1,74.273,120.4,0.33533,80.532,47.748,2615.3,24.822,50.242,3088.2,22.932,65.614,217.93,338.65,94.518,77.45
0.29723,3678.1,4469.5,9.3101,27.016,42.529,2688.3,74.691,120.4,0.33957,80.576,49.95,2616.5,26.064,49.587,3089.7,22.466,65.59,216.88,338.67,94.515,77.407
0.2738,3612.4,4515.2,9.3326,26.67,42.411,2690.8,73.221,120.41,0.34187,80.694,50.042,2618.6,25.23,49.632,3088.8,23.037,65.606,216.29,339.32,94.469,77.779
0.27302,3642.2,4530.9,9.3358,26.804,42.112,2690.4,73.744,120.4,0.34321,80.701,49.27,2618.7,24.591,50.926,3090.2,23.235,65.631,215.75,339.13,94.615,77.619
0.24985,3643.9,4454.2,9.3115,26.933,42.419,2690.2,74.362,120.38,0.33343,80.613,49.716,2618.5,25.8,51.066,3088.3,22.904,65.628,214.63,339.58,94.644,77.27
0.25017,3630.2,4449.4,9.4212,26.603,42.163,2690.4,73.638,120.37,0.33218,80.58,51.689,2618.5,25.18,50.75,3089.3,23.545,65.593,214.67,339.37,94.746,77.351
0.29264,3632.4,4531.5,9.3146,26.597,41.952,2690.9,73.163,120.39,0.32381,80.466,50.369,2618.7,22.769,49.959,3090.7,22.394,65.561,216.07,339.47,94.556,77.204
0.29573,3686.5,4542.2,9.3048,26.919,42.593,2690.9,74.267,120.42,0.32366,80.336,49.876,2619,23.493,51.317,3089.7,23.533,65.506,214.85,340.1,94.567,77.19
0.28565,3657,4416.6,9.2848,26.862,42.213,2692.2,74.243,120.4,0.34174,80.48,51.078,2621,24.645,48.973,3090.4,23.782,65.457,216.96,340.59,94.575,77.613
0.28722,3668,4477.8,9.3397,26.504,42.22,2692.7,73.979,120.41,0.33971,80.629,49.531,2621.6,24.128,51.427,3091,23.096,65.493,214.05,340.25,94.535,77.893
0.2626,3660.8,4508.8,9.3106,26.413,42.2,2691.8,73.431,120.38,0.3435,80.597,49.726,2620.1,23.63,49.632,3091.2,23.753,65.501,216.77,340.56,94.678,77.405
0.26054,3634.3,4516.7,9.2794,26.864,42.779,2691,73.571,120.41,0.34223,80.419,51.282,2619.5,26.006,49.585,3089.1,21.746,65.514,213.85,340.48,94.558,77.283
0.22349,3661.4,4484.8,9.3854,26.811,42.049,2689.1,73.447,120.39,0.34624,80.282,49.481,2617.7,26.761,49.133,3087,22.951,65.447,213.76,340.91,94.715,77.408
0.22363,3637,4511,9.3301,26.941,41.973,2690.3,73.784,120.41,0.34684,80.44,50.296,2619.7,25.983,51.725,3087.2,23.395,65.426,214.47,340.71,94.717,77.534
0.25476,3654,4477.4,9.2834,26.926,42.709,2691.3,73.972,120.39,0.34725,80.592,50.396,2620.1,24.805,50.719,3089.5,23.386,65.477,213.04,340.63,94.515,77.325
0.25415,3640.9,4499.6,9.3979,26.768,42.119,2688.4,73.943,120.42,0.34911,80.339,50.274,2616,25.994,50.594,3087.9,23.89,65.495,215.77,340.26,94.6,77.235
0.28961,3614.5,4527.3,9.3887,26.593,42.232,2690.3,72.962,120.37,0.34753,80.415,50.353,2619.5,24.651,51.212,3087.8,23.389,65.437,216.95,340.83,94.741,77.635
0.2894,3650.6,4550.1,9.309,26.632,42.048,2692.2,73.141,120.42,0.34854,80.488,51.468,2620.9,25.795,50.581,3089.8,23.408,65.453,216.07,340.93,94.671,77.774
0.24877,3640.7,4511.6,9.4146,26.628,42.392,2694.4,74.182,120.39,0.35044,80.6,48.789,2622.7,26.095,50.101,3090.5,22.719,65.503,215.66,341.08,94.669,77.586
0.24781,3684.7,4510.9,9.3086,26.643,42.449,2691.4,73.264,120.42,0.34925,80.397,52.768,2619.5,23.958,48.853,3089.7,22.976,65.51,215.81,340.92,94.465,77.375
0.2666,3680.2,4500.2,9.3764,26.825,42.599,2692,74.507,120.4,0.3509,80.399,50.845,2620.7,24.36,51.906,3087.8,23.309,65.47,215.25,341.11,94.626,77.349
0.2669,3708.3,4510.2,9.3128,26.584,42.418,2692.4,73.358,120.42,0.35017,80.512,50.931,2620.8,25.664,49.347,3089.2,23.735,65.5,216.13,340.94,94.517,77.542
0.22972,3742.3,4492.8,9.343,27.067,42.562,2692,73.766,120.41,0.33238,80.672,49,2621.3,27.464,48.531,3090.2,22.423,65.535,213.55,340.97,94.464,77.704
0.23168,3707.3,4503.1,9.3043,26.659,42.295,2690.3,73.757,120.41,0.33435,80.558,49.54,2619.3,25.648,49.478,3089.3,22.436,65.55,216.27,341.07,94.525,77.487
0.20786,3651.9,4452.6,9.3067,26.754,42.443,2687.2,74.238,120.43,0.33504,80.416,49.281,2615.9,25.503,50.291,3084.9,23.006,65.497,214.33,340.55,94.488,77.422
0.20576,3705.1,4451.4,9.4,26.896,42.348,2686,73.737,120.37,0.33538,80.42,50.757,2613.9,25.81,51.773,3083,22.807,65.454,214.53,340.4,94.567,77.317
0.2238,3693.5,4503.5,9.3479,27.008,42.003,2684.5,73.966,120.42,0.35057,80.381,50.534,2612.3,24.813,51.224,3082.9,23.14,65.427,211.65,340.01,94.674,77.43
0.22209,3670,4480.1,9.2847,26.719,42.739,2685.8,73.422,120.34,0.35244,80.622,50.768,2614.1,24.378,49.766,3083.8,23.55,65.405,214.16,339.76,94.611,77.594
0.24546,3619.6,4553.4,9.2536,26.857,42.543,2686.5,73.847,120.41,0.33935,80.667,51.818,2615,25.816,49.441,3085.1,23.675,65.501,214.39,339.77,94.629,77.636
0.24489,3628,4563.9,9.3171,27.073,42.167,2688,73.553,120.38,0.34066,80.625,50.816,2615.6,23.875,49.065,3086.2,23.116,65.549,213.93,339.91,94.748,77.268
0.24598,3660.7,4499,9.2585,26.873,42.104,2687.1,73.23,120.39,0.36359,80.453,49.874,2614.6,25.81,50.101,3086.2,22.753,65.544,217.24,339.48,94.828,77.597
0.24433,3595.2,4485.7,9.279,26.662,42.256,2688.3,73.839,120.4,0.35842,80.591,52.275,2617.9,23.916,49.918,3086.1,23.695,65.53,215.71,340.28,94.66,77.68
0.26782,3641.2,4471.1,9.3651,26.799,41.811,2691.7,73.867,120.4,0.33254,80.702,49.243,2619.8,25.043,49.152,3088.5,23.063,65.575,214.04,340.54,94.751,77.553
0.26947,3657.7,4467.3,9.28,27.255,42.562,2688.5,73.81,120.4,0.33143,80.513,50.138,2616.9,25.051,49.588,3089.1,22.103,65.551,214.85,339.68,94.512,77.401
0.20408,3646,4478,9.379,26.676,42.38,2687.6,73.096,120.4,0.32656,80.371,50.689,2616.4,26.844,50.573,3086.6,23.105,65.518,213.24,340.52,94.753,77.228
0.2048,3684,4512.7,9.3933,26.833,42.432,2689.1,73.331,120.41,0.32495,80.506,51.454,2618,24.662,50.008,3085.7,23.477,65.493,214.41,340.65,94.524,77.663
0.21563,3690.5,4575.8,9.3401,27.158,42.391,2689.9,73.57,120.37,0.36532,80.798,51.227,2618,24.671,49.611,3089.1,22.922,65.522,214.2,339.7,94.633,77.915
0.21581,3700.5,4537.3,9.3611,26.91,42.091,2688.5,74.523,120.43,0.36243,80.745,50.247,2617.3,25.687,49.455,3088.2,22.552,65.608,213.87,339.66,94.516,77.663
0.1938,3636.3,4477.4,9.3497,27.118,42.242,2688.1,73.52,120.38,0.3251,80.659,50.633,2616.5,24.391,50.302,3086.5,21.518,65.6,212.11,339.56,94.826,77.284
0.19359,3642.2,4469.4,9.4037,26.571,42.178,2684.7,74.024,120.36,0.32573,80.304,51.214,2612.5,26.091,51.564,3083.3,23.077,65.557,213.65,339.95,94.781,76.891
0.22665,3672.4,4471.9,9.4478,26.523,41.831,2686,72.824,120.4,0.34426,80.303,49.803,2614.1,25.43,50.158,3083.8,22.554,65.446,214.49,339.63,94.812,77.519
0.22518,3638.8,4495.6,9.2489,27.055,42.335,2686.9,73.651,120.39,0.34486,80.479,48.703,2615.1,26.814,50.069,3085.8,23.356,65.464,215.61,339.22,94.747,77.399
0.24982,3648.1,4441.8,9.3348,27.177,42.655,2688.3,73.729,120.43,0.3438,80.61,49.719,2616.7,26.641,49.954,3087.2,22.395,65.514,215.95,339.37,94.664,77.593
0.2477,3646.7,4457.1,9.2524,26.925,42.484,2689.3,72.808,120.37,0.34272,80.742,50.164,2619,24.113,49.8,3086.8,22.807,65.558,212.82,339.37,94.738,77.797
0.25958,3685.9,4436.4,9.3106,26.925,42.194,2689,72.974,120.43,0.34621,80.716,48.967,2616.6,26.105,50.583,3089.1,22.07,65.606,214.07,339.25,94.445,77.334
0.25808,3641.3,4493.6,9.4203,26.916,42.493,2687.6,73.374,120.4,0.34681,80.541,51.536,2616.2,23.552,52.032,3086.5,22.552,65.605,214.97,339.4,94.73,77.477
0.25483,3687.3,4485.9,9.3375,26.962,42.143,2686.5,73.25,120.43,0.34598,80.533,47.477,2614.9,25.784,50.761,3086.9,22.875,65.577,214.54,338.88,94.437,77.625
0.25636,3713.1,4460.3,9.3837,26.68,42.481,2686.1,73.469,120.42,0.34779,80.535,49.616,2614.7,25.967,49.94,3085.7,22.531,65.55,216.94,339.34,94.558,77.651
0.25078,3681.9,4516.9,9.2841,26.572,42.596,2686.4,72.932,120.4,0.32938,80.561,50.239,2615.1,25.596,50.406,3086,24.107,65.583,214.82,339.43,94.551,77.621
0.25228,3650.6,4494.4,9.286,27.114,42.167,2687.7,72.799,120.39,0.328,80.745,49.373,2616.4,26.148,49.39,3087.9,23.672,65.607,215.5,339.48,94.565,77.896
0.23174,3595.2,4446.3,9.2899,26.926,42.565,2688.3,72.887,120.39,0.32274,80.7,49.603,2615.7,26.198,50.555,3087.3,22.36,65.658,214.22,339.12,94.694,77.516
0.23113,3602.6,4470.2,9.2743,26.622,42.345,2689,72.936,120.39,0.3254,80.61,51.36,2617.2,25.633,49.332,3086.4,22.038,65.659,213.54,339.84,94.715,77.681
0.21496,3642.5,4453,9.2712,27.24,42.093,2687.2,72.413,120.4,0.34529,80.488,50.619,2615.2,24.909,50.037,3085.9,22.993,65.623,213.71,339.63,94.789,77.3
0.21324,3614.9,4498.3,9.3679,27.093,42.054,2686.3,73.46,120.37,0.34382,80.393,50.055,2614.5,25.653,49.299,3085.4,23.524,65.581,213.92,339.46,94.818,77.288
0.24609,3631,4474.1,9.2655,26.926,42.436,2688.3,73.035,120.4,0.34137,80.521,47.787,2617,27.04,51.042,3086.4,22.58,65.528,212.45,339.83,94.691,77.621
0.24461,3642.2,4449.6,9.1845,26.998,42.221,2690.2,73.483,120.39,0.33636,80.651,49.97,2618.5,24.369,48.987,3087.4,22.647,65.524,216.35,340.29,94.533,77.48
0.24833,3733.7,4486.1,9.4362,26.497,42.431,2689.1,72.925,120.43,0.3304,80.534,48.247,2618,27.146,51.936,3087.8,22.971,65.518,214.06,340.28,94.661,77.454
0.25009,3755.2,4485.6,9.3825,27.125,42.632,2688.4,73.02,120.41,0.3334,80.605,48.959,2617,25.406,49.624,3088.5,22.917,65.499,213.77,339.38,94.45,77.624
0.22871,3659.5,4522,9.4383,26.589,42.297,2687,73.531,120.41,0.3516,80.546,49.634,2615.5,25.577,50.752,3085.4,22.603,65.52,210.81,339.39,94.627,77.507
0.22906,3606.5,4503.1,9.3077,26.904,42.473,2686.3,72.506,120.38,0.35098,80.402,49.611,2613.9,25.346,48.121,3083.8,22.616,65.485,210.5,339.78,94.81,77.19
0.24607,3625.1,4463.5,9.2947,26.592,42.053,2687.8,71.856,120.4,0.34369,80.503,50.4,2616.4,23.937,51.313,3085.3,23.242,65.419,212.99,339.51,94.639,77.856
0.24521,3636.3,4517.2,9.2972,26.829,41.881,2691.4,72.632,120.36,0.33963,80.72,50.127,2619.8,25.161,51.417,3087.4,22.375,65.488,213.31,339.88,94.813,77.441
0.27999,3654.6,4490.1,9.3923,27.444,42.184,2691.5,72.339,120.42,0.3462,80.618,50.468,2620.1,23.882,48.797,3090.2,22.948,65.477,210.52,339.9,94.568,77.661
0.2783,3658.8,4462.5,9.38,27.04,42.121,2691.8,73.174,120.39,0.3426,80.59,50.453,2619.8,24.329,49.748,3090.5,23.22,65.48,212.59,340.09,94.652,77.543
0.29937,3671.2,4482.6,9.4209,26.892,42.302,2692,72.222,120.44,0.33997,80.501,48.677,2620.7,24.312,49.737,3090.7,23.304,65.416,212.37,340.17,94.598,77.279
0.30125,3678.6,4449.8,9.3224,26.946,42.8,2690.9,73.524,120.37,0.34226,80.278,50.403,2619.2,24.461,50.218,3090.1,23.123,65.374,208.09,340.36,94.706,77.263
0.29333,3681.4,4528.4,9.3489,26.936,42.21,2691.4,72.933,120.45,0.3583,80.36,48.555,2619.1,25.911,49.252,3090.2,22.537,65.322,209.9,340.67,94.476,77.538
0.29492,3692.6,4514.5,9.4122,26.915,42.452,2691.7,72.963,120.38,0.35358,80.442,50.121,2619.5,26.565,49.841,3090.2,23.266,65.315,211.42,340.54,94.546,77.796
0.2416,3641.1,4477.4,9.3616,27.256,42.573,2692.6,72.574,120.45,0.33624,80.687,49.979,2621.4,24.33,49.3,3089.4,23.547,65.361,211.16,340.98,94.354,77.776
0.23972,3690.5,4477.7,9.3259,26.991,42.58,2688.6,72.458,120.37,0.33384,80.415,52.49,2618.1,23.926,49.297,3088.1,23.514,65.402,210.59,340.82,94.67,77.108
0.22016,3689.2,4476.9,9.3273,26.811,42.268,2690.9,72.453,120.45,0.33438,80.521,49.523,2619.9,25.419,50.318,3087.1,23.363,65.373,209.51,340.98,94.455,77.799
0.21934,3670,4538.2,9.362,27.089,42.4,2689.1,73.454,120.38,0.33301,80.539,49.664,2618.2,23.36,49.628,3088.2,23.751,65.405,210.03,340.55,94.642,77.305
0.27259,3648.1,4515.5,9.3885,26.788,42.086,2690.3,72.217,120.42,0.33257,80.492,50.066,2618.3,25.827,50.309,3088.2,24.628,65.402,210.1,340.92,94.588,77.617
0.2725,3679.8,4498.8,9.3179,27.218,41.95,2692.1,72.799,120.38,0.33579,80.664,51.274,2620.9,25.327,48.62,3089.2,23.849,65.423,209.77,340.62,94.56,77.552
0.27392,3672.7,4484.3,9.4485,26.693,42.071,2691.8,72.25,120.42,0.3382,80.592,49.199,2620.7,25.18,50.303,3088.5,22.825,65.385,207.18,341.26,94.504,77.525
0.27483,3652.7,4499.6,9.3974,26.872,42.07,2690.7,73.069,120.37,0.3395,80.376,51.636,2618.9,25.139,47.85,3087.5,22.554,65.369,207.93,341.13,94.636,77.486
0.2536,3659.6,4533.1,9.3403,26.609,41.943,2689.3,73.157,120.41,0.34912,80.23,50.116,2617.9,25.045,48.38,3086.6,22.933,65.266,208.33,341.31,94.624,77.208
0.2549,3678.7,4488.7,9.3431,26.859,42.68,2690.6,72.434,120.39,0.35274,80.336,51.12,2619.2,25.313,49.549,3086.2,22.885,65.233,208.38,341.96,94.493,77.532
0.23117,3663,4501.8,9.4021,27.029,42.606,2691.9,72.448,120.43,0.32258,80.556,49.135,2620.8,24.502,51.295,3087.9,22.19,65.211,205.64,341.31,94.552,77.898
0.22913,3673.2,4520.7,9.2915,26.899,42.367,2691,72.797,120.37,0.32531,80.583,48.364,2619.7,24.571,49.473,3088.2,23.35,65.227,203.97,340.99,94.514,77.813
0.24639,3715.6,4532.7,9.3625,27.039,42.433,2690.4,72.97,120.44,0.35596,80.553,49.711,2618.5,23.841,47.824,3088.7,22.632,65.226,203.87,340.56,94.561,77.422
0.24589,3692.5,4541.7,9.2869,27.011,42.607,2687.6,72.731,120.38,0.35616,80.354,48.103,2615.9,25.841,48.892,3086.5,22.804,65.183,202.21,340.85,94.486,77.256
0.24911,3669.6,4500.8,9.3523,27.031,42.211,2688.2,73.386,120.41,0.33449,80.453,48.527,2617.4,25.173,52.988,3085.3,21.989,65.111,203.34,340.5,94.46,77.458
0.24951,3676.2,4540.7,9.2795,27.168,42.199,2688.5,72.499,120.39,0.3373,80.59,51.105,2616.4,26.406,49.932,3087.2,23.743,65.122,202.47,340.02,94.559,77.72
0.20287,3674.5,4520.7,9.3882,27.136,42.345,2688.1,73.163,120.4,0.33721,80.643,47.838,2616.7,23.803,50.285,3085.9,23.212,65.156,201.51,340.11,94.46,77.705
0.20177,3657.3,4567.1,9.3357,26.781,42.293,2687.8,72.377,120.4,0.3313,80.642,50.499,2616.6,25.311,50.893,3086.2,22.361,65.153,202.27,339.75,94.736,77.118
0.21721,3645.6,4523.3,9.3425,26.989,42.001,2684.7,73,120.42,0.34503,80.324,49.256,2613.2,25.895,50.589,3083.5,22.641,65.08,201.75,339.42,94.47,77.214
0.21615,3697.4,4466.8,9.4415,27.01,42.072,2684.3,72.908,120.37,0.34237,80.336,49.901,2613.9,27.518,48.011,3082.8,23.915,65.011,200.97,339.57,94.847,77.285
0.25731,3701,4601.1,9.397,27.158,42.794,2687.6,72.585,120.41,0.31515,80.56,49.03,2616.5,26.018,50.27,3086.7,22.944,64.964,202.04,338.76,94.313,77.57
0.25664,3725.9,4630.3,9.3022,27.298,42.33,2689.4,72.285,120.42,0.32043,80.68,50.37,2618.2,24.855,49.386,3089.8,22.497,64.994,200.39,339.17,94.507,77.572
0.29153,3588.9,4510.4,9.3143,26.988,42.658,2689.8,72.419,120.39,0.33467,80.771,49.26,2617.6,25.159,50.883,3089.9,23.507,65.027,199.73,338.76,94.453,77.808
0.28957,3612.6,4517.8,9.2751,27.044,42.005,2691.6,72.074,120.41,0.33065,80.791,50.235,2620.6,25.342,51.764,3090.3,22.986,65.027,196.56,339.61,94.802,77.576
0.25581,3695.5,4488.8,9.3265,26.947,42.418,2690,72.904,120.39,0.3382,80.63,49.287,2618.2,23.261,52.089,3088.7,23.394,65.013,197,339.73,94.509,77.38
0.257,3688.7,4458.9,9.3034,26.876,42.16,2689.5,72.481,120.42,0.34112,80.598,49.695,2617.6,24.222,48.853,3087.3,22.847,64.973,194.84,339.67,94.561,77.395
0.23394,3603,4497,9.382,27.133,42.105,2687.6,72.515,120.38,0.30838,80.464,47.716,2616.5,25.467,51.879,3084.9,23.633,64.93,197.67,340.05,94.629,77.432
0.23366,3598.5,4526.4,9.3953,26.879,42.021,2689,73.053,120.4,0.30612,80.461,47.127,2617.2,22.471,50.689,3086.2,23.302,64.895,197.53,340.27,94.762,77.559
0.2373,3680.2,4481.4,9.3357,26.77,42.029,2690,72.55,120.39,0.32862,80.564,48.769,2619,23.756,47.731,3088,22.727,64.883,196.81,339.92,94.721,77.647
0.23578,3694.5,4465.7,9.3651,27.095,42.442,2688.6,73.054,120.41,0.32667,80.446,50.368,2617.2,25.321,48.715,3087.8,23.814,64.85,197.19,339.93,94.537,77.42
0.28774,3605,4535.5,9.3919,26.859,42.422,2689.3,73.125,120.38,0.35241,80.482,49.396,2617.5,25.142,50.213,3087.3,23.097,64.842,197.28,340.05,94.627,77.354
0.2883,3633.4,4551.8,9.4222,26.716,42.138,2690.3,72.782,120.41,0.35583,80.427,50.462,2619,24.214,47.347,3087.3,23.793,64.825,196.57,340.39,94.78,77.467
0.28919,3566.4,4505.2,9.4652,27.007,42.629,2691.4,72.268,120.36,0.32931,80.459,49.979,2620.4,24.145,50.07,3088.5,22.807,64.792,197.55,340.49,94.728,77.177
0.29007,3600.8,4510.1,9.384,26.974,42.023,2693.1,72.19,120.37,0.33052,80.388,51.026,2622.4,25.217,51.296,3088.6,23.088,64.756,195.45,341.16,94.83,77.523
0.29307,3654.4,4462.8,9.312,26.837,42.124,2696.6,72.35,120.44,0.31679,80.499,48.865,2626,26.898,50.227,3091.9,23.246,64.764,195.61,341.33,94.595,77.833
0.29126,3650.2,4520.8,9.3421,26.702,42.304,2697.7,73.052,120.41,0.31505,80.631,49.63,2626.5,25.089,50.165,3094.9,22.127,64.801,194.75,341.47,94.551,77.702
0.21063,3643,4451.2,9.4139,27.056,42.223,2693.5,72.106,120.43,0.34247,80.373,51.577,2622.2,24.356,49.139,3090.1,22.36,64.783,194.47,341.71,94.609,77.23
0.21166,3606.7,4501.9,9.376,27.094,42.235,2689.5,73.241,120.39,0.34565,80.135,49.435,2618.3,24.059,50.074,3087,23.582,64.703,192.21,341.42,94.817,77.502
0.24947,3690.5,4528,9.3302,26.891,42.174,2692.6,72.482,120.43,0.31992,80.265,49.921,2621.3,26.238,51.458,3087.6,23.401,64.649,195.43,341.8,94.588,77.291
0.25034,3683.9,4522.4,9.3168,27.128,42.419,2692.3,72.289,120.41,0.3171,80.375,49.738,2621.6,25.486,50.279,3089.8,23.26,64.646,195.37,341.08,94.507,77.656
0.28288,3642.1,4528.6,9.2595,26.955,42.398,2691.5,72.153,120.4,0.3323,80.339,50.851,2620.7,25.313,49.821,3090.1,22.54,64.654,195.17,341.4,94.565,77.452
0.28333,3641.8,4552.5,9.3233,27.163,42.601,2694.6,72.67,120.41,0.3342,80.546,49.541,2623.5,24.011,49.322,3090.3,21.914,64.687,195.28,341.68,94.585,77.883
0.298,3644,4555.3,9.3886,26.698,42.35,2693.4,73.049,120.41,0.322,80.425,49.727,2622,24.687,50.586,3090.3,23.679,64.73,194.45,341.78,94.468,77.33
0.29473,3626.9,4509.3,9.3507,27.072,42.499,2692.4,72.739,120.42,0.31969,80.325,51.751,2621.5,24.796,50.804,3090.6,23.389,64.746,195.83,341.55,94.555,77.464
0.28629,3682.9,4569.6,9.321,26.815,42.022,2694,72.081,120.41,0.32123,80.381,49.408,2623.5,23.58,49.399,3090.9,23.113,64.75,195.7,342.11,94.478,77.963
0.28519,3692.3,4536.5,9.3642,26.852,42.235,2696.3,71.6,120.39,0.3223,80.548,50.072,2625.7,26.265,50.422,3091.7,23.093,64.771,196.7,342.4,94.418,77.684
0.25711,3682.9,4542.2,9.43,26.873,42.233,2694.4,73.146,120.42,0.34485,80.529,49.377,2623.7,24.875,49.321,3090.6,23.726,64.808,195.66,342.17,94.433,77.306
0.26058,3685.2,4535.4,9.2986,26.847,42.084,2691,73.47,120.38,0.34866,80.329,51.284,2620,27.133,49.251,3087,22.735,64.831,194.97,342.51,94.499,77.062
0.25556,3638.3,4523.7,9.4237,26.937,42.229,2689.1,72.331,120.36,0.33867,80.214,49.183,2618,25.453,49.578,3085.4,23.479,64.753,197.03,342.4,94.538,77.306
0.25546,3616.1,4542.7,9.3514,26.501,42.371,2690.8,72.768,120.36,0.34261,80.342,50.99,2619.9,25.224,49.135,3085.8,22.207,64.736,195.47,342.54,94.614,77.626
0.26099,3662.5,4523.3,9.3453,26.779,42.45,2691.2,71.698,120.39,0.32602,80.325,50.618,2620,23.875,51.397,3088,23.194,64.727,193.94,342.41,94.55,77.587
0.26202,3682.6,4564.7,9.3702,26.516,42.622,2692.7,73.07,120.39,0.32904,80.439,50.725,2622.1,25.865,50.804,3088.3,23.97,64.733,192.98,342.13,94.433,77.561
0.22436,3705.2,4497.1,9.3453,26.827,42.609,2691.4,73.329,120.41,0.3232,80.453,49.796,2620.3,24.076,51.826,3088.5,22.227,64.721,191.28,341.8,94.505,77.185
0.22525,3720.7,4555.1,9.3154,26.912,42.328,2689.1,72.391,120.4,0.32219,80.3,49.23,2618.1,26.703,49.191,3085.6,22.973,64.706,192.4,341.8,94.443,77.461
0.25171,3682.7,4567.9,9.3412,26.56,42.534,2689.5,72.248,120.43,0.34741,80.499,50.791,2619.1,24.167,47.674,3086.4,22.641,64.672,192.52,341.67,94.554,77.776
0.25271,3687.4,4550,9.4593,26.855,42.522,2688.8,73.688,120.4,0.35242,80.493,50.94,2617.1,25.478,50.637,3086.2,23.45,64.72,193.81,341.14,94.366,77.431
0.26337,3675.6,4516.2,9.3641,26.975,42.801,2688,72.291,120.43,0.341,80.544,49.967,2617.2,23.232,51.29,3084.9,22.541,64.713,193.27,341.34,94.535,77.536
0.26254,3718.9,4470.2,9.3795,27.009,42.292,2686.8,72.79,120.37,0.34551,80.471,50.155,2615.3,24.307,48.022,3083.5,23.131,64.739,192.45,341.46,94.548,77.598
0.28026,3686.5,4493.3,9.3276,26.858,42.558,2687.2,73.086,120.41,0.34947,80.48,50.653,2616.4,24.767,50.207,3083,22.897,64.723,193.43,341.55,94.544,77.637
0.28121,3666.5,4519.2,9.3299,27.055,42.317,2687.1,72.81,120.38,0.35219,80.507,48.664,2616.3,28.705,50.559,3083,23.046,64.719,191.07,341.76,94.579,77.492
0.21087,3689,4614.7,9.4088,27.409,42.361,2688.8,72.921,120.42,0.35184,80.678,50.88,2616.5,25.291,49.12,3084,23.242,64.717,191.85,341.32,94.531,78.086
0.21149,3664.4,4549.2,9.3658,26.608,42.482,2688.4,72.156,120.39,0.34882,80.819,50.919,2617.3,24.041,50.064,3086.1,24.022,64.766,190.47,340.95,94.465,77.671
0.22305,3645.3,4547,9.3272,27.023,42.267,2688.3,73.335,120.39,0.32706,80.832,49.054,2618,23.065,50.634,3085.3,22.672,64.793,189,340.91,94.545,77.589
0.2228,3677.3,4484.4,9.3301,26.74,42.185,2684.5,73.076,120.36,0.32923,80.468,49.942,2612,24.981,51.703,3083.1,23.077,64.745,186.82,340.25,94.616,77.036
0.23749,3713.1,4489,9.3371,26.679,42.006,2685.2,73.013,120.41,0.33339,80.453,50.132,2614.6,23.7,50.84,3082.4,23.394,64.669,189.39,340.82,94.604,77.475
0.23518,3709.8,4513.2,9.2997,26.617,41.893,2685.8,73.309,120.37,0.33183,80.672,50.312,2615.2,25.03,51.15,3083,23.45,64.645,189.15,340.69,94.488,77.512
0.19041,3681.6,4527.7,9.4355,27.006,42.498,2684.1,73.016,120.43,0.3193,80.702,48.279,2612.5,23.904,49.053,3083.5,23.271,64.65,189.69,339.4,94.572,77.436
0.19143,3676.9,4547.4,9.3609,27.013,42.355,2681,73.011,120.39,0.32132,80.428,49.507,2610.5,25.346,49.761,3080.2,23.453,64.646,189.84,339.35,94.586,77.09
0.17107,3698.5,4550,9.2937,26.71,42.42,2680.6,73.388,120.41,0.35806,80.586,49.309,2608.9,25.757,52.292,3079.5,23.297,64.616,190.21,339.25,94.641,77.827
0.16961,3684.3,4525.5,9.3244,26.768,42.414,2679.3,71.572,120.4,0.352,80.753,50.512,2607.7,25.391,49.172,3079.4,21.631,64.655,188.68,338.5,94.6,77.665
0.22388,3665.9,4463.1,9.4171,26.44,42.286,2679.3,72.91,120.39,0.3415,80.765,50.186,2608.1,26.925,48.153,3079.8,22.881,64.689,187.64,338.13,94.603,77.636
0.22452,3657.9,4481.4,9.3755,27.3,42.102,2677.8,72.085,120.38,0.33779,80.636,49.717,2605.6,25.483,48.453,3079.8,23.326,64.665,191.84,337.83,94.642,77.34
0.24712,3654.2,4526,9.3359,27.192,42.234,2680.4,72.767,120.42,0.3353,80.842,49.666,2608.1,25.885,50.21,3081.3,23.47,64.711,191.34,337.23,94.597,77.839
0.24792,3668.9,4517,9.2719,27.027,42.786,2680.2,71.857,120.4,0.33861,80.825,49.88,2607.5,27.115,49.488,3082.2,23.18,64.733,190.01,337.45,94.587,77.333
0.17893,3616.9,4487.3,9.4019,27.406,42.143,2680.1,71.649,120.4,0.32146,80.812,50.021,2607.8,24.947,49.881,3079.1,22.425,64.761,189.67,337.98,94.727,77.643
0.17777,3673.3,4529.6,9.3707,26.625,42.394,2679.2,72.516,120.37,0.31967,80.811,52.107,2607.7,25.435,50.7,3079.6,23.343,64.776,189.19,337.82,94.681,77.685
